Time (seconds), Duration (seconds),pred_(unlabeled),pred_table,pred_empty_box,pred_metal_in_box,pred_mpty_box
159.00250,0.49500,0.00995,0.00000,0.99005,0.00000,0.00000
159.10249,0.49501,0.00587,0.00000,0.99413,0.00000,0.00000
159.20250,0.49500,0.00540,0.00000,0.99460,0.00000,0.00000
159.30251,0.49500,0.00287,0.00000,0.99713,0.00000,0.00000
159.40250,0.49501,0.00445,0.00000,0.99555,0.00000,0.00000
159.50250,0.49500,0.00551,0.00000,0.99448,0.00000,0.00000
159.60249,0.49501,0.00719,0.00000,0.99280,0.00000,0.00000
159.70250,0.49500,0.00559,0.00000,0.99441,0.00000,0.00000
159.80251,0.49500,0.00834,0.00000,0.99166,0.00000,0.00000
159.90250,0.49501,0.01294,0.00000,0.98705,0.00000,0.00000
160.00250,0.49500,0.00499,0.00000,0.99501,0.00000,0.00000
160.10249,0.49501,0.00714,0.00000,0.99286,0.00000,0.00000
160.20250,0.49500,0.00769,0.00000,0.99231,0.00000,0.00000
160.30251,0.49500,0.00589,0.00000,0.99411,0.00000,0.00000
160.40250,0.49501,0.02127,0.00000,0.97871,0.00001,0.00000
160.50250,0.49500,0.01141,0.00000,0.98858,0.00000,0.00000
160.60249,0.49501,0.04020,0.00001,0.95978,0.00001,0.00000
160.70250,0.49500,0.03115,0.00000,0.96884,0.00001,0.00000
160.80251,0.49500,0.02123,0.00001,0.97876,0.00000,0.00000
160.90250,0.49501,0.00799,0.00000,0.99201,0.00000,0.00000
161.00250,0.49500,0.01346,0.00000,0.98654,0.00000,0.00000
161.10249,0.49501,0.00642,0.00000,0.99358,0.00000,0.00000
161.20250,0.49500,0.00792,0.00000,0.99208,0.00000,0.00000
161.30251,0.49500,0.00860,0.00000,0.99139,0.00000,0.00000
161.40250,0.49501,0.02050,0.00000,0.97950,0.00000,0.00000
161.50250,0.49500,0.00938,0.00000,0.99062,0.00000,0.00000
161.60249,0.49501,0.06862,0.00000,0.93137,0.00001,0.00000
161.70250,0.49500,0.02096,0.00000,0.97903,0.00001,0.00000
161.80251,0.49500,0.01739,0.00000,0.98260,0.00000,0.00000
161.90250,0.49501,0.01280,0.00000,0.98719,0.00000,0.00000
162.00250,0.49500,0.00928,0.00000,0.99072,0.00000,0.00000
162.10249,0.49501,0.01627,0.00000,0.98372,0.00001,0.00000
162.20250,0.49500,0.02457,0.00000,0.97542,0.00001,0.00000
162.30251,0.49500,0.02719,0.00000,0.97281,0.00000,0.00000
162.40250,0.49501,0.01472,0.00000,0.98527,0.00000,0.00000
162.50250,0.49500,0.01180,0.00000,0.98820,0.00000,0.00000
162.60249,0.49501,0.01001,0.00000,0.98999,0.00000,0.00000
162.70250,0.49500,0.00654,0.00000,0.99346,0.00000,0.00000
162.80251,0.49500,0.00570,0.00000,0.99430,0.00000,0.00000
162.90250,0.49501,0.00839,0.00000,0.99161,0.00000,0.00000
163.00250,0.49500,0.00912,0.00000,0.99088,0.00000,0.00000
163.10249,0.49501,0.01889,0.00000,0.98110,0.00001,0.00000
163.20250,0.49500,0.00788,0.00000,0.99211,0.00000,0.00000
163.30251,0.49500,0.01123,0.00000,0.98877,0.00000,0.00000
163.40250,0.49501,0.01037,0.00000,0.98962,0.00000,0.00000
163.50250,0.49500,0.00739,0.00000,0.99260,0.00000,0.00000
163.60249,0.49501,0.01183,0.00000,0.98816,0.00000,0.00000
163.70250,0.49500,0.00770,0.00000,0.99229,0.00000,0.00000
163.80251,0.49500,0.00387,0.00000,0.99613,0.00000,0.00000
163.90250,0.49501,0.01786,0.00000,0.98214,0.00000,0.00000
164.00250,0.49500,0.01704,0.00000,0.98296,0.00000,0.00000
164.10249,0.49501,0.02421,0.00000,0.97578,0.00001,0.00000
164.20250,0.49500,0.02065,0.00000,0.97934,0.00001,0.00000
164.30251,0.49500,0.01084,0.00000,0.98916,0.00000,0.00000
164.40250,0.49501,0.02130,0.00001,0.97869,0.00001,0.00000
164.50250,0.49500,0.02231,0.00000,0.97768,0.00001,0.00000
164.60249,0.49501,0.00695,0.00000,0.99305,0.00000,0.00000
164.70250,0.49500,0.02041,0.00000,0.97958,0.00000,0.00000
164.80251,0.49500,0.00812,0.00001,0.99188,0.00000,0.00000
164.90250,0.49501,0.01125,0.00001,0.98873,0.00000,0.00000
165.00250,0.49500,0.01850,0.00000,0.98149,0.00000,0.00000
165.10249,0.49501,0.00503,0.00000,0.99497,0.00000,0.00000
165.20250,0.49500,0.03493,0.00000,0.96506,0.00001,0.00000
165.30251,0.49500,0.01634,0.00000,0.98366,0.00000,0.00000
165.40250,0.49501,0.03418,0.00000,0.96581,0.00001,0.00000
165.50250,0.49500,0.02284,0.00000,0.97715,0.00001,0.00000
165.60249,0.49501,0.00807,0.00000,0.99193,0.00000,0.00000
165.70250,0.49500,0.02764,0.00000,0.97234,0.00002,0.00000
165.80251,0.49500,0.00791,0.00000,0.99209,0.00000,0.00000
165.90250,0.49501,0.05625,0.00001,0.94372,0.00002,0.00000
166.00250,0.49500,0.01641,0.00001,0.98358,0.00000,0.00000
166.10249,0.49501,0.01263,0.00000,0.98737,0.00000,0.00000
166.20250,0.49500,0.00614,0.00000,0.99386,0.00000,0.00000
166.30251,0.49500,0.00692,0.00000,0.99308,0.00000,0.00000
166.40250,0.49501,0.00848,0.00000,0.99151,0.00000,0.00000
166.50250,0.49500,0.00928,0.00000,0.99072,0.00000,0.00000
166.60249,0.49501,0.00966,0.00000,0.99034,0.00000,0.00000
166.70250,0.49500,0.02065,0.00001,0.97934,0.00001,0.00000
166.80251,0.49500,0.01103,0.00000,0.98897,0.00000,0.00000
166.90250,0.49501,0.02594,0.00000,0.97405,0.00000,0.00000
167.00250,0.49500,0.05679,0.00000,0.94320,0.00001,0.00000
167.10249,0.49501,0.05509,0.00001,0.94490,0.00001,0.00000
167.20250,0.49500,0.03074,0.00000,0.96926,0.00001,0.00000
167.30251,0.49500,0.06244,0.00000,0.93755,0.00001,0.00000
167.40250,0.49501,0.00854,0.00000,0.99146,0.00000,0.00000
167.50250,0.49500,0.01292,0.00000,0.98707,0.00000,0.00000
167.60249,0.49501,0.00510,0.00000,0.99490,0.00000,0.00000
167.70250,0.49500,0.00694,0.00000,0.99306,0.00000,0.00000
167.80251,0.49500,0.03121,0.00000,0.96878,0.00001,0.00000
167.90250,0.49501,0.01293,0.00000,0.98707,0.00000,0.00000
168.00250,0.49500,0.02814,0.00000,0.97185,0.00001,0.00000
168.10249,0.49501,0.00945,0.00000,0.99055,0.00000,0.00000
168.20250,0.49500,0.01566,0.00001,0.98433,0.00000,0.00000
168.30251,0.49500,0.00807,0.00000,0.99192,0.00000,0.00000
168.40250,0.49501,0.01307,0.00000,0.98692,0.00000,0.00000
168.50250,0.49500,0.00619,0.00000,0.99380,0.00000,0.00000
168.60249,0.49501,0.01085,0.00000,0.98915,0.00000,0.00000
168.70250,0.49500,0.00585,0.00000,0.99414,0.00000,0.00000
168.80251,0.49500,0.00619,0.00000,0.99380,0.00000,0.00000
168.90250,0.49501,0.00775,0.00000,0.99225,0.00000,0.00000
169.00250,0.49500,0.00331,0.00000,0.99669,0.00000,0.00000
169.10249,0.49501,0.00902,0.00000,0.99097,0.00000,0.00000
169.20250,0.49500,0.00815,0.00000,0.99185,0.00000,0.00000
169.30251,0.49500,0.01648,0.00000,0.98351,0.00001,0.00000
169.40250,0.49501,0.00819,0.00000,0.99180,0.00000,0.00000
169.50250,0.49500,0.01222,0.00000,0.98778,0.00000,0.00000
169.60249,0.49501,0.00366,0.00000,0.99633,0.00000,0.00000
169.70250,0.49500,0.01059,0.00000,0.98940,0.00000,0.00000
169.80251,0.49500,0.00663,0.00000,0.99337,0.00000,0.00000
169.90250,0.49501,0.01172,0.00000,0.98828,0.00000,0.00000
170.00250,0.49500,0.00888,0.00000,0.99112,0.00000,0.00000
170.10249,0.49501,0.00686,0.00000,0.99314,0.00000,0.00000
170.20250,0.49500,0.00699,0.00000,0.99301,0.00000,0.00000
170.30251,0.49500,0.00741,0.00000,0.99259,0.00000,0.00000
170.40250,0.49501,0.00750,0.00000,0.99250,0.00000,0.00000
170.50250,0.49500,0.00930,0.00000,0.99069,0.00000,0.00000
170.60249,0.49501,0.02442,0.00000,0.97558,0.00000,0.00000
170.70250,0.49500,0.03987,0.00000,0.96013,0.00000,0.00000
170.80251,0.49500,0.03681,0.00000,0.96318,0.00001,0.00000
170.90250,0.49501,0.04747,0.00000,0.95253,0.00000,0.00000
171.00250,0.49500,0.00819,0.00000,0.99181,0.00000,0.00000
171.10249,0.49501,0.00846,0.00000,0.99154,0.00000,0.00000
171.20250,0.49500,0.01062,0.00000,0.98938,0.00000,0.00000
171.30251,0.49500,0.01083,0.00000,0.98916,0.00000,0.00000
171.40250,0.49501,0.02711,0.00000,0.97288,0.00001,0.00000
171.50250,0.49500,0.01901,0.00000,0.98099,0.00000,0.00000
171.60249,0.49501,0.01639,0.00000,0.98360,0.00001,0.00000
171.70250,0.49500,0.00589,0.00000,0.99410,0.00000,0.00000
171.80251,0.49500,0.00709,0.00001,0.99290,0.00000,0.00000
171.90250,0.49501,0.00744,0.00000,0.99255,0.00000,0.00000
172.00250,0.49500,0.01532,0.00000,0.98467,0.00000,0.00000
172.10249,0.49501,0.00964,0.00000,0.99036,0.00000,0.00000
172.20250,0.49500,0.03458,0.00000,0.96541,0.00001,0.00000
172.30251,0.49500,0.00401,0.00000,0.99598,0.00000,0.00000
172.40250,0.49501,0.01120,0.00000,0.98880,0.00000,0.00000
172.50250,0.49500,0.00630,0.00000,0.99370,0.00000,0.00000
172.60249,0.49501,0.02056,0.00000,0.97943,0.00000,0.00000
172.70250,0.49500,0.01866,0.00000,0.98134,0.00001,0.00000
172.80251,0.49500,0.03431,0.00000,0.96568,0.00001,0.00000
172.90250,0.49501,0.00654,0.00000,0.99345,0.00000,0.00000
173.00250,0.49500,0.02276,0.00000,0.97724,0.00000,0.00000
173.10249,0.49501,0.01219,0.00000,0.98781,0.00000,0.00000
173.20250,0.49500,0.00991,0.00000,0.99009,0.00000,0.00000
173.30251,0.49500,0.01881,0.00000,0.98118,0.00001,0.00000
173.40250,0.49501,0.00638,0.00000,0.99362,0.00000,0.00000
173.50250,0.49500,0.00828,0.00000,0.99171,0.00000,0.00000
173.60249,0.49501,0.00768,0.00000,0.99232,0.00000,0.00000
173.70250,0.49500,0.00607,0.00000,0.99393,0.00000,0.00000
173.80251,0.49500,0.01712,0.00000,0.98288,0.00001,0.00000
173.90250,0.49501,0.00784,0.00000,0.99216,0.00000,0.00000
174.00250,0.49500,0.01331,0.00000,0.98669,0.00000,0.00000
174.10249,0.49501,0.00969,0.00000,0.99031,0.00000,0.00000
174.20250,0.49500,0.01191,0.00000,0.98808,0.00000,0.00000
174.30251,0.49500,0.01782,0.00000,0.98217,0.00001,0.00000
174.40250,0.49501,0.01584,0.00000,0.98415,0.00000,0.00000
174.50250,0.49500,0.02079,0.00000,0.97920,0.00001,0.00000
174.60249,0.49501,0.01399,0.00000,0.98600,0.00000,0.00000
174.70250,0.49500,0.01511,0.00000,0.98488,0.00000,0.00000
174.80251,0.49500,0.01155,0.00000,0.98844,0.00000,0.00000
174.90250,0.49501,0.00904,0.00000,0.99096,0.00000,0.00000
175.00250,0.49500,0.00374,0.00001,0.99625,0.00000,0.00000
175.10249,0.49501,0.00753,0.00001,0.99246,0.00000,0.00000
175.20250,0.49500,0.00351,0.00000,0.99649,0.00000,0.00000
175.30251,0.49500,0.04064,0.00001,0.95935,0.00001,0.00000
175.40250,0.49501,0.00877,0.00000,0.99123,0.00000,0.00000
175.50250,0.49500,0.02784,0.00001,0.97213,0.00002,0.00000
175.60249,0.49501,0.01726,0.00000,0.98273,0.00001,0.00000
175.70250,0.49500,0.01120,0.00000,0.98880,0.00000,0.00000
175.80251,0.49500,0.01208,0.00000,0.98792,0.00000,0.00000
175.90250,0.49501,0.00848,0.00002,0.99150,0.00000,0.00000
176.00250,0.49500,0.00476,0.00001,0.99523,0.00000,0.00000
176.10249,0.49501,0.00478,0.00001,0.99522,0.00000,0.00000
176.20250,0.49500,0.01826,0.00001,0.98172,0.00001,0.00000
176.30251,0.49500,0.02218,0.00000,0.97781,0.00001,0.00000
176.40250,0.49501,0.07732,0.00001,0.92265,0.00002,0.00000
176.50250,0.49500,0.02389,0.00000,0.97610,0.00001,0.00000
176.60249,0.49501,0.02326,0.00001,0.97673,0.00001,0.00000
176.70250,0.49500,0.01986,0.00000,0.98013,0.00001,0.00000
176.80251,0.49500,0.07452,0.00000,0.92545,0.00002,0.00000
176.90250,0.49501,0.13867,0.00001,0.86098,0.00034,0.00001
177.00250,0.49500,0.46019,0.00001,0.53934,0.00003,0.00043
177.10249,0.49501,0.25286,0.00001,0.74697,0.00016,0.00000
177.20250,0.49500,0.99999,0.00000,0.00001,0.00000,0.00000
177.30251,0.49500,0.93854,0.00000,0.06146,0.00000,0.00000
177.40250,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
177.50250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
177.60249,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
177.70250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
177.80251,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
177.90250,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
178.00250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
178.10249,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
178.20250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
178.30251,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
178.40250,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
178.50250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
178.60249,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
178.70250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
178.80251,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
178.90250,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
179.00250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
179.10249,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
179.20250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
179.30251,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
179.40250,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
179.50250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
179.60249,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
179.70250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
179.80251,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
179.90250,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
180.00250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
180.10249,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
180.20250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
180.30251,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
180.40250,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
180.50250,0.49500,0.99999,0.00001,0.00000,0.00000,0.00000
180.60249,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
180.70250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
180.80251,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
180.90250,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
181.00250,0.49500,0.99968,0.00000,0.00031,0.00000,0.00001
181.10249,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
181.20250,0.49500,0.99999,0.00000,0.00001,0.00000,0.00000
181.30251,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
181.40250,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
181.50250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
181.60249,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
181.70250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
181.80251,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
181.90250,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
182.00250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
182.10249,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
182.20250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
182.30251,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
182.40250,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
182.50250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
182.60249,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
182.70250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
182.80251,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
182.90250,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
183.00250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
183.10249,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
183.20250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
183.30251,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
183.40250,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
183.50250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
183.60249,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
183.70250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
183.80251,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
183.90250,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
184.00250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
184.10249,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
184.20250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
184.30251,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
184.40250,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
184.50250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
184.60249,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
184.70250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
184.80251,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
184.90250,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
185.00250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
185.10249,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
185.20250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
185.30251,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
185.40250,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
185.50250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
185.60249,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
185.70250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
185.80251,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
185.90250,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
186.00250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
186.10249,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
186.20250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
186.30251,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
186.40250,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
186.50250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
186.60249,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
186.70250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
186.80251,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
186.90250,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
187.00250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
187.10249,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
187.20250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
187.30251,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
187.40250,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
187.50250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
187.60249,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
187.70250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
187.80251,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
187.90250,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
188.00250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
188.10249,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
188.20250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
188.30251,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
188.40250,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
188.50250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
188.60249,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
188.70250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
188.80251,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
188.90250,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
189.00250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
189.10249,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
189.20250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
189.30251,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
189.40250,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
189.50250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
189.60249,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
189.70250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
189.80251,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
189.90250,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
190.00250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
190.10249,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
190.20250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
190.30251,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
190.40250,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
190.50250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
190.60249,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
190.70250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
190.80251,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
190.90250,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
191.00250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
191.10249,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
191.20250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
191.30251,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
191.40250,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
191.50250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
191.60249,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
191.70250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
191.80251,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
191.90250,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
192.00250,0.49500,0.99998,0.00000,0.00002,0.00000,0.00000
192.10249,0.49501,0.99971,0.00000,0.00028,0.00000,0.00000
192.20250,0.49500,0.99844,0.00000,0.00155,0.00000,0.00000
192.30251,0.49500,0.99996,0.00000,0.00004,0.00000,0.00000
192.40250,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
192.50250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
192.60249,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
192.70250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
192.80251,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
192.90250,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
193.00250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
193.10249,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
193.20250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
193.30251,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
193.40250,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
193.50250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
193.60249,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
193.70250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
193.80251,0.49500,0.70467,0.00000,0.29533,0.00000,0.00000
193.90250,0.49501,0.96503,0.00000,0.03494,0.00000,0.00003
194.00250,0.49500,0.99934,0.00000,0.00066,0.00000,0.00000
194.10249,0.49501,0.99985,0.00000,0.00004,0.00000,0.00010
194.20250,0.49500,0.99944,0.00000,0.00003,0.00000,0.00053
194.30251,0.49500,0.99966,0.00000,0.00003,0.00000,0.00031
194.40250,0.49501,0.99901,0.00000,0.00029,0.00001,0.00070
194.50250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
194.60249,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
194.70250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
194.80251,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
194.90250,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
195.00250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
195.10249,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
195.20250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
195.30251,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
195.40250,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
195.50250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
195.60249,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
195.70250,0.49500,0.99998,0.00000,0.00002,0.00000,0.00000
195.80251,0.49500,0.99999,0.00000,0.00001,0.00000,0.00000
195.90250,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
196.00250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
196.10249,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
196.20250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
196.30251,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
196.40250,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
196.50250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
196.60249,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
196.70250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
196.80251,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
196.90250,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
197.00250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
197.10249,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
197.20250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
197.30251,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
197.40250,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
197.50250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
197.60249,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
197.70250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
197.80251,0.49500,0.99998,0.00000,0.00002,0.00000,0.00000
197.90250,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
198.00250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
198.10249,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
198.20250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
198.30251,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
198.40250,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
198.50250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
198.60249,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
198.70250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
