Time (seconds), Duration (seconds),pred_(unlabeled),pred_table,pred_empty_box,pred_metal_in_box,pred_mpty_box
159.00250,0.49500,0.00688,0.00000,0.99310,0.00001,0.00000
159.10249,0.49501,0.00737,0.00000,0.99260,0.00003,0.00000
159.20250,0.49500,0.00894,0.00000,0.99102,0.00004,0.00000
159.30251,0.49500,0.00558,0.00000,0.99439,0.00003,0.00000
159.40250,0.49501,0.01784,0.00000,0.98160,0.00056,0.00000
159.50250,0.49500,0.01811,0.00001,0.98180,0.00007,0.00000
159.60249,0.49501,0.02435,0.00000,0.97550,0.00014,0.00000
159.70250,0.49500,0.00755,0.00000,0.99243,0.00002,0.00000
159.80251,0.49500,0.04930,0.00001,0.94988,0.00081,0.00000
159.90250,0.49501,0.09342,0.00000,0.90649,0.00009,0.00000
160.00250,0.49500,0.28744,0.00002,0.70766,0.00484,0.00004
160.10249,0.49501,0.20170,0.00000,0.79743,0.00086,0.00000
160.20250,0.49500,0.26760,0.00001,0.73195,0.00044,0.00000
160.30251,0.49500,0.05555,0.00000,0.94442,0.00002,0.00000
160.40250,0.49501,0.06254,0.00000,0.93645,0.00099,0.00000
160.50250,0.49500,0.13448,0.00000,0.86539,0.00013,0.00000
160.60249,0.49501,0.08885,0.00000,0.91069,0.00046,0.00000
160.70250,0.49500,0.04325,0.00000,0.95646,0.00029,0.00000
160.80251,0.49500,0.03705,0.00000,0.96126,0.00168,0.00000
160.90250,0.49501,0.02993,0.00000,0.96969,0.00038,0.00000
161.00250,0.49500,0.04624,0.00000,0.95174,0.00202,0.00000
161.10249,0.49501,0.11164,0.00001,0.88705,0.00130,0.00000
161.20250,0.49500,0.11297,0.00000,0.88539,0.00164,0.00001
161.30251,0.49500,0.13255,0.00001,0.86652,0.00092,0.00000
161.40250,0.49501,0.03943,0.00001,0.96049,0.00007,0.00000
161.50250,0.49500,0.01872,0.00000,0.98126,0.00002,0.00000
161.60249,0.49501,0.06155,0.00000,0.93821,0.00023,0.00000
161.70250,0.49500,0.01841,0.00000,0.98153,0.00006,0.00000
161.80251,0.49500,0.06121,0.00000,0.93752,0.00127,0.00000
161.90250,0.49501,0.01026,0.00000,0.98968,0.00006,0.00000
162.00250,0.49500,0.01299,0.00001,0.98670,0.00031,0.00000
162.10249,0.49501,0.00790,0.00001,0.99200,0.00009,0.00000
162.20250,0.49500,0.00978,0.00003,0.99005,0.00013,0.00000
162.30251,0.49500,0.00873,0.00001,0.99117,0.00009,0.00000
162.40250,0.49501,0.02342,0.00012,0.97582,0.00064,0.00000
162.50250,0.49500,0.01353,0.00001,0.98625,0.00021,0.00000
162.60249,0.49501,0.00823,0.00007,0.99165,0.00005,0.00000
162.70250,0.49500,0.01328,0.00002,0.98643,0.00026,0.00000
162.80251,0.49500,0.00953,0.00001,0.99044,0.00002,0.00000
162.90250,0.49501,0.00753,0.00000,0.99239,0.00008,0.00000
163.00250,0.49500,0.04022,0.00001,0.95933,0.00044,0.00000
163.10249,0.49501,0.01429,0.00003,0.98548,0.00021,0.00000
163.20250,0.49500,0.03059,0.00002,0.96931,0.00008,0.00000
163.30251,0.49500,0.00335,0.00002,0.99663,0.00000,0.00000
163.40250,0.49501,0.00977,0.00006,0.99015,0.00002,0.00000
163.50250,0.49500,0.00620,0.00003,0.99377,0.00001,0.00000
163.60249,0.49501,0.00815,0.00004,0.99178,0.00003,0.00000
163.70250,0.49500,0.01266,0.00001,0.98727,0.00006,0.00000
163.80251,0.49500,0.03005,0.00002,0.96975,0.00019,0.00000
163.90250,0.49501,0.01271,0.00004,0.98721,0.00004,0.00000
164.00250,0.49500,0.03258,0.00000,0.96730,0.00012,0.00000
164.10249,0.49501,0.02601,0.00000,0.97378,0.00020,0.00000
164.20250,0.49500,0.16592,0.00000,0.83363,0.00046,0.00000
164.30251,0.49500,0.33451,0.00000,0.66545,0.00003,0.00000
164.40250,0.49501,0.43952,0.00000,0.56048,0.00000,0.00000
164.50250,0.49500,0.96887,0.00000,0.03113,0.00000,0.00000
164.60249,0.49501,0.96066,0.00000,0.03934,0.00000,0.00000
164.70250,0.49500,0.87155,0.00000,0.12843,0.00001,0.00001
164.80251,0.49500,0.75677,0.00000,0.24273,0.00050,0.00000
164.90250,0.49501,0.59440,0.00001,0.40465,0.00092,0.00001
165.00250,0.49500,0.18119,0.00000,0.81875,0.00005,0.00000
165.10249,0.49501,0.28214,0.00000,0.71144,0.00640,0.00003
165.20250,0.49500,0.14749,0.00000,0.85062,0.00188,0.00001
165.30251,0.49500,0.47704,0.00000,0.52261,0.00034,0.00000
165.40250,0.49501,0.17352,0.00000,0.82640,0.00009,0.00000
165.50250,0.49500,0.27448,0.00000,0.72417,0.00134,0.00001
165.60249,0.49501,0.29632,0.00001,0.70307,0.00054,0.00005
165.70250,0.49500,0.39497,0.09599,0.49910,0.00240,0.00755
165.80251,0.49500,0.61202,0.00020,0.38774,0.00003,0.00001
165.90250,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
166.00250,0.49500,0.99941,0.00056,0.00003,0.00000,0.00000
166.10249,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
166.20250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
166.30251,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
166.40250,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
166.50250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
166.60249,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
166.70250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
166.80251,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
166.90250,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
167.00250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
167.10249,0.49501,0.99998,0.00002,0.00000,0.00000,0.00000
167.20250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
167.30251,0.49500,0.99987,0.00002,0.00010,0.00000,0.00000
167.40250,0.49501,0.99993,0.00007,0.00000,0.00000,0.00000
167.50250,0.49500,0.90552,0.09294,0.00071,0.00014,0.00069
167.60249,0.49501,0.65954,0.34041,0.00004,0.00000,0.00001
167.70250,0.49500,0.07901,0.92098,0.00001,0.00000,0.00000
167.80251,0.49500,0.01076,0.98923,0.00001,0.00000,0.00000
167.90250,0.49501,0.03415,0.96583,0.00002,0.00000,0.00000
168.00250,0.49500,0.01707,0.98293,0.00000,0.00000,0.00000
168.10249,0.49501,0.00812,0.99188,0.00000,0.00000,0.00000
168.20250,0.49500,0.01130,0.98870,0.00000,0.00000,0.00000
168.30251,0.49500,0.01179,0.98821,0.00000,0.00000,0.00000
168.40250,0.49501,0.08202,0.91798,0.00000,0.00000,0.00000
168.50250,0.49500,0.00949,0.99051,0.00000,0.00000,0.00000
168.60249,0.49501,0.00820,0.99180,0.00000,0.00000,0.00000
168.70250,0.49500,0.00233,0.99767,0.00000,0.00000,0.00000
168.80251,0.49500,0.00244,0.99756,0.00000,0.00000,0.00000
168.90250,0.49501,0.00392,0.99608,0.00000,0.00000,0.00000
169.00250,0.49500,0.00787,0.99213,0.00000,0.00000,0.00000
169.10249,0.49501,0.00621,0.99379,0.00000,0.00000,0.00000
169.20250,0.49500,0.00242,0.99758,0.00000,0.00000,0.00000
169.30251,0.49500,0.01017,0.98983,0.00000,0.00000,0.00000
169.40250,0.49501,0.00466,0.99534,0.00000,0.00000,0.00000
169.50250,0.49500,0.00746,0.99254,0.00000,0.00000,0.00000
169.60249,0.49501,0.00827,0.99173,0.00000,0.00000,0.00000
169.70250,0.49500,0.00469,0.99531,0.00000,0.00000,0.00000
169.80251,0.49500,0.00652,0.99348,0.00000,0.00000,0.00000
169.90250,0.49501,0.01158,0.98842,0.00000,0.00000,0.00000
170.00250,0.49500,0.02592,0.97408,0.00000,0.00000,0.00000
170.10249,0.49501,0.01041,0.98959,0.00000,0.00000,0.00000
170.20250,0.49500,0.00484,0.99516,0.00000,0.00000,0.00000
170.30251,0.49500,0.00719,0.99281,0.00000,0.00000,0.00000
170.40250,0.49501,0.00751,0.99249,0.00000,0.00000,0.00000
170.50250,0.49500,0.00534,0.99466,0.00000,0.00000,0.00000
170.60249,0.49501,0.01344,0.98656,0.00000,0.00000,0.00000
170.70250,0.49500,0.00482,0.99518,0.00000,0.00000,0.00000
170.80251,0.49500,0.01008,0.98992,0.00000,0.00000,0.00000
170.90250,0.49501,0.00333,0.99667,0.00000,0.00000,0.00000
171.00250,0.49500,0.00097,0.99903,0.00000,0.00000,0.00000
171.10249,0.49501,0.00272,0.99728,0.00000,0.00000,0.00000
171.20250,0.49500,0.00321,0.99679,0.00000,0.00000,0.00000
171.30251,0.49500,0.00420,0.99580,0.00000,0.00000,0.00000
171.40250,0.49501,0.00322,0.99678,0.00000,0.00000,0.00000
171.50250,0.49500,0.00289,0.99711,0.00000,0.00000,0.00000
171.60249,0.49501,0.00587,0.99413,0.00000,0.00000,0.00000
171.70250,0.49500,0.00258,0.99742,0.00000,0.00000,0.00000
171.80251,0.49500,0.00278,0.99722,0.00000,0.00000,0.00000
171.90250,0.49501,0.00138,0.99862,0.00000,0.00000,0.00000
172.00250,0.49500,0.00426,0.99574,0.00000,0.00000,0.00000
172.10249,0.49501,0.01164,0.98836,0.00000,0.00000,0.00000
172.20250,0.49500,0.00869,0.99131,0.00000,0.00000,0.00000
172.30251,0.49500,0.01892,0.98108,0.00000,0.00000,0.00000
172.40250,0.49501,0.00282,0.99718,0.00000,0.00000,0.00000
172.50250,0.49500,0.00458,0.99542,0.00000,0.00000,0.00000
172.60249,0.49501,0.00569,0.99431,0.00000,0.00000,0.00000
172.70250,0.49500,0.00283,0.99717,0.00000,0.00000,0.00000
172.80251,0.49500,0.01248,0.98752,0.00000,0.00000,0.00000
172.90250,0.49501,0.00425,0.99575,0.00000,0.00000,0.00000
173.00250,0.49500,0.00204,0.99796,0.00000,0.00000,0.00000
173.10249,0.49501,0.00112,0.99888,0.00000,0.00000,0.00000
173.20250,0.49500,0.00338,0.99662,0.00000,0.00000,0.00000
173.30251,0.49500,0.00191,0.99809,0.00000,0.00000,0.00000
173.40250,0.49501,0.00242,0.99758,0.00000,0.00000,0.00000
173.50250,0.49500,0.01628,0.98372,0.00000,0.00000,0.00000
173.60249,0.49501,0.00106,0.99894,0.00000,0.00000,0.00000
173.70250,0.49500,0.00476,0.99524,0.00000,0.00000,0.00000
173.80251,0.49500,0.00113,0.99887,0.00000,0.00000,0.00000
173.90250,0.49501,0.00138,0.99862,0.00000,0.00000,0.00000
174.00250,0.49500,0.00109,0.99891,0.00000,0.00000,0.00000
174.10249,0.49501,0.00109,0.99891,0.00000,0.00000,0.00000
174.20250,0.49500,0.00131,0.99869,0.00000,0.00000,0.00000
174.30251,0.49500,0.00084,0.99916,0.00000,0.00000,0.00000
174.40250,0.49501,0.01118,0.98882,0.00000,0.00000,0.00000
174.50250,0.49500,0.00138,0.99862,0.00000,0.00000,0.00000
174.60249,0.49501,0.00880,0.99120,0.00000,0.00000,0.00000
174.70250,0.49500,0.00345,0.99655,0.00000,0.00000,0.00000
174.80251,0.49500,0.01854,0.98146,0.00000,0.00000,0.00000
174.90250,0.49501,0.00517,0.99483,0.00000,0.00000,0.00000
175.00250,0.49500,0.00914,0.99086,0.00000,0.00000,0.00000
175.10249,0.49501,0.00288,0.99712,0.00000,0.00000,0.00000
175.20250,0.49500,0.00162,0.99838,0.00000,0.00000,0.00000
175.30251,0.49500,0.00186,0.99814,0.00000,0.00000,0.00000
175.40250,0.49501,0.00134,0.99866,0.00000,0.00000,0.00000
175.50250,0.49500,0.00111,0.99889,0.00000,0.00000,0.00000
175.60249,0.49501,0.00098,0.99902,0.00000,0.00000,0.00000
175.70250,0.49500,0.00111,0.99889,0.00000,0.00000,0.00000
175.80251,0.49500,0.00140,0.99860,0.00000,0.00000,0.00000
175.90250,0.49501,0.00222,0.99778,0.00000,0.00000,0.00000
176.00250,0.49500,0.00340,0.99660,0.00000,0.00000,0.00000
176.10249,0.49501,0.00298,0.99702,0.00000,0.00000,0.00000
176.20250,0.49500,0.00258,0.99742,0.00000,0.00000,0.00000
176.30251,0.49500,0.00144,0.99856,0.00000,0.00000,0.00000
176.40250,0.49501,0.00113,0.99886,0.00000,0.00000,0.00000
176.50250,0.49500,0.00116,0.99883,0.00000,0.00000,0.00000
176.60249,0.49501,0.00164,0.99835,0.00001,0.00000,0.00000
176.70250,0.49500,0.00141,0.99859,0.00000,0.00000,0.00000
176.80251,0.49500,0.00200,0.99799,0.00001,0.00000,0.00000
176.90250,0.49501,0.00716,0.99284,0.00000,0.00000,0.00000
177.00250,0.49500,0.00254,0.99746,0.00000,0.00000,0.00000
177.10249,0.49501,0.00751,0.99249,0.00000,0.00000,0.00000
177.20250,0.49500,0.00238,0.99762,0.00000,0.00000,0.00000
177.30251,0.49500,0.00144,0.99856,0.00000,0.00000,0.00000
177.40250,0.49501,0.00121,0.99879,0.00000,0.00000,0.00000
177.50250,0.49500,0.00163,0.99837,0.00000,0.00000,0.00000
177.60249,0.49501,0.00105,0.99895,0.00000,0.00000,0.00000
177.70250,0.49500,0.00201,0.99799,0.00000,0.00000,0.00000
177.80251,0.49500,0.00135,0.99865,0.00000,0.00000,0.00000
177.90250,0.49501,0.00128,0.99872,0.00000,0.00000,0.00000
178.00250,0.49500,0.00479,0.99521,0.00000,0.00000,0.00000
178.10249,0.49501,0.00130,0.99870,0.00000,0.00000,0.00000
178.20250,0.49500,0.00741,0.99259,0.00000,0.00000,0.00000
178.30251,0.49500,0.00176,0.99824,0.00000,0.00000,0.00000
178.40250,0.49501,0.00115,0.99885,0.00000,0.00000,0.00000
178.50250,0.49500,0.00083,0.99917,0.00000,0.00000,0.00000
178.60249,0.49501,0.00137,0.99862,0.00001,0.00000,0.00000
178.70250,0.49500,0.00097,0.99902,0.00000,0.00000,0.00000
178.80251,0.49500,0.00159,0.99841,0.00000,0.00000,0.00000
178.90250,0.49501,0.00092,0.99908,0.00000,0.00000,0.00000
179.00250,0.49500,0.00146,0.99854,0.00000,0.00000,0.00000
179.10249,0.49501,0.00167,0.99832,0.00000,0.00000,0.00000
179.20250,0.49500,0.00217,0.99783,0.00000,0.00000,0.00000
179.30251,0.49500,0.00121,0.99879,0.00000,0.00000,0.00000
179.40250,0.49501,0.00261,0.99739,0.00000,0.00000,0.00000
179.50250,0.49500,0.00111,0.99889,0.00000,0.00000,0.00000
179.60249,0.49501,0.00109,0.99891,0.00000,0.00000,0.00000
179.70250,0.49500,0.00093,0.99907,0.00000,0.00000,0.00000
179.80251,0.49500,0.00092,0.99908,0.00000,0.00000,0.00000
179.90250,0.49501,0.00147,0.99853,0.00000,0.00000,0.00000
180.00250,0.49500,0.00164,0.99836,0.00000,0.00000,0.00000
180.10249,0.49501,0.00267,0.99733,0.00000,0.00000,0.00000
180.20250,0.49500,0.00095,0.99905,0.00000,0.00000,0.00000
180.30251,0.49500,0.00198,0.99802,0.00000,0.00000,0.00000
180.40250,0.49501,0.00091,0.99909,0.00000,0.00000,0.00000
180.50250,0.49500,0.00073,0.99927,0.00000,0.00000,0.00000
180.60249,0.49501,0.00168,0.99832,0.00000,0.00000,0.00000
180.70250,0.49500,0.00106,0.99894,0.00000,0.00000,0.00000
180.80251,0.49500,0.00537,0.99462,0.00000,0.00000,0.00000
180.90250,0.49501,0.00077,0.99923,0.00000,0.00000,0.00000
181.00250,0.49500,0.00625,0.99375,0.00000,0.00000,0.00000
181.10249,0.49501,0.00121,0.99879,0.00000,0.00000,0.00000
181.20250,0.49500,0.00257,0.99743,0.00000,0.00000,0.00000
181.30251,0.49500,0.00116,0.99884,0.00000,0.00000,0.00000
181.40250,0.49501,0.00102,0.99898,0.00000,0.00000,0.00000
181.50250,0.49500,0.00069,0.99931,0.00000,0.00000,0.00000
181.60249,0.49501,0.00189,0.99811,0.00000,0.00000,0.00000
181.70250,0.49500,0.00095,0.99905,0.00000,0.00000,0.00000
181.80251,0.49500,0.00278,0.99721,0.00000,0.00000,0.00000
181.90250,0.49501,0.00145,0.99854,0.00000,0.00000,0.00000
182.00250,0.49500,0.00303,0.99697,0.00000,0.00000,0.00000
182.10249,0.49501,0.00398,0.99602,0.00000,0.00000,0.00000
182.20250,0.49500,0.00292,0.99708,0.00000,0.00000,0.00000
182.30251,0.49500,0.00476,0.99523,0.00000,0.00000,0.00000
182.40250,0.49501,0.00587,0.99413,0.00001,0.00000,0.00000
182.50250,0.49500,0.00206,0.99794,0.00000,0.00000,0.00000
182.60249,0.49501,0.00332,0.99668,0.00000,0.00000,0.00000
182.70250,0.49500,0.00185,0.99815,0.00000,0.00000,0.00000
182.80251,0.49500,0.00223,0.99777,0.00000,0.00000,0.00000
182.90250,0.49501,0.00143,0.99857,0.00000,0.00000,0.00000
183.00250,0.49500,0.00079,0.99921,0.00000,0.00000,0.00000
183.10249,0.49501,0.00127,0.99873,0.00000,0.00000,0.00000
183.20250,0.49500,0.00228,0.99772,0.00000,0.00000,0.00000
183.30251,0.49500,0.00088,0.99912,0.00000,0.00000,0.00000
183.40250,0.49501,0.00169,0.99831,0.00000,0.00000,0.00000
183.50250,0.49500,0.00113,0.99887,0.00000,0.00000,0.00000
183.60249,0.49501,0.00264,0.99736,0.00000,0.00000,0.00000
183.70250,0.49500,0.00148,0.99852,0.00000,0.00000,0.00000
183.80251,0.49500,0.00806,0.99194,0.00000,0.00000,0.00000
183.90250,0.49501,0.00450,0.99550,0.00000,0.00000,0.00000
184.00250,0.49500,0.00428,0.99572,0.00000,0.00000,0.00000
184.10249,0.49501,0.00414,0.99586,0.00000,0.00000,0.00000
184.20250,0.49500,0.00249,0.99751,0.00000,0.00000,0.00000
184.30251,0.49500,0.01104,0.98896,0.00000,0.00000,0.00000
184.40250,0.49501,0.00195,0.99805,0.00000,0.00000,0.00000
184.50250,0.49500,0.00137,0.99863,0.00000,0.00000,0.00000
184.60249,0.49501,0.00268,0.99732,0.00000,0.00000,0.00000
184.70250,0.49500,0.00116,0.99884,0.00000,0.00000,0.00000
184.80251,0.49500,0.00189,0.99811,0.00000,0.00000,0.00000
184.90250,0.49501,0.00113,0.99887,0.00000,0.00000,0.00000
185.00250,0.49500,0.00134,0.99866,0.00000,0.00000,0.00000
185.10249,0.49501,0.00174,0.99826,0.00000,0.00000,0.00000
185.20250,0.49500,0.00897,0.99103,0.00000,0.00000,0.00000
185.30251,0.49500,0.00437,0.99563,0.00000,0.00000,0.00000
185.40250,0.49501,0.00375,0.99625,0.00000,0.00000,0.00000
185.50250,0.49500,0.00267,0.99733,0.00000,0.00000,0.00000
185.60249,0.49501,0.00223,0.99777,0.00000,0.00000,0.00000
185.70250,0.49500,0.00135,0.99865,0.00000,0.00000,0.00000
185.80251,0.49500,0.00308,0.99692,0.00000,0.00000,0.00000
185.90250,0.49501,0.00459,0.99541,0.00000,0.00000,0.00000
186.00250,0.49500,0.00312,0.99688,0.00000,0.00000,0.00000
186.10249,0.49501,0.00520,0.99480,0.00000,0.00000,0.00000
186.20250,0.49500,0.00338,0.99662,0.00000,0.00000,0.00000
186.30251,0.49500,0.00169,0.99831,0.00000,0.00000,0.00000
186.40250,0.49501,0.00206,0.99794,0.00000,0.00000,0.00000
186.50250,0.49500,0.00203,0.99797,0.00000,0.00000,0.00000
186.60249,0.49501,0.00108,0.99892,0.00000,0.00000,0.00000
186.70250,0.49500,0.00210,0.99790,0.00000,0.00000,0.00000
186.80251,0.49500,0.00134,0.99866,0.00000,0.00000,0.00000
186.90250,0.49501,0.00291,0.99709,0.00000,0.00000,0.00000
187.00250,0.49500,0.00704,0.99296,0.00000,0.00000,0.00000
187.10249,0.49501,0.00331,0.99669,0.00000,0.00000,0.00000
187.20250,0.49500,0.00323,0.99677,0.00000,0.00000,0.00000
187.30251,0.49500,0.00225,0.99775,0.00000,0.00000,0.00000
187.40250,0.49501,0.00218,0.99782,0.00000,0.00000,0.00000
187.50250,0.49500,0.00102,0.99898,0.00000,0.00000,0.00000
187.60249,0.49501,0.00144,0.99856,0.00000,0.00000,0.00000
187.70250,0.49500,0.00166,0.99834,0.00000,0.00000,0.00000
187.80251,0.49500,0.00450,0.99550,0.00000,0.00000,0.00000
187.90250,0.49501,0.00580,0.99420,0.00000,0.00000,0.00000
188.00250,0.49500,0.00281,0.99719,0.00000,0.00000,0.00000
188.10249,0.49501,0.00221,0.99779,0.00000,0.00000,0.00000
188.20250,0.49500,0.00191,0.99809,0.00000,0.00000,0.00000
188.30251,0.49500,0.00380,0.99620,0.00000,0.00000,0.00000
188.40250,0.49501,0.00116,0.99884,0.00000,0.00000,0.00000
188.50250,0.49500,0.00263,0.99737,0.00000,0.00000,0.00000
188.60249,0.49501,0.00394,0.99606,0.00000,0.00000,0.00000
188.70250,0.49500,0.00649,0.99351,0.00000,0.00000,0.00000
188.80251,0.49500,0.00532,0.99468,0.00000,0.00000,0.00000
188.90250,0.49501,0.00322,0.99678,0.00000,0.00000,0.00000
189.00250,0.49500,0.00121,0.99879,0.00000,0.00000,0.00000
189.10249,0.49501,0.00166,0.99834,0.00000,0.00000,0.00000
189.20250,0.49500,0.00077,0.99923,0.00000,0.00000,0.00000
189.30251,0.49500,0.00519,0.99481,0.00000,0.00000,0.00000
189.40250,0.49501,0.00267,0.99733,0.00000,0.00000,0.00000
189.50250,0.49500,0.00344,0.99656,0.00000,0.00000,0.00000
189.60249,0.49501,0.00818,0.99182,0.00000,0.00000,0.00000
189.70250,0.49500,0.00166,0.99834,0.00000,0.00000,0.00000
189.80251,0.49500,0.00226,0.99774,0.00000,0.00000,0.00000
189.90250,0.49501,0.00314,0.99686,0.00000,0.00000,0.00000
190.00250,0.49500,0.00095,0.99905,0.00000,0.00000,0.00000
190.10249,0.49501,0.00500,0.99500,0.00000,0.00000,0.00000
190.20250,0.49500,0.00497,0.99503,0.00000,0.00000,0.00000
190.30251,0.49500,0.00362,0.99638,0.00000,0.00000,0.00000
190.40250,0.49501,0.00500,0.99500,0.00000,0.00000,0.00000
190.50250,0.49500,0.00226,0.99775,0.00000,0.00000,0.00000
190.60249,0.49501,0.00172,0.99828,0.00000,0.00000,0.00000
190.70250,0.49500,0.00097,0.99903,0.00000,0.00000,0.00000
190.80251,0.49500,0.00126,0.99874,0.00000,0.00000,0.00000
190.90250,0.49501,0.01994,0.98006,0.00000,0.00000,0.00000
191.00250,0.49500,0.00645,0.99355,0.00000,0.00000,0.00000
191.10249,0.49501,0.01373,0.98627,0.00000,0.00000,0.00000
191.20250,0.49500,0.01767,0.98233,0.00000,0.00000,0.00000
191.30251,0.49500,0.00338,0.99662,0.00000,0.00000,0.00000
191.40250,0.49501,0.00252,0.99748,0.00000,0.00000,0.00000
191.50250,0.49500,0.00462,0.99538,0.00000,0.00000,0.00000
191.60249,0.49501,0.01298,0.98702,0.00000,0.00000,0.00000
191.70250,0.49500,0.00835,0.99165,0.00000,0.00000,0.00000
191.80251,0.49500,0.01502,0.98498,0.00000,0.00000,0.00000
191.90250,0.49501,0.00334,0.99666,0.00000,0.00000,0.00000
192.00250,0.49500,0.00261,0.99739,0.00000,0.00000,0.00000
192.10249,0.49501,0.00108,0.99892,0.00000,0.00000,0.00000
192.20250,0.49500,0.00310,0.99690,0.00000,0.00000,0.00000
192.30251,0.49500,0.00148,0.99852,0.00000,0.00000,0.00000
192.40250,0.49501,0.00132,0.99868,0.00000,0.00000,0.00000
192.50250,0.49500,0.00121,0.99879,0.00000,0.00000,0.00000
192.60249,0.49501,0.00120,0.99880,0.00000,0.00000,0.00000
192.70250,0.49500,0.00147,0.99853,0.00000,0.00000,0.00000
192.80251,0.49500,0.00175,0.99825,0.00000,0.00000,0.00000
192.90250,0.49501,0.00185,0.99815,0.00000,0.00000,0.00000
193.00250,0.49500,0.00222,0.99778,0.00000,0.00000,0.00000
193.10249,0.49501,0.00282,0.99718,0.00000,0.00000,0.00000
193.20250,0.49500,0.00789,0.99211,0.00000,0.00000,0.00000
193.30251,0.49500,0.01163,0.98837,0.00000,0.00000,0.00000
193.40250,0.49501,0.00515,0.99485,0.00000,0.00000,0.00000
193.50250,0.49500,0.01507,0.98493,0.00000,0.00000,0.00000
193.60249,0.49501,0.00115,0.99885,0.00000,0.00000,0.00000
193.70250,0.49500,0.00259,0.99741,0.00000,0.00000,0.00000
193.80251,0.49500,0.00487,0.99513,0.00000,0.00000,0.00000
193.90250,0.49501,0.00246,0.99754,0.00000,0.00000,0.00000
194.00250,0.49500,0.00591,0.99409,0.00000,0.00000,0.00000
194.10249,0.49501,0.00336,0.99664,0.00000,0.00000,0.00000
194.20250,0.49500,0.00530,0.99470,0.00000,0.00000,0.00000
194.30251,0.49500,0.00389,0.99611,0.00000,0.00000,0.00000
194.40250,0.49501,0.00794,0.99206,0.00000,0.00000,0.00000
194.50250,0.49500,0.00660,0.99340,0.00000,0.00000,0.00000
194.60249,0.49501,0.01541,0.98459,0.00000,0.00000,0.00000
194.70250,0.49500,0.00613,0.99387,0.00000,0.00000,0.00000
194.80251,0.49500,0.00610,0.99390,0.00000,0.00000,0.00000
194.90250,0.49501,0.00437,0.99563,0.00000,0.00000,0.00000
195.00250,0.49500,0.00303,0.99697,0.00000,0.00000,0.00000
195.10249,0.49501,0.00197,0.99803,0.00000,0.00000,0.00000
195.20250,0.49500,0.00177,0.99823,0.00000,0.00000,0.00000
195.30251,0.49500,0.00221,0.99779,0.00000,0.00000,0.00000
195.40250,0.49501,0.01673,0.98327,0.00000,0.00000,0.00000
195.50250,0.49500,0.00576,0.99424,0.00000,0.00000,0.00000
195.60249,0.49501,0.02685,0.97315,0.00000,0.00000,0.00000
195.70250,0.49500,0.01347,0.98653,0.00000,0.00000,0.00000
195.80251,0.49500,0.00950,0.99050,0.00000,0.00000,0.00000
195.90250,0.49501,0.00324,0.99676,0.00000,0.00000,0.00000
196.00250,0.49500,0.00429,0.99571,0.00000,0.00000,0.00000
196.10249,0.49501,0.00379,0.99621,0.00000,0.00000,0.00000
196.20250,0.49500,0.00653,0.99347,0.00000,0.00000,0.00000
196.30251,0.49500,0.00566,0.99434,0.00000,0.00000,0.00000
196.40250,0.49501,0.00674,0.99326,0.00000,0.00000,0.00000
196.50250,0.49500,0.00208,0.99792,0.00000,0.00000,0.00000
196.60249,0.49501,0.00112,0.99888,0.00000,0.00000,0.00000
196.70250,0.49500,0.00196,0.99804,0.00000,0.00000,0.00000
196.80251,0.49500,0.01132,0.98868,0.00000,0.00000,0.00000
196.90250,0.49501,0.00907,0.99093,0.00000,0.00000,0.00000
197.00250,0.49500,0.01625,0.98375,0.00000,0.00000,0.00000
197.10249,0.49501,0.00185,0.99815,0.00000,0.00000,0.00000
197.20250,0.49500,0.00163,0.99837,0.00000,0.00000,0.00000
197.30251,0.49500,0.00351,0.99649,0.00000,0.00000,0.00000
197.40250,0.49501,0.00168,0.99832,0.00000,0.00000,0.00000
197.50250,0.49500,0.00275,0.99725,0.00000,0.00000,0.00000
197.60249,0.49501,0.00130,0.99870,0.00000,0.00000,0.00000
197.70250,0.49500,0.00190,0.99810,0.00000,0.00000,0.00000
197.80251,0.49500,0.00271,0.99729,0.00000,0.00000,0.00000
197.90250,0.49501,0.00415,0.99585,0.00000,0.00000,0.00000
198.00250,0.49500,0.00277,0.99723,0.00000,0.00000,0.00000
198.10249,0.49501,0.00167,0.99833,0.00000,0.00000,0.00000
198.20250,0.49500,0.00136,0.99864,0.00000,0.00000,0.00000
198.30251,0.49500,0.00200,0.99800,0.00000,0.00000,0.00000
198.40250,0.49501,0.00178,0.99822,0.00000,0.00000,0.00000
198.50250,0.49500,0.00141,0.99859,0.00000,0.00000,0.00000
198.60249,0.49501,0.00307,0.99693,0.00000,0.00000,0.00000
198.70250,0.49500,0.00089,0.99911,0.00000,0.00000,0.00000
