Time (seconds), Duration (seconds),pred_(unlabeled),pred_table,pred_empty_box,pred_metal_in_box,pred_mpty_box
159.00250,0.49500,0.00538,0.00841,0.98619,0.00002,0.00000
159.10249,0.49501,0.00788,0.00405,0.98804,0.00003,0.00000
159.20250,0.49500,0.00660,0.00561,0.98777,0.00001,0.00000
159.30251,0.49500,0.02179,0.01069,0.96730,0.00022,0.00000
159.40250,0.49501,0.00752,0.01169,0.98078,0.00002,0.00000
159.50250,0.49500,0.04059,0.01965,0.93962,0.00014,0.00000
159.60249,0.49501,0.00860,0.00985,0.98154,0.00001,0.00000
159.70250,0.49500,0.01034,0.00260,0.98706,0.00001,0.00000
159.80251,0.49500,0.01114,0.00661,0.98223,0.00002,0.00000
159.90250,0.49501,0.02128,0.01564,0.96299,0.00008,0.00000
160.00250,0.49500,0.01622,0.00457,0.97917,0.00004,0.00000
160.10249,0.49501,0.00531,0.00502,0.98966,0.00001,0.00000
160.20250,0.49500,0.01344,0.00571,0.98081,0.00003,0.00000
160.30251,0.49500,0.01228,0.01252,0.97514,0.00006,0.00000
160.40250,0.49501,0.01605,0.00997,0.97392,0.00005,0.00000
160.50250,0.49500,0.01494,0.00410,0.98093,0.00003,0.00000
160.60249,0.49501,0.01437,0.01073,0.97483,0.00007,0.00000
160.70250,0.49500,0.00916,0.00634,0.98449,0.00001,0.00000
160.80251,0.49500,0.01941,0.02693,0.95342,0.00023,0.00001
160.90250,0.49501,0.00274,0.00416,0.99310,0.00000,0.00000
161.00250,0.49500,0.00704,0.00657,0.98636,0.00003,0.00000
161.10249,0.49501,0.00530,0.00629,0.98841,0.00001,0.00000
161.20250,0.49500,0.00455,0.00620,0.98924,0.00000,0.00000
161.30251,0.49500,0.00606,0.00299,0.99094,0.00001,0.00000
161.40250,0.49501,0.00740,0.01256,0.98003,0.00002,0.00000
161.50250,0.49500,0.00530,0.02263,0.97206,0.00001,0.00000
161.60249,0.49501,0.00559,0.02014,0.97425,0.00001,0.00000
161.70250,0.49500,0.00250,0.00772,0.98979,0.00000,0.00000
161.80251,0.49500,0.00295,0.01149,0.98555,0.00000,0.00000
161.90250,0.49501,0.00958,0.02401,0.96630,0.00011,0.00000
162.00250,0.49500,0.00470,0.01590,0.97939,0.00001,0.00000
162.10249,0.49501,0.00310,0.00254,0.99436,0.00000,0.00000
162.20250,0.49500,0.00653,0.00324,0.99022,0.00001,0.00000
162.30251,0.49500,0.01159,0.00838,0.98001,0.00002,0.00000
162.40250,0.49501,0.00764,0.00741,0.98492,0.00002,0.00000
162.50250,0.49500,0.00490,0.01012,0.98497,0.00000,0.00000
162.60249,0.49501,0.00590,0.03138,0.96271,0.00001,0.00000
162.70250,0.49500,0.01934,0.03279,0.94781,0.00006,0.00000
162.80251,0.49500,0.00365,0.06674,0.92960,0.00000,0.00000
162.90250,0.49501,0.03473,0.02585,0.93933,0.00010,0.00000
163.00250,0.49500,0.00681,0.03956,0.95362,0.00001,0.00000
163.10249,0.49501,0.00797,0.00665,0.98537,0.00001,0.00000
163.20250,0.49500,0.00666,0.00763,0.98570,0.00002,0.00000
163.30251,0.49500,0.00283,0.00652,0.99065,0.00000,0.00000
163.40250,0.49501,0.00765,0.00358,0.98877,0.00001,0.00000
163.50250,0.49500,0.00480,0.00499,0.99019,0.00001,0.00000
163.60249,0.49501,0.02291,0.00611,0.97093,0.00005,0.00000
163.70250,0.49500,0.00382,0.00557,0.99061,0.00000,0.00000
163.80251,0.49500,0.01526,0.00514,0.97956,0.00003,0.00000
163.90250,0.49501,0.01015,0.00226,0.98758,0.00002,0.00000
164.00250,0.49500,0.00330,0.00330,0.99339,0.00000,0.00000
164.10249,0.49501,0.03040,0.00441,0.96510,0.00009,0.00000
164.20250,0.49500,0.00628,0.00572,0.98798,0.00001,0.00000
164.30251,0.49500,0.02256,0.01031,0.96706,0.00006,0.00000
164.40250,0.49501,0.00933,0.00558,0.98507,0.00002,0.00000
164.50250,0.49500,0.01005,0.00906,0.98088,0.00001,0.00000
164.60249,0.49501,0.00628,0.00957,0.98414,0.00001,0.00000
164.70250,0.49500,0.00333,0.00402,0.99265,0.00000,0.00000
164.80251,0.49500,0.00327,0.00806,0.98866,0.00001,0.00000
164.90250,0.49501,0.00290,0.01561,0.98149,0.00000,0.00000
165.00250,0.49500,0.00299,0.01942,0.97758,0.00000,0.00000
165.10249,0.49501,0.00414,0.03363,0.96221,0.00001,0.00000
165.20250,0.49500,0.00494,0.00848,0.98657,0.00001,0.00000
165.30251,0.49500,0.00735,0.01245,0.98018,0.00002,0.00000
165.40250,0.49501,0.00781,0.00976,0.98242,0.00001,0.00000
165.50250,0.49500,0.00821,0.01137,0.98037,0.00005,0.00000
165.60249,0.49501,0.00480,0.00352,0.99167,0.00001,0.00000
165.70250,0.49500,0.00769,0.01251,0.97979,0.00001,0.00000
165.80251,0.49500,0.00336,0.00490,0.99173,0.00000,0.00000
165.90250,0.49501,0.00609,0.01488,0.97903,0.00001,0.00000
166.00250,0.49500,0.01617,0.00850,0.97526,0.00008,0.00000
166.10249,0.49501,0.03133,0.00281,0.96578,0.00007,0.00000
166.20250,0.49500,0.02881,0.04260,0.92847,0.00011,0.00002
166.30251,0.49500,0.09156,0.01997,0.88704,0.00142,0.00001
166.40250,0.49501,0.00971,0.00586,0.98441,0.00002,0.00000
166.50250,0.49500,0.00888,0.01208,0.97903,0.00002,0.00000
166.60249,0.49501,0.00884,0.01679,0.97433,0.00004,0.00000
166.70250,0.49500,0.00371,0.01207,0.98421,0.00001,0.00000
166.80251,0.49500,0.00555,0.00470,0.98974,0.00001,0.00000
166.90250,0.49501,0.00624,0.01473,0.97900,0.00002,0.00000
167.00250,0.49500,0.01050,0.02572,0.96371,0.00007,0.00000
167.10249,0.49501,0.00335,0.01640,0.98025,0.00000,0.00000
167.20250,0.49500,0.00358,0.00316,0.99326,0.00000,0.00000
167.30251,0.49500,0.00646,0.02034,0.97316,0.00004,0.00000
167.40250,0.49501,0.01035,0.07583,0.91377,0.00004,0.00000
167.50250,0.49500,0.03417,0.03008,0.93562,0.00012,0.00000
167.60249,0.49501,0.00871,0.02172,0.96954,0.00002,0.00000
167.70250,0.49500,0.05024,0.02021,0.92914,0.00036,0.00005
167.80251,0.49500,0.02239,0.01397,0.96360,0.00004,0.00000
167.90250,0.49501,0.01174,0.00396,0.98427,0.00004,0.00000
168.00250,0.49500,0.01770,0.00644,0.97576,0.00010,0.00000
168.10249,0.49501,0.00710,0.00625,0.98663,0.00002,0.00000
168.20250,0.49500,0.00626,0.00611,0.98762,0.00002,0.00000
168.30251,0.49500,0.00277,0.01349,0.98374,0.00000,0.00000
168.40250,0.49501,0.00965,0.00334,0.98700,0.00002,0.00000
168.50250,0.49500,0.01412,0.00170,0.98414,0.00004,0.00000
168.60249,0.49501,0.01510,0.00923,0.97564,0.00003,0.00000
168.70250,0.49500,0.02620,0.01036,0.96332,0.00013,0.00000
168.80251,0.49500,0.02192,0.00371,0.97432,0.00005,0.00000
168.90250,0.49501,0.01272,0.01013,0.97712,0.00002,0.00000
169.00250,0.49500,0.10404,0.01037,0.88500,0.00058,0.00001
169.10249,0.49501,0.01845,0.00451,0.97699,0.00005,0.00000
169.20250,0.49500,0.08507,0.00773,0.90667,0.00045,0.00008
169.30251,0.49500,0.08805,0.01220,0.89955,0.00020,0.00000
169.40250,0.49501,0.00969,0.01049,0.97975,0.00007,0.00000
169.50250,0.49500,0.03678,0.01543,0.94734,0.00042,0.00003
169.60249,0.49501,0.00870,0.00307,0.98822,0.00001,0.00000
169.70250,0.49500,0.02222,0.00673,0.97077,0.00027,0.00001
169.80251,0.49500,0.01823,0.00619,0.97554,0.00004,0.00000
169.90250,0.49501,0.02521,0.00298,0.97152,0.00029,0.00000
170.00250,0.49500,0.04447,0.03796,0.91717,0.00034,0.00005
170.10249,0.49501,0.05068,0.00388,0.94520,0.00024,0.00000
170.20250,0.49500,0.03893,0.00183,0.95913,0.00011,0.00000
170.30251,0.49500,0.12523,0.01704,0.85674,0.00082,0.00017
170.40250,0.49501,0.14821,0.01254,0.83127,0.00755,0.00044
170.50250,0.49500,0.04853,0.00698,0.94422,0.00026,0.00000
170.60249,0.49501,0.01027,0.00548,0.98423,0.00002,0.00000
170.70250,0.49500,0.00593,0.00254,0.99152,0.00001,0.00000
170.80251,0.49500,0.00452,0.00536,0.99011,0.00001,0.00000
170.90250,0.49501,0.00232,0.00632,0.99137,0.00000,0.00000
171.00250,0.49500,0.00968,0.00393,0.98638,0.00001,0.00000
171.10249,0.49501,0.00598,0.00711,0.98691,0.00000,0.00000
171.20250,0.49500,0.01203,0.00318,0.98478,0.00001,0.00000
171.30251,0.49500,0.01186,0.00245,0.98566,0.00003,0.00000
171.40250,0.49501,0.00871,0.00514,0.98613,0.00002,0.00000
171.50250,0.49500,0.00953,0.00344,0.98702,0.00001,0.00000
171.60249,0.49501,0.00499,0.00159,0.99341,0.00000,0.00000
171.70250,0.49500,0.06403,0.00338,0.93162,0.00092,0.00005
171.80251,0.49500,0.04146,0.01776,0.94052,0.00026,0.00001
171.90250,0.49501,0.05093,0.00308,0.94577,0.00021,0.00001
172.00250,0.49500,0.04832,0.00192,0.94969,0.00007,0.00000
172.10249,0.49501,0.01926,0.00690,0.97380,0.00004,0.00000
172.20250,0.49500,0.05615,0.00113,0.94240,0.00031,0.00001
172.30251,0.49500,0.04442,0.00240,0.95233,0.00084,0.00001
172.40250,0.49501,0.01943,0.00086,0.97966,0.00006,0.00000
172.50250,0.49500,0.01557,0.00583,0.97850,0.00010,0.00000
172.60249,0.49501,0.02261,0.00919,0.96806,0.00014,0.00000
172.70250,0.49500,0.00378,0.00162,0.99460,0.00000,0.00000
172.80251,0.49500,0.00286,0.00348,0.99366,0.00000,0.00000
172.90250,0.49501,0.00842,0.00242,0.98914,0.00002,0.00000
173.00250,0.49500,0.00238,0.00232,0.99530,0.00000,0.00000
173.10249,0.49501,0.00659,0.00380,0.98960,0.00001,0.00000
173.20250,0.49500,0.00868,0.00160,0.98971,0.00001,0.00000
173.30251,0.49500,0.01255,0.00117,0.98626,0.00001,0.00000
173.40250,0.49501,0.01477,0.00231,0.98291,0.00002,0.00000
173.50250,0.49500,0.03357,0.00245,0.96372,0.00024,0.00001
173.60249,0.49501,0.01724,0.00111,0.98164,0.00002,0.00000
173.70250,0.49500,0.00646,0.00152,0.99201,0.00001,0.00000
173.80251,0.49500,0.02116,0.00131,0.97750,0.00004,0.00000
173.90250,0.49501,0.00696,0.00197,0.99106,0.00001,0.00000
174.00250,0.49500,0.00646,0.00114,0.99240,0.00001,0.00000
174.10249,0.49501,0.00792,0.00097,0.99109,0.00001,0.00000
174.20250,0.49500,0.00774,0.00279,0.98945,0.00002,0.00000
174.30251,0.49500,0.00801,0.00451,0.98746,0.00001,0.00000
174.40250,0.49501,0.00544,0.00423,0.99032,0.00001,0.00000
174.50250,0.49500,0.00902,0.00363,0.98734,0.00001,0.00000
174.60249,0.49501,0.00928,0.00145,0.98927,0.00000,0.00000
174.70250,0.49500,0.01903,0.00230,0.97861,0.00005,0.00000
174.80251,0.49500,0.05107,0.00093,0.94733,0.00067,0.00001
174.90250,0.49501,0.01956,0.00634,0.97390,0.00020,0.00001
175.00250,0.49500,0.00836,0.00332,0.98831,0.00001,0.00000
175.10249,0.49501,0.01580,0.00607,0.97806,0.00007,0.00000
175.20250,0.49500,0.00304,0.00429,0.99267,0.00000,0.00000
175.30251,0.49500,0.01396,0.00788,0.97806,0.00010,0.00000
175.40250,0.49501,0.00364,0.00386,0.99249,0.00001,0.00000
175.50250,0.49500,0.00946,0.00369,0.98685,0.00001,0.00000
175.60249,0.49501,0.00404,0.00431,0.99165,0.00000,0.00000
175.70250,0.49500,0.02065,0.01637,0.96281,0.00016,0.00001
175.80251,0.49500,0.01084,0.00197,0.98717,0.00001,0.00000
175.90250,0.49501,0.02288,0.00476,0.97204,0.00031,0.00000
176.00250,0.49500,0.01328,0.00810,0.97861,0.00002,0.00000
176.10249,0.49501,0.01848,0.00283,0.97863,0.00006,0.00000
176.20250,0.49500,0.00997,0.00146,0.98856,0.00001,0.00000
176.30251,0.49500,0.00584,0.00765,0.98651,0.00000,0.00000
176.40250,0.49501,0.00637,0.00954,0.98408,0.00002,0.00000
176.50250,0.49500,0.00253,0.00229,0.99518,0.00000,0.00000
176.60249,0.49501,0.00368,0.00388,0.99244,0.00000,0.00000
176.70250,0.49500,0.01021,0.01170,0.97804,0.00005,0.00000
176.80251,0.49500,0.00956,0.00587,0.98456,0.00001,0.00000
176.90250,0.49501,0.01149,0.00218,0.98633,0.00001,0.00000
177.00250,0.49500,0.00326,0.00158,0.99516,0.00000,0.00000
177.10249,0.49501,0.03737,0.00276,0.95962,0.00024,0.00000
177.20250,0.49500,0.01604,0.00507,0.97886,0.00002,0.00000
177.30251,0.49500,0.04762,0.01600,0.93624,0.00013,0.00000
177.40250,0.49501,0.00860,0.00187,0.98953,0.00000,0.00000
177.50250,0.49500,0.00573,0.00312,0.99114,0.00001,0.00000
177.60249,0.49501,0.00452,0.00564,0.98984,0.00001,0.00000
177.70250,0.49500,0.00381,0.00276,0.99342,0.00000,0.00000
177.80251,0.49500,0.00392,0.00159,0.99448,0.00000,0.00000
177.90250,0.49501,0.00901,0.00586,0.98512,0.00002,0.00000
178.00250,0.49500,0.00544,0.00326,0.99129,0.00001,0.00000
178.10249,0.49501,0.00381,0.00221,0.99398,0.00000,0.00000
178.20250,0.49500,0.00298,0.00303,0.99399,0.00000,0.00000
178.30251,0.49500,0.02324,0.00288,0.97378,0.00010,0.00000
178.40250,0.49501,0.01819,0.00538,0.97637,0.00005,0.00000
178.50250,0.49500,0.03909,0.01652,0.94406,0.00031,0.00002
178.60249,0.49501,0.23133,0.00551,0.76221,0.00090,0.00006
178.70250,0.49500,0.07090,0.00333,0.92553,0.00024,0.00000
178.80251,0.49500,0.36898,0.01460,0.60288,0.00409,0.00945
178.90250,0.49501,0.34842,0.00270,0.64426,0.00457,0.00005
179.00250,0.49500,0.09722,0.00974,0.89133,0.00164,0.00007
179.10249,0.49501,0.03385,0.00449,0.96156,0.00010,0.00000
179.20250,0.49500,0.03420,0.00232,0.96297,0.00050,0.00000
179.30251,0.49500,0.00818,0.00169,0.99012,0.00001,0.00000
179.40250,0.49501,0.00561,0.00303,0.99135,0.00001,0.00000
179.50250,0.49500,0.01670,0.00099,0.98226,0.00004,0.00000
179.60249,0.49501,0.03699,0.00140,0.96152,0.00010,0.00000
179.70250,0.49500,0.01500,0.00969,0.97527,0.00004,0.00000
179.80251,0.49500,0.08242,0.00088,0.91650,0.00019,0.00001
179.90250,0.49501,0.02209,0.00159,0.97632,0.00001,0.00000
180.00250,0.49500,0.02180,0.00170,0.97642,0.00007,0.00000
180.10249,0.49501,0.02397,0.00124,0.97473,0.00006,0.00000
180.20250,0.49500,0.00972,0.00248,0.98777,0.00003,0.00000
180.30251,0.49500,0.00596,0.00153,0.99250,0.00000,0.00000
180.40250,0.49501,0.00323,0.00162,0.99515,0.00000,0.00000
180.50250,0.49500,0.00768,0.00173,0.99059,0.00001,0.00000
180.60249,0.49501,0.01952,0.00124,0.97921,0.00002,0.00000
180.70250,0.49500,0.02286,0.00121,0.97582,0.00011,0.00000
180.80251,0.49500,0.07676,0.00544,0.91704,0.00062,0.00014
180.90250,0.49501,0.08979,0.00367,0.90624,0.00031,0.00000
181.00250,0.49500,0.03257,0.00062,0.96677,0.00004,0.00000
181.10249,0.49501,0.06171,0.00333,0.93417,0.00076,0.00002
181.20250,0.49500,0.04511,0.00062,0.95390,0.00038,0.00000
181.30251,0.49500,0.01122,0.00180,0.98696,0.00003,0.00000
181.40250,0.49501,0.02630,0.00405,0.96960,0.00005,0.00000
181.50250,0.49500,0.00894,0.00118,0.98987,0.00001,0.00000
181.60249,0.49501,0.01913,0.00293,0.97791,0.00004,0.00000
181.70250,0.49500,0.01717,0.00086,0.98194,0.00003,0.00000
181.80251,0.49500,0.02181,0.00169,0.97644,0.00006,0.00000
181.90250,0.49501,0.00933,0.00195,0.98871,0.00001,0.00000
182.00250,0.49500,0.01744,0.00168,0.98080,0.00008,0.00000
182.10249,0.49501,0.00723,0.00162,0.99113,0.00002,0.00000
182.20250,0.49500,0.00410,0.00693,0.98896,0.00000,0.00000
182.30251,0.49500,0.00580,0.00200,0.99219,0.00001,0.00000
182.40250,0.49501,0.00320,0.00253,0.99427,0.00000,0.00000
182.50250,0.49500,0.00567,0.00113,0.99319,0.00000,0.00000
182.60249,0.49501,0.00730,0.00174,0.99093,0.00002,0.00000
182.70250,0.49500,0.00686,0.00339,0.98974,0.00001,0.00000
182.80251,0.49500,0.00697,0.00122,0.99179,0.00002,0.00000
182.90250,0.49501,0.00373,0.00187,0.99440,0.00000,0.00000
183.00250,0.49500,0.00615,0.00290,0.99095,0.00001,0.00000
183.10249,0.49501,0.00796,0.00151,0.99052,0.00001,0.00000
183.20250,0.49500,0.00575,0.00187,0.99237,0.00000,0.00000
183.30251,0.49500,0.02518,0.00276,0.97202,0.00004,0.00000
183.40250,0.49501,0.04633,0.00135,0.95221,0.00011,0.00000
183.50250,0.49500,0.01066,0.00530,0.98402,0.00001,0.00000
183.60249,0.49501,0.04861,0.00698,0.94431,0.00009,0.00000
183.70250,0.49500,0.05714,0.00166,0.93980,0.00138,0.00001
183.80251,0.49500,0.07942,0.00306,0.91684,0.00064,0.00004
183.90250,0.49501,0.34723,0.01473,0.62651,0.00392,0.00761
184.00250,0.49500,0.36587,0.00400,0.62725,0.00283,0.00005
184.10249,0.49501,0.51479,0.02790,0.45359,0.00245,0.00127
184.20250,0.49500,0.36043,0.03182,0.56459,0.02372,0.01945
184.30251,0.49500,0.58641,0.00543,0.39853,0.00947,0.00016
184.40250,0.49501,0.12925,0.00477,0.86185,0.00409,0.00004
184.50250,0.49500,0.25205,0.04461,0.69915,0.00223,0.00196
184.60249,0.49501,0.24960,0.00135,0.74409,0.00494,0.00001
184.70250,0.49500,0.02925,0.00393,0.96670,0.00012,0.00000
184.80251,0.49500,0.05558,0.00430,0.93977,0.00035,0.00000
184.90250,0.49501,0.04135,0.01533,0.94265,0.00067,0.00001
185.00250,0.49500,0.01030,0.00923,0.98046,0.00001,0.00000
185.10249,0.49501,0.02079,0.01528,0.96386,0.00007,0.00000
185.20250,0.49500,0.01388,0.00556,0.98054,0.00002,0.00000
185.30251,0.49500,0.02173,0.01421,0.96398,0.00007,0.00001
185.40250,0.49501,0.11328,0.06880,0.81668,0.00113,0.00012
185.50250,0.49500,0.99696,0.00000,0.00301,0.00004,0.00000
185.60249,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
185.70250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
185.80251,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
185.90250,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
186.00250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
186.10249,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
186.20250,0.49500,0.99972,0.00028,0.00000,0.00000,0.00000
186.30251,0.49500,0.92180,0.07794,0.00025,0.00000,0.00001
186.40250,0.49501,0.98792,0.01188,0.00020,0.00000,0.00000
186.50250,0.49500,0.99584,0.00414,0.00002,0.00000,0.00000
186.60249,0.49501,0.80152,0.19843,0.00005,0.00000,0.00000
186.70250,0.49500,0.19459,0.80541,0.00000,0.00000,0.00000
186.80251,0.49500,0.00073,0.99926,0.00001,0.00000,0.00000
186.90250,0.49501,0.00145,0.99851,0.00003,0.00000,0.00000
187.00250,0.49500,0.00099,0.99897,0.00004,0.00000,0.00000
187.10249,0.49501,0.00530,0.99459,0.00011,0.00000,0.00000
187.20250,0.49500,0.00515,0.99368,0.00117,0.00000,0.00000
187.30251,0.49500,0.01473,0.98504,0.00023,0.00000,0.00000
187.40250,0.49501,0.03631,0.96367,0.00002,0.00000,0.00000
187.50250,0.49500,0.00870,0.99130,0.00000,0.00000,0.00000
187.60249,0.49501,0.01063,0.98937,0.00000,0.00000,0.00000
187.70250,0.49500,0.02111,0.97889,0.00000,0.00000,0.00000
187.80251,0.49500,0.00658,0.99342,0.00000,0.00000,0.00000
187.90250,0.49501,0.00139,0.99861,0.00000,0.00000,0.00000
188.00250,0.49500,0.02365,0.97634,0.00000,0.00000,0.00000
188.10249,0.49501,0.00586,0.99414,0.00000,0.00000,0.00000
188.20250,0.49500,0.00714,0.99286,0.00000,0.00000,0.00000
188.30251,0.49500,0.02297,0.97700,0.00003,0.00000,0.00000
188.40250,0.49501,0.10703,0.89297,0.00000,0.00000,0.00000
188.50250,0.49500,0.00606,0.99394,0.00000,0.00000,0.00000
188.60249,0.49501,0.04483,0.95517,0.00000,0.00000,0.00000
188.70250,0.49500,0.00780,0.99220,0.00000,0.00000,0.00000
188.80251,0.49500,0.00886,0.99114,0.00000,0.00000,0.00000
188.90250,0.49501,0.00335,0.99665,0.00000,0.00000,0.00000
189.00250,0.49500,0.00159,0.99841,0.00000,0.00000,0.00000
189.10249,0.49501,0.00904,0.99096,0.00000,0.00000,0.00000
189.20250,0.49500,0.00188,0.99812,0.00000,0.00000,0.00000
189.30251,0.49500,0.01238,0.98762,0.00000,0.00000,0.00000
189.40250,0.49501,0.00177,0.99823,0.00000,0.00000,0.00000
189.50250,0.49500,0.00142,0.99858,0.00000,0.00000,0.00000
189.60249,0.49501,0.00063,0.99937,0.00000,0.00000,0.00000
189.70250,0.49500,0.00166,0.99833,0.00000,0.00000,0.00000
189.80251,0.49500,0.00388,0.99612,0.00000,0.00000,0.00000
189.90250,0.49501,0.00094,0.99905,0.00000,0.00000,0.00000
190.00250,0.49500,0.00211,0.99789,0.00000,0.00000,0.00000
190.10249,0.49501,0.00137,0.99863,0.00000,0.00000,0.00000
190.20250,0.49500,0.00078,0.99922,0.00000,0.00000,0.00000
190.30251,0.49500,0.00405,0.99595,0.00000,0.00000,0.00000
190.40250,0.49501,0.00775,0.99225,0.00000,0.00000,0.00000
190.50250,0.49500,0.00152,0.99848,0.00000,0.00000,0.00000
190.60249,0.49501,0.01280,0.98720,0.00000,0.00000,0.00000
190.70250,0.49500,0.00255,0.99745,0.00000,0.00000,0.00000
190.80251,0.49500,0.01518,0.98482,0.00000,0.00000,0.00000
190.90250,0.49501,0.00446,0.99554,0.00000,0.00000,0.00000
191.00250,0.49500,0.00498,0.99502,0.00000,0.00000,0.00000
191.10249,0.49501,0.00215,0.99784,0.00000,0.00000,0.00000
191.20250,0.49500,0.00109,0.99887,0.00004,0.00000,0.00000
191.30251,0.49500,0.00090,0.99909,0.00002,0.00000,0.00000
191.40250,0.49501,0.00317,0.99682,0.00001,0.00000,0.00000
191.50250,0.49500,0.00068,0.99932,0.00001,0.00000,0.00000
191.60249,0.49501,0.00237,0.99763,0.00000,0.00000,0.00000
191.70250,0.49500,0.00144,0.99856,0.00000,0.00000,0.00000
191.80251,0.49500,0.00363,0.99637,0.00000,0.00000,0.00000
191.90250,0.49501,0.00438,0.99562,0.00000,0.00000,0.00000
192.00250,0.49500,0.01635,0.98365,0.00000,0.00000,0.00000
192.10249,0.49501,0.01273,0.98727,0.00000,0.00000,0.00000
192.20250,0.49500,0.00964,0.99036,0.00000,0.00000,0.00000
192.30251,0.49500,0.00948,0.99052,0.00000,0.00000,0.00000
192.40250,0.49501,0.00142,0.99858,0.00000,0.00000,0.00000
192.50250,0.49500,0.00667,0.99333,0.00000,0.00000,0.00000
192.60249,0.49501,0.00090,0.99909,0.00000,0.00000,0.00000
192.70250,0.49500,0.00126,0.99874,0.00000,0.00000,0.00000
192.80251,0.49500,0.00301,0.99699,0.00000,0.00000,0.00000
192.90250,0.49501,0.00087,0.99913,0.00000,0.00000,0.00000
193.00250,0.49500,0.00744,0.99256,0.00000,0.00000,0.00000
193.10249,0.49501,0.00199,0.99801,0.00000,0.00000,0.00000
193.20250,0.49500,0.01489,0.98511,0.00000,0.00000,0.00000
193.30251,0.49500,0.00209,0.99791,0.00000,0.00000,0.00000
193.40250,0.49501,0.00238,0.99762,0.00000,0.00000,0.00000
193.50250,0.49500,0.00153,0.99847,0.00000,0.00000,0.00000
193.60249,0.49501,0.00506,0.99494,0.00000,0.00000,0.00000
193.70250,0.49500,0.00107,0.99892,0.00000,0.00000,0.00000
193.80251,0.49500,0.00672,0.99328,0.00000,0.00000,0.00000
193.90250,0.49501,0.00086,0.99914,0.00000,0.00000,0.00000
194.00250,0.49500,0.00310,0.99690,0.00000,0.00000,0.00000
194.10249,0.49501,0.00100,0.99900,0.00000,0.00000,0.00000
194.20250,0.49500,0.00110,0.99890,0.00000,0.00000,0.00000
194.30251,0.49500,0.00248,0.99752,0.00000,0.00000,0.00000
194.40250,0.49501,0.00103,0.99897,0.00000,0.00000,0.00000
194.50250,0.49500,0.00274,0.99726,0.00000,0.00000,0.00000
194.60249,0.49501,0.00145,0.99855,0.00000,0.00000,0.00000
194.70250,0.49500,0.00155,0.99845,0.00000,0.00000,0.00000
194.80251,0.49500,0.00127,0.99873,0.00000,0.00000,0.00000
194.90250,0.49501,0.00196,0.99804,0.00000,0.00000,0.00000
195.00250,0.49500,0.00161,0.99839,0.00000,0.00000,0.00000
195.10249,0.49501,0.00208,0.99792,0.00000,0.00000,0.00000
195.20250,0.49500,0.00231,0.99769,0.00000,0.00000,0.00000
195.30251,0.49500,0.00155,0.99845,0.00000,0.00000,0.00000
195.40250,0.49501,0.00142,0.99858,0.00000,0.00000,0.00000
195.50250,0.49500,0.00209,0.99791,0.00000,0.00000,0.00000
195.60249,0.49501,0.00124,0.99876,0.00000,0.00000,0.00000
195.70250,0.49500,0.00171,0.99829,0.00000,0.00000,0.00000
195.80251,0.49500,0.00160,0.99840,0.00000,0.00000,0.00000
195.90250,0.49501,0.00109,0.99891,0.00000,0.00000,0.00000
196.00250,0.49500,0.00084,0.99915,0.00000,0.00000,0.00000
196.10249,0.49501,0.00148,0.99852,0.00000,0.00000,0.00000
196.20250,0.49500,0.00383,0.99617,0.00000,0.00000,0.00000
196.30251,0.49500,0.00399,0.99601,0.00000,0.00000,0.00000
196.40250,0.49501,0.00557,0.99443,0.00000,0.00000,0.00000
196.50250,0.49500,0.00183,0.99817,0.00000,0.00000,0.00000
196.60249,0.49501,0.00320,0.99680,0.00000,0.00000,0.00000
196.70250,0.49500,0.00140,0.99860,0.00000,0.00000,0.00000
196.80251,0.49500,0.00137,0.99863,0.00000,0.00000,0.00000
196.90250,0.49501,0.00292,0.99708,0.00000,0.00000,0.00000
197.00250,0.49500,0.00496,0.99504,0.00000,0.00000,0.00000
197.10249,0.49501,0.00119,0.99881,0.00000,0.00000,0.00000
197.20250,0.49500,0.04394,0.95605,0.00000,0.00000,0.00000
197.30251,0.49500,0.00464,0.99536,0.00000,0.00000,0.00000
197.40250,0.49501,0.00647,0.99353,0.00000,0.00000,0.00000
197.50250,0.49500,0.00389,0.99611,0.00000,0.00000,0.00000
197.60249,0.49501,0.00590,0.99410,0.00000,0.00000,0.00000
197.70250,0.49500,0.00310,0.99690,0.00000,0.00000,0.00000
197.80251,0.49500,0.00102,0.99898,0.00000,0.00000,0.00000
197.90250,0.49501,0.00065,0.99935,0.00000,0.00000,0.00000
198.00250,0.49500,0.00322,0.99678,0.00000,0.00000,0.00000
198.10249,0.49501,0.00152,0.99848,0.00000,0.00000,0.00000
198.20250,0.49500,0.00182,0.99818,0.00000,0.00000,0.00000
198.30251,0.49500,0.00626,0.99374,0.00000,0.00000,0.00000
198.40250,0.49501,0.00952,0.99048,0.00000,0.00000,0.00000
198.50250,0.49500,0.00091,0.99909,0.00000,0.00000,0.00000
198.60249,0.49501,0.00510,0.99490,0.00000,0.00000,0.00000
198.70250,0.49500,0.00177,0.99823,0.00000,0.00000,0.00000
