Time (seconds),CH0,CH1,CH2,CH3,CH4,CH5,CH6,CH7,CH8,CH9,CH10,CH11,CH12,CH13,CH14,CH15,CH16,CH17,CH18,CH19,CH20,CH21,CH22,CH23,CH24,CH25,CH26,CH27,CH28,CH29,CH30,CH31,CH32,CH33,CH34,CH35,CH36,CH37,CH38,CH39,CH40,CH41,CH42,CH43,CH44,CH45,CH46,CH47,CH48,CH49,CH50,CH51,CH52,CH53,CH54,CH55,CH56,CH57,CH58,CH59,CH60,CH61,CH62,CH63,CH64
8.474999070167541504e-01,6.533264160156250000e+00,4.938015341758728027e-01,1.752355694770812988e-01,5.761274695396419870e-02,6.486637890338889378e-02,9.022656828165050158e-02,4.746173322200770289e-02,7.837166637182230167e-02,2.751127071678630132e-02,3.959427401423450121e-02,1.024652943015098017e-01,6.316152215003960346e-02,3.605146333575239698e-02,2.034754306077949867e-02,1.873148046433920078e-02,2.166990377008910090e-02,4.153417423367500305e-03,8.050396107137199747e-03,2.713611582294099978e-03,9.923856705427100411e-03,6.624565459787799641e-03,6.882645655423400184e-03,8.687125518917999251e-03,1.321741379797449975e-02,5.903090815991099936e-03,8.480836637318099613e-03,9.861575439572299595e-03,5.267470143735400109e-03,7.644228171557100431e-03,1.017361786216489962e-02,3.851792775094500017e-03,7.228792179375800181e-03,9.826849214732600105e-03,5.774657707661300099e-03,6.370102521032000413e-03,4.934990778565399860e-03,8.971571922302199256e-03,1.500447280704900101e-03,5.269804969429900399e-03,1.276377821341099930e-03,3.001350443810199813e-03,3.037960035726399843e-03,2.852481557056299986e-03,2.911479445174300004e-03,4.403944127261599610e-03,3.508370369672699808e-03,3.235978540033099867e-03,1.278909621760199915e-03,1.810855232179100051e-03,2.562063746154300079e-03,9.684432297944999815e-04,1.509576803073200057e-03,1.842272467911200071e-03,2.049367642030099947e-03,1.383016235195100091e-03,1.567731378600000034e-03,1.200817758217399963e-03,2.123243408277600015e-03,2.035342156886999800e-03,1.313298940658499947e-03,1.140362932346700078e-03,1.368904602713800090e-03,1.632122322916899990e-03,1.987755997106399955e-03,9.155273437500000000e-04
8.524999022483825684e-01,6.525695323944091797e+00,4.752041101455687921e-01,1.946781873703002930e-01,5.384571477770799808e-02,6.579177826642990112e-02,9.342239797115320377e-02,7.374656945466989688e-02,8.177278190851210160e-02,4.290696978569030068e-02,3.120395168662069840e-02,1.232580691576004028e-01,7.004510611295700073e-02,3.338583558797830059e-02,3.434312343597410028e-02,5.988117773085799636e-03,1.244917139410969993e-02,2.648759167641399990e-03,6.084411405026899679e-03,1.593934930860990001e-02,6.953783798962800272e-03,7.243614178150800317e-03,7.801426108926499958e-03,7.927180267870400157e-03,9.219321422278799541e-03,7.569862063974099574e-03,4.648556467145599849e-03,2.157554030418300153e-03,5.067088641226199716e-03,6.523464806377800122e-03,8.378833532333299430e-03,4.814993124455199669e-03,5.522648338228399942e-03,1.450789044611100042e-03,4.353585187345699811e-03,2.976766321808000000e-03,1.624915632419199904e-03,3.643681528046699859e-03,4.766506608575500105e-03,4.037708509713400055e-03,1.138152671046499965e-03,2.101617632433700096e-03,4.156856331974200305e-03,7.367724319918999469e-04,3.099757479503700060e-03,2.735778223723099849e-03,1.373459585010999981e-03,1.959762070327900063e-03,9.923719335346999851e-04,1.033418113365699997e-03,1.457083388231599939e-03,2.320338739082199869e-03,1.341493800282400053e-03,1.103530405089199950e-03,1.936188084073299899e-03,1.635467633605000104e-03,1.565321930684100043e-03,1.781973289325799927e-03,1.432973658665999926e-03,1.513943774625600008e-03,1.531358691863700036e-03,1.929421792738099948e-03,1.650644466280899898e-03,1.367666292935600060e-03,1.714040874503500005e-03,2.136230468750000000e-03
8.574998974800109863e-01,6.511718750000000000e+00,4.991377592086791992e-01,1.822047382593154907e-01,6.968343257904049959e-02,5.790126696228980324e-02,9.946458041667929906e-02,6.514376401901239566e-02,7.947886735200880570e-02,2.650620415806769978e-02,2.765592932701110146e-02,1.046178117394447049e-01,6.723626703023910522e-02,3.247245028614990231e-02,2.899210341274729985e-02,2.563578076660629965e-02,4.951542243361400225e-03,7.707110606133899672e-03,6.758852396160299966e-03,3.625099081546000104e-03,1.035619527101509958e-02,1.040017604827879992e-02,1.035080850124349937e-02,7.466064300387999751e-03,6.121467333286999789e-03,5.945839919149800180e-03,5.638077389448799617e-03,7.707260083407100303e-03,1.082080975174900053e-02,3.926916979253200143e-03,1.373564358800639928e-02,3.873459994792900069e-03,1.818897784687499965e-03,1.025844644755120015e-02,6.107550580054499877e-03,2.615236444398700080e-03,3.056030487641599788e-03,3.169641830027099955e-03,4.486076999455600178e-03,2.238615881651600040e-03,3.099076217040400063e-03,2.503609051927899870e-03,2.649554051458800040e-03,4.549145698547299964e-03,2.565499860793300085e-03,1.117458683438500014e-03,3.169791540130900004e-03,2.378244884312099953e-03,1.631906838156200069e-03,2.760823583230299916e-03,2.938038203865199916e-03,1.139964326284799998e-03,2.399438293650699942e-03,1.743699191138099952e-03,1.633291132748100095e-03,2.565754111856200035e-03,1.027321093715700007e-03,1.871641259640399952e-03,1.811872120015299960e-03,1.591365900821899897e-03,1.889791339635799993e-03,1.247446518391300083e-03,1.633898005820799953e-03,1.573902671225300021e-03,1.478449790738500021e-03,1.098632812500000000e-03
8.624998927116394043e-01,6.521545886993408203e+00,4.815130233764647882e-01,1.898404508829115989e-01,4.858476668596260067e-02,6.195329502224920099e-02,1.196727901697157981e-01,7.960879802703850483e-02,8.720911294221869725e-02,2.438146248459810081e-02,4.719629511237140307e-02,9.413643181323999576e-02,8.640071749687190661e-02,3.907907754182810001e-02,2.083035930991170015e-02,2.713955566287040017e-02,1.155409589409820033e-02,3.125183517113299791e-03,1.277248840779060014e-02,1.012887619435779915e-02,1.751112006604670090e-02,1.266145240515469984e-02,2.201836556196209993e-02,8.965978398919100326e-03,7.410519290715399630e-03,5.746200680732700163e-03,6.961984094232299969e-03,8.159670978784500442e-03,8.217460475862000194e-03,1.358677400276000037e-03,8.192873559892099519e-03,1.077766995877020052e-02,5.792665760964099686e-03,8.035921491682499959e-03,3.282688092440299958e-03,5.711704492568900338e-03,4.249092191457699841e-03,2.540532732382399812e-03,2.719665411859700007e-03,9.009925997816000190e-04,2.627235837280699968e-03,4.818110261112400379e-03,2.578459447249699908e-03,2.904828870668999929e-03,2.943863160908200081e-03,2.771671628579400193e-03,1.743793254718099903e-03,2.386603737249900180e-03,1.834947732277199999e-03,1.270429114811100083e-03,1.450771815143500013e-03,1.788544352166300012e-03,7.439684704877000312e-04,1.582560595124900098e-03,7.138223154470000340e-04,2.128079533576899846e-03,1.422332832589699985e-03,9.534548153168999948e-04,9.315868956036000518e-04,7.738309795968000351e-04,9.683268726803000246e-04,6.227983394637000248e-04,7.165423012337999737e-04,2.981422876473000146e-04,5.953144282102000454e-04,1.098632812500000000e-03
8.674998879432678223e-01,6.503539562225341797e+00,4.925430417060852051e-01,1.858261525630950928e-01,6.316889077425000276e-02,7.709009200334540624e-02,1.136090084910392067e-01,6.573818624019620027e-02,7.585704326629630345e-02,2.569153346121310147e-02,3.508643433451649751e-02,1.026031300425529064e-01,6.742370873689650101e-02,3.893711790442459797e-02,3.359872847795480205e-02,2.490121312439439946e-02,1.134829130023710074e-02,4.983966704457900264e-03,6.671257782727400137e-03,5.900564603507499686e-03,1.145270001143209974e-02,4.769826307892699631e-03,5.914839915931199670e-03,3.366405377164399804e-03,6.672794930636800383e-03,4.526586271822399636e-03,6.830947007983900407e-03,5.811484530568100312e-03,8.100493811070899955e-03,3.645428922027300032e-03,8.076069876551600357e-03,5.542519968002999897e-03,3.922650124877600196e-03,2.702830825001000057e-03,5.212655756622499963e-03,3.908373415470099872e-03,5.516812670975900119e-03,3.330843523144699867e-03,6.135017611086300039e-03,4.017452709376799838e-03,2.141494536772300082e-03,1.728986273519600046e-03,4.691420122981000349e-03,2.762204967439100059e-03,2.502008574083400185e-03,1.250417553819699931e-03,1.866828533820799911e-03,1.445085275918199996e-03,1.650437363423399922e-03,1.513724564574600107e-03,2.228560857474800021e-03,1.093414844945000053e-03,1.503760693594799903e-03,9.538895683362999794e-04,1.128480304032499978e-03,8.840300142764999630e-04,1.054759835824299911e-03,7.148131262510999760e-04,1.083624898455999965e-03,3.667158598544999811e-04,5.376348271965000411e-04,5.460377433337000163e-04,3.948911908081999939e-04,6.043340545147000368e-04,6.491217645815999717e-04,4.882812500000000000e-04
8.724998831748962402e-01,6.512603759765625000e+00,4.845189452171325128e-01,1.803213804960250022e-01,6.172648072242729878e-02,4.946091771125789988e-02,1.123094037175177973e-01,5.708695948123929803e-02,6.498683243989940295e-02,1.911927759647360017e-02,4.305463284254069933e-02,1.020051166415213983e-01,6.856252253055569734e-02,4.552133381366729736e-02,1.678733900189390005e-02,4.586470313370200058e-03,2.478067204356190073e-02,1.557978242635719990e-02,7.359106093645000415e-03,2.333919517695899875e-03,1.174491830170150061e-02,3.540569217875599861e-03,6.499761249870000292e-03,8.376260288059699313e-03,1.402231678366660031e-02,1.393463369458909987e-02,4.506728146225200127e-03,8.352754637598899454e-03,7.500621024519199889e-03,3.345726057887000136e-03,4.263078328221999933e-03,5.312411114573399769e-03,3.820079378783699815e-03,4.412402864545499591e-03,1.511634560301899910e-03,4.757978953421100263e-03,4.142288118600800234e-03,3.509732661768699951e-03,3.914445638656599731e-03,3.953921608626799998e-03,6.139633711427399873e-03,2.739611081779000108e-03,7.103654788806999798e-04,3.672156715765500026e-03,1.115949125960400074e-03,2.895322861149900173e-03,1.363449846394300001e-03,2.480692928656900130e-03,1.951223704963899949e-03,1.199553604237699926e-03,2.566223265602999844e-04,1.667785225435999916e-03,1.551332068629499971e-03,6.996764568611000450e-04,2.102268859743999969e-03,1.047282014042100022e-03,1.061388757079800025e-03,5.572577938436999983e-04,9.382953285239000471e-04,3.081821196245999915e-04,6.262077367863999470e-04,3.120712062808999958e-04,3.780283150263000018e-04,4.044535162392999907e-04,5.990829668006999575e-04,1.007080078125000000e-03
8.774998784065246582e-01,6.512542724609375000e+00,4.966115653514862061e-01,1.735944747924804132e-01,7.003215700387950549e-02,4.000265151262279856e-02,1.088000237941741943e-01,7.043577730655670166e-02,7.502053678035730533e-02,2.538635767996310147e-02,2.629364095628259831e-02,1.062661036849020940e-01,8.438155055046080155e-02,3.932126611471169902e-02,2.740062400698660069e-02,1.813912019133559830e-02,1.044226717203849963e-02,8.884268812835199175e-03,3.332965075969600201e-03,1.070648990571490024e-02,8.738139644265100273e-03,1.567616127431389894e-02,1.241310406476250038e-02,9.512762539088700023e-03,3.313100896775699952e-03,4.729205742478300410e-03,1.535336300730700057e-02,3.254862502217199978e-03,7.587353698909200285e-03,8.355024270713299825e-03,1.498304307460699911e-03,8.973320014774799347e-03,3.436423139646599921e-03,5.013528279960099976e-03,7.996192201972000813e-03,3.748310031369299876e-03,1.544294529594399893e-03,4.740026779472800156e-03,3.837832016870300084e-03,2.815137384459300007e-03,5.122157745063000240e-04,2.770522376522400153e-03,5.743774119764499635e-03,2.990956418216199862e-03,9.093662374651999497e-04,1.218454795889500029e-03,9.124444914050000187e-04,1.635907217860199962e-03,8.823051466606000089e-04,1.913229352793999975e-04,3.705209819598999994e-04,2.321395004400000081e-04,1.270311884581999977e-03,5.944837466813000489e-04,5.903231212869000308e-04,1.480347826145500013e-03,4.100024816580000197e-04,6.932580145075000009e-04,6.345433066598999469e-04,6.892094970680000222e-04,3.628854756243000013e-04,1.992957841138999985e-04,5.804377142339000499e-04,3.492000978440000232e-04,2.476560184731999817e-04,8.239746093750000000e-04
8.824998736381530762e-01,6.518890380859375000e+00,4.794850945472716730e-01,1.889220178127287986e-01,5.256684124469750141e-02,7.518678903579710526e-02,1.155585199594496987e-01,6.620725244283670596e-02,7.695022970437999377e-02,3.989038988947860020e-02,3.301573917269699787e-02,1.036974936723708968e-01,7.973434031009669909e-02,3.421641513705250132e-02,1.252838689833869930e-02,1.876595243811600075e-02,2.167653106153009934e-02,3.423699410632199784e-03,9.213726036250499338e-03,1.095200888812540053e-02,4.885986447334200213e-03,9.569549933075899642e-03,6.782953161746200187e-03,1.063784025609489960e-02,7.272000890225100052e-03,1.433071098290299899e-03,2.712071640416899992e-03,1.162157859653200004e-03,2.497269073501199796e-03,1.058772206306450060e-02,4.436220973729999677e-03,5.159600637853099629e-03,8.128865621983999770e-03,3.027399070560900067e-03,1.976597122848000078e-03,5.349105689674600247e-03,1.730676507577300072e-03,5.684325005859100152e-03,2.630382543429699797e-03,2.818313892930700108e-03,3.101722802966800155e-03,3.246248932555300098e-03,9.736756910568999815e-04,2.146538812667100199e-03,2.881340915337200163e-03,2.127481158822699860e-03,1.889889710582699951e-03,1.310053747147300017e-03,1.707318471744599967e-03,2.201479393988800028e-03,8.022681577131000365e-04,8.181766606867000051e-04,1.997918589040600153e-03,5.996049148960999609e-04,1.773695810697899916e-03,3.695966152008000011e-04,4.873854632022999855e-04,6.538277957588000538e-04,1.209185691550300088e-03,2.244465053081499874e-03,5.274671129881999560e-04,9.227220434694999784e-04,7.916413014754000287e-04,5.587269552052000427e-04,1.249665947398000067e-04,7.629394531250000000e-04
8.874999284744262695e-01,6.487945079803466797e+00,5.082427263259887695e-01,1.634180843830108087e-01,7.035236060619350085e-02,7.360857725143429842e-02,1.063511669635772011e-01,5.793906375765799782e-02,5.963454023003569859e-02,1.905018836259839837e-02,5.023373290896410159e-02,9.345196187496179752e-02,5.550193041563029894e-02,3.186272829771039788e-02,3.580971434712409973e-02,6.614137906581100089e-03,1.665831916034219914e-02,1.687703095376490159e-02,1.336067821830510052e-02,1.794764585793010014e-02,1.501689665019509921e-02,1.422679983079429972e-02,1.633758842945089856e-02,5.668104160576999812e-03,8.888594806194300216e-03,1.650711335241790076e-02,4.203868098556899982e-03,7.059959694743100055e-03,4.847462754696599783e-03,3.496998455375400008e-03,1.136157568544140031e-02,1.113910321146240057e-02,1.281729340553280048e-02,8.745562285184799514e-03,9.348990395665099373e-03,9.025366976857100362e-03,7.854280062019800696e-03,5.124019924551199978e-03,6.966948043554999602e-03,7.887867279350700353e-03,4.876495338976299943e-03,7.145164534449500136e-03,4.267415031790700378e-03,3.886224702000600200e-03,5.370283499360000400e-03,5.554851610213499928e-03,4.284007009118699985e-03,5.045063327997900346e-03,3.542616497725200198e-03,2.665992593392699835e-03,3.405517200008000012e-03,3.773397998884299876e-03,3.535258583724399870e-03,3.001464530825600184e-03,3.160879248753099835e-03,2.886305097490500082e-03,3.615759313106500002e-03,3.747595939785200014e-03,3.496698103845099961e-03,3.810669295489700018e-03,2.970346016809300056e-03,3.462597262114200120e-03,3.468706971034399809e-03,3.079823451116600001e-03,3.099058056250199832e-03,3.265380859375000000e-03
8.924999237060546875e-01,6.512023448944091797e+00,4.888226687908172052e-01,1.772811412811279019e-01,6.039890274405469717e-02,7.076816260814659809e-02,1.052963063120841980e-01,6.857823580503459582e-02,8.607714623212810168e-02,3.271169215440750122e-02,3.182852268218989977e-02,8.587335050106040257e-02,8.040232211351390490e-02,4.669615253806110033e-02,1.918588764965530047e-02,1.428125612437720036e-02,1.905548945069309927e-02,1.092383824288840032e-02,1.264595054090019918e-02,1.333763916045420037e-02,1.028774958103889983e-02,1.363565120846029974e-02,5.132624413818100140e-03,9.454728104174100686e-03,1.076506730169050040e-02,5.805492401123000037e-03,4.942785017192300422e-03,7.085008081048700147e-03,6.782708223909099735e-03,5.187139380723199827e-03,9.113755077123600334e-03,4.614762961864400312e-03,5.854852031916300131e-03,8.596319705247799231e-03,2.950322115793799910e-03,1.878621987998399913e-03,7.000129669904700189e-03,4.437409341335200354e-03,1.828645821660700036e-03,4.642095882445500081e-03,1.803232240490599972e-03,3.017351729795299860e-03,2.015136647969400195e-03,3.589548403397199890e-03,7.188540766945999971e-04,1.787520130164900033e-03,6.561818881890999974e-04,3.802907653152900157e-03,3.159263869747499977e-03,1.875800779089299968e-03,3.713547252118499890e-03,1.813045702874599993e-03,1.663508359342800048e-03,6.304807029664000369e-04,1.083310926332999979e-03,9.426691103725999858e-04,8.745159138924999504e-04,1.174049219116500044e-03,1.215235330164400000e-03,7.760309381410000328e-04,1.498821657150899893e-03,8.548024343326000429e-04,8.910186006687000407e-04,7.230844348669000082e-04,7.084906683303000526e-04,1.220703125000000000e-03
8.974999189376831055e-01,6.491424560546875000e+00,4.927972555160521906e-01,1.718778014183043878e-01,7.624996453523630313e-02,6.433472037315360326e-02,1.211800500750540993e-01,5.689921230077740061e-02,7.777522504329680009e-02,1.991106383502479898e-02,4.611404985189430233e-02,1.007008254528044960e-01,7.826344668865199694e-02,3.780163452029219884e-02,1.989956572651859976e-02,1.730610616505140129e-02,1.769874989986409963e-02,1.176762487739320059e-02,3.169665113091399856e-03,1.010645274072879962e-02,9.705144912004399702e-03,6.600076332688300379e-03,1.295952498912810065e-02,1.358130481094120025e-02,6.134944967925499981e-03,9.084480814635699855e-03,4.780932795256299939e-03,9.326691739261100053e-03,7.621511351317099628e-03,1.105755195021619966e-02,1.043273601680990044e-02,4.074030090123400248e-03,6.948941852897400420e-03,3.507928689941700127e-03,6.564511451870200416e-03,9.002440609037799801e-03,5.781913641840200416e-03,1.100428588688369923e-02,7.986138574779000701e-03,6.513049826025900380e-03,5.585378035902899795e-03,3.431013319641300092e-03,3.297994146123499858e-03,5.332789383828600085e-03,2.949501853436199954e-03,3.070923499762999789e-03,4.494070075452299973e-03,3.632334759458800185e-03,3.494165837764700092e-03,2.738682320341400203e-03,2.826531184837199982e-03,2.961075631901600134e-03,3.295532427728099789e-03,3.289576387032800125e-03,2.435865346342300057e-03,3.007288323715300114e-03,2.855279948562299951e-03,1.773442490957599952e-03,2.246894640847999815e-03,2.592766657471599987e-03,2.660004654899200075e-03,2.463612006977200074e-03,2.666621468961199830e-03,2.044075168669199933e-03,2.488275291398099956e-03,1.983642578125000000e-03
