Time (seconds), Duration (seconds),pred_(unlabeled),pred_table,pred_empty_box,pred_metal_in_box,pred_mpty_box
159.00250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
159.10249,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
159.20250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
159.30251,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
159.40250,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
159.50250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
159.60249,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
159.70250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
159.80251,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
159.90250,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
160.00250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
160.10249,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
160.20250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
160.30251,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
160.40250,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
160.50250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
160.60249,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
160.70250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
160.80251,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
160.90250,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
161.00250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
161.10249,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
161.20250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
161.30251,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
161.40250,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
161.50250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
161.60249,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
161.70250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
161.80251,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
161.90250,0.49501,0.99962,0.00038,0.00000,0.00000,0.00000
162.00250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
162.10249,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
162.20250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
162.30251,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
162.40250,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
162.50250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
162.60249,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
162.70250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
162.80251,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
162.90250,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
163.00250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
163.10249,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
163.20250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
163.30251,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
163.40250,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
163.50250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
163.60249,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
163.70250,0.49500,0.99999,0.00000,0.00000,0.00000,0.00000
163.80251,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
163.90250,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
164.00250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
164.10249,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
164.20250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
164.30251,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
164.40250,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
164.50250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
164.60249,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
164.70250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
164.80251,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
164.90250,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
165.00250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
165.10249,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
165.20250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
165.30251,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
165.40250,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
165.50250,0.49500,0.99998,0.00000,0.00000,0.00000,0.00002
165.60249,0.49501,0.99911,0.00000,0.00000,0.00000,0.00089
165.70250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
165.80251,0.49500,0.99987,0.00013,0.00000,0.00000,0.00000
165.90250,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
166.00250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
166.10249,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
166.20250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
166.30251,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
166.40250,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
166.50250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
166.60249,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
166.70250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
166.80251,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
166.90250,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
167.00250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
167.10249,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
167.20250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
167.30251,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
167.40250,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
167.50250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
167.60249,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
167.70250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
167.80251,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
167.90250,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
168.00250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
168.10249,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
168.20250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
168.30251,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
168.40250,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
168.50250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
168.60249,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
168.70250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
168.80251,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
168.90250,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
169.00250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
169.10249,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
169.20250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
169.30251,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
169.40250,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
169.50250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
169.60249,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
169.70250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
169.80251,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
169.90250,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
170.00250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
170.10249,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
170.20250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
170.30251,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
170.40250,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
170.50250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
170.60249,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
170.70250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
170.80251,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
170.90250,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
171.00250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
171.10249,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
171.20250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
171.30251,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
171.40250,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
171.50250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
171.60249,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
171.70250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
171.80251,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
171.90250,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
172.00250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
172.10249,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
172.20250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
172.30251,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
172.40250,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
172.50250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
172.60249,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
172.70250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
172.80251,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
172.90250,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
173.00250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
173.10249,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
173.20250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
173.30251,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
173.40250,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
173.50250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
173.60249,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
173.70250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
173.80251,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
173.90250,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
174.00250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
174.10249,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
174.20250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
174.30251,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
174.40250,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
174.50250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
174.60249,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
174.70250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
174.80251,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
174.90250,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
175.00250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
175.10249,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
175.20250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
175.30251,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
175.40250,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
175.50250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
175.60249,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
175.70250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
175.80251,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
175.90250,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
176.00250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
176.10249,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
176.20250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
176.30251,0.49500,0.99981,0.00019,0.00000,0.00000,0.00000
176.40250,0.49501,0.99983,0.00017,0.00000,0.00000,0.00000
176.50250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
176.60249,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
176.70250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
176.80251,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
176.90250,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
177.00250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
177.10249,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
177.20250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
177.30251,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
177.40250,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
177.50250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
177.60249,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
177.70250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
177.80251,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
177.90250,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
178.00250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
178.10249,0.49501,0.99865,0.00000,0.00000,0.00000,0.00135
178.20250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
178.30251,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
178.40250,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
178.50250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
178.60249,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
178.70250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
178.80251,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
178.90250,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
179.00250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
179.10249,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
179.20250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
179.30251,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
179.40250,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
179.50250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
179.60249,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
179.70250,0.49500,0.99997,0.00000,0.00003,0.00000,0.00000
179.80251,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
179.90250,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
