Time (seconds), Duration (seconds),pred_(unlabeled),pred_table,pred_empty_box,pred_metal_in_box,pred_mpty_box
159.00250,0.49500,0.01391,0.98609,0.00000,0.00000,0.00000
159.10249,0.49501,0.01256,0.98743,0.00000,0.00000,0.00000
159.20250,0.49500,0.07646,0.92353,0.00000,0.00000,0.00001
159.30251,0.49500,0.01587,0.98411,0.00000,0.00000,0.00002
159.40250,0.49501,0.01507,0.98491,0.00000,0.00000,0.00002
159.50250,0.49500,0.00518,0.99482,0.00000,0.00000,0.00000
159.60249,0.49501,0.00651,0.99348,0.00000,0.00000,0.00001
159.70250,0.49500,0.00224,0.99775,0.00000,0.00000,0.00001
159.80251,0.49500,0.00418,0.99581,0.00000,0.00000,0.00000
159.90250,0.49501,0.00706,0.99293,0.00000,0.00000,0.00001
160.00250,0.49500,0.01373,0.98624,0.00000,0.00002,0.00000
160.10249,0.49501,0.01076,0.98922,0.00000,0.00000,0.00001
160.20250,0.49500,0.01661,0.98287,0.00000,0.00004,0.00047
160.30251,0.49500,0.00558,0.99440,0.00000,0.00000,0.00002
160.40250,0.49501,0.01024,0.98970,0.00000,0.00000,0.00005
160.50250,0.49500,0.00825,0.99174,0.00000,0.00000,0.00001
160.60249,0.49501,0.00836,0.99164,0.00000,0.00000,0.00000
160.70250,0.49500,0.00357,0.99643,0.00000,0.00000,0.00000
160.80251,0.49500,0.00217,0.99783,0.00000,0.00000,0.00000
160.90250,0.49501,0.00340,0.99660,0.00000,0.00000,0.00000
161.00250,0.49500,0.00308,0.99691,0.00000,0.00000,0.00000
161.10249,0.49501,0.00333,0.99667,0.00000,0.00000,0.00000
161.20250,0.49500,0.00391,0.99609,0.00000,0.00000,0.00000
161.30251,0.49500,0.00241,0.99758,0.00000,0.00000,0.00000
161.40250,0.49501,0.00290,0.99708,0.00000,0.00000,0.00001
161.50250,0.49500,0.00117,0.99882,0.00000,0.00000,0.00000
161.60249,0.49501,0.00436,0.99564,0.00000,0.00000,0.00000
161.70250,0.49500,0.00637,0.99358,0.00000,0.00001,0.00004
161.80251,0.49500,0.00525,0.99475,0.00000,0.00000,0.00000
161.90250,0.49501,0.00636,0.99364,0.00000,0.00000,0.00000
162.00250,0.49500,0.00297,0.99702,0.00000,0.00000,0.00001
162.10249,0.49501,0.00227,0.99771,0.00000,0.00001,0.00001
162.20250,0.49500,0.00667,0.99328,0.00000,0.00003,0.00002
162.30251,0.49500,0.00824,0.99168,0.00000,0.00004,0.00004
162.40250,0.49501,0.00555,0.99443,0.00000,0.00001,0.00001
162.50250,0.49500,0.00386,0.99609,0.00000,0.00000,0.00004
162.60249,0.49501,0.00366,0.99632,0.00000,0.00000,0.00002
162.70250,0.49500,0.00399,0.99599,0.00000,0.00000,0.00001
162.80251,0.49500,0.00456,0.99543,0.00000,0.00000,0.00001
162.90250,0.49501,0.00544,0.99455,0.00000,0.00000,0.00000
163.00250,0.49500,0.00285,0.99713,0.00000,0.00000,0.00001
163.10249,0.49501,0.02198,0.97780,0.00001,0.00012,0.00010
163.20250,0.49500,0.04188,0.95809,0.00000,0.00000,0.00002
163.30251,0.49500,0.03239,0.96754,0.00000,0.00002,0.00005
163.40250,0.49501,0.05479,0.94518,0.00000,0.00001,0.00002
163.50250,0.49500,0.00698,0.99213,0.00001,0.00013,0.00074
163.60249,0.49501,0.00825,0.99139,0.00001,0.00009,0.00026
163.70250,0.49500,0.00338,0.99642,0.00002,0.00006,0.00012
163.80251,0.49500,0.01016,0.98958,0.00000,0.00001,0.00025
163.90250,0.49501,0.00209,0.99775,0.00000,0.00006,0.00010
164.00250,0.49500,0.00677,0.99267,0.00000,0.00023,0.00033
164.10249,0.49501,0.00709,0.99217,0.00000,0.00003,0.00071
164.20250,0.49500,0.01005,0.98862,0.00002,0.00073,0.00058
164.30251,0.49500,0.05089,0.94891,0.00000,0.00006,0.00013
164.40250,0.49501,0.01236,0.98750,0.00000,0.00004,0.00010
164.50250,0.49500,0.02707,0.97289,0.00000,0.00004,0.00000
164.60249,0.49501,0.00601,0.99373,0.00001,0.00012,0.00014
164.70250,0.49500,0.00379,0.99616,0.00000,0.00002,0.00003
164.80251,0.49500,0.00604,0.99387,0.00000,0.00006,0.00003
164.90250,0.49501,0.00145,0.99851,0.00000,0.00001,0.00003
165.00250,0.49500,0.00397,0.99584,0.00001,0.00004,0.00013
165.10249,0.49501,0.00545,0.99446,0.00000,0.00004,0.00005
165.20250,0.49500,0.00200,0.99789,0.00000,0.00002,0.00008
165.30251,0.49500,0.00583,0.99415,0.00000,0.00001,0.00001
165.40250,0.49501,0.00537,0.99456,0.00000,0.00004,0.00003
165.50250,0.49500,0.00465,0.99534,0.00000,0.00000,0.00001
165.60249,0.49501,0.00361,0.99624,0.00000,0.00001,0.00014
165.70250,0.49500,0.00540,0.99455,0.00000,0.00003,0.00002
165.80251,0.49500,0.00233,0.99766,0.00000,0.00000,0.00001
165.90250,0.49501,0.00393,0.99592,0.00001,0.00008,0.00005
166.00250,0.49500,0.03317,0.96672,0.00000,0.00007,0.00004
166.10249,0.49501,0.01244,0.98746,0.00001,0.00003,0.00006
166.20250,0.49500,0.00903,0.99096,0.00000,0.00001,0.00001
166.30251,0.49500,0.00253,0.99746,0.00000,0.00000,0.00001
166.40250,0.49501,0.00241,0.99757,0.00000,0.00000,0.00001
166.50250,0.49500,0.00121,0.99878,0.00000,0.00000,0.00001
166.60249,0.49501,0.00312,0.99679,0.00000,0.00001,0.00008
166.70250,0.49500,0.00573,0.99403,0.00000,0.00008,0.00015
166.80251,0.49500,0.00459,0.99534,0.00000,0.00003,0.00004
166.90250,0.49501,0.01108,0.98878,0.00000,0.00002,0.00012
167.00250,0.49500,0.00591,0.99395,0.00000,0.00009,0.00005
167.10249,0.49501,0.00374,0.99622,0.00000,0.00002,0.00002
167.20250,0.49500,0.00368,0.99606,0.00001,0.00018,0.00007
167.30251,0.49500,0.00343,0.99653,0.00000,0.00001,0.00003
167.40250,0.49501,0.00676,0.99314,0.00000,0.00001,0.00008
167.50250,0.49500,0.00376,0.99616,0.00000,0.00001,0.00007
167.60249,0.49501,0.00731,0.99262,0.00000,0.00005,0.00002
167.70250,0.49500,0.00430,0.99563,0.00000,0.00000,0.00006
167.80251,0.49500,0.02863,0.97131,0.00000,0.00004,0.00002
167.90250,0.49501,0.00680,0.99318,0.00000,0.00000,0.00001
168.00250,0.49500,0.00764,0.99231,0.00000,0.00000,0.00004
168.10249,0.49501,0.00487,0.99505,0.00000,0.00002,0.00006
168.20250,0.49500,0.00408,0.99576,0.00000,0.00001,0.00014
168.30251,0.49500,0.00300,0.99694,0.00000,0.00000,0.00005
168.40250,0.49501,0.00139,0.99859,0.00000,0.00001,0.00001
168.50250,0.49500,0.00088,0.99911,0.00000,0.00001,0.00001
168.60249,0.49501,0.00102,0.99898,0.00000,0.00000,0.00000
168.70250,0.49500,0.00083,0.99915,0.00000,0.00001,0.00001
168.80251,0.49500,0.00133,0.99865,0.00000,0.00001,0.00001
168.90250,0.49501,0.00076,0.99923,0.00000,0.00000,0.00000
169.00250,0.49500,0.00499,0.99500,0.00000,0.00000,0.00000
169.10249,0.49501,0.00385,0.99614,0.00000,0.00001,0.00000
169.20250,0.49500,0.00703,0.99297,0.00000,0.00000,0.00000
169.30251,0.49500,0.00287,0.99713,0.00000,0.00000,0.00000
169.40250,0.49501,0.00254,0.99746,0.00000,0.00000,0.00000
169.50250,0.49500,0.00157,0.99843,0.00000,0.00000,0.00000
169.60249,0.49501,0.00404,0.99595,0.00000,0.00000,0.00000
169.70250,0.49500,0.00204,0.99795,0.00000,0.00000,0.00001
169.80251,0.49500,0.00204,0.99795,0.00000,0.00000,0.00001
169.90250,0.49501,0.00201,0.99799,0.00000,0.00000,0.00000
170.00250,0.49500,0.00185,0.99815,0.00000,0.00000,0.00000
170.10249,0.49501,0.00159,0.99841,0.00000,0.00000,0.00000
170.20250,0.49500,0.00213,0.99787,0.00000,0.00000,0.00000
170.30251,0.49500,0.00270,0.99730,0.00000,0.00000,0.00000
170.40250,0.49501,0.00123,0.99877,0.00000,0.00000,0.00000
170.50250,0.49500,0.00403,0.99597,0.00000,0.00000,0.00000
170.60249,0.49501,0.00122,0.99878,0.00000,0.00000,0.00000
170.70250,0.49500,0.00171,0.99829,0.00000,0.00000,0.00000
170.80251,0.49500,0.00675,0.99325,0.00000,0.00000,0.00000
170.90250,0.49501,0.00262,0.99738,0.00000,0.00000,0.00000
171.00250,0.49500,0.01814,0.98186,0.00000,0.00000,0.00000
171.10249,0.49501,0.00300,0.99700,0.00000,0.00000,0.00000
171.20250,0.49500,0.00222,0.99778,0.00000,0.00000,0.00000
171.30251,0.49500,0.00804,0.99196,0.00000,0.00000,0.00000
171.40250,0.49501,0.00286,0.99714,0.00000,0.00000,0.00000
171.50250,0.49500,0.00466,0.99534,0.00000,0.00000,0.00000
171.60249,0.49501,0.00304,0.99696,0.00000,0.00000,0.00000
171.70250,0.49500,0.00332,0.99667,0.00000,0.00000,0.00001
171.80251,0.49500,0.00340,0.99659,0.00000,0.00000,0.00000
171.90250,0.49501,0.00281,0.99717,0.00000,0.00000,0.00002
172.00250,0.49500,0.00370,0.99625,0.00000,0.00000,0.00005
172.10249,0.49501,0.00282,0.99717,0.00000,0.00000,0.00000
172.20250,0.49500,0.00942,0.99057,0.00000,0.00000,0.00001
172.30251,0.49500,0.00430,0.99568,0.00000,0.00000,0.00002
172.40250,0.49501,0.00888,0.99111,0.00000,0.00000,0.00001
172.50250,0.49500,0.00189,0.99811,0.00000,0.00000,0.00000
172.60249,0.49501,0.00561,0.99438,0.00000,0.00000,0.00001
172.70250,0.49500,0.00169,0.99830,0.00000,0.00000,0.00001
172.80251,0.49500,0.00290,0.99708,0.00000,0.00000,0.00001
172.90250,0.49501,0.00894,0.99106,0.00000,0.00000,0.00000
173.00250,0.49500,0.00309,0.99691,0.00000,0.00000,0.00000
173.10249,0.49501,0.00525,0.99475,0.00000,0.00000,0.00000
173.20250,0.49500,0.00507,0.99492,0.00000,0.00000,0.00001
173.30251,0.49500,0.00144,0.99856,0.00000,0.00000,0.00000
173.40250,0.49501,0.00588,0.99411,0.00000,0.00000,0.00000
173.50250,0.49500,0.00147,0.99852,0.00000,0.00000,0.00000
173.60249,0.49501,0.00227,0.99773,0.00000,0.00000,0.00000
173.70250,0.49500,0.00145,0.99855,0.00000,0.00000,0.00000
173.80251,0.49500,0.00529,0.99471,0.00000,0.00000,0.00000
173.90250,0.49501,0.00482,0.99518,0.00000,0.00000,0.00000
174.00250,0.49500,0.01217,0.98783,0.00000,0.00000,0.00000
174.10249,0.49501,0.00268,0.99732,0.00000,0.00000,0.00000
174.20250,0.49500,0.00273,0.99727,0.00000,0.00000,0.00000
174.30251,0.49500,0.00128,0.99872,0.00000,0.00000,0.00000
174.40250,0.49501,0.00113,0.99887,0.00000,0.00000,0.00000
174.50250,0.49500,0.00111,0.99889,0.00000,0.00000,0.00000
174.60249,0.49501,0.00412,0.99588,0.00000,0.00000,0.00000
174.70250,0.49500,0.00439,0.99561,0.00000,0.00000,0.00000
174.80251,0.49500,0.00633,0.99367,0.00000,0.00000,0.00000
174.90250,0.49501,0.00930,0.99070,0.00000,0.00000,0.00000
175.00250,0.49500,0.00189,0.99811,0.00000,0.00000,0.00000
175.10249,0.49501,0.01195,0.98805,0.00000,0.00000,0.00000
175.20250,0.49500,0.00185,0.99815,0.00000,0.00000,0.00000
175.30251,0.49500,0.00372,0.99628,0.00000,0.00000,0.00000
175.40250,0.49501,0.00056,0.99944,0.00000,0.00000,0.00000
175.50250,0.49500,0.00128,0.99872,0.00000,0.00000,0.00000
175.60249,0.49501,0.00068,0.99932,0.00000,0.00000,0.00000
175.70250,0.49500,0.00270,0.99730,0.00000,0.00000,0.00000
175.80251,0.49500,0.00214,0.99786,0.00000,0.00000,0.00000
175.90250,0.49501,0.00678,0.99322,0.00000,0.00000,0.00000
176.00250,0.49500,0.00466,0.99534,0.00000,0.00000,0.00000
176.10249,0.49501,0.00974,0.99026,0.00000,0.00000,0.00000
176.20250,0.49500,0.00410,0.99589,0.00000,0.00000,0.00000
176.30251,0.49500,0.00429,0.99571,0.00000,0.00000,0.00000
176.40250,0.49501,0.00435,0.99564,0.00000,0.00000,0.00000
176.50250,0.49500,0.00474,0.99526,0.00000,0.00000,0.00000
176.60249,0.49501,0.00411,0.99589,0.00000,0.00000,0.00000
176.70250,0.49500,0.00817,0.99183,0.00000,0.00000,0.00000
176.80251,0.49500,0.00291,0.99709,0.00000,0.00000,0.00000
176.90250,0.49501,0.00625,0.99375,0.00000,0.00000,0.00000
177.00250,0.49500,0.00142,0.99856,0.00001,0.00000,0.00001
177.10249,0.49501,0.00257,0.99743,0.00000,0.00000,0.00000
177.20250,0.49500,0.00109,0.99890,0.00000,0.00000,0.00000
177.30251,0.49500,0.00095,0.99904,0.00000,0.00000,0.00001
177.40250,0.49501,0.01613,0.98386,0.00000,0.00000,0.00000
177.50250,0.49500,0.00765,0.99234,0.00000,0.00001,0.00000
177.60249,0.49501,0.01644,0.98356,0.00000,0.00000,0.00000
177.70250,0.49500,0.00516,0.99483,0.00000,0.00001,0.00001
177.80251,0.49500,0.00371,0.99629,0.00000,0.00000,0.00000
177.90250,0.49501,0.00511,0.99488,0.00000,0.00000,0.00001
178.00250,0.49500,0.00718,0.99282,0.00000,0.00000,0.00000
178.10249,0.49501,0.00280,0.99720,0.00000,0.00000,0.00000
178.20250,0.49500,0.00387,0.99613,0.00000,0.00000,0.00000
178.30251,0.49500,0.00747,0.99253,0.00000,0.00000,0.00000
178.40250,0.49501,0.00295,0.99705,0.00000,0.00000,0.00000
178.50250,0.49500,0.00556,0.99443,0.00000,0.00000,0.00000
178.60249,0.49501,0.00376,0.99623,0.00000,0.00000,0.00001
178.70250,0.49500,0.01088,0.98912,0.00000,0.00000,0.00000
178.80251,0.49500,0.00332,0.99668,0.00000,0.00000,0.00000
178.90250,0.49501,0.01146,0.98854,0.00000,0.00000,0.00001
179.00250,0.49500,0.02984,0.97014,0.00000,0.00001,0.00001
179.10249,0.49501,0.01034,0.98964,0.00000,0.00000,0.00001
179.20250,0.49500,0.07223,0.92776,0.00000,0.00000,0.00001
179.30251,0.49500,0.00504,0.99496,0.00000,0.00000,0.00000
179.40250,0.49501,0.00477,0.99523,0.00000,0.00000,0.00000
179.50250,0.49500,0.00222,0.99778,0.00000,0.00000,0.00000
179.60249,0.49501,0.00104,0.99896,0.00000,0.00000,0.00000
179.70250,0.49500,0.00137,0.99863,0.00000,0.00000,0.00000
179.80251,0.49500,0.00100,0.99899,0.00000,0.00000,0.00000
179.90250,0.49501,0.00103,0.99896,0.00000,0.00000,0.00001
180.00250,0.49500,0.00098,0.99902,0.00000,0.00000,0.00000
180.10249,0.49501,0.00162,0.99837,0.00000,0.00000,0.00000
180.20250,0.49500,0.00173,0.99826,0.00000,0.00000,0.00000
180.30251,0.49500,0.00401,0.99599,0.00000,0.00000,0.00000
180.40250,0.49501,0.00286,0.99712,0.00000,0.00001,0.00002
180.50250,0.49500,0.00700,0.99297,0.00000,0.00000,0.00003
180.60249,0.49501,0.00615,0.99371,0.00000,0.00002,0.00011
180.70250,0.49500,0.01055,0.98943,0.00000,0.00001,0.00001
180.80251,0.49500,0.00799,0.99198,0.00000,0.00000,0.00002
180.90250,0.49501,0.00547,0.99449,0.00000,0.00003,0.00000
181.00250,0.49500,0.00827,0.99165,0.00000,0.00003,0.00005
181.10249,0.49501,0.01284,0.98704,0.00000,0.00004,0.00008
181.20250,0.49500,0.01214,0.98774,0.00000,0.00002,0.00010
181.30251,0.49500,0.03598,0.96398,0.00000,0.00001,0.00003
181.40250,0.49501,0.00584,0.99390,0.00001,0.00004,0.00020
181.50250,0.49500,0.00389,0.99608,0.00000,0.00000,0.00002
181.60249,0.49501,0.00137,0.99858,0.00000,0.00003,0.00001
181.70250,0.49500,0.00672,0.99322,0.00000,0.00002,0.00003
181.80251,0.49500,0.00137,0.99861,0.00000,0.00001,0.00001
181.90250,0.49501,0.00507,0.99479,0.00000,0.00005,0.00009
182.00250,0.49500,0.00674,0.99325,0.00000,0.00000,0.00001
182.10249,0.49501,0.00225,0.99772,0.00000,0.00001,0.00001
182.20250,0.49500,0.00338,0.99661,0.00000,0.00000,0.00000
182.30251,0.49500,0.00159,0.99841,0.00000,0.00000,0.00000
182.40250,0.49501,0.00310,0.99690,0.00000,0.00000,0.00000
182.50250,0.49500,0.00427,0.99573,0.00000,0.00000,0.00000
182.60249,0.49501,0.00308,0.99692,0.00000,0.00000,0.00000
182.70250,0.49500,0.00191,0.99809,0.00000,0.00000,0.00000
182.80251,0.49500,0.00219,0.99781,0.00000,0.00000,0.00000
182.90250,0.49501,0.00130,0.99870,0.00000,0.00000,0.00000
183.00250,0.49500,0.00256,0.99743,0.00000,0.00000,0.00000
183.10249,0.49501,0.00091,0.99909,0.00000,0.00000,0.00000
183.20250,0.49500,0.00116,0.99883,0.00000,0.00000,0.00000
183.30251,0.49500,0.00112,0.99888,0.00000,0.00000,0.00000
183.40250,0.49501,0.00093,0.99906,0.00000,0.00000,0.00000
183.50250,0.49500,0.00289,0.99710,0.00000,0.00000,0.00000
183.60249,0.49501,0.00138,0.99862,0.00000,0.00000,0.00000
183.70250,0.49500,0.00498,0.99502,0.00000,0.00000,0.00000
183.80251,0.49500,0.00390,0.99610,0.00000,0.00000,0.00000
183.90250,0.49501,0.00987,0.99012,0.00000,0.00000,0.00001
184.00250,0.49500,0.00737,0.99260,0.00000,0.00000,0.00002
184.10249,0.49501,0.01775,0.98225,0.00000,0.00000,0.00000
184.20250,0.49500,0.01389,0.98611,0.00000,0.00000,0.00000
184.30251,0.49500,0.01053,0.98947,0.00000,0.00000,0.00000
184.40250,0.49501,0.01661,0.98339,0.00000,0.00000,0.00000
184.50250,0.49500,0.00334,0.99666,0.00000,0.00000,0.00000
184.60249,0.49501,0.00485,0.99514,0.00000,0.00000,0.00001
184.70250,0.49500,0.00297,0.99702,0.00000,0.00000,0.00001
184.80251,0.49500,0.00745,0.99253,0.00000,0.00000,0.00002
184.90250,0.49501,0.00256,0.99743,0.00000,0.00000,0.00000
185.00250,0.49500,0.00656,0.99343,0.00000,0.00000,0.00001
185.10249,0.49501,0.00270,0.99727,0.00000,0.00002,0.00001
185.20250,0.49500,0.00338,0.99661,0.00000,0.00001,0.00001
185.30251,0.49500,0.00453,0.99497,0.00000,0.00040,0.00009
185.40250,0.49501,0.00605,0.99363,0.00000,0.00022,0.00010
185.50250,0.49500,0.00923,0.99063,0.00000,0.00007,0.00006
185.60249,0.49501,0.00312,0.99682,0.00000,0.00002,0.00004
185.70250,0.49500,0.01049,0.98948,0.00000,0.00000,0.00003
185.80251,0.49500,0.00269,0.99731,0.00000,0.00000,0.00000
185.90250,0.49501,0.00772,0.99228,0.00000,0.00000,0.00000
186.00250,0.49500,0.00375,0.99624,0.00000,0.00000,0.00000
186.10249,0.49501,0.00816,0.99183,0.00000,0.00000,0.00001
186.20250,0.49500,0.00286,0.99713,0.00000,0.00000,0.00001
186.30251,0.49500,0.00246,0.99752,0.00000,0.00001,0.00000
186.40250,0.49501,0.00319,0.99677,0.00001,0.00003,0.00001
186.50250,0.49500,0.00403,0.99553,0.00001,0.00040,0.00003
186.60249,0.49501,0.00842,0.99112,0.00001,0.00042,0.00004
186.70250,0.49500,0.00647,0.99293,0.00002,0.00040,0.00019
186.80251,0.49500,0.00568,0.99419,0.00000,0.00009,0.00003
186.90250,0.49501,0.00256,0.99740,0.00000,0.00001,0.00002
187.00250,0.49500,0.00286,0.99709,0.00000,0.00002,0.00002
187.10249,0.49501,0.00498,0.99501,0.00000,0.00001,0.00001
187.20250,0.49500,0.00813,0.99186,0.00000,0.00000,0.00001
187.30251,0.49500,0.04574,0.95422,0.00000,0.00001,0.00003
187.40250,0.49501,0.00882,0.99116,0.00000,0.00001,0.00001
187.50250,0.49500,0.02141,0.97849,0.00000,0.00001,0.00009
187.60249,0.49501,0.00640,0.99359,0.00000,0.00000,0.00001
187.70250,0.49500,0.00514,0.99485,0.00000,0.00000,0.00001
187.80251,0.49500,0.00567,0.99433,0.00000,0.00000,0.00000
187.90250,0.49501,0.00380,0.99620,0.00000,0.00000,0.00000
188.00250,0.49500,0.00486,0.99514,0.00000,0.00000,0.00000
188.10249,0.49501,0.00520,0.99478,0.00000,0.00001,0.00001
