Time,(unlabeled),table,empty_box,Duration
133.1975,1.0,0.0,0.0,0.5
133.2025,1.0,0.0,0.0,0.49
133.2975,1.0,0.0,0.0,0.49
133.3025,1.0,0.0,0.0,0.49
133.3975,1.0,0.0,0.0,0.49
133.4025,1.0,0.0,0.0,0.5
133.4975,1.0,0.0,0.0,0.5
133.5025,1.0,0.0,0.0,0.49
133.5975,1.0,0.0,0.0,0.49
133.6025,1.0,0.0,0.0,0.5
133.6975,1.0,0.0,0.0,0.5
133.7025,1.0,0.0,0.0,0.49
133.7975,1.0,0.0,0.0,0.49
133.8025,1.0,0.0,0.0,0.49
133.8975,1.0,0.0,0.0,0.49
133.9025,1.0,0.0,0.0,0.5
133.9975,1.0,0.0,0.0,0.5
134.0025,1.0,0.0,0.0,0.49
134.0975,1.0,0.0,0.0,0.49
134.1025,1.0,0.0,0.0,0.5
134.1975,1.0,0.0,0.0,0.5
134.2025,1.0,0.0,0.0,0.49
134.2975,1.0,0.0,0.0,0.49
134.3025,1.0,0.0,0.0,0.49
134.3975,1.0,0.0,0.0,0.49
134.4025,1.0,0.0,0.0,0.5
134.4975,1.0,0.0,0.0,0.5
134.5025,1.0,0.0,0.0,0.49
134.5975,1.0,0.0,0.0,0.49
134.6025,1.0,0.0,0.0,0.5
134.6975,1.0,0.0,0.0,0.5
134.7025,1.0,0.0,0.0,0.49
134.7975,1.0,0.0,0.0,0.49
134.8025,1.0,0.0,0.0,0.49
134.8975,1.0,0.0,0.0,0.49
134.9025,1.0,0.0,0.0,0.5
134.9975,1.0,0.0,0.0,0.5
135.0025,1.0,0.0,0.0,0.49
135.0975,1.0,0.0,0.0,0.49
135.1025,1.0,0.0,0.0,0.5
135.1975,1.0,0.0,0.0,0.5
135.2025,1.0,0.0,0.0,0.49
135.2975,1.0,0.0,0.0,0.49
135.3025,1.0,0.0,0.0,0.49
135.3975,1.0,0.0,0.0,0.49
135.4025,1.0,0.0,0.0,0.5
135.4975,1.0,0.0,0.0,0.5
135.5025,1.0,0.0,0.0,0.49
135.5975,1.0,0.0,0.0,0.49
135.6025,1.0,0.0,0.0,0.5
135.6975,1.0,0.0,0.0,0.5
135.7025,1.0,0.0,0.0,0.49
135.7975,1.0,0.0,0.0,0.49
135.8025,1.0,0.0,0.0,0.49
135.8975,1.0,0.0,0.0,0.49
135.9025,1.0,0.0,0.0,0.5
135.9975,1.0,0.0,0.0,0.5
136.0025,1.0,0.0,0.0,0.49
136.0975,1.0,0.0,0.0,0.49
136.1025,1.0,0.0,0.0,0.5
136.1975,1.0,0.0,0.0,0.5
136.2025,1.0,0.0,0.0,0.49
136.2975,1.0,0.0,0.0,0.49
136.3025,1.0,0.0,0.0,0.49
136.3975,1.0,0.0,0.0,0.49
136.4025,1.0,0.0,0.0,0.5
136.4975,1.0,0.0,0.0,0.5
136.5025,1.0,0.0,0.0,0.49
136.5975,1.0,0.0,0.0,0.49
136.6025,1.0,0.0,0.0,0.5
136.6975,1.0,0.0,0.0,0.5
136.7025,1.0,0.0,0.0,0.49
136.7975,1.0,0.0,0.0,0.49
136.8025,1.0,0.0,0.0,0.49
136.8975,1.0,0.0,0.0,0.49
136.9025,1.0,0.0,0.0,0.5
136.9975,1.0,0.0,0.0,0.5
137.0025,1.0,0.0,0.0,0.49
137.0975,1.0,0.0,0.0,0.49
137.1025,1.0,0.0,0.0,0.5
137.1975,1.0,0.0,0.0,0.5
137.2025,1.0,0.0,0.0,0.49
137.2975,1.0,0.0,0.0,0.49
137.3025,1.0,0.0,0.0,0.49
137.3975,1.0,0.0,0.0,0.49
137.4025,1.0,0.0,0.0,0.5
137.4975,1.0,0.0,0.0,0.5
137.5025,1.0,0.0,0.0,0.49
137.5975,1.0,0.0,0.0,0.49
137.6025,1.0,0.0,0.0,0.5
137.6975,1.0,0.0,0.0,0.5
137.7025,1.0,0.0,0.0,0.49
137.7975,1.0,0.0,0.0,0.49
137.8025,1.0,0.0,0.0,0.49
137.8975,1.0,0.0,0.0,0.49
137.9025,1.0,0.0,0.0,0.5
137.9975,1.0,0.0,0.0,0.5
138.0025,1.0,0.0,0.0,0.49
138.0975,1.0,0.0,0.0,0.49
138.1025,1.0,0.0,0.0,0.5
138.1975,1.0,0.0,0.0,0.5
138.2025,1.0,0.0,0.0,0.49
138.2975,1.0,0.0,0.0,0.49
138.3025,1.0,0.0,0.0,0.49
138.3975,1.0,0.0,0.0,0.49
138.4025,1.0,0.0,0.0,0.5
138.4975,1.0,0.0,0.0,0.5
138.5025,1.0,0.0,0.0,0.49
138.5975,1.0,0.0,0.0,0.49
138.6025,1.0,0.0,0.0,0.5
138.6975,1.0,0.0,0.0,0.5
138.7025,1.0,0.0,0.0,0.49
138.7975,1.0,0.0,0.0,0.49
138.8025,1.0,0.0,0.0,0.49
138.8975,1.0,0.0,0.0,0.49
138.9025,1.0,0.0,0.0,0.5
138.9975,1.0,0.0,0.0,0.5
139.0025,1.0,0.0,0.0,0.49
139.0975,1.0,0.0,0.0,0.49
139.1025,1.0,0.0,0.0,0.5
139.1975,1.0,0.0,0.0,0.5
139.2025,1.0,0.0,0.0,0.49
139.2975,1.0,0.0,0.0,0.49
139.3025,1.0,0.0,0.0,0.49
139.3975,1.0,0.0,0.0,0.49
139.4025,1.0,0.0,0.0,0.5
139.4975,1.0,0.0,0.0,0.5
139.5025,1.0,0.0,0.0,0.49
139.5975,1.0,0.0,0.0,0.49
139.6025,1.0,0.0,0.0,0.5
139.6975,1.0,0.0,0.0,0.5
139.7025,1.0,0.0,0.0,0.49
139.7975,1.0,0.0,0.0,0.49
139.8025,1.0,0.0,0.0,0.49
139.8975,1.0,0.0,0.0,0.49
139.9025,1.0,0.0,0.0,0.5
139.9975,1.0,0.0,0.0,0.5
140.0025,1.0,0.0,0.0,0.49
140.0975,1.0,0.0,0.0,0.49
140.1025,1.0,0.0,0.0,0.5
140.1975,1.0,0.0,0.0,0.5
140.2025,1.0,0.0,0.0,0.49
140.2975,1.0,0.0,0.0,0.49
140.3025,1.0,0.0,0.0,0.49
140.3975,1.0,0.0,0.0,0.49
140.4025,1.0,0.0,0.0,0.5
140.4975,1.0,0.0,0.0,0.5
140.5025,1.0,0.0,0.0,0.49
140.5975,1.0,0.0,0.0,0.49
140.6025,1.0,0.0,0.0,0.5
140.6975,1.0,0.0,0.0,0.5
140.7025,1.0,0.0,0.0,0.49
140.7975,1.0,0.0,0.0,0.49
140.8025,1.0,0.0,0.0,0.49
140.8975,1.0,0.0,0.0,0.49
140.9025,1.0,0.0,0.0,0.5
140.9975,1.0,0.0,0.0,0.5
141.0025,1.0,0.0,0.0,0.49
141.0975,1.0,0.0,0.0,0.49
141.1025,1.0,0.0,0.0,0.5
141.1975,1.0,0.0,0.0,0.5
141.2025,1.0,0.0,0.0,0.49
141.2975,1.0,0.0,0.0,0.49
141.3025,1.0,0.0,0.0,0.49
141.3975,1.0,0.0,0.0,0.49
141.4025,1.0,0.0,0.0,0.5
141.4975,1.0,0.0,0.0,0.5
141.5025,1.0,0.0,0.0,0.49
141.5975,1.0,0.0,0.0,0.49
141.6025,1.0,0.0,0.0,0.5
141.6975,1.0,0.0,0.0,0.5
141.7025,1.0,0.0,0.0,0.49
141.7975,1.0,0.0,0.0,0.49
141.8025,1.0,0.0,0.0,0.49
141.8975,1.0,0.0,0.0,0.49
141.9025,1.0,0.0,0.0,0.5
141.9975,1.0,0.0,0.0,0.5
142.0025,1.0,0.0,0.0,0.49
142.0975,1.0,0.0,0.0,0.49
142.1025,1.0,0.0,0.0,0.5
142.1975,1.0,0.0,0.0,0.5
142.2025,1.0,0.0,0.0,0.49
142.2975,1.0,0.0,0.0,0.49
142.3025,1.0,0.0,0.0,0.49
142.3975,1.0,0.0,0.0,0.49
142.4025,1.0,0.0,0.0,0.5
142.4975,1.0,0.0,0.0,0.5
142.5025,1.0,0.0,0.0,0.49
142.5975,1.0,0.0,0.0,0.49
142.6025,1.0,0.0,0.0,0.5
142.6975,1.0,0.0,0.0,0.5
142.7025,1.0,0.0,0.0,0.49
142.7975,1.0,0.0,0.0,0.49
142.8025,1.0,0.0,0.0,0.49
142.8975,1.0,0.0,0.0,0.49
142.9025,1.0,0.0,0.0,0.5
142.9975,1.0,0.0,0.0,0.5
143.0025,1.0,0.0,0.0,0.49
143.0975,1.0,0.0,0.0,0.49
143.1025,1.0,0.0,0.0,0.5
143.1975,1.0,0.0,0.0,0.5
143.2025,1.0,0.0,0.0,0.49
143.2975,1.0,0.0,0.0,0.49
143.3025,1.0,0.0,0.0,0.49
143.3975,1.0,0.0,0.0,0.49
143.4025,1.0,0.0,0.0,0.5
143.4975,1.0,0.0,0.0,0.5
143.5025,1.0,0.0,0.0,0.49
143.5975,1.0,0.0,0.0,0.49
143.6025,1.0,0.0,0.0,0.5
143.6975,1.0,0.0,0.0,0.5
143.7025,1.0,0.0,0.0,0.49
143.7975,1.0,0.0,0.0,0.49
143.8025,1.0,0.0,0.0,0.49
143.8975,1.0,0.0,0.0,0.49
143.9025,1.0,0.0,0.0,0.5
143.9975,1.0,0.0,0.0,0.5
144.0025,1.0,0.0,0.0,0.49
144.0975,1.0,0.0,0.0,0.49
144.1025,1.0,0.0,0.0,0.5
144.1975,1.0,0.0,0.0,0.5
144.2025,1.0,0.0,0.0,0.49
144.2975,1.0,0.0,0.0,0.49
144.3025,1.0,0.0,0.0,0.49
144.3975,1.0,0.0,0.0,0.49
144.4025,1.0,0.0,0.0,0.5
144.4975,1.0,0.0,0.0,0.5
144.5025,1.0,0.0,0.0,0.49
144.5975,1.0,0.0,0.0,0.49
144.6025,1.0,0.0,0.0,0.5
144.6975,1.0,0.0,0.0,0.5
144.7025,1.0,0.0,0.0,0.49
144.7975,1.0,0.0,0.0,0.49
144.8025,1.0,0.0,0.0,0.49
144.8975,1.0,0.0,0.0,0.49
144.9025,1.0,0.0,0.0,0.5
144.9975,1.0,0.0,0.0,0.5
145.0025,1.0,0.0,0.0,0.49
145.0975,1.0,0.0,0.0,0.49
145.1025,1.0,0.0,0.0,0.5
145.1975,1.0,0.0,0.0,0.5
145.2025,1.0,0.0,0.0,0.49
145.2975,1.0,0.0,0.0,0.49
145.3025,1.0,0.0,0.0,0.49
145.3975,1.0,0.0,0.0,0.49
145.4025,1.0,0.0,0.0,0.5
145.4975,1.0,0.0,0.0,0.5
145.5025,1.0,0.0,0.0,0.49
145.5975,1.0,0.0,0.0,0.49
145.6025,1.0,0.0,0.0,0.5
145.6975,1.0,0.0,0.0,0.5
145.7025,1.0,0.0,0.0,0.49
145.7975,1.0,0.0,0.0,0.49
145.8025,1.0,0.0,0.0,0.49
145.8975,1.0,0.0,0.0,0.49
145.9025,1.0,0.0,0.0,0.5
145.9975,1.0,0.0,0.0,0.5
146.0025,1.0,0.0,0.0,0.49
146.0975,1.0,0.0,0.0,0.49
146.1025,1.0,0.0,0.0,0.5
146.1975,1.0,0.0,0.0,0.5
146.2025,1.0,0.0,0.0,0.49
146.2975,1.0,0.0,0.0,0.49
146.3025,1.0,0.0,0.0,0.49
146.3975,1.0,0.0,0.0,0.49
146.4025,1.0,0.0,0.0,0.5
146.4975,1.0,0.0,0.0,0.5
146.5025,1.0,0.0,0.0,0.49
146.5975,1.0,0.0,0.0,0.49
146.6025,1.0,0.0,0.0,0.5
146.6975,1.0,0.0,0.0,0.5
146.7025,1.0,0.0,0.0,0.49
146.7975,1.0,0.0,0.0,0.49
146.8025,1.0,0.0,0.0,0.49
146.8975,1.0,0.0,0.0,0.49
146.9025,1.0,0.0,0.0,0.5
146.9975,1.0,0.0,0.0,0.5
147.0025,1.0,0.0,0.0,0.49
147.0975,1.0,0.0,0.0,0.49
147.1025,1.0,0.0,0.0,0.5
147.1975,1.0,0.0,0.0,0.5
147.2025,1.0,0.0,0.0,0.49
147.2975,1.0,0.0,0.0,0.49
147.3025,1.0,0.0,0.0,0.49
147.3975,1.0,0.0,0.0,0.49
147.4025,1.0,0.0,0.0,0.5
147.4975,1.0,0.0,0.0,0.5
147.5025,1.0,0.0,0.0,0.49
147.5975,1.0,0.0,0.0,0.49
147.6025,1.0,0.0,0.0,0.5
147.6975,1.0,0.0,0.0,0.5
147.7025,1.0,0.0,0.0,0.49
147.7975,1.0,0.0,0.0,0.49
147.8025,1.0,0.0,0.0,0.49
147.8975,1.0,0.0,0.0,0.49
147.9025,1.0,0.0,0.0,0.5
147.9975,1.0,0.0,0.0,0.5
148.0025,1.0,0.0,0.0,0.49
148.0975,1.0,0.0,0.0,0.49
148.1025,1.0,0.0,0.0,0.5
148.1975,1.0,0.0,0.0,0.5
148.2025,1.0,0.0,0.0,0.49
148.2975,1.0,0.0,0.0,0.49
148.3025,1.0,0.0,0.0,0.49
148.3975,1.0,0.0,0.0,0.49
148.4025,1.0,0.0,0.0,0.5
148.4975,1.0,0.0,0.0,0.5
148.5025,1.0,0.0,0.0,0.49
148.5975,1.0,0.0,0.0,0.49
148.6025,1.0,0.0,0.0,0.5
148.6975,1.0,0.0,0.0,0.5
148.7025,1.0,0.0,0.0,0.49
148.7975,1.0,0.0,0.0,0.49
148.8025,1.0,0.0,0.0,0.49
148.8975,1.0,0.0,0.0,0.49
148.9025,1.0,0.0,0.0,0.5
148.9975,1.0,0.0,0.0,0.5
149.0025,1.0,0.0,0.0,0.49
149.0975,1.0,0.0,0.0,0.49
149.1025,1.0,0.0,0.0,0.5
149.1975,1.0,0.0,0.0,0.5
149.2025,1.0,0.0,0.0,0.49
149.2975,1.0,0.0,0.0,0.49
149.3025,1.0,0.0,0.0,0.49
149.3975,1.0,0.0,0.0,0.49
149.4025,1.0,0.0,0.0,0.5
149.4975,1.0,0.0,0.0,0.5
149.5025,1.0,0.0,0.0,0.49
149.5975,1.0,0.0,0.0,0.49
149.6025,1.0,0.0,0.0,0.5
149.6975,1.0,0.0,0.0,0.5
149.7025,1.0,0.0,0.0,0.49
149.7975,1.0,0.0,0.0,0.49
149.8025,1.0,0.0,0.0,0.49
149.8975,1.0,0.0,0.0,0.49
149.9025,1.0,0.0,0.0,0.5
149.9975,1.0,0.0,0.0,0.5
150.0025,1.0,0.0,0.0,0.49
150.0975,1.0,0.0,0.0,0.49
150.1025,1.0,0.0,0.0,0.5
150.1975,1.0,0.0,0.0,0.5
150.2025,1.0,0.0,0.0,0.49
150.2975,1.0,0.0,0.0,0.49
150.3025,1.0,0.0,0.0,0.49
150.3975,1.0,0.0,0.0,0.49
150.4025,1.0,0.0,0.0,0.5
150.4975,1.0,0.0,0.0,0.5
150.5025,1.0,0.0,0.0,0.49
150.5975,1.0,0.0,0.0,0.49
150.6025,1.0,0.0,0.0,0.5
150.6975,1.0,0.0,0.0,0.5
150.7025,1.0,0.0,0.0,0.49
150.7975,1.0,0.0,0.0,0.49
150.8025,1.0,0.0,0.0,0.49
150.8975,1.0,0.0,0.0,0.49
150.9025,1.0,0.0,0.0,0.5
150.9975,1.0,0.0,0.0,0.5
151.0025,1.0,0.0,0.0,0.49
151.0975,1.0,0.0,0.0,0.49
151.1025,1.0,0.0,0.0,0.5
151.1975,1.0,0.0,0.0,0.5
151.2025,1.0,0.0,0.0,0.49
151.2975,1.0,0.0,0.0,0.49
151.3025,1.0,0.0,0.0,0.49
151.3975,1.0,0.0,0.0,0.49
151.4025,1.0,0.0,0.0,0.5
151.4975,1.0,0.0,0.0,0.5
151.5025,1.0,0.0,0.0,0.49
151.5975,1.0,0.0,0.0,0.49
151.6025,1.0,0.0,0.0,0.5
151.6975,1.0,0.0,0.0,0.5
151.7025,1.0,0.0,0.0,0.49
151.7975,1.0,0.0,0.0,0.49
151.8025,1.0,0.0,0.0,0.49
151.8975,1.0,0.0,0.0,0.49
151.9025,1.0,0.0,0.0,0.5
151.9975,1.0,0.0,0.0,0.5
152.0025,1.0,0.0,0.0,0.49
152.0975,1.0,0.0,0.0,0.49
152.1025,1.0,0.0,0.0,0.5
152.1975,1.0,0.0,0.0,0.5
152.2025,1.0,0.0,0.0,0.49
152.2975,1.0,0.0,0.0,0.49
152.3025,1.0,0.0,0.0,0.49
152.3975,1.0,0.0,0.0,0.49
152.4025,1.0,0.0,0.0,0.5
152.4975,1.0,0.0,0.0,0.5
152.5025,1.0,0.0,0.0,0.49
152.5975,1.0,0.0,0.0,0.49
152.6025,1.0,0.0,0.0,0.5
152.6975,1.0,0.0,0.0,0.5
152.7025,1.0,0.0,0.0,0.49
152.7975,1.0,0.0,0.0,0.49
152.8025,1.0,0.0,0.0,0.49
152.8975,1.0,0.0,0.0,0.49
152.9025,1.0,0.0,0.0,0.5
152.9975,1.0,0.0,0.0,0.5
153.0025,1.0,0.0,0.0,0.49
153.0975,1.0,0.0,0.0,0.49
153.1025,1.0,0.0,0.0,0.5
153.1975,1.0,0.0,0.0,0.5
153.2025,1.0,0.0,0.0,0.49
153.2975,1.0,0.0,0.0,0.49
153.3025,1.0,0.0,0.0,0.49
153.3975,1.0,0.0,0.0,0.49
153.4025,1.0,0.0,0.0,0.5
153.4975,1.0,0.0,0.0,0.5
153.5025,1.0,0.0,0.0,0.49
153.5975,1.0,0.0,0.0,0.49
153.6025,1.0,0.0,0.0,0.5
153.6975,1.0,0.0,0.0,0.5
153.7025,1.0,0.0,0.0,0.49
153.7975,1.0,0.0,0.0,0.49
153.8025,1.0,0.0,0.0,0.49
153.8975,1.0,0.0,0.0,0.49
153.9025,1.0,0.0,0.0,0.5
153.9975,1.0,0.0,0.0,0.5
154.0025,1.0,0.0,0.0,0.49
154.0975,1.0,0.0,0.0,0.49
154.1025,1.0,0.0,0.0,0.5
154.1975,1.0,0.0,0.0,0.5
154.2025,1.0,0.0,0.0,0.49
154.2975,1.0,0.0,0.0,0.49
154.3025,1.0,0.0,0.0,0.49
154.3975,1.0,0.0,0.0,0.49
154.4025,1.0,0.0,0.0,0.5
154.4975,1.0,0.0,0.0,0.5
154.5025,1.0,0.0,0.0,0.49
154.5975,1.0,0.0,0.0,0.49
154.6025,1.0,0.0,0.0,0.5
154.6975,1.0,0.0,0.0,0.5
154.7025,1.0,0.0,0.0,0.49
154.7975,1.0,0.0,0.0,0.49
154.8025,1.0,0.0,0.0,0.49
154.8975,1.0,0.0,0.0,0.49
154.9025,1.0,0.0,0.0,0.5
154.9975,1.0,0.0,0.0,0.5
155.0025,1.0,0.0,0.0,0.49
155.0975,1.0,0.0,0.0,0.49
155.1025,1.0,0.0,0.0,0.5
155.1975,1.0,0.0,0.0,0.5
155.2025,1.0,0.0,0.0,0.49
155.2975,1.0,0.0,0.0,0.49
155.3025,1.0,0.0,0.0,0.49
155.3975,1.0,0.0,0.0,0.49
155.4025,1.0,0.0,0.0,0.5
155.4975,1.0,0.0,0.0,0.5
155.5025,1.0,0.0,0.0,0.49
155.5975,1.0,0.0,0.0,0.49
155.6025,1.0,0.0,0.0,0.5
155.6975,1.0,0.0,0.0,0.5
155.7025,1.0,0.0,0.0,0.49
155.7975,1.0,0.0,0.0,0.49
155.8025,1.0,0.0,0.0,0.49
155.8975,1.0,0.0,0.0,0.49
155.9025,1.0,0.0,0.0,0.5
155.9975,1.0,0.0,0.0,0.5
156.0025,1.0,0.0,0.0,0.49
156.0975,1.0,0.0,0.0,0.49
156.1025,1.0,0.0,0.0,0.5
156.1975,1.0,0.0,0.0,0.5
156.2025,1.0,0.0,0.0,0.49
156.2975,1.0,0.0,0.0,0.49
156.3025,1.0,0.0,0.0,0.49
156.3975,1.0,0.0,0.0,0.49
156.4025,1.0,0.0,0.0,0.5
156.4975,1.0,0.0,0.0,0.5
156.5025,1.0,0.0,0.0,0.49
156.5975,1.0,0.0,0.0,0.49
156.6025,1.0,0.0,0.0,0.5
156.6975,1.0,0.0,0.0,0.5
156.7025,1.0,0.0,0.0,0.49
156.7975,1.0,0.0,0.0,0.49
156.8025,1.0,0.0,0.0,0.49
156.8975,1.0,0.0,0.0,0.49
156.9025,1.0,0.0,0.0,0.5
156.9975,1.0,0.0,0.0,0.5
157.0025,1.0,0.0,0.0,0.49
157.0975,1.0,0.0,0.0,0.49
157.1025,1.0,0.0,0.0,0.5
157.1975,1.0,0.0,0.0,0.5
157.2025,1.0,0.0,0.0,0.49
157.2975,1.0,0.0,0.0,0.49
157.3025,1.0,0.0,0.0,0.49
157.3975,1.0,0.0,0.0,0.49
157.4025,1.0,0.0,0.0,0.5
157.4975,1.0,0.0,0.0,0.5
157.5025,1.0,0.0,0.0,0.49
157.5975,1.0,0.0,0.0,0.49
157.6025,1.0,0.0,0.0,0.5
157.6975,1.0,0.0,0.0,0.5
157.7025,1.0,0.0,0.0,0.49
157.7975,1.0,0.0,0.0,0.49
157.8025,1.0,0.0,0.0,0.49
157.8975,1.0,0.0,0.0,0.49
157.9025,1.0,0.0,0.0,0.5
157.9975,1.0,0.0,0.0,0.5
158.0025,1.0,0.0,0.0,0.49
158.0975,1.0,0.0,0.0,0.49
158.1025,1.0,0.0,0.0,0.5
158.1975,1.0,0.0,0.0,0.5
158.2025,1.0,0.0,0.0,0.49
158.2975,1.0,0.0,0.0,0.49
158.3025,1.0,0.0,0.0,0.49
158.3975,1.0,0.0,0.0,0.49
158.4025,1.0,0.0,0.0,0.5
158.4975,1.0,0.0,0.0,0.5
158.5025,1.0,0.0,0.0,0.49
158.5975,1.0,0.0,0.0,0.49
158.6025,1.0,0.0,0.0,0.5
158.6975,1.0,0.0,0.0,0.5
158.7025,1.0,0.0,0.0,0.49
158.7975,1.0,0.0,0.0,0.49
158.8025,1.0,0.0,0.0,0.49
158.8975,1.0,0.0,0.0,0.49
158.9025,1.0,0.0,0.0,0.5
158.9975,1.0,0.0,0.0,0.5
159.0025,1.0,0.0,0.0,0.49
159.0975,1.0,0.0,0.0,0.49
159.1025,1.0,0.0,0.0,0.5
159.1975,1.0,0.0,0.0,0.5
159.2025,1.0,0.0,0.0,0.49
159.2975,1.0,0.0,0.0,0.49
159.3025,1.0,0.0,0.0,0.49
159.3975,1.0,0.0,0.0,0.49
159.4025,1.0,0.0,0.0,0.5
159.4975,1.0,0.0,0.0,0.5
159.5025,1.0,0.0,0.0,0.49
159.5975,1.0,0.0,0.0,0.49
159.6025,1.0,0.0,0.0,0.5
159.6975,1.0,0.0,0.0,0.5
159.7025,1.0,0.0,0.0,0.49
159.7975,1.0,0.0,0.0,0.49
159.8025,1.0,0.0,0.0,0.49
159.8975,1.0,0.0,0.0,0.49
159.9025,1.0,0.0,0.0,0.5
159.9975,1.0,0.0,0.0,0.5
160.0025,1.0,0.0,0.0,0.49
160.0975,1.0,0.0,0.0,0.49
160.1025,1.0,0.0,0.0,0.5
160.1975,1.0,0.0,0.0,0.5
160.2025,1.0,0.0,0.0,0.49
160.2975,1.0,0.0,0.0,0.49
160.3025,1.0,0.0,0.0,0.49
160.3975,1.0,0.0,0.0,0.49
160.4025,1.0,0.0,0.0,0.5
160.4975,1.0,0.0,0.0,0.5
160.5025,1.0,0.0,0.0,0.49
160.5975,1.0,0.0,0.0,0.49
160.6025,1.0,0.0,0.0,0.5
160.6975,1.0,0.0,0.0,0.5
160.7025,1.0,0.0,0.0,0.49
160.7975,1.0,0.0,0.0,0.49
160.8025,1.0,0.0,0.0,0.49
160.8975,1.0,0.0,0.0,0.49
160.9025,1.0,0.0,0.0,0.5
160.9975,1.0,0.0,0.0,0.5
161.0025,1.0,0.0,0.0,0.49
161.0975,1.0,0.0,0.0,0.49
161.1025,1.0,0.0,0.0,0.5
161.1975,1.0,0.0,0.0,0.5
161.2025,1.0,0.0,0.0,0.49
161.2975,1.0,0.0,0.0,0.49
161.3025,1.0,0.0,0.0,0.49
161.3975,1.0,0.0,0.0,0.49
161.4025,1.0,0.0,0.0,0.5
161.4975,1.0,0.0,0.0,0.5
161.5025,1.0,0.0,0.0,0.49
161.5975,1.0,0.0,0.0,0.49
161.6025,1.0,0.0,0.0,0.5
161.6975,1.0,0.0,0.0,0.5
161.7025,1.0,0.0,0.0,0.49
161.7975,1.0,0.0,0.0,0.49
161.8025,1.0,0.0,0.0,0.49
161.8975,1.0,0.0,0.0,0.49
161.9025,1.0,0.0,0.0,0.5
161.9975,1.0,0.0,0.0,0.5
162.0025,1.0,0.0,0.0,0.49
162.0975,1.0,0.0,0.0,0.49
162.1025,1.0,0.0,0.0,0.5
162.1975,1.0,0.0,0.0,0.5
162.2025,1.0,0.0,0.0,0.49
162.2975,1.0,0.0,0.0,0.49
162.3025,1.0,0.0,0.0,0.49
162.3975,1.0,0.0,0.0,0.49
162.4025,1.0,0.0,0.0,0.5
162.4975,1.0,0.0,0.0,0.5
162.5025,1.0,0.0,0.0,0.49
162.5975,1.0,0.0,0.0,0.49
162.6025,1.0,0.0,0.0,0.5
162.6975,1.0,0.0,0.0,0.5
162.7025,1.0,0.0,0.0,0.49
162.7975,1.0,0.0,0.0,0.49
162.8025,1.0,0.0,0.0,0.49
162.8975,1.0,0.0,0.0,0.49
162.9025,1.0,0.0,0.0,0.5
162.9975,1.0,0.0,0.0,0.5
163.0025,1.0,0.0,0.0,0.49
163.0975,1.0,0.0,0.0,0.49
163.1025,1.0,0.0,0.0,0.5
163.1975,1.0,0.0,0.0,0.5
163.2025,1.0,0.0,0.0,0.49
163.2975,1.0,0.0,0.0,0.49
163.3025,1.0,0.0,0.0,0.49
163.3975,1.0,0.0,0.0,0.49
163.4025,1.0,0.0,0.0,0.5
163.4975,1.0,0.0,0.0,0.5
163.5025,1.0,0.0,0.0,0.49
163.5975,1.0,0.0,0.0,0.49
163.6025,1.0,0.0,0.0,0.5
163.6975,1.0,0.0,0.0,0.5
163.7025,1.0,0.0,0.0,0.49
163.7975,1.0,0.0,0.0,0.49
163.8025,1.0,0.0,0.0,0.49
163.8975,1.0,0.0,0.0,0.49
163.9025,1.0,0.0,0.0,0.5
163.9975,1.0,0.0,0.0,0.5
164.0025,1.0,0.0,0.0,0.49
164.0975,1.0,0.0,0.0,0.49
164.1025,1.0,0.0,0.0,0.5
164.1975,1.0,0.0,0.0,0.5
164.2025,1.0,0.0,0.0,0.49
164.2975,1.0,0.0,0.0,0.49
164.3025,1.0,0.0,0.0,0.49
164.3975,1.0,0.0,0.0,0.49
164.4025,1.0,0.0,0.0,0.5
164.4975,1.0,0.0,0.0,0.5
164.5025,1.0,0.0,0.0,0.49
164.5975,1.0,0.0,0.0,0.49
164.6025,1.0,0.0,0.0,0.5
164.6975,1.0,0.0,0.0,0.5
164.7025,1.0,0.0,0.0,0.49
164.7975,1.0,0.0,0.0,0.49
164.8025,1.0,0.0,0.0,0.49
164.8975,1.0,0.0,0.0,0.49
164.9025,1.0,0.0,0.0,0.5
164.9975,1.0,0.0,0.0,0.5
165.0025,1.0,0.0,0.0,0.49
165.0975,1.0,0.0,0.0,0.49
165.1025,1.0,0.0,0.0,0.5
165.1975,1.0,0.0,0.0,0.5
165.2025,1.0,0.0,0.0,0.49
165.2975,1.0,0.0,0.0,0.49
165.3025,1.0,0.0,0.0,0.49
165.3975,1.0,0.0,0.0,0.49
165.4025,1.0,0.0,0.0,0.5
165.4975,1.0,0.0,0.0,0.5
165.5025,1.0,0.0,0.0,0.49
165.5975,1.0,0.0,0.0,0.49
165.6025,1.0,0.0,0.0,0.5
165.6975,1.0,0.0,0.0,0.5
165.7025,1.0,0.0,0.0,0.49
165.7975,1.0,0.0,0.0,0.49
165.8025,1.0,0.0,0.0,0.49
165.8975,1.0,0.0,0.0,0.49
165.9025,1.0,0.0,0.0,0.5
165.9975,1.0,0.0,0.0,0.5
166.0025,1.0,0.0,0.0,0.49
166.0975,1.0,0.0,0.0,0.49
166.1025,1.0,0.0,0.0,0.5
166.1975,1.0,0.0,0.0,0.5
166.2025,1.0,0.0,0.0,0.49
166.2975,1.0,0.0,0.0,0.49
166.3025,1.0,0.0,0.0,0.49
166.3975,1.0,0.0,0.0,0.49
