Time (seconds), Duration (seconds),pred_(unlabeled),pred_table,pred_empty_box,pred_metal_in_box,pred_mpty_box
159.00250,0.49500,0.02037,0.00000,0.97963,0.00000,0.00000
159.10249,0.49501,0.09578,0.00001,0.90422,0.00000,0.00000
159.20250,0.49500,0.01208,0.00001,0.98791,0.00000,0.00000
159.30251,0.49500,0.01748,0.00003,0.98250,0.00000,0.00000
159.40250,0.49501,0.00855,0.00092,0.99054,0.00000,0.00000
159.50250,0.49500,0.01871,0.00537,0.97591,0.00000,0.00000
159.60249,0.49501,0.00783,0.00095,0.99122,0.00000,0.00000
159.70250,0.49500,0.01096,0.00206,0.98698,0.00000,0.00000
159.80251,0.49500,0.01535,0.00021,0.98445,0.00000,0.00000
159.90250,0.49501,0.00884,0.00028,0.99088,0.00000,0.00000
160.00250,0.49500,0.01736,0.00007,0.98258,0.00000,0.00000
160.10249,0.49501,0.01073,0.00009,0.98917,0.00000,0.00000
160.20250,0.49500,0.03393,0.00005,0.96601,0.00000,0.00000
160.30251,0.49500,0.02313,0.00002,0.97686,0.00000,0.00000
160.40250,0.49501,0.01353,0.00003,0.98644,0.00000,0.00000
160.50250,0.49500,0.00775,0.00002,0.99224,0.00000,0.00000
160.60249,0.49501,0.00451,0.00004,0.99545,0.00000,0.00000
160.70250,0.49500,0.01485,0.00002,0.98514,0.00000,0.00000
160.80251,0.49500,0.01653,0.00012,0.98335,0.00000,0.00000
160.90250,0.49501,0.03581,0.00001,0.96418,0.00000,0.00000
161.00250,0.49500,0.00743,0.00002,0.99255,0.00000,0.00000
161.10249,0.49501,0.01138,0.00002,0.98861,0.00000,0.00000
161.20250,0.49500,0.00779,0.00001,0.99220,0.00000,0.00000
161.30251,0.49500,0.00558,0.00000,0.99441,0.00000,0.00000
161.40250,0.49501,0.01088,0.00001,0.98911,0.00000,0.00000
161.50250,0.49500,0.00605,0.00000,0.99395,0.00000,0.00000
161.60249,0.49501,0.00447,0.00000,0.99553,0.00000,0.00000
161.70250,0.49500,0.00505,0.00000,0.99495,0.00000,0.00000
161.80251,0.49500,0.00735,0.00000,0.99265,0.00000,0.00000
161.90250,0.49501,0.00767,0.00000,0.99233,0.00000,0.00000
162.00250,0.49500,0.01301,0.00000,0.98699,0.00000,0.00000
162.10249,0.49501,0.00462,0.00000,0.99538,0.00000,0.00000
162.20250,0.49500,0.00413,0.00000,0.99587,0.00000,0.00000
162.30251,0.49500,0.00619,0.00000,0.99381,0.00000,0.00000
162.40250,0.49501,0.00120,0.00000,0.99879,0.00000,0.00000
162.50250,0.49500,0.00353,0.00000,0.99647,0.00000,0.00000
162.60249,0.49501,0.00548,0.00009,0.99443,0.00000,0.00000
162.70250,0.49500,0.00470,0.00017,0.99513,0.00000,0.00000
162.80251,0.49500,0.00550,0.00028,0.99422,0.00000,0.00000
162.90250,0.49501,0.00204,0.00107,0.99690,0.00000,0.00000
163.00250,0.49500,0.00432,0.00109,0.99458,0.00000,0.00000
163.10249,0.49501,0.00426,0.00680,0.98894,0.00000,0.00000
163.20250,0.49500,0.00360,0.01097,0.98543,0.00000,0.00000
163.30251,0.49500,0.01230,0.01419,0.97351,0.00000,0.00000
163.40250,0.49501,0.00591,0.00172,0.99236,0.00000,0.00000
163.50250,0.49500,0.01188,0.01979,0.96833,0.00000,0.00000
163.60249,0.49501,0.00348,0.00114,0.99538,0.00000,0.00000
163.70250,0.49500,0.02148,0.00109,0.97743,0.00000,0.00000
163.80251,0.49500,0.01055,0.00052,0.98894,0.00000,0.00000
163.90250,0.49501,0.01031,0.00419,0.98549,0.00000,0.00000
164.00250,0.49500,0.01647,0.00006,0.98347,0.00000,0.00000
164.10249,0.49501,0.03267,0.00016,0.96716,0.00001,0.00000
164.20250,0.49500,0.03711,0.00010,0.96279,0.00000,0.00000
164.30251,0.49500,0.05805,0.00006,0.94190,0.00000,0.00000
164.40250,0.49501,0.00790,0.00001,0.99209,0.00000,0.00000
164.50250,0.49500,0.02157,0.00033,0.97810,0.00000,0.00000
164.60249,0.49501,0.00944,0.00000,0.99056,0.00000,0.00000
164.70250,0.49500,0.06126,0.00000,0.93874,0.00000,0.00000
164.80251,0.49500,0.06775,0.00000,0.93225,0.00000,0.00000
164.90250,0.49501,0.03226,0.00000,0.96774,0.00000,0.00000
165.00250,0.49500,0.04400,0.00000,0.95600,0.00000,0.00000
165.10249,0.49501,0.00312,0.00000,0.99688,0.00000,0.00000
165.20250,0.49500,0.01409,0.00000,0.98591,0.00000,0.00000
165.30251,0.49500,0.00389,0.00000,0.99611,0.00000,0.00000
165.40250,0.49501,0.03021,0.00000,0.96979,0.00000,0.00000
165.50250,0.49500,0.08244,0.00000,0.91756,0.00000,0.00000
165.60249,0.49501,0.25273,0.00000,0.74727,0.00000,0.00000
165.70250,0.49500,0.14117,0.00000,0.85883,0.00000,0.00000
165.80251,0.49500,0.16570,0.00000,0.83430,0.00000,0.00000
165.90250,0.49501,0.05016,0.00000,0.94984,0.00000,0.00000
166.00250,0.49500,0.03522,0.00002,0.96476,0.00000,0.00000
166.10249,0.49501,0.03436,0.00001,0.96563,0.00000,0.00000
166.20250,0.49500,0.01842,0.00002,0.98156,0.00000,0.00000
166.30251,0.49500,0.01633,0.00000,0.98367,0.00000,0.00000
166.40250,0.49501,0.03146,0.00012,0.96843,0.00000,0.00000
166.50250,0.49500,0.04018,0.00034,0.95947,0.00000,0.00000
166.60249,0.49501,0.04906,0.00008,0.95086,0.00000,0.00000
166.70250,0.49500,0.06093,0.00298,0.93608,0.00001,0.00000
166.80251,0.49500,0.03048,0.00001,0.96951,0.00000,0.00000
166.90250,0.49501,0.01927,0.00002,0.98070,0.00000,0.00000
167.00250,0.49500,0.04395,0.00001,0.95604,0.00000,0.00000
167.10249,0.49501,0.00561,0.00001,0.99439,0.00000,0.00000
167.20250,0.49500,0.01695,0.00001,0.98304,0.00000,0.00000
167.30251,0.49500,0.00586,0.00184,0.99230,0.00000,0.00000
167.40250,0.49501,0.10061,0.00036,0.89902,0.00001,0.00000
167.50250,0.49500,0.01715,0.00659,0.97626,0.00000,0.00000
167.60249,0.49501,0.08703,0.00004,0.91292,0.00000,0.00000
167.70250,0.49500,0.05980,0.00061,0.93959,0.00000,0.00000
167.80251,0.49500,0.04051,0.00033,0.95916,0.00000,0.00000
167.90250,0.49501,0.01852,0.00330,0.97818,0.00000,0.00000
168.00250,0.49500,0.02187,0.02334,0.95479,0.00000,0.00000
168.10249,0.49501,0.02934,0.27040,0.70024,0.00001,0.00000
168.20250,0.49500,0.02015,0.05292,0.92693,0.00000,0.00000
168.30251,0.49500,0.01303,0.01089,0.97608,0.00001,0.00000
168.40250,0.49501,0.03910,0.20542,0.75547,0.00002,0.00000
168.50250,0.49500,0.00438,0.01663,0.97899,0.00000,0.00000
168.60249,0.49501,0.02020,0.05908,0.92072,0.00000,0.00000
168.70250,0.49500,0.08880,0.01475,0.89643,0.00002,0.00000
168.80251,0.49500,0.06171,0.22845,0.70981,0.00003,0.00000
168.90250,0.49501,0.11974,0.00003,0.88021,0.00002,0.00000
169.00250,0.49500,0.52357,0.00040,0.47602,0.00000,0.00000
169.10249,0.49501,0.44167,0.00446,0.55386,0.00000,0.00000
169.20250,0.49500,0.28735,0.00001,0.71264,0.00000,0.00000
169.30251,0.49500,0.01965,0.00014,0.98020,0.00000,0.00000
169.40250,0.49501,0.03654,0.02459,0.93887,0.00001,0.00000
169.50250,0.49500,0.02254,0.00419,0.97326,0.00000,0.00000
169.60249,0.49501,0.01112,0.00070,0.98818,0.00000,0.00000
169.70250,0.49500,0.01876,0.00310,0.97813,0.00000,0.00000
169.80251,0.49500,0.01381,0.00025,0.98593,0.00000,0.00000
169.90250,0.49501,0.00431,0.00028,0.99542,0.00000,0.00000
170.00250,0.49500,0.03379,0.00000,0.96620,0.00000,0.00000
170.10249,0.49501,0.00757,0.00116,0.99127,0.00000,0.00000
170.20250,0.49500,0.03342,0.00034,0.96624,0.00000,0.00000
170.30251,0.49500,0.03802,0.00023,0.96175,0.00000,0.00000
170.40250,0.49501,0.02206,0.00161,0.97634,0.00000,0.00000
170.50250,0.49500,0.04269,0.04066,0.91665,0.00000,0.00000
170.60249,0.49501,0.00676,0.03281,0.96043,0.00000,0.00000
170.70250,0.49500,0.00778,0.08731,0.90491,0.00000,0.00000
170.80251,0.49500,0.00940,0.14778,0.84282,0.00001,0.00000
170.90250,0.49501,0.00556,0.15079,0.84365,0.00001,0.00000
171.00250,0.49500,0.01071,0.01061,0.97868,0.00001,0.00000
171.10249,0.49501,0.00857,0.03370,0.95773,0.00000,0.00000
171.20250,0.49500,0.01448,0.00137,0.98415,0.00000,0.00000
171.30251,0.49500,0.00496,0.00051,0.99453,0.00000,0.00000
171.40250,0.49501,0.00405,0.00037,0.99558,0.00000,0.00000
171.50250,0.49500,0.00295,0.00052,0.99653,0.00000,0.00000
171.60249,0.49501,0.00333,0.00018,0.99649,0.00000,0.00000
171.70250,0.49500,0.00551,0.00123,0.99327,0.00000,0.00000
171.80251,0.49500,0.00607,0.00145,0.99248,0.00000,0.00000
171.90250,0.49501,0.01126,0.00017,0.98857,0.00000,0.00000
172.00250,0.49500,0.00849,0.00005,0.99145,0.00000,0.00000
172.10249,0.49501,0.01393,0.00027,0.98580,0.00000,0.00000
172.20250,0.49500,0.00790,0.00002,0.99208,0.00000,0.00000
172.30251,0.49500,0.00424,0.00008,0.99568,0.00000,0.00000
172.40250,0.49501,0.01270,0.00000,0.98730,0.00000,0.00000
172.50250,0.49500,0.01650,0.00015,0.98336,0.00000,0.00000
172.60249,0.49501,0.01516,0.00001,0.98483,0.00000,0.00000
172.70250,0.49500,0.00834,0.00007,0.99160,0.00000,0.00000
172.80251,0.49500,0.00720,0.00247,0.99033,0.00000,0.00000
172.90250,0.49501,0.00331,0.00175,0.99494,0.00000,0.00000
173.00250,0.49500,0.02728,0.02942,0.94330,0.00001,0.00000
173.10249,0.49501,0.02586,0.15346,0.82068,0.00000,0.00000
173.20250,0.49500,0.03838,0.32282,0.63872,0.00008,0.00000
173.30251,0.49500,0.01950,0.55033,0.43016,0.00001,0.00000
173.40250,0.49501,0.01555,0.95125,0.03319,0.00000,0.00000
173.50250,0.49500,0.01666,0.84394,0.13938,0.00002,0.00000
173.60249,0.49501,0.01005,0.96606,0.02388,0.00000,0.00000
173.70250,0.49500,0.02575,0.62786,0.34635,0.00004,0.00000
173.80251,0.49500,0.04253,0.86665,0.09079,0.00003,0.00000
173.90250,0.49501,0.02692,0.02862,0.94442,0.00005,0.00000
174.00250,0.49500,0.05781,0.13458,0.80753,0.00008,0.00000
174.10249,0.49501,0.01805,0.00382,0.97812,0.00001,0.00000
174.20250,0.49500,0.01214,0.09789,0.88997,0.00000,0.00000
174.30251,0.49500,0.03355,0.03326,0.93318,0.00001,0.00000
174.40250,0.49501,0.01899,0.05009,0.93090,0.00001,0.00000
174.50250,0.49500,0.00878,0.02583,0.96539,0.00000,0.00000
174.60249,0.49501,0.00944,0.07777,0.91278,0.00001,0.00000
174.70250,0.49500,0.00967,0.25717,0.73315,0.00001,0.00000
174.80251,0.49500,0.01638,0.20315,0.78046,0.00002,0.00000
174.90250,0.49501,0.06054,0.14617,0.79324,0.00006,0.00000
175.00250,0.49500,0.05072,0.08196,0.86727,0.00005,0.00000
175.10249,0.49501,0.08768,0.52247,0.38973,0.00012,0.00000
175.20250,0.49500,0.04748,0.18025,0.77225,0.00002,0.00000
175.30251,0.49500,0.03407,0.17340,0.79248,0.00005,0.00000
175.40250,0.49501,0.00746,0.28733,0.70520,0.00001,0.00000
175.50250,0.49500,0.01004,0.23448,0.75547,0.00001,0.00000
175.60249,0.49501,0.01273,0.27712,0.71012,0.00002,0.00000
175.70250,0.49500,0.01118,0.33003,0.65878,0.00001,0.00000
175.80251,0.49500,0.03129,0.05637,0.91232,0.00001,0.00000
175.90250,0.49501,0.02583,0.12206,0.85210,0.00001,0.00000
176.00250,0.49500,0.02413,0.33965,0.63619,0.00003,0.00000
176.10249,0.49501,0.00721,0.24568,0.74711,0.00001,0.00000
176.20250,0.49500,0.00658,0.84338,0.15004,0.00000,0.00000
176.30251,0.49500,0.00833,0.78247,0.20919,0.00001,0.00000
176.40250,0.49501,0.01843,0.73829,0.24322,0.00006,0.00000
176.50250,0.49500,0.01880,0.37212,0.60907,0.00001,0.00000
176.60249,0.49501,0.01889,0.04345,0.93764,0.00002,0.00000
176.70250,0.49500,0.01531,0.02322,0.96146,0.00000,0.00000
176.80251,0.49500,0.00248,0.00631,0.99122,0.00000,0.00000
176.90250,0.49501,0.00558,0.04934,0.94507,0.00000,0.00000
177.00250,0.49500,0.00663,0.05825,0.93513,0.00000,0.00000
177.10249,0.49501,0.01402,0.37711,0.60886,0.00001,0.00000
177.20250,0.49500,0.01860,0.01762,0.96373,0.00005,0.00000
177.30251,0.49500,0.12702,0.00035,0.87263,0.00000,0.00000
177.40250,0.49501,0.30942,0.00029,0.69028,0.00000,0.00000
177.50250,0.49500,0.07187,0.00006,0.92806,0.00000,0.00000
177.60249,0.49501,0.14124,0.00000,0.85876,0.00000,0.00000
177.70250,0.49500,0.00630,0.00002,0.99368,0.00000,0.00000
177.80251,0.49500,0.01591,0.00006,0.98403,0.00000,0.00000
177.90250,0.49501,0.00281,0.00013,0.99706,0.00000,0.00000
178.00250,0.49500,0.00468,0.00001,0.99531,0.00000,0.00000
178.10249,0.49501,0.00119,0.00014,0.99867,0.00000,0.00000
178.20250,0.49500,0.00511,0.00003,0.99486,0.00000,0.00000
178.30251,0.49500,0.00852,0.00002,0.99146,0.00000,0.00000
178.40250,0.49501,0.02476,0.00001,0.97523,0.00000,0.00000
178.50250,0.49500,0.00733,0.00020,0.99247,0.00000,0.00000
178.60249,0.49501,0.01916,0.00002,0.98082,0.00000,0.00000
178.70250,0.49500,0.00797,0.00001,0.99202,0.00000,0.00000
178.80251,0.49500,0.01686,0.00098,0.98216,0.00000,0.00000
178.90250,0.49501,0.04595,0.00022,0.95382,0.00000,0.00000
179.00250,0.49500,0.02368,0.00013,0.97619,0.00000,0.00000
179.10249,0.49501,0.01612,0.00003,0.98385,0.00000,0.00000
179.20250,0.49500,0.01027,0.00001,0.98972,0.00000,0.00000
179.30251,0.49500,0.00854,0.00002,0.99144,0.00000,0.00000
179.40250,0.49501,0.00661,0.00000,0.99339,0.00000,0.00000
179.50250,0.49500,0.00879,0.00000,0.99121,0.00000,0.00000
179.60249,0.49501,0.00849,0.00006,0.99145,0.00000,0.00000
179.70250,0.49500,0.01206,0.00007,0.98787,0.00000,0.00000
179.80251,0.49500,0.01021,0.00183,0.98796,0.00000,0.00000
179.90250,0.49501,0.01735,0.03347,0.94918,0.00000,0.00000
180.00250,0.49500,0.01854,0.06678,0.91466,0.00003,0.00000
180.10249,0.49501,0.01001,0.01493,0.97504,0.00002,0.00000
180.20250,0.49500,0.01344,0.14416,0.84237,0.00004,0.00000
180.30251,0.49500,0.01435,0.01255,0.97309,0.00001,0.00000
180.40250,0.49501,0.00831,0.00072,0.99097,0.00001,0.00000
180.50250,0.49500,0.03099,0.00084,0.96817,0.00000,0.00000
180.60249,0.49501,0.00785,0.00060,0.99154,0.00000,0.00000
180.70250,0.49500,0.00798,0.00024,0.99178,0.00000,0.00000
180.80251,0.49500,0.00539,0.00005,0.99457,0.00000,0.00000
180.90250,0.49501,0.12195,0.00000,0.87805,0.00000,0.00000
181.00250,0.49500,0.01142,0.00000,0.98858,0.00000,0.00000
181.10249,0.49501,0.11391,0.00000,0.88609,0.00000,0.00000
181.20250,0.49500,0.01471,0.00006,0.98523,0.00000,0.00000
181.30251,0.49500,0.01018,0.00057,0.98924,0.00000,0.00000
181.40250,0.49501,0.01166,0.00030,0.98804,0.00000,0.00000
181.50250,0.49500,0.01361,0.00446,0.98192,0.00000,0.00000
181.60249,0.49501,0.04930,0.00176,0.94893,0.00001,0.00000
181.70250,0.49500,0.07130,0.00345,0.92525,0.00000,0.00000
181.80251,0.49500,0.06622,0.00003,0.93374,0.00000,0.00000
181.90250,0.49501,0.16775,0.00003,0.83222,0.00000,0.00000
182.00250,0.49500,0.02043,0.00003,0.97954,0.00000,0.00000
182.10249,0.49501,0.05597,0.00005,0.94398,0.00000,0.00000
182.20250,0.49500,0.06470,0.00017,0.93513,0.00000,0.00000
182.30251,0.49500,0.07837,0.00032,0.92130,0.00000,0.00000
182.40250,0.49501,0.11997,0.00261,0.87741,0.00001,0.00000
182.50250,0.49500,0.05486,0.00113,0.94400,0.00001,0.00000
182.60249,0.49501,0.02831,0.00596,0.96572,0.00000,0.00000
182.70250,0.49500,0.01708,0.00250,0.98041,0.00000,0.00000
182.80251,0.49500,0.00627,0.00045,0.99328,0.00000,0.00000
182.90250,0.49501,0.01045,0.00164,0.98791,0.00000,0.00000
183.00250,0.49500,0.05092,0.00003,0.94905,0.00000,0.00000
183.10249,0.49501,0.23489,0.00000,0.76511,0.00000,0.00000
183.20250,0.49500,0.55874,0.00000,0.44125,0.00000,0.00000
183.30251,0.49500,0.28539,0.00000,0.71461,0.00000,0.00000
183.40250,0.49501,0.60456,0.00000,0.39544,0.00000,0.00000
183.50250,0.49500,0.19358,0.00000,0.80642,0.00000,0.00000
183.60249,0.49501,0.20769,0.00000,0.79231,0.00000,0.00000
183.70250,0.49500,0.12350,0.00000,0.87650,0.00000,0.00000
183.80251,0.49500,0.07633,0.00002,0.92365,0.00000,0.00000
183.90250,0.49501,0.04132,0.00111,0.95757,0.00000,0.00000
184.00250,0.49500,0.01379,0.00028,0.98593,0.00000,0.00000
184.10249,0.49501,0.01191,0.00399,0.98410,0.00000,0.00000
184.20250,0.49500,0.03173,0.00065,0.96762,0.00000,0.00000
184.30251,0.49500,0.01037,0.00050,0.98913,0.00000,0.00000
184.40250,0.49501,0.13258,0.00000,0.86742,0.00000,0.00000
184.50250,0.49500,0.24764,0.00000,0.75236,0.00000,0.00000
184.60249,0.49501,0.44226,0.00000,0.55774,0.00000,0.00000
184.70250,0.49500,0.10613,0.00000,0.89387,0.00000,0.00000
184.80251,0.49500,0.14231,0.00000,0.85769,0.00000,0.00000
184.90250,0.49501,0.04782,0.00000,0.95218,0.00000,0.00000
185.00250,0.49500,0.02809,0.00000,0.97191,0.00000,0.00000
185.10249,0.49501,0.06460,0.00021,0.93519,0.00000,0.00000
185.20250,0.49500,0.39056,0.00000,0.60944,0.00000,0.00000
185.30251,0.49500,0.04313,0.00002,0.95685,0.00000,0.00000
185.40250,0.49501,0.56326,0.00000,0.43673,0.00000,0.00000
185.50250,0.49500,0.12884,0.00000,0.87116,0.00000,0.00000
185.60249,0.49501,0.28442,0.00002,0.71556,0.00000,0.00000
185.70250,0.49500,0.05407,0.00000,0.94593,0.00000,0.00000
185.80251,0.49500,0.33146,0.00000,0.66854,0.00000,0.00000
185.90250,0.49501,0.06275,0.00000,0.93725,0.00000,0.00000
186.00250,0.49500,0.08843,0.00000,0.91157,0.00000,0.00000
186.10249,0.49501,0.04295,0.00000,0.95705,0.00000,0.00000
186.20250,0.49500,0.04305,0.00000,0.95695,0.00000,0.00000
186.30251,0.49500,0.03547,0.00001,0.96453,0.00000,0.00000
186.40250,0.49501,0.01045,0.00000,0.98955,0.00000,0.00000
186.50250,0.49500,0.03355,0.00001,0.96644,0.00000,0.00000
186.60249,0.49501,0.02626,0.00000,0.97374,0.00000,0.00000
186.70250,0.49500,0.07939,0.00001,0.92059,0.00000,0.00000
186.80251,0.49500,0.04025,0.00001,0.95974,0.00000,0.00000
186.90250,0.49501,0.10834,0.00000,0.89166,0.00000,0.00000
187.00250,0.49500,0.47977,0.00000,0.52023,0.00000,0.00000
187.10249,0.49501,0.35038,0.00000,0.64962,0.00000,0.00000
187.20250,0.49500,0.50710,0.00000,0.49290,0.00000,0.00000
187.30251,0.49500,0.07374,0.00000,0.92626,0.00000,0.00000
187.40250,0.49501,0.16075,0.00000,0.83925,0.00000,0.00000
187.50250,0.49500,0.13228,0.00000,0.86772,0.00000,0.00000
187.60249,0.49501,0.65521,0.00000,0.34479,0.00000,0.00000
187.70250,0.49500,0.71381,0.00000,0.28617,0.00000,0.00001
187.80251,0.49500,0.79007,0.00000,0.20993,0.00000,0.00000
187.90250,0.49501,0.67245,0.00002,0.32753,0.00000,0.00000
188.00250,0.49500,0.99931,0.00000,0.00069,0.00000,0.00000
188.10249,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
188.20250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
188.30251,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
188.40250,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
188.50250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
188.60249,0.49501,0.99977,0.00000,0.00002,0.00000,0.00022
188.70250,0.49500,0.99810,0.00032,0.00005,0.00000,0.00153
188.80251,0.49500,0.99865,0.00044,0.00023,0.00000,0.00068
188.90250,0.49501,0.51492,0.25594,0.15056,0.07163,0.00695
189.00250,0.49500,0.11852,0.76998,0.11119,0.00020,0.00011
189.10249,0.49501,0.01709,0.92888,0.05400,0.00002,0.00001
189.20250,0.49500,0.01983,0.95747,0.02261,0.00009,0.00000
189.30251,0.49500,0.03015,0.95448,0.01516,0.00004,0.00017
189.40250,0.49501,0.01697,0.96523,0.01777,0.00003,0.00000
189.50250,0.49500,0.07932,0.84341,0.07717,0.00005,0.00006
189.60249,0.49501,0.02394,0.92725,0.04874,0.00007,0.00001
189.70250,0.49500,0.01759,0.96055,0.02181,0.00005,0.00000
189.80251,0.49500,0.01098,0.93247,0.05654,0.00000,0.00000
189.90250,0.49501,0.00171,0.99276,0.00553,0.00000,0.00000
190.00250,0.49500,0.01341,0.98277,0.00382,0.00000,0.00000
190.10249,0.49501,0.00474,0.99221,0.00305,0.00000,0.00000
190.20250,0.49500,0.03477,0.96329,0.00193,0.00000,0.00001
190.30251,0.49500,0.00555,0.99378,0.00067,0.00000,0.00000
190.40250,0.49501,0.04111,0.95373,0.00511,0.00004,0.00001
190.50250,0.49500,0.00414,0.99008,0.00578,0.00000,0.00000
190.60249,0.49501,0.03301,0.96605,0.00092,0.00001,0.00000
190.70250,0.49500,0.00311,0.99080,0.00609,0.00000,0.00000
190.80251,0.49500,0.00224,0.99073,0.00702,0.00000,0.00000
190.90250,0.49501,0.00355,0.96459,0.03186,0.00000,0.00000
191.00250,0.49500,0.00595,0.98988,0.00414,0.00001,0.00001
191.10249,0.49501,0.10538,0.89195,0.00237,0.00004,0.00025
191.20250,0.49500,0.17388,0.76879,0.05396,0.00024,0.00312
191.30251,0.49500,0.12469,0.87201,0.00208,0.00011,0.00112
191.40250,0.49501,0.11525,0.88201,0.00251,0.00019,0.00005
191.50250,0.49500,0.03362,0.96467,0.00167,0.00002,0.00001
191.60249,0.49501,0.00508,0.99289,0.00199,0.00000,0.00003
191.70250,0.49500,0.00849,0.99102,0.00048,0.00000,0.00000
191.80251,0.49500,0.00399,0.99585,0.00015,0.00000,0.00000
191.90250,0.49501,0.00469,0.99492,0.00040,0.00000,0.00000
192.00250,0.49500,0.01244,0.98038,0.00718,0.00000,0.00000
192.10249,0.49501,0.00286,0.99697,0.00017,0.00000,0.00000
192.20250,0.49500,0.00563,0.98800,0.00637,0.00000,0.00000
192.30251,0.49500,0.01746,0.98070,0.00183,0.00002,0.00000
192.40250,0.49501,0.02143,0.97654,0.00203,0.00000,0.00000
192.50250,0.49500,0.04355,0.95590,0.00054,0.00000,0.00001
192.60249,0.49501,0.00295,0.99653,0.00051,0.00000,0.00000
192.70250,0.49500,0.01646,0.97826,0.00527,0.00001,0.00000
192.80251,0.49500,0.00693,0.98981,0.00325,0.00002,0.00000
192.90250,0.49501,0.01735,0.97715,0.00544,0.00002,0.00005
193.00250,0.49500,0.03322,0.92676,0.03856,0.00011,0.00134
193.10249,0.49501,0.02777,0.95705,0.01504,0.00004,0.00011
193.20250,0.49500,0.00429,0.98955,0.00615,0.00001,0.00000
193.30251,0.49500,0.00417,0.98103,0.01479,0.00000,0.00000
193.40250,0.49501,0.00327,0.96160,0.03512,0.00000,0.00000
193.50250,0.49500,0.00195,0.99510,0.00295,0.00000,0.00000
193.60249,0.49501,0.00167,0.98253,0.01580,0.00000,0.00000
193.70250,0.49500,0.00228,0.98887,0.00885,0.00000,0.00000
193.80251,0.49500,0.00133,0.99514,0.00353,0.00000,0.00000
193.90250,0.49501,0.00084,0.98888,0.01028,0.00000,0.00000
194.00250,0.49500,0.00091,0.99021,0.00888,0.00000,0.00000
194.10249,0.49501,0.00061,0.98969,0.00970,0.00000,0.00000
194.20250,0.49500,0.00355,0.91362,0.08283,0.00000,0.00000
194.30251,0.49500,0.00223,0.91155,0.08622,0.00000,0.00000
194.40250,0.49501,0.00074,0.98699,0.01227,0.00000,0.00000
194.50250,0.49500,0.00100,0.98716,0.01184,0.00000,0.00000
194.60249,0.49501,0.00209,0.98582,0.01208,0.00000,0.00000
194.70250,0.49500,0.00223,0.98489,0.01288,0.00000,0.00000
194.80251,0.49500,0.00356,0.98872,0.00772,0.00000,0.00000
194.90250,0.49501,0.00112,0.99030,0.00858,0.00000,0.00000
195.00250,0.49500,0.00543,0.94127,0.05330,0.00000,0.00000
195.10249,0.49501,0.00112,0.94996,0.04892,0.00000,0.00000
195.20250,0.49500,0.01298,0.91069,0.07631,0.00002,0.00000
195.30251,0.49500,0.00275,0.90558,0.09167,0.00000,0.00000
195.40250,0.49501,0.00434,0.74965,0.24600,0.00000,0.00000
195.50250,0.49500,0.00328,0.79408,0.20264,0.00001,0.00000
195.60249,0.49501,0.00676,0.84883,0.14440,0.00001,0.00000
195.70250,0.49500,0.00207,0.96306,0.03487,0.00000,0.00000
195.80251,0.49500,0.01466,0.82669,0.15862,0.00002,0.00000
195.90250,0.49501,0.00520,0.94889,0.04589,0.00002,0.00000
196.00250,0.49500,0.08888,0.69007,0.22092,0.00010,0.00002
196.10249,0.49501,0.00597,0.93315,0.06084,0.00003,0.00000
196.20250,0.49500,0.03604,0.61000,0.35385,0.00010,0.00001
196.30251,0.49500,0.00884,0.88445,0.10667,0.00004,0.00000
196.40250,0.49501,0.05098,0.28670,0.66218,0.00012,0.00002
196.50250,0.49500,0.81397,0.08268,0.10266,0.00062,0.00007
196.60249,0.49501,0.13551,0.78225,0.08167,0.00029,0.00028
196.70250,0.49500,0.31645,0.59059,0.09178,0.00012,0.00106
196.80251,0.49500,0.01699,0.93999,0.04301,0.00002,0.00000
196.90250,0.49501,0.00761,0.93308,0.05930,0.00000,0.00000
197.00250,0.49500,0.01074,0.92434,0.06488,0.00004,0.00000
197.10249,0.49501,0.00144,0.95936,0.03920,0.00000,0.00000
197.20250,0.49500,0.00344,0.92808,0.06847,0.00000,0.00000
197.30251,0.49500,0.00136,0.98603,0.01260,0.00000,0.00000
197.40250,0.49501,0.00107,0.99547,0.00346,0.00000,0.00000
197.50250,0.49500,0.00108,0.99743,0.00150,0.00000,0.00000
197.60249,0.49501,0.00122,0.99320,0.00558,0.00000,0.00000
197.70250,0.49500,0.00130,0.99616,0.00253,0.00000,0.00000
197.80251,0.49500,0.00123,0.99543,0.00335,0.00000,0.00000
197.90250,0.49501,0.00505,0.98629,0.00865,0.00001,0.00000
198.00250,0.49500,0.00516,0.97945,0.01539,0.00000,0.00000
198.10249,0.49501,0.00598,0.98130,0.01270,0.00002,0.00000
198.20250,0.49500,0.01438,0.94193,0.04354,0.00013,0.00001
198.30251,0.49500,0.01657,0.89748,0.08589,0.00006,0.00000
198.40250,0.49501,0.02372,0.91193,0.06414,0.00018,0.00003
198.50250,0.49500,0.01481,0.94564,0.03935,0.00014,0.00007
198.60249,0.49501,0.01916,0.85517,0.12559,0.00008,0.00000
198.70250,0.49500,0.02975,0.19671,0.77339,0.00014,0.00000
