Time (seconds), Duration (seconds),pred_(unlabeled),pred_table,pred_empty_box,pred_metal_in_box,pred_mpty_box
159.00250,0.49500,0.04518,0.95481,0.00000,0.00000,0.00000
159.10249,0.49501,0.02627,0.97372,0.00000,0.00000,0.00000
159.20250,0.49500,0.04642,0.95358,0.00000,0.00000,0.00000
159.30251,0.49500,0.09423,0.90577,0.00000,0.00000,0.00000
159.40250,0.49501,0.04146,0.95854,0.00000,0.00000,0.00000
159.50250,0.49500,0.05575,0.94425,0.00000,0.00000,0.00000
159.60249,0.49501,0.08686,0.91313,0.00001,0.00000,0.00000
159.70250,0.49500,0.01462,0.98538,0.00000,0.00000,0.00000
159.80251,0.49500,0.06550,0.93449,0.00000,0.00000,0.00000
159.90250,0.49501,0.02651,0.97349,0.00000,0.00000,0.00000
160.00250,0.49500,0.03253,0.96746,0.00001,0.00000,0.00000
160.10249,0.49501,0.03392,0.96608,0.00000,0.00000,0.00000
160.20250,0.49500,0.00494,0.99506,0.00000,0.00000,0.00000
160.30251,0.49500,0.03035,0.96965,0.00000,0.00000,0.00000
160.40250,0.49501,0.03292,0.96708,0.00000,0.00000,0.00000
160.50250,0.49500,0.02938,0.97062,0.00000,0.00000,0.00000
160.60249,0.49501,0.04102,0.95898,0.00000,0.00000,0.00000
160.70250,0.49500,0.00236,0.99763,0.00000,0.00000,0.00000
160.80251,0.49500,0.00863,0.99137,0.00000,0.00000,0.00000
160.90250,0.49501,0.00591,0.99409,0.00000,0.00000,0.00000
161.00250,0.49500,0.00333,0.99666,0.00001,0.00000,0.00000
161.10249,0.49501,0.00870,0.99129,0.00001,0.00000,0.00000
161.20250,0.49500,0.00806,0.99194,0.00000,0.00000,0.00000
161.30251,0.49500,0.00609,0.99391,0.00000,0.00000,0.00000
161.40250,0.49501,0.04593,0.95407,0.00000,0.00000,0.00000
161.50250,0.49500,0.01463,0.98537,0.00000,0.00000,0.00000
161.60249,0.49501,0.07076,0.92924,0.00000,0.00000,0.00000
161.70250,0.49500,0.00584,0.99416,0.00000,0.00000,0.00000
161.80251,0.49500,0.00738,0.99261,0.00000,0.00000,0.00000
161.90250,0.49501,0.00843,0.99157,0.00000,0.00000,0.00000
162.00250,0.49500,0.01450,0.98550,0.00000,0.00000,0.00000
162.10249,0.49501,0.00873,0.99127,0.00000,0.00000,0.00000
162.20250,0.49500,0.00782,0.99217,0.00001,0.00000,0.00000
162.30251,0.49500,0.01129,0.98871,0.00000,0.00000,0.00000
162.40250,0.49501,0.01116,0.98884,0.00000,0.00000,0.00000
162.50250,0.49500,0.01797,0.98203,0.00000,0.00000,0.00000
162.60249,0.49501,0.02505,0.97495,0.00000,0.00000,0.00000
162.70250,0.49500,0.03418,0.96582,0.00000,0.00000,0.00000
162.80251,0.49500,0.01975,0.98025,0.00000,0.00000,0.00000
162.90250,0.49501,0.01404,0.98596,0.00000,0.00000,0.00000
163.00250,0.49500,0.01995,0.98005,0.00000,0.00000,0.00000
163.10249,0.49501,0.01729,0.98271,0.00000,0.00000,0.00000
163.20250,0.49500,0.03288,0.96712,0.00000,0.00000,0.00000
163.30251,0.49500,0.05302,0.94697,0.00001,0.00000,0.00000
163.40250,0.49501,0.06281,0.93717,0.00001,0.00000,0.00000
163.50250,0.49500,0.02513,0.97486,0.00001,0.00000,0.00000
163.60249,0.49501,0.04124,0.95876,0.00000,0.00000,0.00000
163.70250,0.49500,0.06964,0.93035,0.00001,0.00000,0.00000
163.80251,0.49500,0.04055,0.95944,0.00000,0.00000,0.00000
163.90250,0.49501,0.03383,0.96617,0.00000,0.00000,0.00000
164.00250,0.49500,0.02385,0.97615,0.00000,0.00000,0.00000
164.10249,0.49501,0.00643,0.99357,0.00000,0.00000,0.00000
164.20250,0.49500,0.00473,0.99526,0.00001,0.00000,0.00000
164.30251,0.49500,0.00249,0.99750,0.00001,0.00000,0.00000
164.40250,0.49501,0.00504,0.99496,0.00000,0.00000,0.00000
164.50250,0.49500,0.00544,0.99456,0.00000,0.00000,0.00000
164.60249,0.49501,0.03139,0.96861,0.00000,0.00000,0.00000
164.70250,0.49500,0.09292,0.90708,0.00000,0.00000,0.00000
164.80251,0.49500,0.03884,0.96116,0.00000,0.00000,0.00000
164.90250,0.49501,0.04328,0.95670,0.00001,0.00000,0.00000
165.00250,0.49500,0.00664,0.99336,0.00001,0.00000,0.00000
165.10249,0.49501,0.00717,0.99283,0.00001,0.00000,0.00000
165.20250,0.49500,0.00387,0.99613,0.00001,0.00000,0.00000
165.30251,0.49500,0.01250,0.98750,0.00000,0.00000,0.00000
165.40250,0.49501,0.05640,0.94360,0.00000,0.00000,0.00000
165.50250,0.49500,0.06913,0.93087,0.00000,0.00000,0.00000
165.60249,0.49501,0.21216,0.78784,0.00000,0.00000,0.00000
165.70250,0.49500,0.43066,0.56933,0.00000,0.00000,0.00000
165.80251,0.49500,0.10874,0.89126,0.00000,0.00000,0.00000
165.90250,0.49501,0.07351,0.92649,0.00000,0.00000,0.00000
166.00250,0.49500,0.07185,0.92815,0.00000,0.00000,0.00000
166.10249,0.49501,0.07332,0.92668,0.00000,0.00000,0.00000
166.20250,0.49500,0.33132,0.66868,0.00000,0.00000,0.00000
166.30251,0.49500,0.06965,0.93035,0.00000,0.00000,0.00000
166.40250,0.49501,0.11126,0.88874,0.00000,0.00000,0.00000
166.50250,0.49500,0.02014,0.97986,0.00000,0.00000,0.00000
166.60249,0.49501,0.01097,0.98903,0.00000,0.00000,0.00000
166.70250,0.49500,0.00463,0.99537,0.00000,0.00000,0.00000
166.80251,0.49500,0.00749,0.99250,0.00000,0.00000,0.00000
166.90250,0.49501,0.00696,0.99304,0.00000,0.00000,0.00000
167.00250,0.49500,0.00329,0.99671,0.00000,0.00000,0.00000
167.10249,0.49501,0.00451,0.99548,0.00000,0.00000,0.00000
167.20250,0.49500,0.01048,0.98952,0.00000,0.00000,0.00000
167.30251,0.49500,0.01047,0.98953,0.00000,0.00000,0.00000
167.40250,0.49501,0.01825,0.98175,0.00000,0.00000,0.00000
167.50250,0.49500,0.01359,0.98641,0.00000,0.00000,0.00000
167.60249,0.49501,0.00915,0.99084,0.00000,0.00000,0.00000
167.70250,0.49500,0.01505,0.98495,0.00000,0.00000,0.00000
167.80251,0.49500,0.06065,0.93935,0.00000,0.00000,0.00000
167.90250,0.49501,0.03092,0.96908,0.00000,0.00000,0.00000
168.00250,0.49500,0.05625,0.94374,0.00000,0.00000,0.00000
168.10249,0.49501,0.04485,0.95515,0.00000,0.00000,0.00000
168.20250,0.49500,0.03900,0.96100,0.00000,0.00000,0.00000
168.30251,0.49500,0.05378,0.94622,0.00000,0.00000,0.00000
168.40250,0.49501,0.01591,0.98409,0.00000,0.00000,0.00000
168.50250,0.49500,0.00837,0.99162,0.00001,0.00000,0.00000
168.60249,0.49501,0.00580,0.99419,0.00001,0.00000,0.00000
168.70250,0.49500,0.00678,0.99322,0.00000,0.00000,0.00000
168.80251,0.49500,0.00406,0.99593,0.00000,0.00000,0.00000
168.90250,0.49501,0.00884,0.99116,0.00000,0.00000,0.00000
169.00250,0.49500,0.01006,0.98994,0.00000,0.00000,0.00000
169.10249,0.49501,0.00728,0.99272,0.00000,0.00000,0.00000
169.20250,0.49500,0.01148,0.98852,0.00000,0.00000,0.00000
169.30251,0.49500,0.00252,0.99748,0.00000,0.00000,0.00000
169.40250,0.49501,0.01119,0.98881,0.00000,0.00000,0.00000
169.50250,0.49500,0.01295,0.98705,0.00000,0.00000,0.00000
169.60249,0.49501,0.02346,0.97654,0.00000,0.00000,0.00000
169.70250,0.49500,0.01799,0.98201,0.00000,0.00000,0.00000
169.80251,0.49500,0.01905,0.98095,0.00000,0.00000,0.00000
169.90250,0.49501,0.00841,0.99159,0.00000,0.00000,0.00000
170.00250,0.49500,0.01173,0.98827,0.00000,0.00000,0.00000
170.10249,0.49501,0.00609,0.99391,0.00000,0.00000,0.00000
170.20250,0.49500,0.01717,0.98283,0.00000,0.00000,0.00000
170.30251,0.49500,0.00938,0.99062,0.00000,0.00000,0.00000
170.40250,0.49501,0.04002,0.95997,0.00000,0.00000,0.00000
170.50250,0.49500,0.00952,0.99048,0.00000,0.00000,0.00000
170.60249,0.49501,0.10428,0.89572,0.00000,0.00000,0.00000
170.70250,0.49500,0.02698,0.97302,0.00000,0.00000,0.00000
170.80251,0.49500,0.07188,0.92812,0.00000,0.00000,0.00000
170.90250,0.49501,0.05121,0.94879,0.00000,0.00000,0.00000
171.00250,0.49500,0.05054,0.94946,0.00000,0.00000,0.00000
171.10249,0.49501,0.03501,0.96498,0.00000,0.00000,0.00000
171.20250,0.49500,0.03852,0.96148,0.00000,0.00000,0.00000
171.30251,0.49500,0.00685,0.99314,0.00000,0.00000,0.00000
171.40250,0.49501,0.02747,0.97253,0.00000,0.00000,0.00000
171.50250,0.49500,0.01022,0.98978,0.00000,0.00000,0.00000
171.60249,0.49501,0.00445,0.99555,0.00000,0.00000,0.00000
171.70250,0.49500,0.01081,0.98919,0.00000,0.00000,0.00000
171.80251,0.49500,0.00575,0.99425,0.00000,0.00000,0.00000
171.90250,0.49501,0.02667,0.97333,0.00000,0.00000,0.00000
172.00250,0.49500,0.02987,0.97013,0.00000,0.00000,0.00000
172.10249,0.49501,0.03885,0.96115,0.00000,0.00000,0.00000
172.20250,0.49500,0.01448,0.98552,0.00000,0.00000,0.00000
172.30251,0.49500,0.01846,0.98154,0.00000,0.00000,0.00000
172.40250,0.49501,0.00540,0.99460,0.00000,0.00000,0.00000
172.50250,0.49500,0.02020,0.97980,0.00000,0.00000,0.00000
172.60249,0.49501,0.01156,0.98844,0.00000,0.00000,0.00000
172.70250,0.49500,0.01787,0.98213,0.00000,0.00000,0.00000
172.80251,0.49500,0.01754,0.98246,0.00000,0.00000,0.00000
172.90250,0.49501,0.00489,0.99511,0.00000,0.00000,0.00000
173.00250,0.49500,0.00515,0.99484,0.00000,0.00000,0.00000
173.10249,0.49501,0.00322,0.99678,0.00000,0.00000,0.00000
173.20250,0.49500,0.00521,0.99479,0.00000,0.00000,0.00000
173.30251,0.49500,0.01330,0.98670,0.00000,0.00000,0.00000
173.40250,0.49501,0.01252,0.98748,0.00000,0.00000,0.00000
173.50250,0.49500,0.00792,0.99207,0.00000,0.00000,0.00000
173.60249,0.49501,0.00604,0.99395,0.00000,0.00000,0.00000
173.70250,0.49500,0.00582,0.99418,0.00000,0.00000,0.00000
173.80251,0.49500,0.00500,0.99500,0.00000,0.00000,0.00000
173.90250,0.49501,0.00694,0.99306,0.00000,0.00000,0.00000
174.00250,0.49500,0.00802,0.99198,0.00000,0.00000,0.00000
174.10249,0.49501,0.03679,0.96321,0.00000,0.00000,0.00000
174.20250,0.49500,0.02568,0.97432,0.00000,0.00000,0.00000
174.30251,0.49500,0.04589,0.95411,0.00000,0.00000,0.00000
174.40250,0.49501,0.06446,0.93554,0.00000,0.00000,0.00000
174.50250,0.49500,0.01291,0.98709,0.00000,0.00000,0.00000
174.60249,0.49501,0.04167,0.95833,0.00000,0.00000,0.00000
174.70250,0.49500,0.01890,0.98110,0.00000,0.00000,0.00000
174.80251,0.49500,0.03093,0.96907,0.00000,0.00000,0.00000
174.90250,0.49501,0.17718,0.82281,0.00000,0.00000,0.00000
175.00250,0.49500,0.10394,0.89606,0.00000,0.00000,0.00000
175.10249,0.49501,0.04353,0.95647,0.00000,0.00000,0.00000
175.20250,0.49500,0.15148,0.84852,0.00000,0.00000,0.00000
175.30251,0.49500,0.02283,0.97717,0.00000,0.00000,0.00000
175.40250,0.49501,0.05812,0.94187,0.00000,0.00000,0.00000
175.50250,0.49500,0.01654,0.98346,0.00000,0.00000,0.00000
175.60249,0.49501,0.02313,0.97687,0.00000,0.00000,0.00000
175.70250,0.49500,0.02126,0.97874,0.00000,0.00000,0.00000
175.80251,0.49500,0.02001,0.97999,0.00000,0.00000,0.00000
175.90250,0.49501,0.03755,0.96245,0.00000,0.00000,0.00000
176.00250,0.49500,0.02667,0.97333,0.00000,0.00000,0.00000
176.10249,0.49501,0.03413,0.96587,0.00000,0.00000,0.00000
176.20250,0.49500,0.05377,0.94623,0.00000,0.00000,0.00000
176.30251,0.49500,0.04127,0.95873,0.00000,0.00000,0.00000
176.40250,0.49501,0.01499,0.98501,0.00000,0.00000,0.00000
176.50250,0.49500,0.00824,0.99176,0.00000,0.00000,0.00000
176.60249,0.49501,0.01854,0.98146,0.00000,0.00000,0.00000
176.70250,0.49500,0.01243,0.98757,0.00000,0.00000,0.00000
176.80251,0.49500,0.03439,0.96561,0.00000,0.00000,0.00000
176.90250,0.49501,0.03348,0.96652,0.00000,0.00000,0.00000
177.00250,0.49500,0.02329,0.97671,0.00000,0.00000,0.00000
177.10249,0.49501,0.03630,0.96370,0.00000,0.00000,0.00000
177.20250,0.49500,0.01049,0.98951,0.00000,0.00000,0.00000
177.30251,0.49500,0.02182,0.97818,0.00000,0.00000,0.00000
177.40250,0.49501,0.01065,0.98935,0.00000,0.00000,0.00000
177.50250,0.49500,0.08569,0.91431,0.00000,0.00000,0.00000
177.60249,0.49501,0.01504,0.98496,0.00000,0.00000,0.00000
177.70250,0.49500,0.06200,0.93799,0.00000,0.00000,0.00000
177.80251,0.49500,0.00390,0.99609,0.00001,0.00000,0.00000
177.90250,0.49501,0.00654,0.99345,0.00002,0.00000,0.00000
178.00250,0.49500,0.01027,0.98973,0.00001,0.00000,0.00000
178.10249,0.49501,0.00605,0.99394,0.00001,0.00000,0.00000
178.20250,0.49500,0.00891,0.99108,0.00002,0.00000,0.00000
178.30251,0.49500,0.00472,0.99525,0.00003,0.00000,0.00000
178.40250,0.49501,0.01199,0.98799,0.00002,0.00000,0.00000
178.50250,0.49500,0.00685,0.99314,0.00001,0.00000,0.00000
178.60249,0.49501,0.01914,0.98085,0.00000,0.00000,0.00000
178.70250,0.49500,0.03268,0.96732,0.00000,0.00000,0.00000
178.80251,0.49500,0.06057,0.93943,0.00000,0.00000,0.00000
178.90250,0.49501,0.20054,0.79946,0.00000,0.00000,0.00000
179.00250,0.49500,0.06826,0.93174,0.00000,0.00000,0.00000
179.10249,0.49501,0.13332,0.86668,0.00000,0.00000,0.00000
179.20250,0.49500,0.03362,0.96638,0.00000,0.00000,0.00000
179.30251,0.49500,0.17778,0.82222,0.00000,0.00000,0.00000
179.40250,0.49501,0.03599,0.96401,0.00000,0.00000,0.00000
179.50250,0.49500,0.60012,0.39988,0.00000,0.00000,0.00000
179.60249,0.49501,0.97443,0.02557,0.00000,0.00000,0.00000
179.70250,0.49500,0.96147,0.03853,0.00000,0.00000,0.00000
179.80251,0.49500,0.99999,0.00001,0.00000,0.00000,0.00000
179.90250,0.49501,0.99995,0.00005,0.00000,0.00000,0.00000
180.00250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
180.10249,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
180.20250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
180.30251,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
180.40250,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
180.50250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
180.60249,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
180.70250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
180.80251,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
180.90250,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
181.00250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
181.10249,0.49501,0.99995,0.00000,0.00000,0.00000,0.00005
181.20250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
181.30251,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
181.40250,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
181.50250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
181.60249,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
181.70250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
181.80251,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
181.90250,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
182.00250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
182.10249,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
182.20250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
182.30251,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
182.40250,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
182.50250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
182.60249,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
182.70250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
182.80251,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
182.90250,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
183.00250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
183.10249,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
183.20250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
183.30251,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
183.40250,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
183.50250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
183.60249,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
183.70250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
183.80251,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
183.90250,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
184.00250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
184.10249,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
184.20250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
184.30251,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
184.40250,0.49501,0.99999,0.00000,0.00000,0.00000,0.00001
184.50250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
184.60249,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
184.70250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
184.80251,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
184.90250,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
185.00250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
185.10249,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
185.20250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
185.30251,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
185.40250,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
185.50250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
185.60249,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
185.70250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
185.80251,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
185.90250,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
186.00250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
186.10249,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
186.20250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
186.30251,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
186.40250,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
186.50250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
186.60249,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
186.70250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
186.80251,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
186.90250,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
187.00250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
187.10249,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
187.20250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
187.30251,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
187.40250,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
187.50250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
187.60249,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
187.70250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
187.80251,0.49500,0.99999,0.00001,0.00000,0.00000,0.00000
187.90250,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
188.00250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
188.10249,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
188.20250,0.49500,0.99993,0.00000,0.00007,0.00000,0.00000
188.30251,0.49500,0.91591,0.00000,0.08409,0.00000,0.00000
188.40250,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
188.50250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
188.60249,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
188.70250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
188.80251,0.49500,0.99999,0.00000,0.00001,0.00000,0.00000
188.90250,0.49501,0.99845,0.00000,0.00155,0.00000,0.00000
189.00250,0.49500,0.99157,0.00000,0.00842,0.00000,0.00001
189.10249,0.49501,0.99998,0.00000,0.00002,0.00000,0.00000
189.20250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
189.30251,0.49500,0.99993,0.00000,0.00001,0.00000,0.00006
189.40250,0.49501,0.99995,0.00000,0.00000,0.00000,0.00005
189.50250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
189.60249,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
189.70250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
189.80251,0.49500,0.99999,0.00001,0.00000,0.00000,0.00000
189.90250,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
190.00250,0.49500,0.99987,0.00013,0.00000,0.00000,0.00000
190.10249,0.49501,0.99992,0.00008,0.00000,0.00000,0.00000
190.20250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
190.30251,0.49500,0.99998,0.00002,0.00000,0.00000,0.00000
190.40250,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
190.50250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
190.60249,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
190.70250,0.49500,0.99973,0.00000,0.00000,0.00000,0.00027
190.80251,0.49500,0.98958,0.00000,0.00134,0.00000,0.00907
190.90250,0.49501,0.99633,0.00000,0.00000,0.00000,0.00366
191.00250,0.49500,0.99999,0.00000,0.00000,0.00000,0.00001
191.10249,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
191.20250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
191.30251,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
191.40250,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
191.50250,0.49500,0.98262,0.00000,0.01738,0.00000,0.00000
191.60249,0.49501,0.94807,0.00000,0.05193,0.00000,0.00000
191.70250,0.49500,0.99750,0.00000,0.00250,0.00000,0.00000
191.80251,0.49500,0.96686,0.00000,0.03314,0.00000,0.00000
191.90250,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
192.00250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
192.10249,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
192.20250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
192.30251,0.49500,0.97951,0.00000,0.00000,0.00000,0.02049
192.40250,0.49501,0.99577,0.00000,0.00000,0.00000,0.00423
192.50250,0.49500,0.70112,0.00000,0.00000,0.00000,0.29888
192.60249,0.49501,0.98429,0.00000,0.00000,0.00000,0.01571
192.70250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
192.80251,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
192.90250,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
193.00250,0.49500,0.99987,0.00000,0.00000,0.00000,0.00013
193.10249,0.49501,0.99815,0.00000,0.00000,0.00000,0.00185
193.20250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
193.30251,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
193.40250,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
193.50250,0.49500,0.99943,0.00000,0.00000,0.00000,0.00057
193.60249,0.49501,0.99538,0.00000,0.00000,0.00000,0.00462
193.70250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
193.80251,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
193.90250,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
194.00250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
194.10249,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
194.20250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
194.30251,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
194.40250,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
194.50250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
194.60249,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
194.70250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
194.80251,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
194.90250,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
195.00250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
195.10249,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
195.20250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
195.30251,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
195.40250,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
195.50250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
195.60249,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
195.70250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
195.80251,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
195.90250,0.49501,0.99988,0.00000,0.00012,0.00000,0.00000
196.00250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
196.10249,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
196.20250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
196.30251,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
196.40250,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
196.50250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
196.60249,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
196.70250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
196.80251,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
196.90250,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
197.00250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
197.10249,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
197.20250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
197.30251,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
197.40250,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
197.50250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
197.60249,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
197.70250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
197.80251,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
197.90250,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
198.00250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
198.10249,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
198.20250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
198.30251,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
198.40250,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
198.50250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
198.60249,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
198.70250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
