Time (seconds),CH0,CH1,CH2,CH3,CH4,CH5,CH6,CH7,CH8,CH9,CH10,CH11,CH12,CH13,CH14,CH15,CH16,CH17,CH18,CH19,CH20,CH21,CH22,CH23,CH24,CH25,CH26,CH27,CH28,CH29,CH30,CH31,CH32,CH33,CH34,CH35,CH36,CH37,CH38,CH39,CH40,CH41,CH42,CH43,CH44,CH45,CH46,CH47,CH48,CH49,CH50,CH51,CH52,CH53,CH54,CH55,CH56,CH57,CH58,CH59,CH60,CH61,CH62,CH63,CH64
1.542499899864196777e+00,6.463409423828125000e+00,7.638012766838073730e-01,7.152534127235412598e-01,3.323457539081572931e-01,2.744896113872528076e-01,2.447557151317595880e-01,7.595068961381909456e-02,1.148947253823280057e-01,1.269095093011856079e-01,7.028847932815550370e-02,7.881288975477210301e-02,4.542973637580870194e-02,6.832189857959740376e-02,5.189434811472889986e-02,3.770611807703969781e-02,4.255909472703930246e-02,3.313480690121650002e-02,1.278595160692930048e-02,1.713544875383370136e-02,4.701705183833800213e-03,1.619001664221279835e-02,9.794685989618299657e-03,1.331932842731469932e-02,9.281232021749000541e-03,2.694945223629470130e-02,1.813059486448759944e-02,1.276463456451890077e-02,3.482278436422299884e-03,1.309016067534679931e-02,3.501817351207099811e-03,4.641922656446599918e-03,1.292415056377639940e-02,8.973465301096399463e-03,9.425876662135099920e-03,5.470025818794899825e-03,9.843837469816199212e-03,5.006521474570000373e-03,9.002855978906100856e-03,5.729827098548400180e-03,4.717322997748799734e-03,4.577430896460999571e-03,3.792843781411600092e-03,4.412957001477400137e-03,5.524275824427600338e-03,3.876316128298599919e-03,3.858169075101600121e-03,3.908580169081600324e-03,4.381224513053800368e-03,4.764667712151999905e-03,3.999929875135400069e-03,2.569268923252800152e-03,3.405215451493799877e-03,3.482183441519699947e-03,3.810795489698599881e-03,3.103637136518900153e-03,3.095647320151299984e-03,3.432657336816100167e-03,2.856527455150999987e-03,2.930208574980400216e-03,3.077108878642299816e-03,3.333795582875599857e-03,2.505892189219499893e-03,2.628012094646599902e-03,2.194137079641199969e-03,3.387451171875000000e-03
1.547499895095825195e+00,6.426269531250000000e+00,7.733538746833801270e-01,7.098592519760131836e-01,3.311524391174315851e-01,2.725850045680999756e-01,2.502266764640808105e-01,7.631049305200569843e-02,1.143564879894256037e-01,1.250421404838562012e-01,7.406888902187340473e-02,7.743251323699949784e-02,4.294396936893459665e-02,8.169944584369659424e-02,4.065190255641930317e-02,2.868009358644479923e-02,4.377794265747070312e-02,1.439684163779019963e-02,1.499673165380950059e-02,1.927863061428070068e-02,1.563647389411920025e-02,2.388822659850119851e-02,1.580619625747200011e-02,1.964591816067690067e-02,1.074905414134260002e-02,3.392537310719490051e-02,1.973515748977660092e-02,6.998896133154600303e-03,1.310727000236510016e-02,6.288820412009899809e-03,2.452322281897060044e-02,2.232879213988779935e-02,9.966585785150500199e-03,1.428705081343649951e-02,8.001468144357199233e-03,9.125591255724400594e-03,1.112422067672010073e-02,1.037164311856030030e-02,8.064024150371499472e-03,9.917223826050699381e-03,6.233226507902100283e-03,8.238444104790600825e-03,8.748271502554399309e-03,7.784069050103399959e-03,6.853538565337599815e-03,7.019032258540299982e-03,8.184536360204200736e-03,5.672544706612800240e-03,8.570515550672999291e-03,6.058987230062399740e-03,6.173301488161000300e-03,6.083481479436100153e-03,6.094682030379700195e-03,6.266086362302299845e-03,5.442539229988999777e-03,5.053728818893399657e-03,6.601668428629600335e-03,4.992164205759700400e-03,4.995747003704299923e-03,4.923944827169100119e-03,5.305864382535200111e-03,5.000228527933300166e-03,5.337879061698899696e-03,5.066558253019999569e-03,5.114363040774999938e-03,5.981445312500000000e-03
1.552499890327453613e+00,6.460754394531250000e+00,7.542453408241271973e-01,7.030972838401794434e-01,3.375285863876342773e-01,2.740890383720397949e-01,2.680755555629730225e-01,8.794791251420970568e-02,1.111515685915946960e-01,1.122672706842422069e-01,7.812971621751779727e-02,8.793403208255759496e-02,3.766933083534240029e-02,6.373254209756849809e-02,4.916738718748089876e-02,3.260149061679840088e-02,4.903214424848550274e-02,3.001108579337589954e-02,1.228352263569829940e-02,9.250663220882400159e-03,1.052483823150389929e-02,1.027605775743719967e-02,1.797213405370709852e-02,1.286125928163519942e-02,6.912122480571199733e-03,1.866833865642539975e-02,1.377084571868180014e-02,4.707149695604999698e-03,1.218908187001939945e-02,9.469141252338799525e-03,6.145920138806100323e-03,8.266628719866199460e-03,1.074765902012580002e-02,5.383563227951499754e-03,7.361974101513599905e-03,7.429562509059899934e-03,1.122359652072190024e-02,8.192944340407799786e-03,2.839340129867099806e-03,7.272719871252699732e-03,5.729604512453000294e-03,4.117761738598299873e-03,4.412284586578599753e-03,2.690330380573799796e-03,4.470701795071300132e-03,5.039184819906899690e-03,4.397318232804500390e-03,4.545839969068699721e-03,3.651208244264099803e-03,3.731904085725499913e-03,5.004972219467099769e-03,3.358228830620600073e-03,3.485237481072499949e-03,3.590398933738399821e-03,3.928523976355700019e-03,3.355456981807899888e-03,3.212021896615600142e-03,2.520877402275799838e-03,3.000861965119800117e-03,2.613517921417899976e-03,3.007616149261500144e-03,2.884123940020699890e-03,3.122996073216199875e-03,3.100919071584900058e-03,3.362283343449199834e-03,2.868652343750000000e-03
1.557499885559082031e+00,6.444060802459716797e+00,7.602524757385253906e-01,7.142938375473022461e-01,3.339714109897612970e-01,2.680508792400360107e-01,2.582233548164367121e-01,9.676679223775859484e-02,1.183238700032234053e-01,1.148692518472670954e-01,7.013902813196179475e-02,8.288773894309990620e-02,4.081150889396659848e-02,7.436890155076980591e-02,4.146074876189229791e-02,3.804996237158769778e-02,4.494471475481980061e-02,2.630779705941670155e-02,1.708085462450980099e-02,1.171334460377690054e-02,7.180474232882199694e-03,1.272873952984799988e-02,6.964773871004499919e-03,1.762123033404349934e-02,1.046449877321719950e-02,2.296522632241240064e-02,2.174841798841950155e-02,1.360000018030400014e-02,1.455853041261430045e-02,4.262669011950400051e-03,1.011207979172460032e-02,4.639623221009900322e-03,1.212523691356180017e-02,1.348686963319769942e-02,6.120173726230799909e-03,4.335718695074299890e-03,1.481477823108429993e-02,6.692919414490399767e-03,2.339934464544000167e-03,6.570525933057000390e-03,4.394813440740099816e-03,5.262656603008500009e-03,3.588598221540399875e-03,3.788510803133199843e-03,4.205996170639899820e-03,3.114086575806100134e-03,2.739518880844100165e-03,1.836794894188600001e-03,2.983011305332100137e-03,3.466801485046700111e-03,3.450630232691700213e-03,4.511507228016800423e-03,4.380300175398499710e-03,4.405777901411000140e-03,4.049023613333700353e-03,4.267139360308600318e-03,4.122739192098300205e-03,3.275522496551199793e-03,3.806828521192000096e-03,3.287819679826400020e-03,2.984621096402400187e-03,3.806803375482499790e-03,3.895741421729299794e-03,3.226810367777899809e-03,3.301821183413199915e-03,2.288818359375000000e-03
1.562499880790710449e+00,6.461577892303466797e+00,7.571055889129638672e-01,7.057942152023315430e-01,3.349773287773131769e-01,2.777503132820128839e-01,2.674687802791594904e-01,8.886758983135220613e-02,1.180245354771613936e-01,1.179964095354080061e-01,6.961509585380550036e-02,8.073693513870229543e-02,2.793555893003939888e-02,6.800972670316690616e-02,4.301433265209189671e-02,2.242807671427720154e-02,4.676834866404529917e-02,1.921351812779899942e-02,1.571762491948900005e-03,1.025880035012959914e-02,3.225520718842700158e-03,1.510173175483939950e-02,1.555379386991260007e-02,1.067718211561440034e-02,8.309819735586599851e-03,2.100321836769580147e-02,6.270830985158600338e-03,1.614516600966450083e-02,1.554747391492120046e-02,4.959788639098399766e-03,1.006055716425179915e-02,4.330832045525300281e-03,1.390603743493550037e-02,7.459846790879899776e-03,1.107520237565040068e-02,5.134646315127599885e-03,1.060476899147030048e-02,6.272421684116099953e-03,2.703531645238300193e-03,2.896762918680899791e-03,5.308351013809400019e-03,2.103232080116799931e-03,3.015713533386500059e-03,1.723155495710600041e-03,2.355013042688299928e-03,2.466339385136899921e-03,3.159190062433400118e-03,2.284588757902300104e-03,2.143259858712500202e-03,2.623128937557300203e-03,2.923426218330799856e-03,2.531166886910699888e-03,1.689693774096599896e-03,3.481418127194000137e-03,2.110498724505300086e-03,3.055469365790400033e-03,1.925545395351899950e-03,2.589850686490500174e-03,2.660165075212700143e-03,2.086336957290700102e-03,1.517426106147400002e-03,2.011236734688200047e-03,2.733531175181199823e-03,2.294863108545500130e-03,1.787869143299700104e-03,2.532958984375000000e-03
1.567499876022338867e+00,6.459014415740966797e+00,7.419128417968750000e-01,7.231507897377014160e-01,3.413404524326323908e-01,2.672880589962005060e-01,2.516229450702667236e-01,8.151513338088979543e-02,1.107722967863082053e-01,1.182320490479469022e-01,7.400990277528760042e-02,7.472058385610580444e-02,3.001384623348710146e-02,6.159239262342450227e-02,4.285731166601180336e-02,2.222266793251029965e-02,3.770624846220010234e-02,2.081007324159140151e-02,1.968329027295109834e-02,1.827596314251420107e-02,1.048392616212360032e-02,1.213986519724129937e-02,3.374168649315799785e-03,1.890610158443449887e-02,1.112895552068940072e-02,1.726054772734639947e-02,1.668791659176339925e-02,1.274335291236630002e-02,1.320660207420580080e-02,6.868830416351500399e-03,4.088408313691599578e-03,6.565021350979799789e-03,1.128691714256999969e-02,4.858816508203699785e-03,6.853202357888200057e-03,1.549697481095700007e-03,8.780338801443500485e-03,6.886618211865399956e-03,2.695364644750899812e-03,7.872429676353900202e-03,2.516302745789200136e-03,3.709799144416999796e-03,1.975452294573099791e-03,1.577187562361299965e-03,4.344972781836899806e-03,3.549155080690900160e-03,3.269734792411300040e-03,3.449297044426200172e-03,3.088954603299400112e-03,2.799005480483100165e-03,2.899166196584699803e-03,3.816629992797900082e-03,2.737973816692800075e-03,7.804241031407999855e-04,1.374911051243500040e-03,2.185435732826499899e-03,2.023922745138399815e-03,8.547257166355000466e-04,1.582097960635999974e-03,2.108656801283300113e-03,1.809952780604300038e-03,1.812120899558000101e-03,2.015240956097800063e-03,1.164895133115300026e-03,1.859214971773299942e-03,1.739501953125000000e-03
1.572499871253967285e+00,6.462523937225341797e+00,7.612531781196594238e-01,7.007803320884704590e-01,3.375362157821655273e-01,2.753604352474212091e-01,2.645365595817565918e-01,9.214282780885689472e-02,1.138215959072113037e-01,1.205111220479010981e-01,8.624578267335890336e-02,7.719281315803519505e-02,4.065186530351629773e-02,6.252171844244000520e-02,4.424684122204779885e-02,3.213357552886000196e-02,4.022628441452980042e-02,3.238199278712269868e-02,9.505247697234099971e-03,1.300172880291929935e-02,1.050921436399220033e-02,2.839939482510089874e-02,1.784527488052840144e-02,1.448655314743509982e-02,2.118881978094570157e-02,2.940215356647959966e-02,1.981171965599060059e-02,6.739165168255499896e-03,1.156875491142270000e-02,7.433975115418400316e-03,1.033621095120900064e-02,7.260234560817400290e-03,1.231437735259529979e-02,6.910732481628600009e-03,1.027374807745209950e-02,4.588582552969400208e-03,4.732497036457000185e-03,1.003755535930389922e-02,6.874998565763200398e-03,7.234017364680700272e-03,5.855949129909199767e-03,8.405382744967899306e-03,6.780886091291900113e-03,3.611105959862399937e-03,4.813699517398999789e-03,5.887501873075899617e-03,6.639692001044699907e-03,5.328768864273999810e-03,4.673044662922599957e-03,5.010969936847600031e-03,4.686614498496000092e-03,4.683075472712500305e-03,4.771781153976899920e-03,3.620129544287900049e-03,4.070324357599000055e-03,4.646808840334399823e-03,4.385290201753299852e-03,4.097363445907799967e-03,5.028605926781799969e-03,4.107933491468400075e-03,4.586138762533599651e-03,3.920656163245399631e-03,4.216519650071800379e-03,3.939318004995500354e-03,4.174640867859099984e-03,4.516601562500000000e-03
1.577499866485595703e+00,6.464232921600341797e+00,7.454320192337036133e-01,7.025293707847595215e-01,3.348222672939299982e-01,2.849368751049041748e-01,2.542288899421691895e-01,1.020913347601890009e-01,1.186910793185233931e-01,1.287936568260192871e-01,7.650653272867199983e-02,7.788068056106560444e-02,4.227960109710689890e-02,5.976722761988639832e-02,4.851080104708670182e-02,2.784988656640050020e-02,3.173330426216119937e-02,2.520051039755339881e-02,2.189758606255049964e-02,1.035516336560239961e-02,9.310286492109199827e-03,2.145827561616889950e-02,1.577174291014669938e-02,8.800121024250899190e-03,1.067615579813709949e-02,3.913999721407890320e-02,1.352141797542569940e-02,2.420429838821199983e-03,8.353646844625400164e-03,8.119048550724899949e-03,1.016152556985609919e-02,3.721794579177999888e-03,1.161005347967140021e-02,5.266382358968199791e-03,3.861981444060799858e-03,3.947170916944699702e-03,1.174473948776720046e-02,7.315356750041199577e-03,7.207756396383000266e-03,8.562404662370600231e-03,3.772911382838999971e-03,6.559177301824000057e-03,3.216046141460500180e-03,6.749330088496200385e-03,4.115541465580400092e-03,3.780214348807900155e-03,5.710887257009700409e-03,4.656857810914499969e-03,2.278635976835999884e-03,2.956784097477700018e-03,3.782538464292800173e-03,4.025087226182199815e-03,4.775143228471200214e-03,4.987216088920799588e-03,4.600715357810199885e-03,3.652063198387599848e-03,4.185708705335799973e-03,4.121972713619400340e-03,4.342298489063900133e-03,3.859095508232700169e-03,2.939802361652199981e-03,4.770878236740799805e-03,3.560222219675699979e-03,4.119812510907599687e-03,3.608211642131199832e-03,3.906250000000000000e-03
1.582499861717224121e+00,6.474121093750000000e+00,7.328928112983703613e-01,7.126113176345825195e-01,3.394883275032042902e-01,2.821784913539885919e-01,2.597470283508300781e-01,1.004042029380798062e-01,1.090236604213714044e-01,1.164066642522811057e-01,7.630505412816999955e-02,8.598550409078589696e-02,4.376428946852679858e-02,5.742435529828070206e-02,4.676443710923190028e-02,2.208338677883139867e-02,4.074242711067199707e-02,2.965189144015310113e-02,1.587876491248600003e-02,7.454473059624399690e-03,4.638133104890499944e-03,9.986795485019600571e-03,2.042283117771140008e-02,6.951231975108300085e-03,2.113669365644450099e-02,2.627050876617429906e-02,1.028827670961609923e-02,2.411295659840100025e-03,9.258484467864000131e-03,1.071462407708160050e-02,5.656798835843799764e-03,1.227219589054579993e-02,1.167903933674089949e-02,9.360990487039000732e-03,3.265806240960900109e-03,1.035882742144099986e-03,4.676306620240200211e-03,2.678463002666799792e-03,5.551791284233299588e-03,4.831404890864999906e-03,4.356388002633999890e-03,5.938747897744099842e-03,2.179179340600900187e-03,1.676328829489599987e-03,1.978411106392700004e-03,1.118426560424199941e-03,1.349539845250500095e-03,3.496957011520800129e-03,2.012348035350399866e-03,1.969491830095600193e-03,3.282736986875499797e-03,2.996911061927599873e-03,2.633274067193199907e-03,2.746821381151599850e-03,1.882002106867700043e-03,1.600846182554899969e-03,1.701998407952400082e-03,2.134216250851700067e-03,2.012261422351000091e-03,2.447415608912699870e-03,1.903615077026099903e-03,1.688471529632800056e-03,1.705068396404299915e-03,2.328969771042399810e-03,1.754575991071699939e-03,2.014160156250000000e-03
1.587499856948852539e+00,6.448333740234375000e+00,7.566864490509033203e-01,7.130768895149230957e-01,3.401820063591002863e-01,2.716858386993408203e-01,2.618845999240875244e-01,1.062099263072013022e-01,1.160821467638015053e-01,1.247286647558212003e-01,7.844466716051100297e-02,8.693938702344890246e-02,4.036691039800639758e-02,7.477603852748869462e-02,5.004179105162619851e-02,1.890924386680119945e-02,4.275351017713539814e-02,2.342891879379739931e-02,1.648708991706369920e-02,2.813418023288249969e-02,7.858236320316699594e-03,2.014553733170030073e-02,2.925546467304220022e-02,1.740478724241250122e-02,1.656581088900559856e-02,3.217507898807520084e-02,1.737623102962970040e-02,4.759070463478500164e-03,9.136762470006899381e-03,1.165960729122159957e-02,9.603036567568699194e-03,5.749916657805400309e-03,1.725151017308229964e-02,1.080429926514619998e-02,1.074016280472269921e-02,5.754895042628000411e-03,9.778907522559100035e-03,1.379184983670709956e-02,8.953299373388200200e-03,7.413674145936900023e-03,9.873156435787599702e-03,3.914582543074999685e-03,6.829740479588499932e-03,7.861864753067399764e-03,6.121356971561900048e-03,6.692569702863600430e-03,5.991372745484099815e-03,6.474751047790000200e-03,4.587623290717600041e-03,5.899747833609500329e-03,5.105366930365499989e-03,5.047536455094800423e-03,5.591778084635699864e-03,3.773434320464699905e-03,4.706864245235900003e-03,5.190753843635299847e-03,4.893979057669599689e-03,4.717036150395799952e-03,4.521257709711699879e-03,4.267191514372799602e-03,4.176485352218099918e-03,4.452900029718800425e-03,5.332187749445400221e-03,4.211634397506699989e-03,4.815691150724800244e-03,6.011962890625000000e-03
1.592499852180480957e+00,6.463470458984375000e+00,7.495867609977722168e-01,7.030234932899475098e-01,3.330025672912597101e-01,2.809543311595916748e-01,2.823732197284697931e-01,1.099421083927153986e-01,1.159478053450583995e-01,1.189164742827415050e-01,7.542875409126280351e-02,8.949850499629970202e-02,3.405623137950890278e-02,7.505524903535840120e-02,4.850019514560689748e-02,1.507569570094340061e-02,3.765206038951870310e-02,3.138023987412449922e-02,1.033392362296580054e-02,1.544945966452359980e-02,8.517859503626799139e-03,9.132060222327700524e-03,8.867932483553799677e-03,1.609012670814989956e-02,5.247490480542099656e-03,2.179393544793119947e-02,1.411082036793230056e-02,4.127055872231700194e-03,6.200215779244899750e-03,6.752343382686300244e-03,1.085487380623809985e-02,6.717628799378799927e-03,1.325401291251179954e-02,1.155020762234919979e-02,5.129007156938299693e-03,4.107550717890200154e-03,2.891818294301600010e-03,6.102772895246699920e-03,7.382479961961499991e-03,6.805228535085900039e-03,5.380477290600500090e-03,1.703484915196799973e-03,8.384653367102099311e-03,4.529966041445700024e-03,5.046168342232699826e-03,4.049906041473099946e-03,5.022225435823200398e-03,3.119265427812900095e-03,3.443022258579700196e-03,5.026714410632800167e-03,4.360892809927400214e-03,2.591023687273200180e-03,3.763625631108799812e-03,3.094583749771099949e-03,2.624454908072899884e-03,3.477058606222199928e-03,3.747757989913200020e-03,3.558341180905599983e-03,2.767953788861599821e-03,3.255941439419899816e-03,3.228857880458200179e-03,3.091476159170200144e-03,3.284233622252899932e-03,3.129835706204100055e-03,2.879990963265299797e-03,3.692626953125000000e-03
