Time (seconds), Duration (seconds),pred_(unlabeled),pred_table,pred_empty_box
223.00250,0.49500,1.00000,0.00000,0.00000
223.10249,0.49501,1.00000,0.00000,0.00000
223.20250,0.49500,1.00000,0.00000,0.00000
223.30251,0.49500,1.00000,0.00000,0.00000
223.40250,0.49501,1.00000,0.00000,0.00000
223.50250,0.49500,1.00000,0.00000,0.00000
223.60249,0.49501,1.00000,0.00000,0.00000
223.70250,0.49500,1.00000,0.00000,0.00000
223.80251,0.49500,1.00000,0.00000,0.00000
223.90250,0.49501,1.00000,0.00000,0.00000
224.00250,0.49500,1.00000,0.00000,0.00000
224.10249,0.49501,1.00000,0.00000,0.00000
224.20250,0.49500,1.00000,0.00000,0.00000
224.30251,0.49500,1.00000,0.00000,0.00000
224.40250,0.49501,1.00000,0.00000,0.00000
224.50250,0.49500,1.00000,0.00000,0.00000
224.60249,0.49501,1.00000,0.00000,0.00000
224.70250,0.49500,1.00000,0.00000,0.00000
224.80251,0.49500,1.00000,0.00000,0.00000
224.90250,0.49501,1.00000,0.00000,0.00000
225.00250,0.49500,1.00000,0.00000,0.00000
225.10249,0.49501,1.00000,0.00000,0.00000
225.20250,0.49500,1.00000,0.00000,0.00000
225.30251,0.49500,1.00000,0.00000,0.00000
225.40250,0.49501,1.00000,0.00000,0.00000
225.50250,0.49500,1.00000,0.00000,0.00000
225.60249,0.49501,1.00000,0.00000,0.00000
225.70250,0.49500,1.00000,0.00000,0.00000
225.80251,0.49500,1.00000,0.00000,0.00000
225.90250,0.49501,1.00000,0.00000,0.00000
226.00250,0.49500,1.00000,0.00000,0.00000
226.10249,0.49501,1.00000,0.00000,0.00000
226.20250,0.49500,1.00000,0.00000,0.00000
226.30251,0.49500,1.00000,0.00000,0.00000
226.40250,0.49501,1.00000,0.00000,0.00000
226.50250,0.49500,1.00000,0.00000,0.00000
226.60249,0.49501,1.00000,0.00000,0.00000
226.70250,0.49500,1.00000,0.00000,0.00000
226.80251,0.49500,1.00000,0.00000,0.00000
226.90250,0.49501,1.00000,0.00000,0.00000
227.00250,0.49500,1.00000,0.00000,0.00000
227.10249,0.49501,1.00000,0.00000,0.00000
227.20250,0.49500,1.00000,0.00000,0.00000
227.30251,0.49500,1.00000,0.00000,0.00000
227.40250,0.49501,1.00000,0.00000,0.00000
227.50250,0.49500,1.00000,0.00000,0.00000
227.60249,0.49501,1.00000,0.00000,0.00000
227.70250,0.49500,1.00000,0.00000,0.00000
227.80251,0.49500,1.00000,0.00000,0.00000
227.90250,0.49501,1.00000,0.00000,0.00000
228.00250,0.49500,1.00000,0.00000,0.00000
228.10249,0.49501,1.00000,0.00000,0.00000
228.20250,0.49500,1.00000,0.00000,0.00000
228.30251,0.49500,1.00000,0.00000,0.00000
228.40250,0.49501,1.00000,0.00000,0.00000
228.50250,0.49500,1.00000,0.00000,0.00000
228.60249,0.49501,1.00000,0.00000,0.00000
228.70250,0.49500,1.00000,0.00000,0.00000
228.80251,0.49500,1.00000,0.00000,0.00000
228.90250,0.49501,1.00000,0.00000,0.00000
229.00250,0.49500,1.00000,0.00000,0.00000
229.10249,0.49501,1.00000,0.00000,0.00000
229.20250,0.49500,1.00000,0.00000,0.00000
229.30251,0.49500,1.00000,0.00000,0.00000
229.40250,0.49501,1.00000,0.00000,0.00000
229.50250,0.49500,1.00000,0.00000,0.00000
229.60249,0.49501,1.00000,0.00000,0.00000
229.70250,0.49500,1.00000,0.00000,0.00000
229.80251,0.49500,1.00000,0.00000,0.00000
229.90250,0.49501,1.00000,0.00000,0.00000
230.00250,0.49500,1.00000,0.00000,0.00000
230.10249,0.49501,1.00000,0.00000,0.00000
230.20250,0.49500,1.00000,0.00000,0.00000
230.30251,0.49500,1.00000,0.00000,0.00000
230.40250,0.49501,1.00000,0.00000,0.00000
230.50250,0.49500,1.00000,0.00000,0.00000
230.60249,0.49501,1.00000,0.00000,0.00000
230.70250,0.49500,1.00000,0.00000,0.00000
230.80251,0.49500,1.00000,0.00000,0.00000
230.90250,0.49501,1.00000,0.00000,0.00000
231.00250,0.49500,1.00000,0.00000,0.00000
231.10249,0.49501,1.00000,0.00000,0.00000
231.20250,0.49500,1.00000,0.00000,0.00000
231.30251,0.49500,1.00000,0.00000,0.00000
231.40250,0.49501,1.00000,0.00000,0.00000
231.50250,0.49500,1.00000,0.00000,0.00000
231.60249,0.49501,1.00000,0.00000,0.00000
231.70250,0.49500,1.00000,0.00000,0.00000
231.80251,0.49500,1.00000,0.00000,0.00000
231.90250,0.49501,1.00000,0.00000,0.00000
232.00250,0.49500,1.00000,0.00000,0.00000
232.10249,0.49501,1.00000,0.00000,0.00000
232.20250,0.49500,1.00000,0.00000,0.00000
232.30251,0.49500,1.00000,0.00000,0.00000
232.40250,0.49501,1.00000,0.00000,0.00000
232.50250,0.49500,1.00000,0.00000,0.00000
232.60249,0.49501,1.00000,0.00000,0.00000
232.70250,0.49500,1.00000,0.00000,0.00000
232.80251,0.49500,1.00000,0.00000,0.00000
232.90250,0.49501,1.00000,0.00000,0.00000
233.00250,0.49500,1.00000,0.00000,0.00000
233.10249,0.49501,1.00000,0.00000,0.00000
233.20250,0.49500,1.00000,0.00000,0.00000
233.30251,0.49500,1.00000,0.00000,0.00000
233.40250,0.49501,1.00000,0.00000,0.00000
233.50250,0.49500,1.00000,0.00000,0.00000
233.60249,0.49501,1.00000,0.00000,0.00000
233.70250,0.49500,1.00000,0.00000,0.00000
233.80251,0.49500,1.00000,0.00000,0.00000
233.90250,0.49501,1.00000,0.00000,0.00000
234.00250,0.49500,1.00000,0.00000,0.00000
234.10249,0.49501,1.00000,0.00000,0.00000
234.20250,0.49500,1.00000,0.00000,0.00000
234.30251,0.49500,1.00000,0.00000,0.00000
234.40250,0.49501,1.00000,0.00000,0.00000
234.50250,0.49500,1.00000,0.00000,0.00000
234.60249,0.49501,1.00000,0.00000,0.00000
234.70250,0.49500,1.00000,0.00000,0.00000
234.80251,0.49500,1.00000,0.00000,0.00000
234.90250,0.49501,1.00000,0.00000,0.00000
235.00250,0.49500,1.00000,0.00000,0.00000
235.10249,0.49501,1.00000,0.00000,0.00000
235.20250,0.49500,1.00000,0.00000,0.00000
235.30251,0.49500,1.00000,0.00000,0.00000
235.40250,0.49501,1.00000,0.00000,0.00000
235.50250,0.49500,1.00000,0.00000,0.00000
235.60249,0.49501,1.00000,0.00000,0.00000
235.70250,0.49500,1.00000,0.00000,0.00000
235.80251,0.49500,1.00000,0.00000,0.00000
235.90250,0.49501,1.00000,0.00000,0.00000
236.00250,0.49500,1.00000,0.00000,0.00000
236.10249,0.49501,1.00000,0.00000,0.00000
236.20250,0.49500,1.00000,0.00000,0.00000
236.30251,0.49500,1.00000,0.00000,0.00000
236.40250,0.49501,1.00000,0.00000,0.00000
236.50250,0.49500,1.00000,0.00000,0.00000
236.60249,0.49501,1.00000,0.00000,0.00000
236.70250,0.49500,1.00000,0.00000,0.00000
236.80251,0.49500,1.00000,0.00000,0.00000
236.90250,0.49501,1.00000,0.00000,0.00000
237.00250,0.49500,1.00000,0.00000,0.00000
237.10249,0.49501,1.00000,0.00000,0.00000
237.20250,0.49500,1.00000,0.00000,0.00000
237.30251,0.49500,1.00000,0.00000,0.00000
237.40250,0.49501,1.00000,0.00000,0.00000
237.50250,0.49500,1.00000,0.00000,0.00000
237.60249,0.49501,1.00000,0.00000,0.00000
237.70250,0.49500,1.00000,0.00000,0.00000
237.80251,0.49500,1.00000,0.00000,0.00000
237.90250,0.49501,1.00000,0.00000,0.00000
238.00250,0.49500,1.00000,0.00000,0.00000
238.10249,0.49501,1.00000,0.00000,0.00000
238.20250,0.49500,1.00000,0.00000,0.00000
238.30251,0.49500,0.99998,0.00000,0.00002
238.40250,0.49501,0.99985,0.00000,0.00015
238.50250,0.49500,1.00000,0.00000,0.00000
238.60249,0.49501,0.99877,0.00000,0.00123
238.70250,0.49500,0.99998,0.00000,0.00002
238.80251,0.49500,1.00000,0.00000,0.00000
238.90250,0.49501,0.99683,0.00000,0.00317
239.00250,0.49500,0.88207,0.00000,0.11793
239.10249,0.49501,0.39228,0.00000,0.60772
239.20250,0.49500,0.00279,0.00000,0.99721
239.30251,0.49500,0.00271,0.00000,0.99729
239.40250,0.49501,0.00439,0.00000,0.99561
239.50250,0.49500,0.02065,0.00000,0.97935
239.60249,0.49501,0.03175,0.00000,0.96825
239.70250,0.49500,0.00248,0.00000,0.99752
239.80251,0.49500,0.00092,0.00000,0.99908
239.90250,0.49501,0.00017,0.00000,0.99983
240.00250,0.49500,0.00014,0.00000,0.99986
240.10249,0.49501,0.00208,0.00000,0.99792
240.20250,0.49500,0.00173,0.00000,0.99827
240.30251,0.49500,0.00542,0.00000,0.99458
240.40250,0.49501,0.02426,0.00000,0.97574
240.50250,0.49500,0.07483,0.00000,0.92517
240.60249,0.49501,0.00291,0.00000,0.99709
240.70250,0.49500,0.00746,0.00000,0.99254
240.80251,0.49500,0.02021,0.00000,0.97979
240.90250,0.49501,0.02926,0.00000,0.97074
241.00250,0.49500,0.00427,0.00000,0.99573
241.10249,0.49501,0.00491,0.00000,0.99509
241.20250,0.49500,0.00007,0.00000,0.99993
241.30251,0.49500,0.00112,0.00000,0.99888
241.40250,0.49501,0.00044,0.00000,0.99956
241.50250,0.49500,0.00105,0.00000,0.99895
241.60249,0.49501,0.00887,0.00000,0.99113
241.70250,0.49500,0.00323,0.00000,0.99677
241.80251,0.49500,0.01045,0.00000,0.98955
241.90250,0.49501,0.03281,0.00000,0.96719
242.00250,0.49500,0.00141,0.00000,0.99859
242.10249,0.49501,0.01004,0.00000,0.98996
242.20250,0.49500,0.00018,0.00000,0.99982
242.30251,0.49500,0.00004,0.00000,0.99996
242.40250,0.49501,0.00004,0.00000,0.99996
242.50250,0.49500,0.00001,0.00000,0.99999
242.60249,0.49501,0.00017,0.00000,0.99983
242.70250,0.49500,0.00013,0.00000,0.99987
242.80251,0.49500,0.00005,0.00000,0.99995
242.90250,0.49501,0.00048,0.00000,0.99952
243.00250,0.49500,0.00018,0.00000,0.99982
243.10249,0.49501,0.00095,0.00000,0.99905
243.20250,0.49500,0.00239,0.00000,0.99761
243.30251,0.49500,0.00206,0.00000,0.99794
243.40250,0.49501,0.05746,0.00000,0.94254
243.50250,0.49500,0.00293,0.00000,0.99707
243.60249,0.49501,0.00208,0.00000,0.99792
243.70250,0.49500,0.00105,0.00000,0.99895
243.80251,0.49500,0.00408,0.00000,0.99592
243.90250,0.49501,0.00506,0.00000,0.99494
244.00250,0.49500,0.01243,0.00000,0.98757
244.10249,0.49501,0.00419,0.00000,0.99581
244.20250,0.49500,0.00042,0.00000,0.99958
244.30251,0.49500,0.00019,0.00000,0.99981
244.40250,0.49501,0.00039,0.00000,0.99961
244.50250,0.49500,0.00057,0.00000,0.99943
244.60249,0.49501,0.00200,0.00000,0.99800
244.70250,0.49500,0.00185,0.00000,0.99815
244.80251,0.49500,0.00136,0.00000,0.99864
244.90250,0.49501,0.00116,0.00000,0.99884
245.00250,0.49500,0.00218,0.00000,0.99782
245.10249,0.49501,0.00071,0.00000,0.99929
245.20250,0.49500,0.00006,0.00000,0.99994
245.30251,0.49500,0.00004,0.00000,0.99996
245.40250,0.49501,0.00004,0.00000,0.99996
245.50250,0.49500,0.00015,0.00000,0.99985
245.60249,0.49501,0.00078,0.00000,0.99922
245.70250,0.49500,0.00094,0.00000,0.99906
245.80251,0.49500,0.00088,0.00000,0.99912
245.90250,0.49501,0.00025,0.00000,0.99975
246.00250,0.49500,0.00091,0.00000,0.99909
246.10249,0.49501,0.00045,0.00000,0.99955
246.20250,0.49500,0.00009,0.00000,0.99991
246.30251,0.49500,0.00003,0.00000,0.99997
246.40250,0.49501,0.00003,0.00000,0.99997
246.50250,0.49500,0.00005,0.00000,0.99995
246.60249,0.49501,0.00019,0.00000,0.99981
246.70250,0.49500,0.00008,0.00000,0.99992
246.80251,0.49500,0.00006,0.00000,0.99994
246.90250,0.49501,0.00156,0.00000,0.99844
247.00250,0.49500,0.00059,0.00000,0.99941
247.10249,0.49501,0.00039,0.00000,0.99961
247.20250,0.49500,0.00004,0.00000,0.99996
247.30251,0.49500,0.00017,0.00000,0.99983
247.40250,0.49501,0.00093,0.00000,0.99907
247.50250,0.49500,0.00314,0.00000,0.99686
247.60249,0.49501,0.20655,0.00000,0.79345
247.70250,0.49500,0.03723,0.00000,0.96277
247.80251,0.49500,0.05536,0.00000,0.94464
247.90250,0.49501,0.00872,0.00000,0.99128
248.00250,0.49500,0.00027,0.00000,0.99973
248.10249,0.49501,0.00235,0.00000,0.99765
248.20250,0.49500,0.00038,0.00000,0.99962
248.30251,0.49500,0.00076,0.00000,0.99924
248.40250,0.49501,0.00011,0.00000,0.99989
248.50250,0.49500,0.00008,0.00000,0.99992
248.60249,0.49501,0.00005,0.00000,0.99995
248.70250,0.49500,0.00002,0.00000,0.99998
248.80251,0.49500,0.00011,0.00000,0.99989
248.90250,0.49501,0.00013,0.00000,0.99987
249.00250,0.49500,0.00121,0.00000,0.99879
249.10249,0.49501,0.00032,0.00000,0.99968
249.20250,0.49500,0.00092,0.00000,0.99908
249.30251,0.49500,0.00167,0.00000,0.99833
249.40250,0.49501,0.00118,0.00000,0.99882
249.50250,0.49500,0.00079,0.00000,0.99921
249.60249,0.49501,0.00011,0.00000,0.99989
249.70250,0.49500,0.00011,0.00000,0.99989
249.80251,0.49500,0.00005,0.00000,0.99995
249.90250,0.49501,0.00041,0.00000,0.99959
250.00250,0.49500,0.00136,0.00000,0.99864
250.10249,0.49501,0.01494,0.00000,0.98506
250.20250,0.49500,0.00210,0.00000,0.99790
250.30251,0.49500,0.00094,0.00000,0.99906
250.40250,0.49501,0.00653,0.00000,0.99347
250.50250,0.49500,0.02046,0.00000,0.97954
250.60249,0.49501,0.01309,0.00000,0.98691
250.70250,0.49500,0.00158,0.00000,0.99842
250.80251,0.49500,0.00690,0.00000,0.99310
250.90250,0.49501,0.00100,0.00000,0.99900
251.00250,0.49500,0.00500,0.00000,0.99500
251.10249,0.49501,0.01214,0.00000,0.98786
251.20250,0.49500,0.00149,0.00000,0.99851
251.30251,0.49500,0.00080,0.00000,0.99920
251.40250,0.49501,0.00879,0.00000,0.99121
251.50250,0.49500,0.00618,0.00000,0.99382
251.60249,0.49501,0.00245,0.00000,0.99755
251.70250,0.49500,0.00577,0.00000,0.99423
251.80251,0.49500,0.00049,0.00000,0.99951
251.90250,0.49501,0.00010,0.00000,0.99990
252.00250,0.49500,0.00016,0.00000,0.99984
252.10249,0.49501,0.00035,0.00000,0.99965
252.20250,0.49500,0.00500,0.00000,0.99500
252.30251,0.49500,0.00715,0.00000,0.99285
252.40250,0.49501,0.02466,0.00000,0.97534
252.50250,0.49500,0.00047,0.00000,0.99953
252.60249,0.49501,0.00002,0.00000,0.99998
252.70250,0.49500,0.00007,0.00000,0.99993
252.80251,0.49500,0.00013,0.00000,0.99987
252.90250,0.49501,0.00006,0.00000,0.99994
253.00250,0.49500,0.00017,0.00000,0.99983
253.10249,0.49501,0.00020,0.00000,0.99980
253.20250,0.49500,0.00009,0.00000,0.99991
253.30251,0.49500,0.00109,0.00000,0.99891
253.40250,0.49501,0.00044,0.00000,0.99956
253.50250,0.49500,0.00241,0.00000,0.99759
253.60249,0.49501,0.00062,0.00000,0.99938
253.70250,0.49500,0.00045,0.00000,0.99955
253.80251,0.49500,0.00015,0.00000,0.99985
253.90250,0.49501,0.00010,0.00000,0.99990
254.00250,0.49500,0.00168,0.00000,0.99832
254.10249,0.49501,0.00160,0.00000,0.99840
254.20250,0.49500,0.01595,0.00000,0.98405
254.30251,0.49500,0.00615,0.00000,0.99385
254.40250,0.49501,0.00123,0.00000,0.99877
254.50250,0.49500,0.00267,0.00000,0.99733
254.60249,0.49501,0.00210,0.00000,0.99790
254.70250,0.49500,0.00371,0.00000,0.99629
254.80251,0.49500,0.00093,0.00000,0.99907
254.90250,0.49501,0.00020,0.00000,0.99980
255.00250,0.49500,0.00020,0.00000,0.99980
255.10249,0.49501,0.00013,0.00000,0.99987
255.20250,0.49500,0.00006,0.00000,0.99994
255.30251,0.49500,0.00037,0.00000,0.99963
255.40250,0.49501,0.00168,0.00000,0.99832
255.50250,0.49500,0.00093,0.00000,0.99907
255.60249,0.49501,0.00366,0.00000,0.99634
255.70250,0.49501,0.00272,0.00000,0.99729
255.80251,0.49498,0.00516,0.00000,0.99484
255.90250,0.49500,0.01128,0.00000,0.98872
256.00250,0.49500,0.00024,0.00000,0.99976
256.10251,0.49500,0.00023,0.00000,0.99977
256.20251,0.49500,0.00034,0.00000,0.99966
256.30249,0.49500,0.00108,0.00000,0.99892
256.40250,0.49500,0.00098,0.00000,0.99902
256.50250,0.49500,0.00060,0.00000,0.99940
256.60251,0.49500,0.00052,0.00000,0.99948
256.70251,0.49500,0.00078,0.00000,0.99922
256.80249,0.49500,0.00025,0.00000,0.99975
256.90250,0.49500,0.00024,0.00000,0.99976
257.00250,0.49500,0.00108,0.00000,0.99892
257.10251,0.49500,0.00067,0.00000,0.99933
257.20251,0.49500,0.00683,0.00000,0.99317
257.30249,0.49500,0.00346,0.00000,0.99654
257.40250,0.49500,0.00187,0.00000,0.99813
257.50250,0.49500,0.00056,0.00000,0.99944
257.60251,0.49500,0.00075,0.00000,0.99925
257.70251,0.49500,0.00259,0.00000,0.99741
257.80249,0.49500,0.01045,0.00000,0.98955
257.90250,0.49500,0.01246,0.00000,0.98754
258.00250,0.49500,0.01034,0.00000,0.98966
258.10251,0.49500,0.00403,0.00000,0.99597
258.20251,0.49500,0.00072,0.00000,0.99928
258.30249,0.49500,0.00102,0.00000,0.99898
258.40250,0.49500,0.00077,0.00000,0.99923
258.50250,0.49500,0.00158,0.00000,0.99842
258.60251,0.49500,0.00906,0.00000,0.99094
258.70251,0.49500,0.00089,0.00000,0.99911
258.80249,0.49500,0.00197,0.00000,0.99803
258.90250,0.49500,0.00122,0.00000,0.99878
259.00250,0.49500,0.00376,0.00000,0.99624
259.10251,0.49500,0.00810,0.00000,0.99190
259.20251,0.49500,0.01764,0.00000,0.98236
259.30249,0.49500,0.00042,0.00000,0.99958
259.40250,0.49500,0.00036,0.00000,0.99964
259.50250,0.49500,0.00006,0.00000,0.99994
259.60251,0.49500,0.00013,0.00000,0.99987
259.70251,0.49500,0.00020,0.00000,0.99980
259.80249,0.49500,0.00007,0.00000,0.99993
259.90250,0.49500,0.00033,0.00000,0.99967
260.00250,0.49500,0.00011,0.00000,0.99989
260.10251,0.49500,0.00022,0.00000,0.99978
260.20251,0.49500,0.00156,0.00000,0.99844
260.30249,0.49500,0.00033,0.00000,0.99967
260.40250,0.49500,0.00458,0.00000,0.99542
260.50250,0.49500,0.00156,0.00000,0.99844
260.60251,0.49500,0.00209,0.00000,0.99791
260.70251,0.49500,0.00043,0.00000,0.99957
260.80249,0.49500,0.00008,0.00000,0.99992
260.90250,0.49500,0.00008,0.00000,0.99992
261.00250,0.49500,0.00011,0.00000,0.99989
261.10251,0.49500,0.00047,0.00000,0.99953
261.20251,0.49500,0.00625,0.00000,0.99375
261.30249,0.49500,0.00359,0.00000,0.99641
261.40250,0.49500,0.00097,0.00000,0.99903
261.50250,0.49500,0.00075,0.00000,0.99925
261.60251,0.49500,0.00004,0.00000,0.99996
261.70251,0.49500,0.00022,0.00000,0.99978
261.80249,0.49500,0.00021,0.00000,0.99979
261.90250,0.49500,0.00044,0.00000,0.99956
262.00250,0.49500,0.00021,0.00000,0.99979
262.10251,0.49500,0.00048,0.00000,0.99952
262.20251,0.49500,0.00010,0.00000,0.99990
262.30249,0.49500,0.00008,0.00000,0.99992
262.40250,0.49500,0.00007,0.00000,0.99993
262.50250,0.49500,0.00011,0.00000,0.99989
262.60251,0.49500,0.00010,0.00000,0.99990
262.70251,0.49500,0.00056,0.00000,0.99944
262.80249,0.49500,0.00019,0.00000,0.99981
262.90250,0.49500,0.00018,0.00000,0.99982
263.00250,0.49500,0.00067,0.00000,0.99933
263.10251,0.49500,0.00006,0.00000,0.99994
263.20251,0.49500,0.00145,0.00000,0.99855
263.30249,0.49500,0.00657,0.00000,0.99343
263.40250,0.49500,0.06610,0.00000,0.93390
263.50250,0.49500,0.00872,0.00000,0.99128
263.60251,0.49500,0.06420,0.00000,0.93580
263.70251,0.49500,0.00163,0.00000,0.99837
263.80249,0.49500,0.00039,0.00000,0.99961
263.90250,0.49500,0.00089,0.00000,0.99911
264.00250,0.49500,0.00074,0.00000,0.99926
264.10251,0.49500,0.00767,0.00000,0.99233
264.20251,0.49500,0.11464,0.00000,0.88536
264.30249,0.49500,0.04176,0.00000,0.95824
264.40250,0.49500,0.01131,0.00000,0.98869
264.50250,0.49500,0.00133,0.00000,0.99867
264.60251,0.49500,0.00015,0.00000,0.99985
264.70251,0.49500,0.00012,0.00000,0.99988
264.80249,0.49500,0.00076,0.00000,0.99924
264.90250,0.49500,0.00144,0.00000,0.99856
265.00250,0.49500,0.01837,0.00000,0.98163
265.10251,0.49500,0.00262,0.00000,0.99738
265.20251,0.49500,0.00384,0.00000,0.99616
265.30249,0.49500,0.00219,0.00000,0.99781
265.40250,0.49500,0.00070,0.00000,0.99930
265.50250,0.49500,0.00041,0.00000,0.99959
265.60251,0.49500,0.00106,0.00000,0.99894
265.70251,0.49500,0.00039,0.00000,0.99961
265.80249,0.49500,0.00029,0.00000,0.99971
265.90250,0.49500,0.00603,0.00000,0.99397
266.00250,0.49500,0.00095,0.00000,0.99905
266.10251,0.49500,0.00795,0.00000,0.99205
266.20251,0.49500,0.00044,0.00000,0.99956
266.30249,0.49500,0.00044,0.00000,0.99956
266.40250,0.49500,0.00173,0.00000,0.99827
266.50250,0.49500,0.00764,0.00000,0.99236
266.60251,0.49500,0.01131,0.00000,0.98869
266.70251,0.49500,0.00112,0.00000,0.99888
266.80249,0.49500,0.00036,0.00000,0.99964
266.90250,0.49500,0.00141,0.00000,0.99859
267.00250,0.49500,0.07924,0.00000,0.92076
267.10251,0.49500,0.29734,0.00000,0.70266
267.20251,0.49500,0.28392,0.00000,0.71608
267.30249,0.49500,0.35819,0.00000,0.64181
267.40250,0.49500,0.02038,0.00000,0.97962
267.50250,0.49500,0.08603,0.00000,0.91397
267.60251,0.49500,0.01138,0.00000,0.98862
267.70251,0.49500,0.00042,0.00000,0.99958
267.80249,0.49500,0.00004,0.00000,0.99996
267.90250,0.49500,0.00019,0.00000,0.99981
268.00250,0.49500,0.00122,0.00000,0.99878
268.10251,0.49500,0.00227,0.00000,0.99773
268.20251,0.49500,0.01324,0.00000,0.98676
268.30249,0.49500,0.00256,0.00000,0.99744
268.40250,0.49500,0.00067,0.00000,0.99933
268.50250,0.49500,0.00019,0.00000,0.99981
268.60251,0.49500,0.00037,0.00000,0.99963
268.70251,0.49500,0.00079,0.00000,0.99921
268.80249,0.49500,0.00497,0.00000,0.99503
268.90250,0.49500,0.00140,0.00000,0.99860
269.00250,0.49500,0.00042,0.00000,0.99958
269.10251,0.49500,0.00203,0.00000,0.99797
269.20251,0.49500,0.00839,0.00000,0.99161
269.30249,0.49500,0.01002,0.00000,0.98998
269.40250,0.49500,0.00195,0.00000,0.99805
269.50250,0.49500,0.00226,0.00000,0.99774
269.60251,0.49500,0.00024,0.00000,0.99976
269.70251,0.49500,0.00036,0.00000,0.99964
269.80249,0.49500,0.00008,0.00000,0.99992
269.90250,0.49500,0.00004,0.00000,0.99996
270.00250,0.49500,0.00002,0.00000,0.99998
270.10251,0.49500,0.00022,0.00000,0.99978
270.20251,0.49500,0.00012,0.00000,0.99988
270.30249,0.49500,0.00098,0.00000,0.99902
270.40250,0.49500,0.00095,0.00000,0.99905
270.50250,0.49500,0.00037,0.00000,0.99963
270.60251,0.49500,0.00048,0.00000,0.99952
270.70251,0.49500,0.00008,0.00000,0.99992
270.80249,0.49500,0.00021,0.00000,0.99979
270.90250,0.49500,0.00003,0.00000,0.99997
271.00250,0.49500,0.00002,0.00000,0.99998
271.10251,0.49500,0.00002,0.00000,0.99998
271.20251,0.49500,0.00001,0.00000,0.99999
271.30249,0.49500,0.00004,0.00000,0.99996
271.40250,0.49500,0.00006,0.00000,0.99994
271.50250,0.49500,0.00093,0.00000,0.99907
271.60251,0.49500,0.00058,0.00000,0.99942
271.70251,0.49500,0.00059,0.00000,0.99941
271.80249,0.49500,0.00006,0.00000,0.99994
271.90250,0.49500,0.00011,0.00000,0.99989
272.00250,0.49500,0.00022,0.00000,0.99978
272.10251,0.49500,0.00011,0.00000,0.99989
272.20251,0.49500,0.00032,0.00000,0.99968
272.30249,0.49500,0.00020,0.00000,0.99980
272.40250,0.49500,0.00016,0.00000,0.99984
272.50250,0.49500,0.00076,0.00000,0.99924
272.60251,0.49500,0.00029,0.00000,0.99971
272.70251,0.49500,0.00018,0.00000,0.99982
272.80249,0.49500,0.00168,0.00000,0.99832
272.90250,0.49500,0.00034,0.00000,0.99966
273.00250,0.49500,0.00403,0.00000,0.99597
273.10251,0.49500,0.00027,0.00000,0.99973
273.20251,0.49500,0.00100,0.00000,0.99900
273.30249,0.49500,0.00035,0.00000,0.99965
273.40250,0.49500,0.00018,0.00000,0.99982
273.50250,0.49500,0.00064,0.00000,0.99936
273.60251,0.49500,0.00066,0.00000,0.99934
273.70251,0.49500,0.00011,0.00000,0.99989
273.80249,0.49500,0.00023,0.00000,0.99977
273.90250,0.49500,0.00022,0.00000,0.99978
274.00250,0.49500,0.00190,0.00000,0.99810
274.10251,0.49500,0.00181,0.00000,0.99819
274.20251,0.49500,0.00340,0.00000,0.99660
274.30249,0.49500,0.00122,0.00000,0.99878
274.40250,0.49500,0.00108,0.00000,0.99892
274.50250,0.49500,0.00015,0.00000,0.99985
274.60251,0.49500,0.00002,0.00000,0.99998
274.70251,0.49500,0.00140,0.00000,0.99860
274.80249,0.49500,0.00033,0.00000,0.99967
274.90250,0.49500,0.00095,0.00000,0.99905
275.00250,0.49500,0.00062,0.00000,0.99938
275.10251,0.49500,0.00013,0.00000,0.99987
275.20251,0.49500,0.00046,0.00000,0.99954
275.30249,0.49500,0.00080,0.00000,0.99920
275.40250,0.49500,0.00343,0.00000,0.99657
275.50250,0.49500,0.03789,0.00000,0.96211
275.60251,0.49500,0.01533,0.00000,0.98467
275.70251,0.49500,0.00221,0.00000,0.99779
275.80249,0.49500,0.00071,0.00000,0.99929
275.90250,0.49500,0.00061,0.00000,0.99939
276.00250,0.49500,0.00037,0.00000,0.99963
276.10251,0.49500,0.00647,0.00000,0.99353
276.20251,0.49500,0.00165,0.00000,0.99835
276.30249,0.49500,0.00519,0.00000,0.99481
276.40250,0.49500,0.00045,0.00000,0.99955
276.50250,0.49500,0.00106,0.00000,0.99894
276.60251,0.49500,0.00076,0.00000,0.99924
276.70251,0.49500,0.00012,0.00000,0.99988
276.80249,0.49500,0.00139,0.00000,0.99861
276.90250,0.49500,0.00515,0.00000,0.99485
277.00250,0.49500,0.00684,0.00000,0.99316
277.10251,0.49500,0.01357,0.00000,0.98643
277.20251,0.49500,0.00699,0.00000,0.99301
277.30249,0.49500,0.00071,0.00000,0.99929
277.40250,0.49500,0.00185,0.00000,0.99815
277.50250,0.49500,0.00050,0.00000,0.99950
277.60251,0.49500,0.00022,0.00000,0.99978
277.70251,0.49500,0.00020,0.00000,0.99980
277.80249,0.49500,0.00025,0.00000,0.99975
277.90250,0.49500,0.00012,0.00000,0.99988
278.00250,0.49500,0.00032,0.00000,0.99968
278.10251,0.49500,0.00115,0.00000,0.99885
278.20251,0.49500,0.00145,0.00000,0.99855
278.30249,0.49500,0.00089,0.00000,0.99911
278.40250,0.49500,0.00081,0.00000,0.99919
278.50250,0.49500,0.00050,0.00000,0.99950
278.60251,0.49500,0.00028,0.00000,0.99972
278.70251,0.49500,0.00113,0.00000,0.99887
