Time (seconds), Duration (seconds),pred_(unlabeled),pred_table,pred_empty_box,pred_metal_in_box,pred_mpty_box
159.00250,0.49500,0.00463,0.00000,0.99537,0.00000,0.00000
159.10249,0.49501,0.00947,0.00000,0.99053,0.00000,0.00000
159.20250,0.49500,0.00748,0.00000,0.99252,0.00000,0.00000
159.30251,0.49500,0.00636,0.00000,0.99364,0.00000,0.00000
159.40250,0.49501,0.01342,0.00000,0.98658,0.00000,0.00000
159.50250,0.49500,0.01443,0.00000,0.98557,0.00000,0.00000
159.60249,0.49501,0.01360,0.00000,0.98640,0.00000,0.00000
159.70250,0.49500,0.01570,0.00000,0.98429,0.00000,0.00000
159.80251,0.49500,0.01526,0.00000,0.98474,0.00000,0.00000
159.90250,0.49501,0.00925,0.00000,0.99075,0.00000,0.00000
160.00250,0.49500,0.00499,0.00000,0.99501,0.00000,0.00000
160.10249,0.49501,0.00236,0.00000,0.99764,0.00000,0.00000
160.20250,0.49500,0.00232,0.00000,0.99768,0.00000,0.00000
160.30251,0.49500,0.00932,0.00000,0.99068,0.00000,0.00000
160.40250,0.49501,0.01076,0.00000,0.98924,0.00000,0.00000
160.50250,0.49500,0.02285,0.00000,0.97715,0.00000,0.00000
160.60249,0.49501,0.01867,0.00000,0.98133,0.00000,0.00000
160.70250,0.49500,0.01137,0.00000,0.98863,0.00000,0.00000
160.80251,0.49500,0.00607,0.00000,0.99393,0.00000,0.00000
160.90250,0.49501,0.00504,0.00000,0.99496,0.00000,0.00000
161.00250,0.49500,0.00251,0.00000,0.99749,0.00000,0.00000
161.10249,0.49501,0.00473,0.00000,0.99527,0.00000,0.00000
161.20250,0.49500,0.00665,0.00000,0.99335,0.00000,0.00000
161.30251,0.49500,0.00770,0.00000,0.99230,0.00000,0.00000
161.40250,0.49501,0.01629,0.00000,0.98371,0.00000,0.00000
161.50250,0.49500,0.00293,0.00000,0.99707,0.00000,0.00000
161.60249,0.49501,0.00702,0.00000,0.99298,0.00000,0.00000
161.70250,0.49500,0.01142,0.00000,0.98858,0.00000,0.00000
161.80251,0.49500,0.01608,0.00000,0.98392,0.00000,0.00000
161.90250,0.49501,0.00550,0.00000,0.99450,0.00000,0.00000
162.00250,0.49500,0.00757,0.00000,0.99243,0.00000,0.00000
162.10249,0.49501,0.02249,0.00000,0.97751,0.00000,0.00000
162.20250,0.49500,0.02770,0.00000,0.97230,0.00000,0.00000
162.30251,0.49500,0.08957,0.00000,0.91043,0.00000,0.00000
162.40250,0.49501,0.14684,0.00000,0.85308,0.00000,0.00008
162.50250,0.49500,0.27624,0.00000,0.72372,0.00000,0.00003
162.60249,0.49501,0.55107,0.00000,0.44884,0.00000,0.00009
162.70250,0.49500,0.86086,0.00000,0.13772,0.00000,0.00142
162.80251,0.49500,0.46136,0.00000,0.53864,0.00000,0.00000
162.90250,0.49501,0.79563,0.00000,0.20437,0.00000,0.00000
163.00250,0.49500,0.95333,0.00000,0.04667,0.00000,0.00000
163.10249,0.49501,0.97226,0.00000,0.02770,0.00000,0.00004
163.20250,0.49500,0.82023,0.00000,0.17977,0.00000,0.00000
163.30251,0.49500,0.83878,0.00000,0.16122,0.00000,0.00000
163.40250,0.49501,0.99363,0.00000,0.00637,0.00000,0.00000
163.50250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
163.60249,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
163.70250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
163.80251,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
163.90250,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
164.00250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
164.10249,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
164.20250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
164.30251,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
164.40250,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
164.50250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
164.60249,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
164.70250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
164.80251,0.49500,0.99990,0.00010,0.00000,0.00000,0.00000
164.90250,0.49501,0.99998,0.00000,0.00002,0.00000,0.00000
165.00250,0.49500,0.99975,0.00025,0.00000,0.00000,0.00000
165.10249,0.49501,0.99736,0.00000,0.00258,0.00007,0.00000
165.20250,0.49500,0.99961,0.00000,0.00039,0.00000,0.00000
165.30251,0.49500,0.99847,0.00000,0.00153,0.00000,0.00000
165.40250,0.49501,0.99762,0.00000,0.00238,0.00000,0.00000
165.50250,0.49500,0.87542,0.00000,0.12458,0.00000,0.00000
165.60249,0.49501,0.47769,0.00000,0.52231,0.00000,0.00000
165.70250,0.49500,0.66280,0.00000,0.33720,0.00000,0.00000
165.80251,0.49500,0.67048,0.00000,0.32952,0.00000,0.00000
165.90250,0.49501,0.22759,0.00000,0.77241,0.00000,0.00000
166.00250,0.49500,0.41397,0.00000,0.58603,0.00000,0.00000
166.10249,0.49501,0.29520,0.00000,0.70480,0.00000,0.00000
166.20250,0.49500,0.18733,0.00000,0.81267,0.00000,0.00000
166.30251,0.49500,0.19688,0.00000,0.80312,0.00000,0.00000
166.40250,0.49501,0.15816,0.00000,0.84184,0.00000,0.00000
166.50250,0.49500,0.05446,0.00000,0.94554,0.00000,0.00000
166.60249,0.49501,0.05100,0.00000,0.94900,0.00000,0.00000
166.70250,0.49500,0.02629,0.00000,0.97371,0.00000,0.00000
166.80251,0.49500,0.04377,0.00000,0.95623,0.00000,0.00000
166.90250,0.49501,0.04564,0.00000,0.95436,0.00000,0.00000
167.00250,0.49500,0.13731,0.00000,0.86269,0.00000,0.00000
167.10249,0.49501,0.03160,0.00000,0.96840,0.00000,0.00000
167.20250,0.49500,0.01995,0.00000,0.98005,0.00000,0.00000
167.30251,0.49500,0.01638,0.00000,0.98362,0.00000,0.00000
167.40250,0.49501,0.00852,0.00000,0.99148,0.00000,0.00000
167.50250,0.49500,0.00894,0.00000,0.99106,0.00000,0.00000
167.60249,0.49501,0.02185,0.00000,0.97815,0.00000,0.00000
167.70250,0.49500,0.00813,0.00000,0.99187,0.00000,0.00000
167.80251,0.49500,0.02025,0.00000,0.97975,0.00000,0.00000
167.90250,0.49501,0.03045,0.00000,0.96955,0.00000,0.00000
168.00250,0.49500,0.02967,0.00000,0.97033,0.00000,0.00000
168.10249,0.49501,0.05813,0.00000,0.94187,0.00000,0.00000
168.20250,0.49500,0.04558,0.00000,0.95442,0.00000,0.00000
168.30251,0.49500,0.12271,0.00000,0.87729,0.00000,0.00000
168.40250,0.49501,0.04354,0.00000,0.95646,0.00000,0.00000
168.50250,0.49500,0.10661,0.00000,0.89339,0.00000,0.00000
168.60249,0.49501,0.03895,0.00000,0.96105,0.00000,0.00000
168.70250,0.49500,0.04935,0.00000,0.95065,0.00000,0.00000
168.80251,0.49500,0.01731,0.00000,0.98269,0.00000,0.00000
168.90250,0.49501,0.03389,0.00000,0.96611,0.00000,0.00000
169.00250,0.49500,0.01156,0.00000,0.98844,0.00000,0.00000
169.10249,0.49501,0.02599,0.00000,0.97401,0.00000,0.00000
169.20250,0.49500,0.01506,0.00000,0.98494,0.00000,0.00000
169.30251,0.49500,0.01459,0.00000,0.98541,0.00000,0.00000
169.40250,0.49501,0.01388,0.00000,0.98612,0.00000,0.00000
169.50250,0.49500,0.01668,0.00000,0.98332,0.00000,0.00000
169.60249,0.49501,0.01059,0.00000,0.98941,0.00000,0.00000
169.70250,0.49500,0.01272,0.00000,0.98728,0.00000,0.00000
169.80251,0.49500,0.01275,0.00000,0.98725,0.00000,0.00000
169.90250,0.49501,0.01025,0.00000,0.98975,0.00000,0.00000
170.00250,0.49500,0.03037,0.00000,0.96963,0.00000,0.00000
170.10249,0.49501,0.01384,0.00000,0.98616,0.00000,0.00000
170.20250,0.49500,0.01323,0.00000,0.98677,0.00000,0.00000
170.30251,0.49500,0.01354,0.00000,0.98646,0.00000,0.00000
170.40250,0.49501,0.02048,0.00000,0.97952,0.00000,0.00000
170.50250,0.49500,0.02172,0.00000,0.97828,0.00000,0.00000
170.60249,0.49501,0.02245,0.00000,0.97755,0.00000,0.00000
170.70250,0.49500,0.00938,0.00000,0.99062,0.00000,0.00000
170.80251,0.49500,0.00693,0.00000,0.99307,0.00000,0.00000
170.90250,0.49501,0.00511,0.00000,0.99489,0.00000,0.00000
171.00250,0.49500,0.00720,0.00000,0.99280,0.00000,0.00000
171.10249,0.49501,0.00973,0.00000,0.99027,0.00000,0.00000
171.20250,0.49500,0.00971,0.00000,0.99029,0.00000,0.00000
171.30251,0.49500,0.00933,0.00000,0.99067,0.00000,0.00000
171.40250,0.49501,0.00651,0.00000,0.99349,0.00000,0.00000
171.50250,0.49500,0.00723,0.00000,0.99277,0.00000,0.00000
171.60249,0.49501,0.00375,0.00000,0.99625,0.00000,0.00000
171.70250,0.49500,0.00624,0.00000,0.99376,0.00000,0.00000
171.80251,0.49500,0.00862,0.00000,0.99138,0.00000,0.00000
171.90250,0.49501,0.00568,0.00000,0.99432,0.00000,0.00000
172.00250,0.49500,0.00973,0.00000,0.99027,0.00000,0.00000
172.10249,0.49501,0.01405,0.00000,0.98595,0.00000,0.00000
172.20250,0.49500,0.02269,0.00000,0.97731,0.00000,0.00000
172.30251,0.49500,0.03708,0.00000,0.96292,0.00000,0.00000
172.40250,0.49501,0.02709,0.00000,0.97291,0.00000,0.00000
172.50250,0.49500,0.03120,0.00000,0.96880,0.00000,0.00000
172.60249,0.49501,0.02013,0.00000,0.97987,0.00000,0.00000
172.70250,0.49500,0.02489,0.00000,0.97511,0.00000,0.00000
172.80251,0.49500,0.04152,0.00000,0.95848,0.00000,0.00000
172.90250,0.49501,0.05223,0.00000,0.94777,0.00000,0.00000
173.00250,0.49500,0.06577,0.00000,0.93423,0.00000,0.00000
173.10249,0.49501,0.04494,0.00000,0.95506,0.00000,0.00000
173.20250,0.49500,0.01870,0.00000,0.98130,0.00000,0.00000
173.30251,0.49500,0.01091,0.00000,0.98909,0.00000,0.00000
173.40250,0.49501,0.01942,0.00000,0.98058,0.00000,0.00000
173.50250,0.49500,0.01801,0.00000,0.98199,0.00000,0.00000
173.60249,0.49501,0.01410,0.00000,0.98590,0.00000,0.00000
173.70250,0.49500,0.01762,0.00000,0.98238,0.00000,0.00000
173.80251,0.49500,0.00834,0.00000,0.99165,0.00000,0.00000
173.90250,0.49501,0.01406,0.00000,0.98594,0.00000,0.00000
174.00250,0.49500,0.00689,0.00000,0.99311,0.00000,0.00000
174.10249,0.49501,0.02729,0.00000,0.97271,0.00000,0.00000
174.20250,0.49500,0.01906,0.00000,0.98094,0.00000,0.00000
174.30251,0.49500,0.03046,0.00000,0.96954,0.00000,0.00000
174.40250,0.49501,0.01487,0.00000,0.98513,0.00000,0.00000
174.50250,0.49500,0.01857,0.00000,0.98143,0.00000,0.00000
174.60249,0.49501,0.00970,0.00000,0.99030,0.00000,0.00000
174.70250,0.49500,0.01564,0.00000,0.98436,0.00000,0.00000
174.80251,0.49500,0.01529,0.00000,0.98471,0.00000,0.00000
174.90250,0.49501,0.01441,0.00000,0.98559,0.00000,0.00000
175.00250,0.49500,0.01162,0.00000,0.98838,0.00000,0.00000
175.10249,0.49501,0.01341,0.00000,0.98659,0.00000,0.00000
175.20250,0.49500,0.01942,0.00000,0.98058,0.00000,0.00000
175.30251,0.49500,0.01157,0.00000,0.98843,0.00000,0.00000
175.40250,0.49501,0.02359,0.00000,0.97641,0.00000,0.00000
175.50250,0.49500,0.00705,0.00000,0.99295,0.00000,0.00000
175.60249,0.49501,0.01496,0.00000,0.98504,0.00000,0.00000
175.70250,0.49500,0.01100,0.00000,0.98900,0.00000,0.00000
175.80251,0.49500,0.01376,0.00000,0.98624,0.00000,0.00000
175.90250,0.49501,0.01915,0.00000,0.98085,0.00000,0.00000
176.00250,0.49500,0.00720,0.00000,0.99280,0.00000,0.00000
176.10249,0.49501,0.01433,0.00000,0.98567,0.00000,0.00000
176.20250,0.49500,0.00924,0.00000,0.99076,0.00000,0.00000
176.30251,0.49500,0.00997,0.00000,0.99003,0.00000,0.00000
176.40250,0.49501,0.00770,0.00000,0.99230,0.00000,0.00000
176.50250,0.49500,0.00765,0.00000,0.99235,0.00000,0.00000
176.60249,0.49501,0.00961,0.00000,0.99039,0.00000,0.00000
176.70250,0.49500,0.01334,0.00000,0.98666,0.00000,0.00000
176.80251,0.49500,0.01086,0.00000,0.98914,0.00000,0.00000
176.90250,0.49501,0.00757,0.00000,0.99243,0.00000,0.00000
177.00250,0.49500,0.00838,0.00000,0.99162,0.00000,0.00000
177.10249,0.49501,0.01005,0.00000,0.98995,0.00000,0.00000
177.20250,0.49500,0.02855,0.00000,0.97145,0.00000,0.00000
177.30251,0.49500,0.00790,0.00000,0.99210,0.00000,0.00000
177.40250,0.49501,0.01002,0.00000,0.98998,0.00000,0.00000
177.50250,0.49500,0.00629,0.00000,0.99371,0.00000,0.00000
177.60249,0.49501,0.00943,0.00000,0.99057,0.00000,0.00000
177.70250,0.49500,0.01054,0.00000,0.98946,0.00000,0.00000
177.80251,0.49500,0.01401,0.00000,0.98599,0.00000,0.00000
177.90250,0.49501,0.02054,0.00000,0.97946,0.00000,0.00000
178.00250,0.49500,0.02689,0.00000,0.97311,0.00000,0.00000
178.10249,0.49501,0.02382,0.00000,0.97618,0.00000,0.00000
178.20250,0.49500,0.05567,0.00000,0.94433,0.00000,0.00000
178.30251,0.49500,0.04907,0.00000,0.95093,0.00000,0.00000
178.40250,0.49501,0.04060,0.00000,0.95940,0.00000,0.00000
178.50250,0.49500,0.03415,0.00000,0.96585,0.00000,0.00000
178.60249,0.49501,0.02193,0.00000,0.97807,0.00000,0.00000
178.70250,0.49500,0.02616,0.00000,0.97384,0.00000,0.00000
178.80251,0.49500,0.02967,0.00000,0.97033,0.00000,0.00000
178.90250,0.49501,0.02713,0.00000,0.97287,0.00000,0.00000
179.00250,0.49500,0.02746,0.00000,0.97254,0.00000,0.00000
179.10249,0.49501,0.00759,0.00000,0.99241,0.00000,0.00000
179.20250,0.49500,0.01823,0.00000,0.98177,0.00000,0.00000
179.30251,0.49500,0.00531,0.00000,0.99469,0.00000,0.00000
179.40250,0.49501,0.03074,0.00000,0.96926,0.00000,0.00000
179.50250,0.49500,0.00868,0.00000,0.99132,0.00000,0.00000
179.60249,0.49501,0.01833,0.00000,0.98167,0.00000,0.00000
179.70250,0.49500,0.00758,0.00000,0.99242,0.00000,0.00000
179.80251,0.49500,0.00928,0.00000,0.99072,0.00000,0.00000
179.90250,0.49501,0.01249,0.00000,0.98751,0.00000,0.00000
180.00250,0.49500,0.01689,0.00000,0.98311,0.00000,0.00000
180.10249,0.49501,0.01879,0.00000,0.98121,0.00000,0.00000
180.20250,0.49500,0.03057,0.00000,0.96943,0.00000,0.00000
180.30251,0.49500,0.01041,0.00000,0.98959,0.00000,0.00000
180.40250,0.49501,0.01484,0.00000,0.98516,0.00000,0.00000
180.50250,0.49500,0.02478,0.00000,0.97522,0.00000,0.00000
180.60249,0.49501,0.06015,0.00000,0.93985,0.00000,0.00000
180.70250,0.49500,0.02262,0.00000,0.97738,0.00000,0.00000
180.80251,0.49500,0.04183,0.00000,0.95817,0.00000,0.00000
180.90250,0.49501,0.00833,0.00000,0.99167,0.00000,0.00000
181.00250,0.49500,0.01713,0.00000,0.98287,0.00000,0.00000
181.10249,0.49501,0.00829,0.00000,0.99171,0.00000,0.00000
181.20250,0.49500,0.01001,0.00000,0.98999,0.00000,0.00000
181.30251,0.49500,0.00586,0.00000,0.99414,0.00000,0.00000
181.40250,0.49501,0.01211,0.00000,0.98789,0.00000,0.00000
181.50250,0.49500,0.00896,0.00000,0.99104,0.00000,0.00000
181.60249,0.49501,0.03413,0.00000,0.96587,0.00000,0.00000
181.70250,0.49500,0.01653,0.00000,0.98347,0.00000,0.00000
181.80251,0.49500,0.02298,0.00000,0.97702,0.00000,0.00000
181.90250,0.49501,0.01626,0.00000,0.98374,0.00000,0.00000
182.00250,0.49500,0.01481,0.00000,0.98519,0.00000,0.00000
182.10249,0.49501,0.01443,0.00000,0.98557,0.00000,0.00000
182.20250,0.49500,0.01075,0.00000,0.98925,0.00000,0.00000
182.30251,0.49500,0.03025,0.00000,0.96975,0.00000,0.00000
182.40250,0.49501,0.03736,0.00000,0.96264,0.00000,0.00000
182.50250,0.49500,0.03777,0.00000,0.96223,0.00000,0.00000
182.60249,0.49501,0.01993,0.00000,0.98007,0.00000,0.00000
182.70250,0.49500,0.00915,0.00000,0.99085,0.00000,0.00000
182.80251,0.49500,0.00736,0.00000,0.99264,0.00000,0.00000
182.90250,0.49501,0.01182,0.00000,0.98818,0.00000,0.00000
183.00250,0.49500,0.00737,0.00000,0.99263,0.00000,0.00000
183.10249,0.49501,0.00886,0.00000,0.99114,0.00000,0.00000
183.20250,0.49500,0.01811,0.00000,0.98189,0.00000,0.00000
183.30251,0.49500,0.00822,0.00000,0.99178,0.00000,0.00000
183.40250,0.49501,0.01864,0.00000,0.98136,0.00000,0.00000
183.50250,0.49500,0.01988,0.00000,0.98012,0.00000,0.00000
183.60249,0.49501,0.03833,0.00000,0.96167,0.00000,0.00000
183.70250,0.49500,0.03491,0.00000,0.96509,0.00000,0.00000
183.80251,0.49500,0.03658,0.00000,0.96342,0.00000,0.00000
183.90250,0.49501,0.02412,0.00000,0.97588,0.00000,0.00000
184.00250,0.49500,0.02429,0.00000,0.97571,0.00000,0.00000
184.10249,0.49501,0.01954,0.00000,0.98046,0.00000,0.00000
184.20250,0.49500,0.01694,0.00000,0.98306,0.00000,0.00000
184.30251,0.49500,0.01663,0.00000,0.98337,0.00000,0.00000
184.40250,0.49501,0.02027,0.00000,0.97973,0.00000,0.00000
184.50250,0.49500,0.01512,0.00000,0.98488,0.00000,0.00000
184.60249,0.49501,0.01483,0.00000,0.98517,0.00000,0.00000
184.70250,0.49500,0.01035,0.00000,0.98965,0.00000,0.00000
184.80251,0.49500,0.02152,0.00000,0.97848,0.00000,0.00000
184.90250,0.49501,0.02346,0.00000,0.97654,0.00000,0.00000
185.00250,0.49500,0.02801,0.00000,0.97199,0.00000,0.00000
185.10249,0.49501,0.01401,0.00000,0.98599,0.00000,0.00000
185.20250,0.49500,0.01406,0.00000,0.98594,0.00000,0.00000
185.30251,0.49500,0.01574,0.00000,0.98426,0.00000,0.00000
185.40250,0.49501,0.01589,0.00000,0.98411,0.00000,0.00000
185.50250,0.49500,0.01657,0.00000,0.98343,0.00000,0.00000
185.60249,0.49501,0.01237,0.00000,0.98763,0.00000,0.00000
185.70250,0.49500,0.00809,0.00000,0.99191,0.00000,0.00000
185.80251,0.49500,0.02530,0.00000,0.97470,0.00000,0.00000
185.90250,0.49501,0.01501,0.00000,0.98499,0.00000,0.00000
186.00250,0.49500,0.00985,0.00000,0.99015,0.00000,0.00000
186.10249,0.49501,0.01225,0.00000,0.98775,0.00000,0.00000
186.20250,0.49500,0.00770,0.00000,0.99230,0.00000,0.00000
186.30251,0.49500,0.01721,0.00000,0.98279,0.00000,0.00000
186.40250,0.49501,0.01102,0.00000,0.98898,0.00000,0.00000
186.50250,0.49500,0.00942,0.00000,0.99058,0.00000,0.00000
186.60249,0.49501,0.01904,0.00000,0.98096,0.00000,0.00000
186.70250,0.49500,0.01335,0.00000,0.98665,0.00000,0.00000
186.80251,0.49500,0.03403,0.00000,0.96597,0.00000,0.00000
186.90250,0.49501,0.01247,0.00000,0.98753,0.00000,0.00000
187.00250,0.49500,0.00947,0.00000,0.99053,0.00000,0.00000
187.10249,0.49501,0.01432,0.00000,0.98568,0.00000,0.00000
187.20250,0.49500,0.01467,0.00000,0.98533,0.00000,0.00000
187.30251,0.49500,0.01559,0.00000,0.98441,0.00000,0.00000
187.40250,0.49501,0.02250,0.00000,0.97750,0.00000,0.00000
187.50250,0.49500,0.01469,0.00000,0.98531,0.00000,0.00000
187.60249,0.49501,0.01958,0.00000,0.98042,0.00000,0.00000
187.70250,0.49500,0.00947,0.00000,0.99053,0.00000,0.00000
187.80251,0.49500,0.02177,0.00000,0.97823,0.00000,0.00000
187.90250,0.49501,0.02294,0.00000,0.97706,0.00000,0.00000
188.00250,0.49500,0.03483,0.00000,0.96517,0.00000,0.00000
188.10249,0.49501,0.02876,0.00000,0.97124,0.00000,0.00000
188.20250,0.49500,0.01494,0.00000,0.98506,0.00000,0.00000
188.30251,0.49500,0.00685,0.00000,0.99315,0.00000,0.00000
188.40250,0.49501,0.00846,0.00000,0.99154,0.00000,0.00000
188.50250,0.49500,0.01099,0.00000,0.98901,0.00000,0.00000
188.60249,0.49501,0.00876,0.00000,0.99124,0.00000,0.00000
188.70250,0.49500,0.02228,0.00000,0.97772,0.00000,0.00000
188.80251,0.49500,0.02215,0.00000,0.97785,0.00000,0.00000
188.90250,0.49501,0.01398,0.00000,0.98602,0.00000,0.00000
189.00250,0.49500,0.01085,0.00000,0.98915,0.00000,0.00000
189.10249,0.49501,0.01111,0.00000,0.98889,0.00000,0.00000
189.20250,0.49500,0.02539,0.00000,0.97461,0.00000,0.00000
189.30251,0.49500,0.01850,0.00000,0.98150,0.00000,0.00000
189.40250,0.49501,0.02747,0.00000,0.97253,0.00000,0.00000
189.50250,0.49500,0.00994,0.00000,0.99006,0.00000,0.00000
189.60249,0.49501,0.00594,0.00000,0.99406,0.00000,0.00000
189.70250,0.49500,0.01230,0.00000,0.98770,0.00000,0.00000
189.80251,0.49500,0.02096,0.00000,0.97904,0.00000,0.00000
189.90250,0.49501,0.03368,0.00000,0.96632,0.00000,0.00000
190.00250,0.49500,0.02590,0.00000,0.97410,0.00000,0.00000
190.10249,0.49501,0.01798,0.00000,0.98202,0.00000,0.00000
190.20250,0.49500,0.01887,0.00000,0.98113,0.00000,0.00000
190.30251,0.49500,0.01034,0.00000,0.98966,0.00000,0.00000
190.40250,0.49501,0.01105,0.00000,0.98895,0.00000,0.00000
190.50250,0.49500,0.00772,0.00000,0.99228,0.00000,0.00000
190.60249,0.49501,0.00660,0.00000,0.99340,0.00000,0.00000
190.70250,0.49500,0.01090,0.00000,0.98910,0.00000,0.00000
190.80251,0.49500,0.03873,0.00000,0.96127,0.00000,0.00000
190.90250,0.49501,0.02632,0.00000,0.97368,0.00000,0.00000
191.00250,0.49500,0.01852,0.00000,0.98148,0.00000,0.00000
191.10249,0.49501,0.01037,0.00000,0.98963,0.00000,0.00000
191.20250,0.49500,0.04250,0.00000,0.95750,0.00000,0.00000
191.30251,0.49500,0.03671,0.00000,0.96329,0.00000,0.00000
191.40250,0.49501,0.06396,0.00000,0.93604,0.00000,0.00000
191.50250,0.49500,0.02435,0.00000,0.97565,0.00000,0.00000
191.60249,0.49501,0.01566,0.00000,0.98434,0.00000,0.00000
191.70250,0.49500,0.00568,0.00000,0.99432,0.00000,0.00000
191.80251,0.49500,0.02359,0.00000,0.97641,0.00000,0.00000
191.90250,0.49501,0.01050,0.00000,0.98950,0.00000,0.00000
192.00250,0.49500,0.00912,0.00000,0.99088,0.00000,0.00000
192.10249,0.49501,0.03065,0.00000,0.96935,0.00000,0.00000
192.20250,0.49500,0.02621,0.00000,0.97379,0.00000,0.00000
192.30251,0.49500,0.02226,0.00000,0.97774,0.00000,0.00000
192.40250,0.49501,0.02211,0.00000,0.97789,0.00000,0.00000
192.50250,0.49500,0.01250,0.00000,0.98750,0.00000,0.00000
192.60249,0.49501,0.01846,0.00000,0.98154,0.00000,0.00000
192.70250,0.49500,0.00948,0.00000,0.99052,0.00000,0.00000
192.80251,0.49500,0.01302,0.00000,0.98698,0.00000,0.00000
192.90250,0.49501,0.02837,0.00000,0.97163,0.00000,0.00000
193.00250,0.49500,0.01539,0.00000,0.98461,0.00000,0.00000
193.10249,0.49501,0.02872,0.00000,0.97128,0.00000,0.00000
193.20250,0.49500,0.02419,0.00000,0.97581,0.00000,0.00000
193.30251,0.49500,0.01279,0.00000,0.98721,0.00000,0.00000
193.40250,0.49501,0.01561,0.00000,0.98439,0.00000,0.00000
193.50250,0.49500,0.01249,0.00000,0.98751,0.00000,0.00000
193.60249,0.49501,0.02228,0.00000,0.97772,0.00000,0.00000
193.70250,0.49500,0.01014,0.00000,0.98986,0.00000,0.00000
193.80251,0.49500,0.01250,0.00000,0.98750,0.00000,0.00000
193.90250,0.49501,0.02841,0.00000,0.97159,0.00000,0.00000
194.00250,0.49500,0.05827,0.00000,0.94173,0.00000,0.00000
194.10249,0.49501,0.07389,0.00000,0.92611,0.00000,0.00000
194.20250,0.49500,0.12087,0.00000,0.87913,0.00000,0.00000
194.30251,0.49500,0.04955,0.00000,0.95045,0.00000,0.00000
194.40250,0.49501,0.02669,0.00000,0.97331,0.00000,0.00000
194.50250,0.49500,0.02178,0.00000,0.97822,0.00000,0.00000
194.60249,0.49501,0.03788,0.00000,0.96212,0.00000,0.00000
194.70250,0.49500,0.01718,0.00000,0.98282,0.00000,0.00000
194.80251,0.49500,0.01937,0.00000,0.98063,0.00000,0.00000
194.90250,0.49501,0.01550,0.00000,0.98450,0.00000,0.00000
195.00250,0.49500,0.00836,0.00000,0.99164,0.00000,0.00000
195.10249,0.49501,0.02204,0.00000,0.97796,0.00000,0.00000
195.20250,0.49500,0.01076,0.00000,0.98924,0.00000,0.00000
195.30251,0.49500,0.01596,0.00000,0.98404,0.00000,0.00000
195.40250,0.49501,0.01366,0.00000,0.98634,0.00000,0.00000
195.50250,0.49500,0.00903,0.00000,0.99097,0.00000,0.00000
195.60249,0.49501,0.01310,0.00000,0.98690,0.00000,0.00000
195.70250,0.49500,0.04560,0.00000,0.95440,0.00000,0.00000
195.80251,0.49500,0.02922,0.00000,0.97078,0.00000,0.00000
195.90250,0.49501,0.04522,0.00000,0.95478,0.00000,0.00000
196.00250,0.49500,0.02543,0.00000,0.97457,0.00000,0.00000
196.10249,0.49501,0.02992,0.00000,0.97008,0.00000,0.00000
196.20250,0.49500,0.04707,0.00000,0.95293,0.00000,0.00000
196.30251,0.49500,0.07126,0.00000,0.92874,0.00000,0.00000
196.40250,0.49501,0.02494,0.00000,0.97505,0.00000,0.00000
196.50250,0.49500,0.04061,0.00000,0.95939,0.00000,0.00000
196.60249,0.49501,0.02274,0.00000,0.97726,0.00000,0.00000
196.70250,0.49500,0.05320,0.00000,0.94680,0.00000,0.00000
196.80251,0.49500,0.01589,0.00000,0.98411,0.00000,0.00000
196.90250,0.49501,0.01245,0.00000,0.98755,0.00000,0.00000
197.00250,0.49500,0.01391,0.00000,0.98609,0.00000,0.00000
197.10249,0.49501,0.02111,0.00000,0.97889,0.00000,0.00000
197.20250,0.49500,0.03506,0.00000,0.96494,0.00000,0.00000
197.30251,0.49500,0.05329,0.00000,0.94671,0.00000,0.00000
197.40250,0.49501,0.07844,0.00000,0.92156,0.00000,0.00000
197.50250,0.49500,0.03046,0.00000,0.96954,0.00000,0.00000
197.60249,0.49501,0.01008,0.00000,0.98992,0.00000,0.00000
197.70250,0.49500,0.00623,0.00000,0.99377,0.00000,0.00000
197.80251,0.49500,0.01918,0.00000,0.98082,0.00000,0.00000
197.90250,0.49501,0.02129,0.00000,0.97871,0.00000,0.00000
198.00250,0.49500,0.01865,0.00000,0.98135,0.00000,0.00000
198.10249,0.49501,0.01385,0.00000,0.98615,0.00000,0.00000
198.20250,0.49500,0.00610,0.00000,0.99390,0.00000,0.00000
198.30251,0.49500,0.01524,0.00000,0.98476,0.00000,0.00000
198.40250,0.49501,0.03215,0.00000,0.96785,0.00000,0.00000
198.50250,0.49500,0.02744,0.00000,0.97256,0.00000,0.00000
198.60249,0.49501,0.01223,0.00000,0.98777,0.00000,0.00000
198.70250,0.49500,0.02254,0.00000,0.97746,0.00000,0.00000
