Time (seconds), Duration (seconds),pred_(unlabeled),pred_table,pred_empty_box
223.00250,0.49500,0.00221,0.99714,0.00065
223.10249,0.49501,0.00227,0.99757,0.00017
223.20250,0.49500,0.00119,0.99874,0.00006
223.30251,0.49500,0.00508,0.99353,0.00139
223.40250,0.49501,0.00101,0.99894,0.00005
223.50250,0.49500,0.00015,0.99963,0.00022
223.60249,0.49501,0.00029,0.99950,0.00021
223.70250,0.49500,0.00032,0.99964,0.00004
223.80251,0.49500,0.00096,0.99882,0.00022
223.90250,0.49501,0.00027,0.99873,0.00100
224.00250,0.49500,0.00092,0.99894,0.00013
224.10249,0.49501,0.00045,0.99915,0.00041
224.20250,0.49500,0.00731,0.99267,0.00002
224.30251,0.49500,0.00126,0.99871,0.00003
224.40250,0.49501,0.00097,0.99896,0.00007
224.50250,0.49500,0.00046,0.99951,0.00003
224.60249,0.49501,0.00111,0.99886,0.00003
224.70250,0.49500,0.00006,0.99988,0.00005
224.80251,0.49500,0.00004,0.99989,0.00007
224.90250,0.49501,0.00034,0.99914,0.00052
225.00250,0.49500,0.00044,0.99949,0.00007
225.10249,0.49501,0.00087,0.99865,0.00048
225.20250,0.49500,0.00104,0.99805,0.00090
225.30251,0.49500,0.00078,0.99917,0.00005
225.40250,0.49501,0.00095,0.99868,0.00037
225.50250,0.49500,0.00011,0.99988,0.00001
225.60249,0.49501,0.00101,0.99898,0.00001
225.70250,0.49500,0.00016,0.99972,0.00012
225.80251,0.49500,0.00062,0.99931,0.00007
225.90250,0.49501,0.00026,0.99971,0.00003
226.00250,0.49500,0.00029,0.99931,0.00040
226.10249,0.49501,0.00026,0.99971,0.00002
226.20250,0.49500,0.00032,0.99939,0.00029
226.30251,0.49500,0.00032,0.99957,0.00011
226.40250,0.49501,0.00208,0.99648,0.00144
226.50250,0.49500,0.00016,0.99958,0.00025
226.60249,0.49501,0.00026,0.99971,0.00003
226.70250,0.49500,0.00034,0.98972,0.00995
226.80251,0.49500,0.00013,0.99980,0.00007
226.90250,0.49501,0.00078,0.99861,0.00061
227.00250,0.49500,0.00077,0.99865,0.00058
227.10249,0.49501,0.00026,0.99963,0.00012
227.20250,0.49500,0.00856,0.98484,0.00660
227.30251,0.49500,0.00541,0.99458,0.00001
227.40250,0.49501,0.05519,0.94453,0.00027
227.50250,0.49500,0.00341,0.99332,0.00327
227.60249,0.49501,0.00105,0.99895,0.00001
227.70250,0.49500,0.00013,0.99962,0.00025
227.80251,0.49500,0.00036,0.99935,0.00029
227.90250,0.49501,0.00072,0.99901,0.00028
228.00250,0.49500,0.00914,0.99036,0.00050
228.10249,0.49501,0.00154,0.99831,0.00015
228.20250,0.49500,0.00018,0.99794,0.00188
228.30251,0.49500,0.00100,0.99773,0.00127
228.40250,0.49501,0.00014,0.99970,0.00015
228.50250,0.49500,0.00015,0.99906,0.00079
228.60249,0.49501,0.00021,0.99895,0.00083
228.70250,0.49500,0.00109,0.99814,0.00077
228.80251,0.49500,0.00110,0.99778,0.00112
228.90250,0.49501,0.03166,0.96748,0.00087
229.00250,0.49500,0.00187,0.99729,0.00084
229.10249,0.49501,0.04942,0.94437,0.00621
229.20250,0.49500,0.00269,0.99566,0.00165
229.30251,0.49500,0.00051,0.99931,0.00018
229.40250,0.49501,0.00027,0.99615,0.00358
229.50250,0.49500,0.00016,0.99836,0.00148
229.60249,0.49501,0.00007,0.99985,0.00008
229.70250,0.49500,0.00036,0.99303,0.00661
229.80251,0.49500,0.00062,0.99594,0.00343
229.90250,0.49501,0.00034,0.99704,0.00262
230.00250,0.49500,0.00146,0.98243,0.01612
230.10249,0.49501,0.00016,0.99951,0.00033
230.20250,0.49500,0.00180,0.99077,0.00743
230.30251,0.49500,0.00360,0.98445,0.01195
230.40250,0.49501,0.00215,0.99628,0.00157
230.50250,0.49500,0.00446,0.98314,0.01240
230.60249,0.49501,0.08377,0.90373,0.01250
230.70250,0.49500,0.02262,0.97665,0.00073
230.80251,0.49500,0.04903,0.93510,0.01587
230.90250,0.49501,0.01509,0.98216,0.00275
231.00250,0.49500,0.00387,0.99520,0.00093
231.10249,0.49501,0.00008,0.99836,0.00156
231.20250,0.49500,0.00004,0.99987,0.00009
231.30251,0.49500,0.00011,0.99355,0.00634
231.40250,0.49501,0.00345,0.99199,0.00455
231.50250,0.49500,0.00349,0.99159,0.00492
231.60249,0.49501,0.00692,0.99236,0.00073
231.70250,0.49500,0.00068,0.99891,0.00041
231.80251,0.49500,0.00028,0.99603,0.00368
231.90250,0.49501,0.00009,0.99958,0.00033
232.00250,0.49500,0.00012,0.99931,0.00057
232.10249,0.49501,0.00069,0.99344,0.00587
232.20250,0.49500,0.00049,0.99893,0.00058
232.30251,0.49500,0.00017,0.99945,0.00038
232.40250,0.49501,0.00108,0.97513,0.02379
232.50250,0.49500,0.00030,0.95730,0.04240
232.60249,0.49501,0.00085,0.99843,0.00071
232.70250,0.49500,0.00077,0.98306,0.01617
232.80251,0.49500,0.13129,0.83739,0.03132
232.90250,0.49501,0.17015,0.67140,0.15844
233.00250,0.49500,0.02933,0.96917,0.00150
233.10249,0.49501,0.06225,0.93529,0.00247
233.20250,0.49500,0.00112,0.99789,0.00098
233.30251,0.49500,0.00067,0.99843,0.00090
233.40250,0.49501,0.00014,0.99917,0.00069
233.50250,0.49500,0.00039,0.99770,0.00191
233.60249,0.49501,0.00018,0.99670,0.00312
233.70250,0.49500,0.00017,0.99196,0.00788
233.80251,0.49500,0.00030,0.99162,0.00808
233.90250,0.49501,0.00159,0.97903,0.01938
234.00250,0.49500,0.02381,0.62505,0.35114
234.10249,0.49501,0.01356,0.95350,0.03294
234.20250,0.49500,0.07346,0.91640,0.01014
234.30251,0.49500,0.00177,0.99590,0.00233
234.40250,0.49501,0.00384,0.99410,0.00205
234.50250,0.49500,0.00287,0.99669,0.00044
234.60249,0.49501,0.00126,0.99840,0.00034
234.70250,0.49500,0.00045,0.99821,0.00134
234.80251,0.49500,0.00017,0.99205,0.00778
234.90250,0.49501,0.00007,0.99885,0.00107
235.00250,0.49500,0.00013,0.99820,0.00167
235.10249,0.49501,0.00093,0.99602,0.00305
235.20250,0.49500,0.00020,0.98373,0.01607
235.30251,0.49500,0.00156,0.99769,0.00075
235.40250,0.49501,0.00014,0.99903,0.00083
235.50250,0.49500,0.00094,0.99783,0.00123
235.60249,0.49501,0.00109,0.99798,0.00094
235.70250,0.49500,0.00271,0.99503,0.00226
235.80251,0.49500,0.00055,0.99934,0.00010
235.90250,0.49501,0.00251,0.99673,0.00076
236.00250,0.49500,0.00706,0.99220,0.00074
236.10249,0.49501,0.00097,0.99352,0.00551
236.20250,0.49500,0.00184,0.99807,0.00009
236.30251,0.49500,0.00095,0.99663,0.00242
236.40250,0.49501,0.00268,0.99015,0.00716
236.50250,0.49500,0.00103,0.99640,0.00258
236.60249,0.49501,0.00101,0.98959,0.00940
236.70250,0.49500,0.00012,0.99863,0.00124
236.80251,0.49500,0.00036,0.97445,0.02519
236.90250,0.49501,0.00369,0.99561,0.00070
237.00250,0.49500,0.00119,0.99651,0.00231
237.10249,0.49501,0.00785,0.98890,0.00325
237.20250,0.49500,0.00079,0.99891,0.00030
237.30251,0.49500,0.00046,0.99857,0.00097
237.40250,0.49501,0.00013,0.99965,0.00022
237.50250,0.49500,0.00006,0.99965,0.00028
237.60249,0.49501,0.00060,0.86763,0.13177
237.70250,0.49500,0.00016,0.99904,0.00081
237.80251,0.49500,0.00062,0.99880,0.00058
237.90250,0.49501,0.00075,0.99583,0.00342
238.00250,0.49500,0.00123,0.99872,0.00005
238.10249,0.49501,0.00082,0.97623,0.02294
238.20250,0.49500,0.00013,0.99976,0.00011
238.30251,0.49500,0.00028,0.99920,0.00052
238.40250,0.49501,0.00062,0.98390,0.01548
238.50250,0.49500,0.00029,0.98805,0.01166
238.60249,0.49501,0.00024,0.99676,0.00300
238.70250,0.49500,0.00005,0.99873,0.00121
238.80251,0.49500,0.00010,0.99852,0.00139
238.90250,0.49501,0.00489,0.52918,0.46593
239.00250,0.49500,0.00074,0.98958,0.00968
239.10249,0.49501,0.00319,0.99141,0.00540
239.20250,0.49500,0.00682,0.94560,0.04758
239.30251,0.49500,0.00324,0.99543,0.00133
239.40250,0.49501,0.00226,0.99453,0.00321
239.50250,0.49500,0.00819,0.98310,0.00871
239.60249,0.49501,0.00732,0.98221,0.01047
239.70250,0.49500,0.00038,0.98933,0.01029
239.80251,0.49500,0.00027,0.99890,0.00083
239.90250,0.49501,0.00020,0.99588,0.00392
240.00250,0.49500,0.00057,0.99761,0.00182
240.10249,0.49501,0.00171,0.99804,0.00024
240.20250,0.49500,0.00030,0.99871,0.00099
240.30251,0.49500,0.01798,0.98056,0.00146
240.40250,0.49501,0.00192,0.99356,0.00452
240.50250,0.49500,0.00176,0.98923,0.00900
240.60249,0.49501,0.00025,0.98899,0.01075
240.70250,0.49500,0.00056,0.99916,0.00028
240.80251,0.49500,0.00015,0.99294,0.00691
240.90250,0.49501,0.00052,0.98979,0.00969
241.00250,0.49500,0.00033,0.99800,0.00167
241.10249,0.49501,0.01095,0.95916,0.02989
241.20250,0.49500,0.00279,0.99661,0.00060
241.30251,0.49500,0.00309,0.99648,0.00044
241.40250,0.49501,0.00114,0.99733,0.00153
241.50250,0.49500,0.00144,0.99843,0.00013
241.60249,0.49501,0.00424,0.99547,0.00029
241.70250,0.49500,0.00012,0.99980,0.00008
241.80251,0.49500,0.00009,0.99978,0.00013
241.90250,0.49501,0.00051,0.99614,0.00336
242.00250,0.49500,0.00126,0.99869,0.00006
242.10249,0.49501,0.06328,0.92065,0.01608
242.20250,0.49500,0.00466,0.99135,0.00400
242.30251,0.49500,0.06174,0.93576,0.00250
242.40250,0.49501,0.00090,0.99710,0.00200
242.50250,0.49500,0.00343,0.99414,0.00243
242.60249,0.49501,0.00386,0.99297,0.00316
242.70250,0.49500,0.00702,0.99296,0.00003
242.80251,0.49500,0.02746,0.97177,0.00077
242.90250,0.49501,0.01170,0.98481,0.00349
243.00250,0.49500,0.01014,0.98932,0.00054
243.10249,0.49501,0.00539,0.99457,0.00003
243.20250,0.49500,0.00315,0.97290,0.02395
243.30251,0.49500,0.00060,0.99840,0.00099
243.40250,0.49501,0.00206,0.99751,0.00043
243.50250,0.49500,0.00307,0.98964,0.00729
243.60249,0.49501,0.02335,0.97539,0.00126
243.70250,0.49500,0.02379,0.97556,0.00065
243.80251,0.49500,0.01111,0.98792,0.00097
243.90250,0.49501,0.03229,0.96758,0.00013
244.00250,0.49500,0.00178,0.99749,0.00073
244.10249,0.49501,0.00228,0.99744,0.00029
244.20250,0.49500,0.00513,0.99482,0.00006
244.30251,0.49500,0.00112,0.99881,0.00007
244.40250,0.49501,0.00669,0.99240,0.00091
244.50250,0.49500,0.00850,0.99144,0.00006
244.60249,0.49501,0.10336,0.89624,0.00040
244.70250,0.49500,0.00635,0.99351,0.00014
244.80251,0.49500,0.02147,0.97850,0.00003
244.90250,0.49501,0.00027,0.99966,0.00007
245.00250,0.49500,0.00259,0.99722,0.00019
245.10249,0.49501,0.00375,0.99622,0.00003
245.20250,0.49500,0.00110,0.99889,0.00000
245.30251,0.49500,0.00867,0.99132,0.00001
245.40250,0.49501,0.00238,0.99743,0.00019
245.50250,0.49500,0.00146,0.99853,0.00001
245.60249,0.49501,0.00059,0.99940,0.00000
245.70250,0.49500,0.00013,0.99976,0.00011
245.80251,0.49500,0.00031,0.99965,0.00005
245.90250,0.49501,0.00027,0.99899,0.00074
246.00250,0.49500,0.00235,0.99745,0.00020
246.10249,0.49501,0.00265,0.99719,0.00016
246.20250,0.49500,0.00205,0.99766,0.00029
246.30251,0.49500,0.00253,0.99605,0.00142
246.40250,0.49501,0.00054,0.99943,0.00003
246.50250,0.49500,0.00050,0.99733,0.00217
246.60249,0.49501,0.00016,0.99977,0.00007
246.70250,0.49500,0.00006,0.99973,0.00021
246.80251,0.49500,0.00034,0.99892,0.00074
246.90250,0.49501,0.00026,0.99100,0.00874
247.00250,0.49500,0.00025,0.99289,0.00687
247.10249,0.49501,0.00039,0.86857,0.13104
247.20250,0.49500,0.01573,0.46340,0.52087
247.30251,0.49500,0.00073,0.97531,0.02396
247.40250,0.49501,0.01968,0.91858,0.06174
247.50250,0.49500,0.03477,0.72941,0.23581
247.60249,0.49501,0.02748,0.96267,0.00985
247.70250,0.49500,0.01786,0.78052,0.20162
247.80251,0.49500,0.00230,0.73980,0.25790
247.90250,0.49501,0.04298,0.93788,0.01914
248.00250,0.49500,0.00299,0.98609,0.01092
248.10249,0.49501,0.01907,0.88542,0.09551
248.20250,0.49500,0.00139,0.99412,0.00449
248.30251,0.49500,0.17496,0.66059,0.16445
248.40250,0.49501,0.57102,0.15730,0.27168
248.50250,0.49500,0.98653,0.00550,0.00797
248.60249,0.49501,0.99262,0.00737,0.00001
248.70250,0.49500,0.99426,0.00574,0.00000
248.80251,0.49500,0.99992,0.00008,0.00000
248.90250,0.49501,0.99998,0.00002,0.00000
249.00250,0.49500,0.90090,0.09910,0.00000
249.10249,0.49501,0.99957,0.00043,0.00000
249.20250,0.49500,0.99999,0.00001,0.00000
249.30251,0.49500,0.99994,0.00006,0.00000
249.40250,0.49501,1.00000,0.00000,0.00000
249.50250,0.49500,1.00000,0.00000,0.00000
249.60249,0.49501,1.00000,0.00000,0.00000
249.70250,0.49500,1.00000,0.00000,0.00000
249.80251,0.49500,1.00000,0.00000,0.00000
249.90250,0.49501,1.00000,0.00000,0.00000
250.00250,0.49500,1.00000,0.00000,0.00000
250.10249,0.49501,1.00000,0.00000,0.00000
250.20250,0.49500,1.00000,0.00000,0.00000
250.30251,0.49500,1.00000,0.00000,0.00000
250.40250,0.49501,1.00000,0.00000,0.00000
250.50250,0.49500,1.00000,0.00000,0.00000
250.60249,0.49501,1.00000,0.00000,0.00000
250.70250,0.49500,1.00000,0.00000,0.00000
250.80251,0.49500,1.00000,0.00000,0.00000
250.90250,0.49501,1.00000,0.00000,0.00000
251.00250,0.49500,1.00000,0.00000,0.00000
251.10249,0.49501,1.00000,0.00000,0.00000
251.20250,0.49500,1.00000,0.00000,0.00000
251.30251,0.49500,1.00000,0.00000,0.00000
251.40250,0.49501,1.00000,0.00000,0.00000
251.50250,0.49500,1.00000,0.00000,0.00000
251.60249,0.49501,1.00000,0.00000,0.00000
251.70250,0.49500,1.00000,0.00000,0.00000
251.80251,0.49500,1.00000,0.00000,0.00000
251.90250,0.49501,1.00000,0.00000,0.00000
252.00250,0.49500,1.00000,0.00000,0.00000
252.10249,0.49501,1.00000,0.00000,0.00000
252.20250,0.49500,1.00000,0.00000,0.00000
252.30251,0.49500,1.00000,0.00000,0.00000
252.40250,0.49501,1.00000,0.00000,0.00000
252.50250,0.49500,1.00000,0.00000,0.00000
252.60249,0.49501,1.00000,0.00000,0.00000
252.70250,0.49500,1.00000,0.00000,0.00000
252.80251,0.49500,1.00000,0.00000,0.00000
252.90250,0.49501,1.00000,0.00000,0.00000
253.00250,0.49500,1.00000,0.00000,0.00000
253.10249,0.49501,1.00000,0.00000,0.00000
253.20250,0.49500,1.00000,0.00000,0.00000
253.30251,0.49500,1.00000,0.00000,0.00000
253.40250,0.49501,1.00000,0.00000,0.00000
253.50250,0.49500,1.00000,0.00000,0.00000
253.60249,0.49501,1.00000,0.00000,0.00000
253.70250,0.49500,1.00000,0.00000,0.00000
253.80251,0.49500,1.00000,0.00000,0.00000
253.90250,0.49501,1.00000,0.00000,0.00000
254.00250,0.49500,1.00000,0.00000,0.00000
254.10249,0.49501,1.00000,0.00000,0.00000
254.20250,0.49500,1.00000,0.00000,0.00000
254.30251,0.49500,1.00000,0.00000,0.00000
254.40250,0.49501,1.00000,0.00000,0.00000
254.50250,0.49500,1.00000,0.00000,0.00000
254.60249,0.49501,1.00000,0.00000,0.00000
254.70250,0.49500,1.00000,0.00000,0.00000
254.80251,0.49500,1.00000,0.00000,0.00000
254.90250,0.49501,1.00000,0.00000,0.00000
255.00250,0.49500,1.00000,0.00000,0.00000
255.10249,0.49501,1.00000,0.00000,0.00000
255.20250,0.49500,1.00000,0.00000,0.00000
255.30251,0.49500,1.00000,0.00000,0.00000
255.40250,0.49501,1.00000,0.00000,0.00000
255.50250,0.49500,1.00000,0.00000,0.00000
255.60249,0.49501,1.00000,0.00000,0.00000
255.70250,0.49501,1.00000,0.00000,0.00000
255.80251,0.49498,1.00000,0.00000,0.00000
255.90250,0.49500,1.00000,0.00000,0.00000
256.00250,0.49500,1.00000,0.00000,0.00000
256.10251,0.49500,1.00000,0.00000,0.00000
256.20251,0.49500,1.00000,0.00000,0.00000
256.30249,0.49500,1.00000,0.00000,0.00000
256.40250,0.49500,1.00000,0.00000,0.00000
256.50250,0.49500,1.00000,0.00000,0.00000
256.60251,0.49500,1.00000,0.00000,0.00000
256.70251,0.49500,1.00000,0.00000,0.00000
256.80249,0.49500,1.00000,0.00000,0.00000
256.90250,0.49500,1.00000,0.00000,0.00000
257.00250,0.49500,1.00000,0.00000,0.00000
257.10251,0.49500,0.99999,0.00000,0.00001
257.20251,0.49500,1.00000,0.00000,0.00000
257.30249,0.49500,1.00000,0.00000,0.00000
257.40250,0.49500,1.00000,0.00000,0.00000
257.50250,0.49500,1.00000,0.00000,0.00000
257.60251,0.49500,1.00000,0.00000,0.00000
257.70251,0.49500,1.00000,0.00000,0.00000
257.80249,0.49500,1.00000,0.00000,0.00000
257.90250,0.49500,1.00000,0.00000,0.00000
258.00250,0.49500,1.00000,0.00000,0.00000
258.10251,0.49500,1.00000,0.00000,0.00000
258.20251,0.49500,1.00000,0.00000,0.00000
258.30249,0.49500,1.00000,0.00000,0.00000
258.40250,0.49500,1.00000,0.00000,0.00000
258.50250,0.49500,1.00000,0.00000,0.00000
258.60251,0.49500,1.00000,0.00000,0.00000
258.70251,0.49500,1.00000,0.00000,0.00000
258.80249,0.49500,1.00000,0.00000,0.00000
258.90250,0.49500,1.00000,0.00000,0.00000
259.00250,0.49500,1.00000,0.00000,0.00000
259.10251,0.49500,1.00000,0.00000,0.00000
259.20251,0.49500,1.00000,0.00000,0.00000
259.30249,0.49500,1.00000,0.00000,0.00000
259.40250,0.49500,1.00000,0.00000,0.00000
259.50250,0.49500,1.00000,0.00000,0.00000
259.60251,0.49500,1.00000,0.00000,0.00000
259.70251,0.49500,1.00000,0.00000,0.00000
259.80249,0.49500,1.00000,0.00000,0.00000
259.90250,0.49500,1.00000,0.00000,0.00000
260.00250,0.49500,1.00000,0.00000,0.00000
260.10251,0.49500,1.00000,0.00000,0.00000
260.20251,0.49500,1.00000,0.00000,0.00000
260.30249,0.49500,1.00000,0.00000,0.00000
260.40250,0.49500,1.00000,0.00000,0.00000
260.50250,0.49500,1.00000,0.00000,0.00000
260.60251,0.49500,1.00000,0.00000,0.00000
260.70251,0.49500,1.00000,0.00000,0.00000
260.80249,0.49500,1.00000,0.00000,0.00000
260.90250,0.49500,1.00000,0.00000,0.00000
261.00250,0.49500,1.00000,0.00000,0.00000
261.10251,0.49500,1.00000,0.00000,0.00000
261.20251,0.49500,1.00000,0.00000,0.00000
261.30249,0.49500,1.00000,0.00000,0.00000
261.40250,0.49500,1.00000,0.00000,0.00000
261.50250,0.49500,1.00000,0.00000,0.00000
261.60251,0.49500,1.00000,0.00000,0.00000
261.70251,0.49500,1.00000,0.00000,0.00000
261.80249,0.49500,1.00000,0.00000,0.00000
261.90250,0.49500,1.00000,0.00000,0.00000
262.00250,0.49500,1.00000,0.00000,0.00000
262.10251,0.49500,1.00000,0.00000,0.00000
262.20251,0.49500,1.00000,0.00000,0.00000
262.30249,0.49500,1.00000,0.00000,0.00000
262.40250,0.49500,1.00000,0.00000,0.00000
262.50250,0.49500,1.00000,0.00000,0.00000
262.60251,0.49500,1.00000,0.00000,0.00000
262.70251,0.49500,1.00000,0.00000,0.00000
262.80249,0.49500,1.00000,0.00000,0.00000
262.90250,0.49500,1.00000,0.00000,0.00000
263.00250,0.49500,1.00000,0.00000,0.00000
263.10251,0.49500,1.00000,0.00000,0.00000
263.20251,0.49500,1.00000,0.00000,0.00000
263.30249,0.49500,1.00000,0.00000,0.00000
263.40250,0.49500,1.00000,0.00000,0.00000
263.50250,0.49500,1.00000,0.00000,0.00000
263.60251,0.49500,1.00000,0.00000,0.00000
263.70251,0.49500,1.00000,0.00000,0.00000
263.80249,0.49500,1.00000,0.00000,0.00000
263.90250,0.49500,1.00000,0.00000,0.00000
264.00250,0.49500,1.00000,0.00000,0.00000
264.10251,0.49500,1.00000,0.00000,0.00000
264.20251,0.49500,1.00000,0.00000,0.00000
264.30249,0.49500,1.00000,0.00000,0.00000
264.40250,0.49500,1.00000,0.00000,0.00000
264.50250,0.49500,1.00000,0.00000,0.00000
264.60251,0.49500,1.00000,0.00000,0.00000
264.70251,0.49500,1.00000,0.00000,0.00000
264.80249,0.49500,1.00000,0.00000,0.00000
264.90250,0.49500,1.00000,0.00000,0.00000
265.00250,0.49500,1.00000,0.00000,0.00000
265.10251,0.49500,1.00000,0.00000,0.00000
265.20251,0.49500,1.00000,0.00000,0.00000
265.30249,0.49500,1.00000,0.00000,0.00000
265.40250,0.49500,1.00000,0.00000,0.00000
265.50250,0.49500,1.00000,0.00000,0.00000
265.60251,0.49500,1.00000,0.00000,0.00000
265.70251,0.49500,1.00000,0.00000,0.00000
265.80249,0.49500,0.99999,0.00001,0.00000
265.90250,0.49500,1.00000,0.00000,0.00000
266.00250,0.49500,1.00000,0.00000,0.00000
266.10251,0.49500,1.00000,0.00000,0.00000
266.20251,0.49500,1.00000,0.00000,0.00000
266.30249,0.49500,1.00000,0.00000,0.00000
266.40250,0.49500,1.00000,0.00000,0.00000
266.50250,0.49500,1.00000,0.00000,0.00000
266.60251,0.49500,1.00000,0.00000,0.00000
266.70251,0.49500,1.00000,0.00000,0.00000
266.80249,0.49500,1.00000,0.00000,0.00000
266.90250,0.49500,1.00000,0.00000,0.00000
267.00250,0.49500,1.00000,0.00000,0.00000
267.10251,0.49500,1.00000,0.00000,0.00000
267.20251,0.49500,1.00000,0.00000,0.00000
267.30249,0.49500,1.00000,0.00000,0.00000
267.40250,0.49500,1.00000,0.00000,0.00000
267.50250,0.49500,1.00000,0.00000,0.00000
267.60251,0.49500,1.00000,0.00000,0.00000
267.70251,0.49500,1.00000,0.00000,0.00000
267.80249,0.49500,1.00000,0.00000,0.00000
267.90250,0.49500,1.00000,0.00000,0.00000
268.00250,0.49500,1.00000,0.00000,0.00000
268.10251,0.49500,0.99936,0.00064,0.00000
268.20251,0.49500,0.99950,0.00044,0.00006
268.30249,0.49500,0.99246,0.00754,0.00000
268.40250,0.49500,0.99995,0.00005,0.00000
268.50250,0.49500,0.99995,0.00005,0.00000
268.60251,0.49500,1.00000,0.00000,0.00000
268.70251,0.49500,1.00000,0.00000,0.00000
268.80249,0.49500,1.00000,0.00000,0.00000
268.90250,0.49500,1.00000,0.00000,0.00000
269.00250,0.49500,1.00000,0.00000,0.00000
269.10251,0.49500,1.00000,0.00000,0.00000
269.20251,0.49500,0.99980,0.00020,0.00000
269.30249,0.49500,1.00000,0.00000,0.00000
269.40250,0.49500,1.00000,0.00000,0.00000
269.50250,0.49500,1.00000,0.00000,0.00000
269.60251,0.49500,1.00000,0.00000,0.00000
269.70251,0.49500,1.00000,0.00000,0.00000
269.80249,0.49500,1.00000,0.00000,0.00000
269.90250,0.49500,1.00000,0.00000,0.00000
270.00250,0.49500,1.00000,0.00000,0.00000
270.10251,0.49500,1.00000,0.00000,0.00000
270.20251,0.49500,1.00000,0.00000,0.00000
270.30249,0.49500,1.00000,0.00000,0.00000
270.40250,0.49500,1.00000,0.00000,0.00000
270.50250,0.49500,1.00000,0.00000,0.00000
270.60251,0.49500,1.00000,0.00000,0.00000
270.70251,0.49500,1.00000,0.00000,0.00000
270.80249,0.49500,0.99999,0.00001,0.00000
270.90250,0.49500,1.00000,0.00000,0.00000
271.00250,0.49500,1.00000,0.00000,0.00000
271.10251,0.49500,1.00000,0.00000,0.00000
271.20251,0.49500,1.00000,0.00000,0.00000
271.30249,0.49500,1.00000,0.00000,0.00000
271.40250,0.49500,1.00000,0.00000,0.00000
271.50250,0.49500,1.00000,0.00000,0.00000
271.60251,0.49500,1.00000,0.00000,0.00000
271.70251,0.49500,1.00000,0.00000,0.00000
271.80249,0.49500,1.00000,0.00000,0.00000
271.90250,0.49500,1.00000,0.00000,0.00000
272.00250,0.49500,1.00000,0.00000,0.00000
272.10251,0.49500,1.00000,0.00000,0.00000
272.20251,0.49500,1.00000,0.00000,0.00000
272.30249,0.49500,1.00000,0.00000,0.00000
272.40250,0.49500,1.00000,0.00000,0.00000
272.50250,0.49500,1.00000,0.00000,0.00000
272.60251,0.49500,1.00000,0.00000,0.00000
272.70251,0.49500,1.00000,0.00000,0.00000
272.80249,0.49500,1.00000,0.00000,0.00000
272.90250,0.49500,1.00000,0.00000,0.00000
273.00250,0.49500,1.00000,0.00000,0.00000
273.10251,0.49500,1.00000,0.00000,0.00000
273.20251,0.49500,1.00000,0.00000,0.00000
273.30249,0.49500,1.00000,0.00000,0.00000
273.40250,0.49500,1.00000,0.00000,0.00000
273.50250,0.49500,1.00000,0.00000,0.00000
273.60251,0.49500,1.00000,0.00000,0.00000
273.70251,0.49500,1.00000,0.00000,0.00000
273.80249,0.49500,1.00000,0.00000,0.00000
273.90250,0.49500,1.00000,0.00000,0.00000
274.00250,0.49500,1.00000,0.00000,0.00000
274.10251,0.49500,1.00000,0.00000,0.00000
274.20251,0.49500,1.00000,0.00000,0.00000
274.30249,0.49500,1.00000,0.00000,0.00000
274.40250,0.49500,1.00000,0.00000,0.00000
274.50250,0.49500,1.00000,0.00000,0.00000
274.60251,0.49500,1.00000,0.00000,0.00000
274.70251,0.49500,1.00000,0.00000,0.00000
274.80249,0.49500,1.00000,0.00000,0.00000
274.90250,0.49500,1.00000,0.00000,0.00000
275.00250,0.49500,1.00000,0.00000,0.00000
275.10251,0.49500,1.00000,0.00000,0.00000
275.20251,0.49500,1.00000,0.00000,0.00000
275.30249,0.49500,1.00000,0.00000,0.00000
275.40250,0.49500,1.00000,0.00000,0.00000
275.50250,0.49500,1.00000,0.00000,0.00000
275.60251,0.49500,1.00000,0.00000,0.00000
275.70251,0.49500,1.00000,0.00000,0.00000
275.80249,0.49500,1.00000,0.00000,0.00000
275.90250,0.49500,1.00000,0.00000,0.00000
276.00250,0.49500,1.00000,0.00000,0.00000
276.10251,0.49500,1.00000,0.00000,0.00000
276.20251,0.49500,1.00000,0.00000,0.00000
276.30249,0.49500,1.00000,0.00000,0.00000
276.40250,0.49500,1.00000,0.00000,0.00000
276.50250,0.49500,1.00000,0.00000,0.00000
276.60251,0.49500,0.99947,0.00053,0.00000
276.70251,0.49500,1.00000,0.00000,0.00000
276.80249,0.49500,0.99997,0.00002,0.00000
276.90250,0.49500,1.00000,0.00000,0.00000
277.00250,0.49500,1.00000,0.00000,0.00000
277.10251,0.49500,1.00000,0.00000,0.00000
277.20251,0.49500,1.00000,0.00000,0.00000
277.30249,0.49500,1.00000,0.00000,0.00000
277.40250,0.49500,1.00000,0.00000,0.00000
277.50250,0.49500,1.00000,0.00000,0.00000
277.60251,0.49500,1.00000,0.00000,0.00000
277.70251,0.49500,1.00000,0.00000,0.00000
277.80249,0.49500,1.00000,0.00000,0.00000
277.90250,0.49500,1.00000,0.00000,0.00000
278.00250,0.49500,1.00000,0.00000,0.00000
278.10251,0.49500,1.00000,0.00000,0.00000
278.20251,0.49500,1.00000,0.00000,0.00000
278.30249,0.49500,1.00000,0.00000,0.00000
278.40250,0.49500,1.00000,0.00000,0.00000
278.50250,0.49500,1.00000,0.00000,0.00000
278.60251,0.49500,1.00000,0.00000,0.00000
278.70251,0.49500,1.00000,0.00000,0.00000
