Time (seconds), Duration (seconds),pred_(unlabeled),pred_table,pred_empty_box
223.00250,0.49500,0.00077,0.00000,0.99923
223.10249,0.49501,0.00041,0.00000,0.99959
223.20250,0.49500,0.00158,0.00000,0.99842
223.30251,0.49500,0.00105,0.00000,0.99895
223.40250,0.49501,0.00281,0.00000,0.99719
223.50250,0.49500,0.00200,0.00000,0.99800
223.60249,0.49501,0.00062,0.00000,0.99938
223.70250,0.49500,0.00037,0.00000,0.99963
223.80251,0.49500,0.00034,0.00000,0.99966
223.90250,0.49501,0.00107,0.00000,0.99893
224.00250,0.49500,0.00034,0.00000,0.99966
224.10249,0.49501,0.00033,0.00000,0.99967
224.20250,0.49500,0.00020,0.00000,0.99980
224.30251,0.49500,0.00088,0.00000,0.99912
224.40250,0.49501,0.00849,0.00000,0.99150
224.50250,0.49500,0.05423,0.00001,0.94577
224.60249,0.49501,0.00387,0.00000,0.99613
224.70250,0.49500,0.00314,0.00000,0.99686
224.80251,0.49500,0.00183,0.00000,0.99817
224.90250,0.49501,0.00087,0.00000,0.99913
225.00250,0.49500,0.01022,0.00000,0.98978
225.10249,0.49501,0.00152,0.00000,0.99848
225.20250,0.49500,0.00079,0.00000,0.99921
225.30251,0.49500,0.00065,0.00000,0.99935
225.40250,0.49501,0.00134,0.00000,0.99866
225.50250,0.49500,0.00052,0.00000,0.99948
225.60249,0.49501,0.00141,0.00000,0.99859
225.70250,0.49500,0.00149,0.00000,0.99851
225.80251,0.49500,0.00171,0.00000,0.99829
225.90250,0.49501,0.00040,0.00000,0.99960
226.00250,0.49500,0.00006,0.00000,0.99994
226.10249,0.49501,0.00025,0.00000,0.99975
226.20250,0.49500,0.02478,0.00000,0.97521
226.30251,0.49500,0.03274,0.00000,0.96726
226.40250,0.49501,0.04018,0.00000,0.95982
226.50250,0.49500,0.03811,0.00000,0.96189
226.60249,0.49501,0.00174,0.00000,0.99826
226.70250,0.49500,0.00049,0.00000,0.99951
226.80251,0.49500,0.00011,0.00000,0.99989
226.90250,0.49501,0.00005,0.00000,0.99994
227.00250,0.49500,0.00001,0.00000,0.99999
227.10249,0.49501,0.00003,0.00000,0.99997
227.20250,0.49500,0.00004,0.00000,0.99996
227.30251,0.49500,0.00012,0.00000,0.99988
227.40250,0.49501,0.00017,0.00000,0.99983
227.50250,0.49500,0.00036,0.00000,0.99964
227.60249,0.49501,0.00083,0.00000,0.99917
227.70250,0.49500,0.00827,0.00001,0.99173
227.80251,0.49500,0.02744,0.00000,0.97256
227.90250,0.49501,0.00498,0.00000,0.99502
228.00250,0.49500,0.00141,0.00000,0.99859
228.10249,0.49501,0.00030,0.00000,0.99970
228.20250,0.49500,0.00011,0.00000,0.99989
228.30251,0.49500,0.00016,0.00000,0.99984
228.40250,0.49501,0.00010,0.00000,0.99990
228.50250,0.49500,0.00004,0.00000,0.99996
228.60249,0.49501,0.00011,0.00000,0.99989
228.70250,0.49500,0.00014,0.00000,0.99986
228.80251,0.49500,0.00015,0.00000,0.99985
228.90250,0.49501,0.00006,0.00000,0.99994
229.00250,0.49500,0.00006,0.00000,0.99994
229.10249,0.49501,0.00037,0.00000,0.99963
229.20250,0.49500,0.00056,0.00000,0.99944
229.30251,0.49500,0.00336,0.00000,0.99664
229.40250,0.49501,0.00071,0.00000,0.99929
229.50250,0.49500,0.00011,0.00000,0.99989
229.60249,0.49501,0.00002,0.00000,0.99998
229.70250,0.49500,0.00020,0.00000,0.99980
229.80251,0.49500,0.00011,0.00000,0.99989
229.90250,0.49501,0.00036,0.00000,0.99964
230.00250,0.49500,0.00020,0.00000,0.99980
230.10249,0.49501,0.00012,0.00000,0.99988
230.20250,0.49500,0.00008,0.00000,0.99992
230.30251,0.49500,0.00011,0.00000,0.99989
230.40250,0.49501,0.00039,0.00000,0.99960
230.50250,0.49500,0.00023,0.00000,0.99977
230.60249,0.49501,0.00091,0.00000,0.99909
230.70250,0.49500,0.00029,0.00000,0.99971
230.80251,0.49500,0.00088,0.00000,0.99912
230.90250,0.49501,0.00013,0.00000,0.99987
231.00250,0.49500,0.00012,0.00000,0.99988
231.10249,0.49501,0.00004,0.00000,0.99996
231.20250,0.49500,0.00014,0.00000,0.99986
231.30251,0.49500,0.00016,0.00000,0.99984
231.40250,0.49501,0.00411,0.00000,0.99589
231.50250,0.49500,0.00255,0.00000,0.99745
231.60249,0.49501,0.00380,0.00000,0.99620
231.70250,0.49500,0.00176,0.00000,0.99824
231.80251,0.49500,0.00024,0.00000,0.99976
231.90250,0.49501,0.00003,0.00000,0.99997
232.00250,0.49500,0.00001,0.00000,0.99999
232.10249,0.49501,0.00007,0.00000,0.99993
232.20250,0.49500,0.00006,0.00000,0.99994
232.30251,0.49500,0.00014,0.00000,0.99986
232.40250,0.49501,0.00009,0.00000,0.99991
232.50250,0.49500,0.00006,0.00000,0.99994
232.60249,0.49501,0.00019,0.00000,0.99981
232.70250,0.49500,0.00014,0.00000,0.99986
232.80251,0.49500,0.00029,0.00000,0.99971
232.90250,0.49501,0.00003,0.00000,0.99997
233.00250,0.49500,0.00021,0.00000,0.99979
233.10249,0.49501,0.00005,0.00000,0.99995
233.20250,0.49500,0.00023,0.00000,0.99977
233.30251,0.49500,0.00004,0.00000,0.99996
233.40250,0.49501,0.00003,0.00000,0.99997
233.50250,0.49500,0.00006,0.00000,0.99994
233.60249,0.49501,0.00005,0.00000,0.99995
233.70250,0.49500,0.00025,0.00000,0.99975
233.80251,0.49500,0.00017,0.00000,0.99983
233.90250,0.49501,0.00056,0.00000,0.99944
234.00250,0.49500,0.00077,0.00000,0.99923
234.10249,0.49501,0.01189,0.00000,0.98811
234.20250,0.49500,0.00246,0.00000,0.99754
234.30251,0.49500,0.00259,0.00000,0.99741
234.40250,0.49501,0.00238,0.00000,0.99762
234.50250,0.49500,0.00035,0.00000,0.99965
234.60249,0.49501,0.00227,0.00000,0.99773
234.70250,0.49500,0.00519,0.00000,0.99481
234.80251,0.49500,0.01516,0.00000,0.98484
234.90250,0.49501,0.01510,0.00000,0.98490
235.00250,0.49500,0.00634,0.00000,0.99366
235.10249,0.49501,0.00049,0.00000,0.99951
235.20250,0.49500,0.00013,0.00000,0.99987
235.30251,0.49500,0.00009,0.00000,0.99991
235.40250,0.49501,0.00072,0.00000,0.99928
235.50250,0.49500,0.00125,0.00000,0.99874
235.60249,0.49501,0.00297,0.00000,0.99703
235.70250,0.49500,0.00042,0.00000,0.99958
235.80251,0.49500,0.00004,0.00000,0.99996
235.90250,0.49501,0.00009,0.00000,0.99991
236.00250,0.49500,0.00002,0.00000,0.99998
236.10249,0.49501,0.00007,0.00000,0.99993
236.20250,0.49500,0.00004,0.00000,0.99996
236.30251,0.49500,0.00010,0.00000,0.99990
236.40250,0.49501,0.00090,0.00000,0.99910
236.50250,0.49500,0.00134,0.00000,0.99866
236.60249,0.49501,0.00084,0.00000,0.99916
236.70250,0.49500,0.00238,0.00000,0.99762
236.80251,0.49500,0.00015,0.00000,0.99985
236.90250,0.49501,0.00032,0.00000,0.99968
237.00250,0.49500,0.00005,0.00000,0.99995
237.10249,0.49501,0.00005,0.00000,0.99995
237.20250,0.49500,0.00005,0.00000,0.99995
237.30251,0.49500,0.00009,0.00000,0.99991
237.40250,0.49501,0.00032,0.00000,0.99968
237.50250,0.49500,0.00012,0.00000,0.99988
237.60249,0.49501,0.00115,0.00000,0.99885
237.70250,0.49500,0.00089,0.00000,0.99911
237.80251,0.49500,0.00055,0.00000,0.99945
237.90250,0.49501,0.00074,0.00000,0.99926
238.00250,0.49500,0.00014,0.00000,0.99986
238.10249,0.49501,0.00006,0.00000,0.99994
238.20250,0.49500,0.00003,0.00000,0.99997
238.30251,0.49500,0.00004,0.00000,0.99996
238.40250,0.49501,0.00002,0.00000,0.99998
238.50250,0.49500,0.00007,0.00000,0.99993
238.60249,0.49501,0.00005,0.00000,0.99995
238.70250,0.49500,0.00023,0.00000,0.99977
238.80251,0.49500,0.00028,0.00000,0.99972
238.90250,0.49501,0.00446,0.00005,0.99549
239.00250,0.49500,0.00321,0.00000,0.99679
239.10249,0.49501,0.00283,0.00000,0.99717
239.20250,0.49500,0.00684,0.00000,0.99316
239.30251,0.49500,0.00455,0.00000,0.99544
239.40250,0.49501,0.00124,0.00000,0.99876
239.50250,0.49500,0.00021,0.00000,0.99979
239.60249,0.49501,0.00003,0.00000,0.99997
239.70250,0.49500,0.00002,0.00000,0.99998
239.80251,0.49500,0.00002,0.00000,0.99998
239.90250,0.49501,0.00012,0.00000,0.99988
240.00250,0.49500,0.00017,0.00000,0.99983
240.10249,0.49501,0.01087,0.00000,0.98913
240.20250,0.49500,0.00958,0.00000,0.99042
240.30251,0.49500,0.01863,0.00002,0.98135
240.40250,0.49501,0.00513,0.00000,0.99486
240.50250,0.49500,0.00383,0.00001,0.99615
240.60249,0.49501,0.00154,0.00006,0.99840
240.70250,0.49500,0.00650,0.00127,0.99224
240.80251,0.49500,0.01123,0.00009,0.98868
240.90250,0.49501,0.00967,0.00043,0.98989
241.00250,0.49500,0.00410,0.00055,0.99535
241.10249,0.49501,0.00960,0.00005,0.99035
241.20250,0.49500,0.00139,0.00003,0.99857
241.30251,0.49500,0.00612,0.00031,0.99357
241.40250,0.49501,0.27067,0.00016,0.72916
241.50250,0.49500,0.37280,0.00135,0.62585
241.60249,0.49501,0.69486,0.00026,0.30488
241.70250,0.49500,0.61565,0.00034,0.38402
241.80251,0.49500,0.81217,0.00115,0.18668
241.90250,0.49501,0.37325,0.00004,0.62671
242.00250,0.49500,0.78166,0.00041,0.21794
242.10249,0.49501,0.99956,0.00001,0.00043
242.20250,0.49500,0.99632,0.00003,0.00365
242.30251,0.49500,1.00000,0.00000,0.00000
242.40250,0.49501,1.00000,0.00000,0.00000
242.50250,0.49500,1.00000,0.00000,0.00000
242.60249,0.49501,1.00000,0.00000,0.00000
242.70250,0.49500,0.99883,0.00000,0.00117
242.80251,0.49500,1.00000,0.00000,0.00000
242.90250,0.49501,1.00000,0.00000,0.00000
243.00250,0.49500,1.00000,0.00000,0.00000
243.10249,0.49501,1.00000,0.00000,0.00000
243.20250,0.49500,1.00000,0.00000,0.00000
243.30251,0.49500,1.00000,0.00000,0.00000
243.40250,0.49501,1.00000,0.00000,0.00000
243.50250,0.49500,1.00000,0.00000,0.00000
243.60249,0.49501,1.00000,0.00000,0.00000
243.70250,0.49500,1.00000,0.00000,0.00000
243.80251,0.49500,1.00000,0.00000,0.00000
243.90250,0.49501,1.00000,0.00000,0.00000
244.00250,0.49500,1.00000,0.00000,0.00000
244.10249,0.49501,1.00000,0.00000,0.00000
244.20250,0.49500,1.00000,0.00000,0.00000
244.30251,0.49500,1.00000,0.00000,0.00000
244.40250,0.49501,1.00000,0.00000,0.00000
244.50250,0.49500,1.00000,0.00000,0.00000
244.60249,0.49501,1.00000,0.00000,0.00000
244.70250,0.49500,0.99997,0.00000,0.00003
244.80251,0.49500,1.00000,0.00000,0.00000
244.90250,0.49501,1.00000,0.00000,0.00000
245.00250,0.49500,1.00000,0.00000,0.00000
245.10249,0.49501,1.00000,0.00000,0.00000
245.20250,0.49500,1.00000,0.00000,0.00000
245.30251,0.49500,1.00000,0.00000,0.00000
245.40250,0.49501,1.00000,0.00000,0.00000
245.50250,0.49500,1.00000,0.00000,0.00000
245.60249,0.49501,1.00000,0.00000,0.00000
245.70250,0.49500,1.00000,0.00000,0.00000
245.80251,0.49500,1.00000,0.00000,0.00000
245.90250,0.49501,1.00000,0.00000,0.00000
246.00250,0.49500,1.00000,0.00000,0.00000
246.10249,0.49501,1.00000,0.00000,0.00000
246.20250,0.49500,1.00000,0.00000,0.00000
246.30251,0.49500,1.00000,0.00000,0.00000
246.40250,0.49501,1.00000,0.00000,0.00000
246.50250,0.49500,1.00000,0.00000,0.00000
246.60249,0.49501,1.00000,0.00000,0.00000
246.70250,0.49500,0.99669,0.00001,0.00330
246.80251,0.49500,1.00000,0.00000,0.00000
246.90250,0.49501,1.00000,0.00000,0.00000
247.00250,0.49500,1.00000,0.00000,0.00000
247.10249,0.49501,1.00000,0.00000,0.00000
247.20250,0.49500,1.00000,0.00000,0.00000
247.30251,0.49500,1.00000,0.00000,0.00000
247.40250,0.49501,1.00000,0.00000,0.00000
247.50250,0.49500,1.00000,0.00000,0.00000
247.60249,0.49501,1.00000,0.00000,0.00000
247.70250,0.49500,1.00000,0.00000,0.00000
247.80251,0.49500,1.00000,0.00000,0.00000
247.90250,0.49501,1.00000,0.00000,0.00000
248.00250,0.49500,1.00000,0.00000,0.00000
248.10249,0.49501,1.00000,0.00000,0.00000
248.20250,0.49500,1.00000,0.00000,0.00000
248.30251,0.49500,1.00000,0.00000,0.00000
248.40250,0.49501,1.00000,0.00000,0.00000
248.50250,0.49500,1.00000,0.00000,0.00000
248.60249,0.49501,1.00000,0.00000,0.00000
248.70250,0.49500,1.00000,0.00000,0.00000
248.80251,0.49500,1.00000,0.00000,0.00000
248.90250,0.49501,1.00000,0.00000,0.00000
249.00250,0.49500,1.00000,0.00000,0.00000
249.10249,0.49501,1.00000,0.00000,0.00000
249.20250,0.49500,1.00000,0.00000,0.00000
249.30251,0.49500,1.00000,0.00000,0.00000
249.40250,0.49501,1.00000,0.00000,0.00000
249.50250,0.49500,1.00000,0.00000,0.00000
249.60249,0.49501,1.00000,0.00000,0.00000
249.70250,0.49500,1.00000,0.00000,0.00000
249.80251,0.49500,1.00000,0.00000,0.00000
249.90250,0.49501,1.00000,0.00000,0.00000
250.00250,0.49500,1.00000,0.00000,0.00000
250.10249,0.49501,1.00000,0.00000,0.00000
250.20250,0.49500,1.00000,0.00000,0.00000
250.30251,0.49500,1.00000,0.00000,0.00000
250.40250,0.49501,1.00000,0.00000,0.00000
250.50250,0.49500,1.00000,0.00000,0.00000
250.60249,0.49501,1.00000,0.00000,0.00000
250.70250,0.49500,1.00000,0.00000,0.00000
250.80251,0.49500,1.00000,0.00000,0.00000
250.90250,0.49501,1.00000,0.00000,0.00000
251.00250,0.49500,1.00000,0.00000,0.00000
251.10249,0.49501,1.00000,0.00000,0.00000
251.20250,0.49500,1.00000,0.00000,0.00000
251.30251,0.49500,1.00000,0.00000,0.00000
251.40250,0.49501,1.00000,0.00000,0.00000
251.50250,0.49500,1.00000,0.00000,0.00000
251.60249,0.49501,1.00000,0.00000,0.00000
251.70250,0.49500,1.00000,0.00000,0.00000
251.80251,0.49500,1.00000,0.00000,0.00000
251.90250,0.49501,1.00000,0.00000,0.00000
252.00250,0.49500,1.00000,0.00000,0.00000
252.10249,0.49501,1.00000,0.00000,0.00000
252.20250,0.49500,1.00000,0.00000,0.00000
252.30251,0.49500,1.00000,0.00000,0.00000
252.40250,0.49501,1.00000,0.00000,0.00000
252.50250,0.49500,1.00000,0.00000,0.00000
252.60249,0.49501,1.00000,0.00000,0.00000
252.70250,0.49500,1.00000,0.00000,0.00000
252.80251,0.49500,1.00000,0.00000,0.00000
252.90250,0.49501,1.00000,0.00000,0.00000
253.00250,0.49500,1.00000,0.00000,0.00000
253.10249,0.49501,1.00000,0.00000,0.00000
253.20250,0.49500,1.00000,0.00000,0.00000
253.30251,0.49500,1.00000,0.00000,0.00000
253.40250,0.49501,1.00000,0.00000,0.00000
253.50250,0.49500,1.00000,0.00000,0.00000
253.60249,0.49501,1.00000,0.00000,0.00000
253.70250,0.49500,1.00000,0.00000,0.00000
253.80251,0.49500,1.00000,0.00000,0.00000
253.90250,0.49501,1.00000,0.00000,0.00000
254.00250,0.49500,1.00000,0.00000,0.00000
254.10249,0.49501,1.00000,0.00000,0.00000
254.20250,0.49500,1.00000,0.00000,0.00000
254.30251,0.49500,1.00000,0.00000,0.00000
254.40250,0.49501,1.00000,0.00000,0.00000
254.50250,0.49500,1.00000,0.00000,0.00000
254.60249,0.49501,1.00000,0.00000,0.00000
254.70250,0.49500,1.00000,0.00000,0.00000
254.80251,0.49500,1.00000,0.00000,0.00000
254.90250,0.49501,1.00000,0.00000,0.00000
255.00250,0.49500,1.00000,0.00000,0.00000
255.10249,0.49501,1.00000,0.00000,0.00000
255.20250,0.49500,1.00000,0.00000,0.00000
255.30251,0.49500,1.00000,0.00000,0.00000
255.40250,0.49501,1.00000,0.00000,0.00000
255.50250,0.49500,1.00000,0.00000,0.00000
255.60249,0.49501,1.00000,0.00000,0.00000
255.70250,0.49501,1.00000,0.00000,0.00000
255.80251,0.49498,1.00000,0.00000,0.00000
255.90250,0.49500,1.00000,0.00000,0.00000
256.00250,0.49500,1.00000,0.00000,0.00000
256.10251,0.49500,1.00000,0.00000,0.00000
256.20251,0.49500,1.00000,0.00000,0.00000
256.30249,0.49500,1.00000,0.00000,0.00000
256.40250,0.49500,1.00000,0.00000,0.00000
256.50250,0.49500,1.00000,0.00000,0.00000
256.60251,0.49500,1.00000,0.00000,0.00000
256.70251,0.49500,1.00000,0.00000,0.00000
256.80249,0.49500,1.00000,0.00000,0.00000
256.90250,0.49500,0.99999,0.00000,0.00001
257.00250,0.49500,0.99993,0.00000,0.00007
257.10251,0.49500,1.00000,0.00000,0.00000
257.20251,0.49500,0.99997,0.00000,0.00003
257.30249,0.49500,1.00000,0.00000,0.00000
257.40250,0.49500,1.00000,0.00000,0.00000
257.50250,0.49500,1.00000,0.00000,0.00000
257.60251,0.49500,1.00000,0.00000,0.00000
257.70251,0.49500,1.00000,0.00000,0.00000
257.80249,0.49500,0.99996,0.00000,0.00004
257.90250,0.49500,0.99997,0.00000,0.00003
258.00250,0.49500,0.99779,0.00000,0.00221
258.10251,0.49500,1.00000,0.00000,0.00000
258.20251,0.49500,1.00000,0.00000,0.00000
258.30249,0.49500,1.00000,0.00000,0.00000
258.40250,0.49500,1.00000,0.00000,0.00000
258.50250,0.49500,1.00000,0.00000,0.00000
258.60251,0.49500,1.00000,0.00000,0.00000
258.70251,0.49500,1.00000,0.00000,0.00000
258.80249,0.49500,1.00000,0.00000,0.00000
258.90250,0.49500,1.00000,0.00000,0.00000
259.00250,0.49500,1.00000,0.00000,0.00000
259.10251,0.49500,1.00000,0.00000,0.00000
259.20251,0.49500,1.00000,0.00000,0.00000
259.30249,0.49500,1.00000,0.00000,0.00000
259.40250,0.49500,1.00000,0.00000,0.00000
259.50250,0.49500,1.00000,0.00000,0.00000
259.60251,0.49500,1.00000,0.00000,0.00000
259.70251,0.49500,1.00000,0.00000,0.00000
259.80249,0.49500,1.00000,0.00000,0.00000
259.90250,0.49500,1.00000,0.00000,0.00000
260.00250,0.49500,1.00000,0.00000,0.00000
260.10251,0.49500,1.00000,0.00000,0.00000
260.20251,0.49500,1.00000,0.00000,0.00000
260.30249,0.49500,1.00000,0.00000,0.00000
260.40250,0.49500,1.00000,0.00000,0.00000
260.50250,0.49500,1.00000,0.00000,0.00000
260.60251,0.49500,1.00000,0.00000,0.00000
260.70251,0.49500,1.00000,0.00000,0.00000
260.80249,0.49500,1.00000,0.00000,0.00000
260.90250,0.49500,1.00000,0.00000,0.00000
261.00250,0.49500,1.00000,0.00000,0.00000
261.10251,0.49500,0.99998,0.00000,0.00002
261.20251,0.49500,1.00000,0.00000,0.00000
261.30249,0.49500,1.00000,0.00000,0.00000
261.40250,0.49500,1.00000,0.00000,0.00000
261.50250,0.49500,1.00000,0.00000,0.00000
261.60251,0.49500,1.00000,0.00000,0.00000
261.70251,0.49500,1.00000,0.00000,0.00000
261.80249,0.49500,1.00000,0.00000,0.00000
261.90250,0.49500,1.00000,0.00000,0.00000
262.00250,0.49500,1.00000,0.00000,0.00000
262.10251,0.49500,1.00000,0.00000,0.00000
262.20251,0.49500,1.00000,0.00000,0.00000
262.30249,0.49500,1.00000,0.00000,0.00000
262.40250,0.49500,1.00000,0.00000,0.00000
262.50250,0.49500,1.00000,0.00000,0.00000
262.60251,0.49500,1.00000,0.00000,0.00000
262.70251,0.49500,1.00000,0.00000,0.00000
262.80249,0.49500,1.00000,0.00000,0.00000
262.90250,0.49500,1.00000,0.00000,0.00000
263.00250,0.49500,1.00000,0.00000,0.00000
263.10251,0.49500,1.00000,0.00000,0.00000
263.20251,0.49500,1.00000,0.00000,0.00000
263.30249,0.49500,1.00000,0.00000,0.00000
263.40250,0.49500,1.00000,0.00000,0.00000
263.50250,0.49500,1.00000,0.00000,0.00000
263.60251,0.49500,1.00000,0.00000,0.00000
263.70251,0.49500,1.00000,0.00000,0.00000
263.80249,0.49500,1.00000,0.00000,0.00000
263.90250,0.49500,1.00000,0.00000,0.00000
264.00250,0.49500,1.00000,0.00000,0.00000
264.10251,0.49500,1.00000,0.00000,0.00000
264.20251,0.49500,1.00000,0.00000,0.00000
264.30249,0.49500,1.00000,0.00000,0.00000
264.40250,0.49500,1.00000,0.00000,0.00000
264.50250,0.49500,1.00000,0.00000,0.00000
264.60251,0.49500,1.00000,0.00000,0.00000
264.70251,0.49500,1.00000,0.00000,0.00000
264.80249,0.49500,1.00000,0.00000,0.00000
264.90250,0.49500,1.00000,0.00000,0.00000
265.00250,0.49500,1.00000,0.00000,0.00000
265.10251,0.49500,1.00000,0.00000,0.00000
265.20251,0.49500,1.00000,0.00000,0.00000
265.30249,0.49500,1.00000,0.00000,0.00000
265.40250,0.49500,1.00000,0.00000,0.00000
265.50250,0.49500,1.00000,0.00000,0.00000
265.60251,0.49500,1.00000,0.00000,0.00000
265.70251,0.49500,1.00000,0.00000,0.00000
265.80249,0.49500,1.00000,0.00000,0.00000
265.90250,0.49500,1.00000,0.00000,0.00000
266.00250,0.49500,1.00000,0.00000,0.00000
266.10251,0.49500,1.00000,0.00000,0.00000
266.20251,0.49500,1.00000,0.00000,0.00000
266.30249,0.49500,1.00000,0.00000,0.00000
266.40250,0.49500,1.00000,0.00000,0.00000
266.50250,0.49500,1.00000,0.00000,0.00000
266.60251,0.49500,1.00000,0.00000,0.00000
266.70251,0.49500,1.00000,0.00000,0.00000
266.80249,0.49500,1.00000,0.00000,0.00000
266.90250,0.49500,1.00000,0.00000,0.00000
267.00250,0.49500,1.00000,0.00000,0.00000
267.10251,0.49500,1.00000,0.00000,0.00000
267.20251,0.49500,1.00000,0.00000,0.00000
267.30249,0.49500,1.00000,0.00000,0.00000
267.40250,0.49500,1.00000,0.00000,0.00000
267.50250,0.49500,1.00000,0.00000,0.00000
267.60251,0.49500,1.00000,0.00000,0.00000
267.70251,0.49500,0.99957,0.00000,0.00043
267.80249,0.49500,1.00000,0.00000,0.00000
267.90250,0.49500,1.00000,0.00000,0.00000
268.00250,0.49500,1.00000,0.00000,0.00000
268.10251,0.49500,1.00000,0.00000,0.00000
268.20251,0.49500,1.00000,0.00000,0.00000
268.30249,0.49500,1.00000,0.00000,0.00000
268.40250,0.49500,1.00000,0.00000,0.00000
268.50250,0.49500,1.00000,0.00000,0.00000
268.60251,0.49500,1.00000,0.00000,0.00000
268.70251,0.49500,1.00000,0.00000,0.00000
268.80249,0.49500,1.00000,0.00000,0.00000
268.90250,0.49500,1.00000,0.00000,0.00000
269.00250,0.49500,1.00000,0.00000,0.00000
269.10251,0.49500,1.00000,0.00000,0.00000
269.20251,0.49500,1.00000,0.00000,0.00000
269.30249,0.49500,1.00000,0.00000,0.00000
269.40250,0.49500,1.00000,0.00000,0.00000
269.50250,0.49500,1.00000,0.00000,0.00000
269.60251,0.49500,1.00000,0.00000,0.00000
269.70251,0.49500,1.00000,0.00000,0.00000
269.80249,0.49500,1.00000,0.00000,0.00000
269.90250,0.49500,1.00000,0.00000,0.00000
270.00250,0.49500,1.00000,0.00000,0.00000
270.10251,0.49500,1.00000,0.00000,0.00000
270.20251,0.49500,1.00000,0.00000,0.00000
270.30249,0.49500,1.00000,0.00000,0.00000
270.40250,0.49500,1.00000,0.00000,0.00000
270.50250,0.49500,1.00000,0.00000,0.00000
270.60251,0.49500,1.00000,0.00000,0.00000
270.70251,0.49500,1.00000,0.00000,0.00000
270.80249,0.49500,1.00000,0.00000,0.00000
270.90250,0.49500,1.00000,0.00000,0.00000
271.00250,0.49500,1.00000,0.00000,0.00000
271.10251,0.49500,1.00000,0.00000,0.00000
271.20251,0.49500,1.00000,0.00000,0.00000
271.30249,0.49500,1.00000,0.00000,0.00000
271.40250,0.49500,1.00000,0.00000,0.00000
271.50250,0.49500,1.00000,0.00000,0.00000
271.60251,0.49500,1.00000,0.00000,0.00000
271.70251,0.49500,1.00000,0.00000,0.00000
271.80249,0.49500,1.00000,0.00000,0.00000
271.90250,0.49500,1.00000,0.00000,0.00000
272.00250,0.49500,1.00000,0.00000,0.00000
272.10251,0.49500,1.00000,0.00000,0.00000
272.20251,0.49500,1.00000,0.00000,0.00000
272.30249,0.49500,1.00000,0.00000,0.00000
272.40250,0.49500,1.00000,0.00000,0.00000
272.50250,0.49500,1.00000,0.00000,0.00000
272.60251,0.49500,1.00000,0.00000,0.00000
272.70251,0.49500,1.00000,0.00000,0.00000
272.80249,0.49500,1.00000,0.00000,0.00000
272.90250,0.49500,1.00000,0.00000,0.00000
273.00250,0.49500,1.00000,0.00000,0.00000
273.10251,0.49500,1.00000,0.00000,0.00000
273.20251,0.49500,1.00000,0.00000,0.00000
273.30249,0.49500,1.00000,0.00000,0.00000
273.40250,0.49500,1.00000,0.00000,0.00000
273.50250,0.49500,1.00000,0.00000,0.00000
273.60251,0.49500,1.00000,0.00000,0.00000
273.70251,0.49500,1.00000,0.00000,0.00000
273.80249,0.49500,1.00000,0.00000,0.00000
273.90250,0.49500,1.00000,0.00000,0.00000
274.00250,0.49500,1.00000,0.00000,0.00000
274.10251,0.49500,1.00000,0.00000,0.00000
274.20251,0.49500,1.00000,0.00000,0.00000
274.30249,0.49500,1.00000,0.00000,0.00000
274.40250,0.49500,1.00000,0.00000,0.00000
274.50250,0.49500,1.00000,0.00000,0.00000
274.60251,0.49500,1.00000,0.00000,0.00000
274.70251,0.49500,1.00000,0.00000,0.00000
274.80249,0.49500,1.00000,0.00000,0.00000
274.90250,0.49500,1.00000,0.00000,0.00000
275.00250,0.49500,1.00000,0.00000,0.00000
275.10251,0.49500,1.00000,0.00000,0.00000
275.20251,0.49500,1.00000,0.00000,0.00000
275.30249,0.49500,1.00000,0.00000,0.00000
275.40250,0.49500,1.00000,0.00000,0.00000
275.50250,0.49500,1.00000,0.00000,0.00000
275.60251,0.49500,1.00000,0.00000,0.00000
275.70251,0.49500,1.00000,0.00000,0.00000
275.80249,0.49500,1.00000,0.00000,0.00000
275.90250,0.49500,1.00000,0.00000,0.00000
276.00250,0.49500,1.00000,0.00000,0.00000
276.10251,0.49500,1.00000,0.00000,0.00000
276.20251,0.49500,1.00000,0.00000,0.00000
276.30249,0.49500,1.00000,0.00000,0.00000
276.40250,0.49500,1.00000,0.00000,0.00000
276.50250,0.49500,1.00000,0.00000,0.00000
276.60251,0.49500,1.00000,0.00000,0.00000
276.70251,0.49500,1.00000,0.00000,0.00000
276.80249,0.49500,1.00000,0.00000,0.00000
276.90250,0.49500,1.00000,0.00000,0.00000
277.00250,0.49500,0.99996,0.00000,0.00004
277.10251,0.49500,1.00000,0.00000,0.00000
277.20251,0.49500,0.99997,0.00000,0.00003
277.30249,0.49500,1.00000,0.00000,0.00000
277.40250,0.49500,1.00000,0.00000,0.00000
277.50250,0.49500,1.00000,0.00000,0.00000
277.60251,0.49500,0.99997,0.00000,0.00003
277.70251,0.49500,1.00000,0.00000,0.00000
277.80249,0.49500,1.00000,0.00000,0.00000
277.90250,0.49500,1.00000,0.00000,0.00000
278.00250,0.49500,1.00000,0.00000,0.00000
278.10251,0.49500,0.99998,0.00000,0.00002
278.20251,0.49500,0.99998,0.00000,0.00002
278.30249,0.49500,1.00000,0.00000,0.00000
278.40250,0.49500,1.00000,0.00000,0.00000
278.50250,0.49500,1.00000,0.00000,0.00000
278.60251,0.49500,1.00000,0.00000,0.00000
278.70251,0.49500,1.00000,0.00000,0.00000
