Time (seconds), Duration (seconds),pred_(unlabeled),pred_table,pred_empty_box,pred_metal_in_box,pred_mpty_box
159.00250,0.49500,0.04094,0.00000,0.00000,0.00000,0.95906
159.10249,0.49501,0.05231,0.00000,0.00000,0.00000,0.94769
159.20250,0.49500,0.02891,0.00000,0.00000,0.00000,0.97109
159.30251,0.49500,0.03949,0.00000,0.00000,0.00000,0.96051
159.40250,0.49501,0.04079,0.00000,0.00000,0.00000,0.95921
159.50250,0.49500,0.03085,0.00000,0.00000,0.00000,0.96914
159.60249,0.49501,0.04409,0.00000,0.00000,0.00000,0.95591
159.70250,0.49500,0.06806,0.00000,0.00000,0.00000,0.93194
159.80251,0.49500,0.05259,0.00000,0.00000,0.00000,0.94741
159.90250,0.49501,0.18011,0.00000,0.00000,0.00000,0.81989
160.00250,0.49500,0.15350,0.00000,0.00000,0.00000,0.84650
160.10249,0.49501,0.12734,0.00000,0.00000,0.00000,0.87266
160.20250,0.49500,0.08489,0.00000,0.00000,0.00000,0.91511
160.30251,0.49500,0.08689,0.00000,0.00000,0.00000,0.91311
160.40250,0.49501,0.04212,0.00000,0.00000,0.00000,0.95788
160.50250,0.49500,0.10352,0.00000,0.00000,0.00000,0.89648
160.60249,0.49501,0.06826,0.00000,0.00000,0.00000,0.93174
160.70250,0.49500,0.04761,0.00000,0.00000,0.00000,0.95239
160.80251,0.49500,0.03460,0.00000,0.00000,0.00000,0.96540
160.90250,0.49501,0.03977,0.00000,0.00000,0.00000,0.96023
161.00250,0.49500,0.02739,0.00000,0.00000,0.00000,0.97261
161.10249,0.49501,0.05167,0.00000,0.00000,0.00000,0.94833
161.20250,0.49500,0.05769,0.00000,0.00000,0.00000,0.94231
161.30251,0.49500,0.06777,0.00000,0.00000,0.00000,0.93223
161.40250,0.49501,0.02505,0.00000,0.00000,0.00000,0.97495
161.50250,0.49500,0.08128,0.00000,0.00000,0.00000,0.91872
161.60249,0.49501,0.03265,0.00000,0.00000,0.00000,0.96735
161.70250,0.49500,0.07574,0.00000,0.00000,0.00000,0.92426
161.80251,0.49500,0.03563,0.00000,0.00000,0.00000,0.96437
161.90250,0.49501,0.04494,0.00000,0.00000,0.00000,0.95506
162.00250,0.49500,0.07874,0.00000,0.00000,0.00000,0.92125
162.10249,0.49501,0.08371,0.00000,0.00000,0.00000,0.91629
162.20250,0.49500,0.07835,0.00000,0.00000,0.00000,0.92164
162.30251,0.49500,0.10259,0.00000,0.00000,0.00000,0.89741
162.40250,0.49501,0.06814,0.00000,0.00000,0.00000,0.93186
162.50250,0.49500,0.07122,0.00000,0.00000,0.00000,0.92878
162.60249,0.49501,0.08876,0.00000,0.00000,0.00006,0.91117
162.70250,0.49500,0.05130,0.00000,0.00000,0.00002,0.94868
162.80251,0.49500,0.07322,0.00000,0.00000,0.00002,0.92676
162.90250,0.49501,0.10273,0.00000,0.00000,0.00001,0.89725
163.00250,0.49500,0.05523,0.00000,0.00000,0.00000,0.94477
163.10249,0.49501,0.06085,0.00000,0.00000,0.00000,0.93915
163.20250,0.49500,0.04251,0.00000,0.00000,0.00001,0.95749
163.30251,0.49500,0.04554,0.00000,0.00000,0.00001,0.95445
163.40250,0.49501,0.03414,0.00000,0.00000,0.00000,0.96586
163.50250,0.49500,0.05883,0.00000,0.00000,0.00000,0.94117
163.60249,0.49501,0.04795,0.00000,0.00000,0.00000,0.95205
163.70250,0.49500,0.05795,0.00000,0.00000,0.00001,0.94205
163.80251,0.49500,0.07726,0.00000,0.00000,0.00001,0.92274
163.90250,0.49501,0.07967,0.00000,0.00000,0.00002,0.92031
164.00250,0.49500,0.07618,0.00000,0.00000,0.00000,0.92382
164.10249,0.49501,0.06081,0.00000,0.00000,0.00001,0.93918
164.20250,0.49500,0.03264,0.00000,0.00000,0.00001,0.96735
164.30251,0.49500,0.06370,0.00000,0.00000,0.00003,0.93627
164.40250,0.49501,0.10238,0.00000,0.00000,0.00006,0.89756
164.50250,0.49500,0.16976,0.00000,0.00000,0.00020,0.83003
164.60249,0.49501,0.08510,0.00000,0.00000,0.00013,0.91476
164.70250,0.49500,0.15867,0.00000,0.00000,0.00001,0.84133
164.80251,0.49500,0.13132,0.00000,0.00000,0.00001,0.86867
164.90250,0.49501,0.12097,0.00000,0.00000,0.00000,0.87903
165.00250,0.49500,0.07195,0.00000,0.00000,0.00000,0.92805
165.10249,0.49501,0.09453,0.00000,0.00000,0.00001,0.90546
165.20250,0.49500,0.05146,0.00000,0.00000,0.00001,0.94853
165.30251,0.49500,0.07606,0.00000,0.00000,0.00001,0.92393
165.40250,0.49501,0.16832,0.00000,0.00000,0.00005,0.83162
165.50250,0.49500,0.11620,0.00000,0.00000,0.00002,0.88378
165.60249,0.49501,0.13964,0.00000,0.00000,0.00003,0.86032
165.70250,0.49500,0.04826,0.00000,0.00000,0.00000,0.95173
165.80251,0.49500,0.06901,0.00000,0.00000,0.00002,0.93098
165.90250,0.49501,0.20743,0.00000,0.00000,0.00001,0.79256
166.00250,0.49500,0.16934,0.00000,0.00000,0.00000,0.83066
166.10249,0.49501,0.21417,0.00000,0.00000,0.00001,0.78582
166.20250,0.49500,0.09503,0.00000,0.00000,0.00000,0.90497
166.30251,0.49500,0.11804,0.00000,0.00000,0.00001,0.88196
166.40250,0.49501,0.07523,0.00000,0.00000,0.00010,0.92467
166.50250,0.49500,0.09261,0.00000,0.00000,0.00004,0.90734
166.60249,0.49501,0.11517,0.00000,0.00000,0.00001,0.88482
166.70250,0.49500,0.10657,0.00000,0.00000,0.00007,0.89337
166.80251,0.49500,0.10329,0.00000,0.00000,0.00000,0.89671
166.90250,0.49501,0.08191,0.00000,0.00000,0.00000,0.91809
167.00250,0.49500,0.06810,0.00000,0.00000,0.00000,0.93190
167.10249,0.49501,0.06956,0.00000,0.00000,0.00000,0.93043
167.20250,0.49500,0.06064,0.00000,0.00000,0.00000,0.93936
167.30251,0.49500,0.13819,0.00000,0.00000,0.00001,0.86181
167.40250,0.49501,0.12303,0.00000,0.00000,0.00000,0.87697
167.50250,0.49500,0.18611,0.00000,0.00000,0.00001,0.81388
167.60249,0.49501,0.07761,0.00000,0.00000,0.00014,0.92225
167.70250,0.49500,0.04334,0.00000,0.00000,0.00008,0.95658
167.80251,0.49500,0.04261,0.00000,0.00000,0.00003,0.95735
167.90250,0.49501,0.05154,0.00000,0.00000,0.00001,0.94844
168.00250,0.49500,0.05944,0.00000,0.00000,0.00001,0.94055
168.10249,0.49501,0.05312,0.00000,0.00000,0.00001,0.94686
168.20250,0.49500,0.04871,0.00000,0.00000,0.00000,0.95129
168.30251,0.49500,0.04029,0.00000,0.00000,0.00000,0.95971
168.40250,0.49501,0.08140,0.00000,0.00000,0.00001,0.91858
168.50250,0.49500,0.07205,0.00000,0.00000,0.00001,0.92794
168.60249,0.49501,0.10467,0.00000,0.00000,0.00003,0.89530
168.70250,0.49500,0.06971,0.00000,0.00000,0.00004,0.93024
168.80251,0.49500,0.09042,0.00000,0.00000,0.00000,0.90957
168.90250,0.49501,0.09998,0.00000,0.00000,0.00000,0.90002
169.00250,0.49500,0.07710,0.00000,0.00000,0.00000,0.92289
169.10249,0.49501,0.05088,0.00000,0.00000,0.00000,0.94911
169.20250,0.49500,0.07378,0.00000,0.00000,0.00001,0.92621
169.30251,0.49500,0.03679,0.00000,0.00000,0.00000,0.96321
169.40250,0.49501,0.05434,0.00000,0.00000,0.00000,0.94566
169.50250,0.49500,0.06299,0.00000,0.00000,0.00000,0.93701
169.60249,0.49501,0.04573,0.00000,0.00000,0.00000,0.95427
169.70250,0.49500,0.06879,0.00000,0.00000,0.00000,0.93121
169.80251,0.49500,0.10705,0.00000,0.00000,0.00000,0.89294
169.90250,0.49501,0.05713,0.00000,0.00000,0.00000,0.94287
170.00250,0.49500,0.05708,0.00000,0.00000,0.00000,0.94292
170.10249,0.49501,0.06921,0.00000,0.00000,0.00000,0.93079
170.20250,0.49500,0.03876,0.00000,0.00000,0.00000,0.96124
170.30251,0.49500,0.05264,0.00000,0.00000,0.00001,0.94735
170.40250,0.49501,0.07532,0.00000,0.00000,0.00002,0.92466
170.50250,0.49500,0.08833,0.00000,0.00000,0.00001,0.91166
170.60249,0.49501,0.05727,0.00000,0.00000,0.00000,0.94273
170.70250,0.49500,0.16729,0.00000,0.00000,0.00003,0.83269
170.80251,0.49500,0.16599,0.00000,0.00000,0.00000,0.83400
170.90250,0.49501,0.15295,0.00000,0.00000,0.00000,0.84705
171.00250,0.49500,0.14059,0.00000,0.00000,0.00000,0.85940
171.10249,0.49501,0.05870,0.00000,0.00000,0.00000,0.94130
171.20250,0.49500,0.05808,0.00000,0.00000,0.00000,0.94192
171.30251,0.49500,0.05911,0.00000,0.00000,0.00000,0.94089
171.40250,0.49501,0.07385,0.00000,0.00000,0.00000,0.92615
171.50250,0.49500,0.05838,0.00000,0.00000,0.00000,0.94162
171.60249,0.49501,0.04261,0.00000,0.00000,0.00000,0.95739
171.70250,0.49500,0.07830,0.00000,0.00000,0.00000,0.92170
171.80251,0.49500,0.03753,0.00000,0.00000,0.00000,0.96247
171.90250,0.49501,0.05632,0.00000,0.00000,0.00001,0.94367
172.00250,0.49500,0.03293,0.00000,0.00000,0.00000,0.96706
172.10249,0.49501,0.14734,0.00000,0.00000,0.00002,0.85264
172.20250,0.49500,0.11431,0.00000,0.00000,0.00000,0.88569
172.30251,0.49500,0.27915,0.00000,0.00000,0.00000,0.72085
172.40250,0.49501,0.13085,0.00000,0.00000,0.00000,0.86915
172.50250,0.49500,0.12802,0.00000,0.00000,0.00001,0.87197
172.60249,0.49501,0.06891,0.00000,0.00000,0.00000,0.93108
172.70250,0.49500,0.04378,0.00000,0.00000,0.00000,0.95621
172.80251,0.49500,0.05677,0.00000,0.00000,0.00001,0.94322
172.90250,0.49501,0.03068,0.00000,0.00000,0.00000,0.96931
173.00250,0.49500,0.08322,0.00000,0.00000,0.00003,0.91675
173.10249,0.49501,0.04677,0.00000,0.00000,0.00000,0.95322
173.20250,0.49500,0.04809,0.00000,0.00000,0.00000,0.95191
173.30251,0.49500,0.03308,0.00000,0.00000,0.00000,0.96692
173.40250,0.49501,0.07974,0.00000,0.00000,0.00000,0.92026
173.50250,0.49500,0.10888,0.00000,0.00000,0.00001,0.89111
173.60249,0.49501,0.07064,0.00000,0.00000,0.00000,0.92935
173.70250,0.49500,0.06656,0.00000,0.00000,0.00000,0.93344
173.80251,0.49500,0.03999,0.00000,0.00000,0.00000,0.96001
173.90250,0.49501,0.05546,0.00000,0.00000,0.00000,0.94454
174.00250,0.49500,0.05373,0.00000,0.00000,0.00000,0.94627
174.10249,0.49501,0.06388,0.00000,0.00000,0.00000,0.93612
174.20250,0.49500,0.07514,0.00000,0.00000,0.00000,0.92486
174.30251,0.49500,0.04967,0.00000,0.00000,0.00000,0.95033
174.40250,0.49501,0.07023,0.00000,0.00000,0.00000,0.92976
174.50250,0.49500,0.09950,0.00000,0.00000,0.00000,0.90050
174.60249,0.49501,0.04601,0.00000,0.00000,0.00000,0.95399
174.70250,0.49500,0.07759,0.00000,0.00000,0.00000,0.92241
174.80251,0.49500,0.14019,0.00000,0.00000,0.00000,0.85981
174.90250,0.49501,0.03280,0.00000,0.00000,0.00000,0.96719
175.00250,0.49500,0.15827,0.00000,0.00000,0.00001,0.84172
175.10249,0.49501,0.05011,0.00000,0.00000,0.00001,0.94988
175.20250,0.49500,0.07247,0.00000,0.00000,0.00002,0.92750
175.30251,0.49500,0.06237,0.00000,0.00000,0.00002,0.93761
175.40250,0.49501,0.05342,0.00000,0.00000,0.00002,0.94657
175.50250,0.49500,0.06894,0.00000,0.00000,0.00004,0.93101
175.60249,0.49501,0.04844,0.00000,0.00000,0.00003,0.95153
175.70250,0.49500,0.06693,0.00000,0.00000,0.00001,0.93307
175.80251,0.49500,0.10626,0.00000,0.00000,0.00002,0.89372
175.90250,0.49501,0.06733,0.00000,0.00000,0.00001,0.93266
176.00250,0.49500,0.10670,0.00000,0.00000,0.00001,0.89329
176.10249,0.49501,0.06702,0.00000,0.00000,0.00008,0.93290
176.20250,0.49500,0.07218,0.00000,0.00000,0.00005,0.92776
176.30251,0.49500,0.05229,0.00000,0.00000,0.00005,0.94765
176.40250,0.49501,0.03310,0.00000,0.00000,0.00001,0.96689
176.50250,0.49500,0.08838,0.00000,0.00000,0.00001,0.91161
176.60249,0.49501,0.04340,0.00000,0.00000,0.00000,0.95660
176.70250,0.49500,0.06148,0.00000,0.00000,0.00000,0.93852
176.80251,0.49500,0.03561,0.00000,0.00000,0.00000,0.96439
176.90250,0.49501,0.03669,0.00000,0.00000,0.00001,0.96330
177.00250,0.49500,0.06946,0.00000,0.00000,0.00002,0.93053
177.10249,0.49501,0.10025,0.00000,0.00000,0.00031,0.89943
177.20250,0.49500,0.08562,0.00000,0.00000,0.00002,0.91436
177.30251,0.49500,0.07815,0.00000,0.00000,0.00000,0.92184
177.40250,0.49501,0.10142,0.00000,0.00000,0.00003,0.89854
177.50250,0.49500,0.06005,0.00000,0.00000,0.00000,0.93995
177.60249,0.49501,0.05903,0.00000,0.00000,0.00000,0.94096
177.70250,0.49500,0.06483,0.00000,0.00000,0.00004,0.93513
177.80251,0.49500,0.07624,0.00000,0.00000,0.00001,0.92375
177.90250,0.49501,0.05689,0.00000,0.00000,0.00001,0.94310
178.00250,0.49500,0.05411,0.00000,0.00000,0.00001,0.94589
178.10249,0.49501,0.05515,0.00000,0.00000,0.00000,0.94485
178.20250,0.49500,0.05311,0.00000,0.00000,0.00000,0.94688
178.30251,0.49500,0.05825,0.00000,0.00000,0.00000,0.94175
178.40250,0.49501,0.09450,0.00000,0.00000,0.00000,0.90550
178.50250,0.49500,0.06340,0.00000,0.00000,0.00000,0.93660
178.60249,0.49501,0.13141,0.00000,0.00000,0.00001,0.86858
178.70250,0.49500,0.07340,0.00000,0.00000,0.00000,0.92660
178.80251,0.49500,0.06520,0.00000,0.00000,0.00000,0.93480
178.90250,0.49501,0.12374,0.00000,0.00000,0.00000,0.87626
179.00250,0.49500,0.09908,0.00000,0.00000,0.00000,0.90092
179.10249,0.49501,0.18720,0.00000,0.00000,0.00001,0.81279
179.20250,0.49500,0.14641,0.00000,0.00000,0.00001,0.85358
179.30251,0.49500,0.10826,0.00000,0.00000,0.00000,0.89174
179.40250,0.49501,0.13281,0.00000,0.00000,0.00001,0.86718
179.50250,0.49500,0.07341,0.00000,0.00000,0.00000,0.92659
179.60249,0.49501,0.09455,0.00000,0.00000,0.00000,0.90545
179.70250,0.49500,0.05193,0.00000,0.00000,0.00000,0.94807
179.80251,0.49500,0.08278,0.00000,0.00000,0.00000,0.91721
179.90250,0.49501,0.06350,0.00000,0.00000,0.00001,0.93649
180.00250,0.49500,0.07890,0.00000,0.00000,0.00001,0.92110
180.10249,0.49501,0.07154,0.00000,0.00000,0.00001,0.92845
180.20250,0.49500,0.05874,0.00000,0.00000,0.00000,0.94126
180.30251,0.49500,0.04548,0.00000,0.00000,0.00000,0.95452
180.40250,0.49501,0.06397,0.00000,0.00000,0.00000,0.93603
180.50250,0.49500,0.04034,0.00000,0.00000,0.00001,0.95966
180.60249,0.49501,0.06098,0.00000,0.00000,0.00000,0.93902
180.70250,0.49500,0.06058,0.00000,0.00000,0.00009,0.93933
180.80251,0.49500,0.06989,0.00000,0.00000,0.00004,0.93008
180.90250,0.49501,0.05415,0.00000,0.00000,0.00000,0.94585
181.00250,0.49500,0.09967,0.00000,0.00000,0.00000,0.90032
181.10249,0.49501,0.06707,0.00000,0.00000,0.00001,0.93292
181.20250,0.49500,0.10250,0.00000,0.00000,0.00002,0.89748
181.30251,0.49500,0.05450,0.00000,0.00000,0.00001,0.94548
181.40250,0.49501,0.07713,0.00000,0.00000,0.00000,0.92287
181.50250,0.49500,0.15358,0.00000,0.00000,0.00002,0.84639
181.60249,0.49501,0.13584,0.00000,0.00000,0.00001,0.86415
181.70250,0.49500,0.04922,0.00000,0.00000,0.00000,0.95078
181.80251,0.49500,0.06726,0.00000,0.00000,0.00000,0.93274
181.90250,0.49501,0.04036,0.00000,0.00000,0.00000,0.95963
182.00250,0.49500,0.04795,0.00000,0.00000,0.00000,0.95205
182.10249,0.49501,0.03455,0.00000,0.00000,0.00000,0.96545
182.20250,0.49500,0.04063,0.00000,0.00000,0.00000,0.95937
182.30251,0.49500,0.06452,0.00000,0.00000,0.00000,0.93548
182.40250,0.49501,0.06990,0.00000,0.00000,0.00000,0.93010
182.50250,0.49500,0.04655,0.00000,0.00000,0.00000,0.95345
182.60249,0.49501,0.07721,0.00000,0.00000,0.00000,0.92278
182.70250,0.49500,0.03271,0.00000,0.00000,0.00000,0.96729
182.80251,0.49500,0.06338,0.00000,0.00000,0.00000,0.93662
182.90250,0.49501,0.03941,0.00000,0.00000,0.00000,0.96059
183.00250,0.49500,0.04065,0.00000,0.00000,0.00000,0.95935
183.10249,0.49501,0.09063,0.00000,0.00000,0.00000,0.90937
183.20250,0.49500,0.05832,0.00000,0.00000,0.00000,0.94168
183.30251,0.49500,0.12786,0.00000,0.00000,0.00000,0.87214
183.40250,0.49501,0.07307,0.00000,0.00000,0.00000,0.92693
183.50250,0.49500,0.07635,0.00000,0.00000,0.00000,0.92365
183.60249,0.49501,0.07071,0.00000,0.00000,0.00000,0.92929
183.70250,0.49500,0.05711,0.00000,0.00000,0.00000,0.94289
183.80251,0.49500,0.06001,0.00000,0.00000,0.00000,0.93999
183.90250,0.49501,0.05340,0.00000,0.00000,0.00000,0.94659
184.00250,0.49500,0.05921,0.00000,0.00000,0.00006,0.94073
184.10249,0.49501,0.11564,0.00000,0.00000,0.00016,0.88420
184.20250,0.49500,0.05645,0.00000,0.00000,0.00016,0.94339
184.30251,0.49500,0.11586,0.00000,0.00000,0.00004,0.88411
184.40250,0.49501,0.07215,0.00000,0.00000,0.00005,0.92780
184.50250,0.49500,0.16619,0.00000,0.00000,0.00001,0.83380
184.60249,0.49501,0.05584,0.00000,0.00000,0.00000,0.94416
184.70250,0.49500,0.06615,0.00000,0.00000,0.00000,0.93384
184.80251,0.49500,0.04762,0.00000,0.00000,0.00001,0.95237
184.90250,0.49501,0.04154,0.00000,0.00000,0.00000,0.95845
185.00250,0.49500,0.04515,0.00000,0.00000,0.00000,0.95485
185.10249,0.49501,0.10566,0.00000,0.00000,0.00001,0.89433
185.20250,0.49500,0.05817,0.00000,0.00000,0.00001,0.94182
185.30251,0.49500,0.16331,0.00000,0.00000,0.00001,0.83668
185.40250,0.49501,0.04901,0.00000,0.00000,0.00002,0.95097
185.50250,0.49500,0.07025,0.00000,0.00000,0.00004,0.92970
185.60249,0.49501,0.12553,0.00000,0.00000,0.00002,0.87445
185.70250,0.49500,0.04973,0.00000,0.00000,0.00001,0.95026
185.80251,0.49500,0.06099,0.00000,0.00000,0.00000,0.93901
185.90250,0.49501,0.02567,0.00000,0.00000,0.00000,0.97433
186.00250,0.49500,0.07148,0.00000,0.00000,0.00000,0.92852
186.10249,0.49501,0.02933,0.00000,0.00000,0.00000,0.97067
186.20250,0.49500,0.93797,0.00000,0.00000,0.00000,0.06203
186.30251,0.49500,0.54100,0.00000,0.00000,0.00000,0.45900
186.40250,0.49501,0.77458,0.00000,0.00000,0.00000,0.22542
186.50250,0.49500,0.73740,0.00000,0.00000,0.00000,0.26260
186.60249,0.49501,0.99382,0.00000,0.00000,0.00000,0.00618
186.70250,0.49500,0.31836,0.00000,0.00000,0.00000,0.68164
186.80251,0.49500,0.67141,0.00000,0.00000,0.00000,0.32859
186.90250,0.49501,0.99931,0.00000,0.00000,0.00000,0.00069
187.00250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
187.10249,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
187.20250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
187.30251,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
187.40250,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
187.50250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
187.60249,0.49501,0.99995,0.00000,0.00000,0.00000,0.00005
187.70250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
187.80251,0.49500,0.99904,0.00020,0.00032,0.00001,0.00043
187.90250,0.49501,0.77344,0.22656,0.00000,0.00000,0.00000
188.00250,0.49500,0.97911,0.01918,0.00007,0.00012,0.00152
188.10249,0.49501,0.91862,0.08082,0.00001,0.00001,0.00053
188.20250,0.49500,0.18906,0.81083,0.00001,0.00000,0.00010
188.30251,0.49500,0.27064,0.72936,0.00000,0.00000,0.00000
188.40250,0.49501,0.02069,0.97931,0.00000,0.00000,0.00000
188.50250,0.49500,0.00332,0.99668,0.00000,0.00000,0.00000
188.60249,0.49501,0.00560,0.99439,0.00000,0.00000,0.00001
188.70250,0.49500,0.03125,0.96875,0.00000,0.00000,0.00000
188.80251,0.49500,0.04441,0.95559,0.00000,0.00000,0.00000
188.90250,0.49501,0.99999,0.00001,0.00000,0.00000,0.00000
189.00250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
189.10249,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
189.20250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
189.30251,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
189.40250,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
189.50250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
189.60249,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
189.70250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
189.80251,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
189.90250,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
190.00250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
190.10249,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
190.20250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
190.30251,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
190.40250,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
190.50250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
190.60249,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
190.70250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
190.80251,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
190.90250,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
191.00250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
191.10249,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
191.20250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
191.30251,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
191.40250,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
191.50250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
191.60249,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
191.70250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
191.80251,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
191.90250,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
192.00250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
192.10249,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
192.20250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
192.30251,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
192.40250,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
192.50250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
192.60249,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
192.70250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
192.80251,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
192.90250,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
193.00250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
193.10249,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
193.20250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
193.30251,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
193.40250,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
193.50250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
193.60249,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
193.70250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
193.80251,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
193.90250,0.49501,0.99986,0.00000,0.00000,0.00000,0.00014
194.00250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
194.10249,0.49501,0.99916,0.00002,0.00003,0.00005,0.00074
194.20250,0.49500,0.99908,0.00000,0.00000,0.00000,0.00092
194.30251,0.49500,0.98707,0.00001,0.00005,0.00000,0.01287
194.40250,0.49501,0.99921,0.00003,0.00000,0.00000,0.00076
194.50250,0.49500,0.99347,0.00499,0.00000,0.00000,0.00154
194.60249,0.49501,0.94689,0.05302,0.00000,0.00000,0.00009
194.70250,0.49500,0.99039,0.00960,0.00000,0.00000,0.00001
194.80251,0.49500,0.98853,0.01147,0.00000,0.00000,0.00000
194.90250,0.49501,0.97756,0.02244,0.00000,0.00000,0.00000
195.00250,0.49500,0.62491,0.37509,0.00000,0.00000,0.00000
195.10249,0.49501,0.99599,0.00401,0.00000,0.00000,0.00000
195.20250,0.49500,0.98240,0.01760,0.00000,0.00000,0.00000
195.30251,0.49500,0.95812,0.04188,0.00000,0.00000,0.00000
195.40250,0.49501,0.76334,0.23666,0.00000,0.00000,0.00000
195.50250,0.49500,0.49073,0.50927,0.00000,0.00000,0.00000
195.60249,0.49501,0.18822,0.81178,0.00000,0.00000,0.00000
195.70250,0.49500,0.02794,0.97204,0.00000,0.00000,0.00002
195.80251,0.49500,0.01395,0.98605,0.00000,0.00000,0.00000
195.90250,0.49501,0.02455,0.97545,0.00000,0.00000,0.00000
196.00250,0.49500,0.40762,0.59238,0.00000,0.00000,0.00000
196.10249,0.49501,0.34134,0.65866,0.00000,0.00000,0.00000
196.20250,0.49500,0.41820,0.58180,0.00000,0.00000,0.00000
196.30251,0.49500,0.26495,0.73505,0.00000,0.00000,0.00000
196.40250,0.49501,0.05642,0.94358,0.00000,0.00000,0.00000
196.50250,0.49500,0.21769,0.78231,0.00000,0.00000,0.00000
196.60249,0.49501,0.08157,0.91843,0.00000,0.00000,0.00000
196.70250,0.49500,0.23354,0.76646,0.00000,0.00000,0.00000
196.80251,0.49500,0.05842,0.94157,0.00000,0.00000,0.00000
196.90250,0.49501,0.14012,0.85988,0.00000,0.00000,0.00000
197.00250,0.49500,0.29172,0.70827,0.00000,0.00000,0.00001
197.10249,0.49501,0.01782,0.98215,0.00001,0.00000,0.00002
197.20250,0.49500,0.03437,0.96560,0.00000,0.00000,0.00002
197.30251,0.49500,0.00997,0.99003,0.00000,0.00000,0.00000
197.40250,0.49501,0.00358,0.99642,0.00000,0.00000,0.00000
197.50250,0.49500,0.01533,0.98467,0.00000,0.00000,0.00000
197.60249,0.49501,0.00499,0.99501,0.00000,0.00000,0.00000
197.70250,0.49500,0.00596,0.99404,0.00000,0.00000,0.00000
197.80251,0.49500,0.01751,0.98249,0.00000,0.00000,0.00000
197.90250,0.49501,0.00555,0.99445,0.00000,0.00000,0.00000
198.00250,0.49500,0.01228,0.98772,0.00000,0.00000,0.00000
198.10249,0.49501,0.00188,0.99812,0.00000,0.00000,0.00000
198.20250,0.49500,0.00381,0.99619,0.00000,0.00000,0.00000
198.30251,0.49500,0.00168,0.99832,0.00000,0.00000,0.00000
198.40250,0.49501,0.00487,0.99513,0.00000,0.00000,0.00000
198.50250,0.49500,0.00238,0.99762,0.00000,0.00000,0.00000
198.60249,0.49501,0.00291,0.99709,0.00000,0.00000,0.00000
198.70250,0.49500,0.00180,0.99820,0.00000,0.00000,0.00000
