Time (seconds), Duration (seconds),pred_(unlabeled),pred_table,pred_empty_box,pred_metal_in_box,pred_mpty_box
159.00250,0.49500,0.26069,0.00000,0.00000,0.00000,0.73931
159.10249,0.49501,0.25230,0.00000,0.00000,0.00000,0.74770
159.20250,0.49500,0.29613,0.00000,0.00000,0.00000,0.70387
159.30251,0.49500,0.34675,0.00000,0.00000,0.00000,0.65325
159.40250,0.49501,0.99061,0.00000,0.00000,0.00000,0.00939
159.50250,0.49500,0.91822,0.00000,0.00000,0.00000,0.08178
159.60249,0.49501,0.90435,0.00000,0.00000,0.00000,0.09565
159.70250,0.49500,0.59351,0.00000,0.00000,0.00000,0.40649
159.80251,0.49500,0.23450,0.00000,0.00000,0.00000,0.76550
159.90250,0.49501,0.15918,0.00000,0.00000,0.00000,0.84082
160.00250,0.49500,0.09947,0.00000,0.00000,0.00000,0.90053
160.10249,0.49501,0.07099,0.00000,0.00000,0.00000,0.92901
160.20250,0.49500,0.17268,0.00000,0.00000,0.00000,0.82732
160.30251,0.49500,0.24341,0.00000,0.00000,0.00000,0.75659
160.40250,0.49501,0.99383,0.00000,0.00000,0.00000,0.00617
160.50250,0.49500,0.99026,0.00000,0.00000,0.00000,0.00974
160.60249,0.49501,0.43034,0.00000,0.00000,0.00000,0.56966
160.70250,0.49500,0.92176,0.00000,0.00000,0.00000,0.07824
160.80251,0.49500,0.99580,0.00000,0.00000,0.00000,0.00420
160.90250,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
161.00250,0.49500,0.99999,0.00000,0.00000,0.00000,0.00001
161.10249,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
161.20250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
161.30251,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
161.40250,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
161.50250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
161.60249,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
161.70250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
161.80251,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
161.90250,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
162.00250,0.49500,0.99977,0.00000,0.00023,0.00000,0.00000
162.10249,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
162.20250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
162.30251,0.49500,0.99999,0.00000,0.00001,0.00000,0.00000
162.40250,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
162.50250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
162.60249,0.49501,0.99995,0.00000,0.00000,0.00000,0.00004
162.70250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
162.80251,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
162.90250,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
163.00250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
163.10249,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
163.20250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
163.30251,0.49500,0.99999,0.00000,0.00001,0.00000,0.00000
163.40250,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
163.50250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
163.60249,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
163.70250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
163.80251,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
163.90250,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
164.00250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
164.10249,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
164.20250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
164.30251,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
164.40250,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
164.50250,0.49500,0.99999,0.00000,0.00001,0.00000,0.00000
164.60249,0.49501,0.99997,0.00000,0.00003,0.00000,0.00000
164.70250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
164.80251,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
164.90250,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
165.00250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
165.10249,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
165.20250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
165.30251,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
165.40250,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
165.50250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
165.60249,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
165.70250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
165.80251,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
165.90250,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
166.00250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
166.10249,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
166.20250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
166.30251,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
166.40250,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
166.50250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
166.60249,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
166.70250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
166.80251,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
166.90250,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
167.00250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
167.10249,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
167.20250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
167.30251,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
167.40250,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
167.50250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
167.60249,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
167.70250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
167.80251,0.49500,0.99999,0.00000,0.00001,0.00000,0.00000
167.90250,0.49501,0.99995,0.00000,0.00000,0.00000,0.00005
168.00250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
168.10249,0.49501,0.99999,0.00000,0.00000,0.00000,0.00001
168.20250,0.49500,0.99999,0.00000,0.00000,0.00000,0.00001
168.30251,0.49500,0.99989,0.00000,0.00011,0.00000,0.00000
168.40250,0.49501,0.99999,0.00000,0.00001,0.00000,0.00000
168.50250,0.49500,0.99997,0.00000,0.00002,0.00000,0.00000
168.60249,0.49501,0.96272,0.00000,0.03728,0.00000,0.00000
168.70250,0.49500,0.99995,0.00000,0.00005,0.00000,0.00000
168.80251,0.49500,0.99963,0.00000,0.00037,0.00000,0.00000
168.90250,0.49501,0.99665,0.00000,0.00335,0.00000,0.00000
169.00250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
169.10249,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
169.20250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
169.30251,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
169.40250,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
169.50250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
169.60249,0.49501,0.99956,0.00000,0.00044,0.00000,0.00000
169.70250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
169.80251,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
169.90250,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
170.00250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
170.10249,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
170.20250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
170.30251,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
170.40250,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
170.50250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
170.60249,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
170.70250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
170.80251,0.49500,0.99996,0.00000,0.00004,0.00000,0.00000
170.90250,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
171.00250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
171.10249,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
171.20250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
171.30251,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
171.40250,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
171.50250,0.49500,0.99999,0.00000,0.00001,0.00000,0.00001
171.60249,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
171.70250,0.49500,0.99948,0.00000,0.00023,0.00000,0.00028
171.80251,0.49500,0.99973,0.00000,0.00027,0.00000,0.00000
171.90250,0.49501,0.99820,0.00000,0.00178,0.00000,0.00002
172.00250,0.49500,0.99963,0.00000,0.00029,0.00000,0.00008
172.10249,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
172.20250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
172.30251,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
172.40250,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
172.50250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
172.60249,0.49501,0.99998,0.00001,0.00000,0.00000,0.00001
172.70250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
172.80251,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
172.90250,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
173.00250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
173.10249,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
173.20250,0.49500,0.99995,0.00000,0.00005,0.00000,0.00000
173.30251,0.49500,0.99976,0.00000,0.00024,0.00000,0.00000
173.40250,0.49501,0.99994,0.00000,0.00006,0.00000,0.00000
173.50250,0.49500,0.90440,0.00000,0.09560,0.00000,0.00000
173.60249,0.49501,0.99754,0.00000,0.00246,0.00000,0.00000
173.70250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
173.80251,0.49500,0.99983,0.00000,0.00017,0.00000,0.00000
173.90250,0.49501,0.97165,0.00000,0.02835,0.00000,0.00000
174.00250,0.49500,0.99952,0.00000,0.00048,0.00000,0.00000
174.10249,0.49501,0.96050,0.00000,0.03950,0.00000,0.00000
174.20250,0.49500,0.99987,0.00000,0.00013,0.00000,0.00000
174.30251,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
174.40250,0.49501,0.99999,0.00000,0.00001,0.00000,0.00000
174.50250,0.49500,0.99999,0.00000,0.00001,0.00000,0.00000
174.60249,0.49501,0.94998,0.00000,0.05002,0.00000,0.00000
174.70250,0.49500,0.99991,0.00000,0.00009,0.00000,0.00000
174.80251,0.49500,0.99995,0.00000,0.00005,0.00000,0.00000
174.90250,0.49501,0.99999,0.00000,0.00001,0.00000,0.00000
175.00250,0.49500,0.99999,0.00000,0.00001,0.00000,0.00000
175.10249,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
175.20250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
175.30251,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
175.40250,0.49501,0.99974,0.00000,0.00000,0.00000,0.00026
175.50250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
175.60249,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
175.70250,0.49500,0.99999,0.00000,0.00001,0.00000,0.00000
175.80251,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
175.90250,0.49501,0.99998,0.00000,0.00002,0.00000,0.00000
176.00250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
176.10249,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
176.20250,0.49500,0.99999,0.00000,0.00001,0.00000,0.00000
176.30251,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
176.40250,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
176.50250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
176.60249,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
176.70250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
176.80251,0.49500,0.99996,0.00000,0.00004,0.00000,0.00000
176.90250,0.49501,0.91681,0.00000,0.08319,0.00000,0.00000
177.00250,0.49500,0.99978,0.00000,0.00022,0.00000,0.00000
177.10249,0.49501,0.99995,0.00000,0.00005,0.00000,0.00000
177.20250,0.49500,0.99775,0.00000,0.00225,0.00000,0.00000
177.30251,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
177.40250,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
177.50250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
177.60249,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
177.70250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
177.80251,0.49500,0.99656,0.00332,0.00001,0.00003,0.00008
177.90250,0.49501,0.75789,0.21033,0.01438,0.00017,0.01723
178.00250,0.49500,0.09145,0.23927,0.66881,0.00013,0.00034
178.10249,0.49501,0.33159,0.00009,0.66831,0.00001,0.00001
178.20250,0.49500,0.29818,0.00062,0.70098,0.00001,0.00022
178.30251,0.49500,0.21104,0.00058,0.78770,0.00007,0.00061
178.40250,0.49501,0.72086,0.00033,0.27661,0.00147,0.00074
178.50250,0.49500,0.98352,0.01566,0.00033,0.00000,0.00049
178.60249,0.49501,0.99375,0.00004,0.00591,0.00023,0.00008
178.70250,0.49500,0.99999,0.00001,0.00000,0.00000,0.00000
178.80251,0.49500,0.97484,0.01984,0.00000,0.00000,0.00531
178.90250,0.49501,0.99861,0.00003,0.00000,0.00000,0.00135
179.00250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
179.10249,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
179.20250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
179.30251,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
179.40250,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
179.50250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
179.60249,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
179.70250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
179.80251,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
179.90250,0.49501,0.99998,0.00002,0.00000,0.00000,0.00000
180.00250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
180.10249,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
180.20250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
180.30251,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
180.40250,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
180.50250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
180.60249,0.49501,0.99952,0.00000,0.00000,0.00000,0.00047
180.70250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
180.80251,0.49500,0.99854,0.00000,0.00070,0.00000,0.00075
180.90250,0.49501,0.99930,0.00000,0.00000,0.00000,0.00070
181.00250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
181.10249,0.49501,0.99886,0.00000,0.00000,0.00000,0.00114
181.20250,0.49500,0.99987,0.00000,0.00000,0.00000,0.00013
181.30251,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
181.40250,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
181.50250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
181.60249,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
181.70250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
181.80251,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
181.90250,0.49501,0.99999,0.00001,0.00000,0.00000,0.00000
182.00250,0.49500,0.99883,0.00117,0.00000,0.00000,0.00000
182.10249,0.49501,0.98413,0.00128,0.01456,0.00002,0.00001
182.20250,0.49500,0.99698,0.00004,0.00296,0.00000,0.00001
182.30251,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
182.40250,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
182.50250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
182.60249,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
182.70250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
182.80251,0.49500,0.99888,0.00102,0.00010,0.00000,0.00000
182.90250,0.49501,0.99999,0.00001,0.00000,0.00000,0.00000
183.00250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
183.10249,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
183.20250,0.49500,0.99999,0.00000,0.00000,0.00000,0.00001
183.30251,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
183.40250,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
183.50250,0.49500,0.99998,0.00000,0.00002,0.00000,0.00000
183.60249,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
183.70250,0.49500,0.99814,0.00000,0.00186,0.00000,0.00000
183.80251,0.49500,0.99999,0.00000,0.00001,0.00000,0.00000
183.90250,0.49501,0.99995,0.00000,0.00002,0.00000,0.00002
184.00250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
184.10249,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
184.20250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
184.30251,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
184.40250,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
184.50250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
184.60249,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
184.70250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
184.80251,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
184.90250,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
185.00250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
185.10249,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
185.20250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
185.30251,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
185.40250,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
185.50250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
185.60249,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
185.70250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
185.80251,0.49500,0.99990,0.00009,0.00000,0.00000,0.00000
185.90250,0.49501,0.99632,0.00095,0.00109,0.00015,0.00150
186.00250,0.49500,0.99991,0.00000,0.00006,0.00000,0.00003
186.10249,0.49501,0.99497,0.00001,0.00386,0.00001,0.00115
186.20250,0.49500,0.73472,0.00001,0.17313,0.00001,0.09213
186.30251,0.49500,0.90775,0.00000,0.09222,0.00000,0.00002
186.40250,0.49501,0.89348,0.00544,0.10074,0.00000,0.00034
186.50250,0.49500,0.69121,0.00003,0.29794,0.00000,0.01082
186.60249,0.49501,0.87837,0.00000,0.09091,0.00008,0.03063
186.70250,0.49500,0.53580,0.08429,0.04254,0.00155,0.33582
186.80251,0.49500,0.16120,0.83146,0.00003,0.00003,0.00728
186.90250,0.49501,0.25283,0.74452,0.00002,0.00002,0.00261
187.00250,0.49500,0.46402,0.40374,0.01892,0.10132,0.01200
187.10249,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
187.20250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
187.30251,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
187.40250,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
187.50250,0.49500,0.99800,0.00000,0.00001,0.00000,0.00200
187.60249,0.49501,0.92632,0.00000,0.00000,0.00000,0.07368
187.70250,0.49500,0.99877,0.00009,0.00000,0.00000,0.00114
187.80251,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
187.90250,0.49501,0.99999,0.00000,0.00000,0.00000,0.00001
188.00250,0.49500,0.99743,0.00000,0.00132,0.00000,0.00125
188.10249,0.49501,0.98964,0.00000,0.01033,0.00000,0.00003
188.20250,0.49500,0.99892,0.00000,0.00098,0.00000,0.00009
188.30251,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
188.40250,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
188.50250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
188.60249,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
188.70250,0.49500,0.99999,0.00001,0.00000,0.00000,0.00000
188.80251,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
188.90250,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
189.00250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
189.10249,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
189.20250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
189.30251,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
189.40250,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
189.50250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
189.60249,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
189.70250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
189.80251,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
189.90250,0.49501,0.99996,0.00004,0.00000,0.00000,0.00000
190.00250,0.49500,0.99998,0.00002,0.00000,0.00000,0.00000
190.10249,0.49501,0.99907,0.00093,0.00000,0.00000,0.00000
190.20250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
190.30251,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
190.40250,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
190.50250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
190.60249,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
190.70250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
190.80251,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
190.90250,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
191.00250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
191.10249,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
191.20250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
191.30251,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
191.40250,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
191.50250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
191.60249,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
191.70250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
191.80251,0.49500,0.99951,0.00000,0.00049,0.00000,0.00000
191.90250,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
192.00250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
192.10249,0.49501,0.99470,0.00000,0.00530,0.00000,0.00000
192.20250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
192.30251,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
192.40250,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
192.50250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
192.60249,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
192.70250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
192.80251,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
192.90250,0.49501,0.98384,0.00000,0.01613,0.00000,0.00003
193.00250,0.49500,0.99996,0.00000,0.00003,0.00000,0.00000
193.10249,0.49501,0.99999,0.00000,0.00000,0.00000,0.00001
193.20250,0.49500,0.99999,0.00000,0.00000,0.00000,0.00001
193.30251,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
193.40250,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
193.50250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
193.60249,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
193.70250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
193.80251,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
193.90250,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
194.00250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
194.10249,0.49501,0.99830,0.00000,0.00170,0.00000,0.00000
194.20250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
194.30251,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
194.40250,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
194.50250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
194.60249,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
194.70250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
194.80251,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
194.90250,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
195.00250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
195.10249,0.49501,0.99997,0.00000,0.00003,0.00000,0.00000
195.20250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
195.30251,0.49500,0.99985,0.00000,0.00015,0.00000,0.00000
195.40250,0.49501,0.99997,0.00000,0.00003,0.00000,0.00000
195.50250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
195.60249,0.49501,0.99959,0.00000,0.00041,0.00000,0.00000
195.70250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
195.80251,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
195.90250,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
196.00250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
196.10249,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
196.20250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
196.30251,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
196.40250,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
196.50250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
196.60249,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
196.70250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
196.80251,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
196.90250,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
197.00250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
197.10249,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
197.20250,0.49500,0.94448,0.05552,0.00000,0.00000,0.00000
197.30251,0.49500,0.99993,0.00007,0.00000,0.00000,0.00000
197.40250,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
197.50250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
197.60249,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
197.70250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
197.80251,0.49500,0.99997,0.00000,0.00000,0.00000,0.00003
197.90250,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
198.00250,0.49500,0.99998,0.00001,0.00000,0.00000,0.00000
198.10249,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
198.20250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
198.30251,0.49500,0.99929,0.00000,0.00071,0.00000,0.00000
198.40250,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
198.50250,0.49500,0.99996,0.00000,0.00004,0.00000,0.00000
198.60249,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
198.70250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
