Time (seconds), Duration (seconds),pred_(unlabeled),pred_table,pred_empty_box,pred_metal_in_box,pred_mpty_box
159.00250,0.49500,0.39818,0.16924,0.21500,0.00134,0.21624
159.10249,0.49501,0.40867,0.06379,0.17818,0.00238,0.34697
159.20250,0.49500,0.28061,0.33859,0.22863,0.00165,0.15052
159.30251,0.49500,0.52921,0.18465,0.11441,0.00259,0.16915
159.40250,0.49501,0.26466,0.12880,0.57507,0.00359,0.02788
159.50250,0.49500,0.27254,0.13344,0.46586,0.00893,0.11923
159.60249,0.49501,0.20563,0.06731,0.60515,0.00340,0.11851
159.70250,0.49500,0.23393,0.01958,0.61843,0.00128,0.12678
159.80251,0.49500,0.27362,0.02425,0.59184,0.00203,0.10826
159.90250,0.49501,0.26742,0.04855,0.60486,0.00148,0.07769
160.00250,0.49500,0.20193,0.02485,0.74210,0.00222,0.02890
160.10249,0.49501,0.34109,0.00361,0.38845,0.00051,0.26633
160.20250,0.49500,0.42362,0.02042,0.18857,0.00186,0.36552
160.30251,0.49500,0.29620,0.00226,0.09694,0.00177,0.60283
160.40250,0.49501,0.44029,0.04257,0.24124,0.00245,0.27345
160.50250,0.49500,0.33866,0.01402,0.38826,0.00421,0.25486
160.60249,0.49501,0.22734,0.02269,0.65662,0.00320,0.09015
160.70250,0.49500,0.27155,0.00377,0.63280,0.00764,0.08424
160.80251,0.49500,0.12057,0.00529,0.83197,0.00171,0.04046
160.90250,0.49501,0.23807,0.03135,0.60483,0.00449,0.12125
161.00250,0.49500,0.26995,0.06061,0.56638,0.00268,0.10038
161.10249,0.49501,0.31604,0.06284,0.54361,0.00387,0.07363
161.20250,0.49500,0.36363,0.02041,0.09114,0.00237,0.52246
161.30251,0.49500,0.39877,0.01539,0.10585,0.00101,0.47898
161.40250,0.49501,0.32650,0.02263,0.03944,0.00192,0.60951
161.50250,0.49500,0.38626,0.23949,0.08469,0.00444,0.28511
161.60249,0.49501,0.37026,0.11474,0.20290,0.00837,0.30374
161.70250,0.49500,0.24351,0.36285,0.20512,0.01227,0.17626
161.80251,0.49500,0.24459,0.26865,0.38678,0.00203,0.09795
161.90250,0.49501,0.29955,0.12980,0.26988,0.00213,0.29863
162.00250,0.49500,0.23281,0.09683,0.07942,0.00552,0.58542
162.10249,0.49501,0.35872,0.11989,0.32158,0.03118,0.16863
162.20250,0.49500,0.36555,0.02641,0.38072,0.00504,0.22228
162.30251,0.49500,0.31100,0.01556,0.31435,0.00247,0.35664
162.40250,0.49501,0.30690,0.00377,0.07183,0.00490,0.61260
162.50250,0.49500,0.45435,0.00345,0.17647,0.00231,0.36342
162.60249,0.49501,0.54456,0.00027,0.15268,0.00395,0.29854
162.70250,0.49500,0.42775,0.00053,0.07900,0.00060,0.49212
162.80251,0.49500,0.54399,0.00083,0.09771,0.00170,0.35577
162.90250,0.49501,0.41501,0.00988,0.19079,0.00216,0.38216
163.00250,0.49500,0.30481,0.04360,0.56961,0.00967,0.07231
163.10249,0.49501,0.25308,0.00673,0.28013,0.01618,0.44388
163.20250,0.49500,0.36403,0.00297,0.34160,0.01230,0.27910
163.30251,0.49500,0.27515,0.00221,0.51700,0.00506,0.20058
163.40250,0.49501,0.34376,0.01064,0.54410,0.00297,0.09854
163.50250,0.49500,0.14483,0.00443,0.81862,0.00282,0.02931
163.60249,0.49501,0.27280,0.04463,0.61240,0.00866,0.06151
163.70250,0.49500,0.20190,0.00429,0.75625,0.00276,0.03480
163.80251,0.49500,0.27720,0.01016,0.60969,0.00326,0.09970
163.90250,0.49501,0.38610,0.00166,0.30095,0.00470,0.30661
164.00250,0.49500,0.36520,0.00663,0.38225,0.00132,0.24460
164.10249,0.49501,0.36855,0.00335,0.07414,0.00144,0.55252
164.20250,0.49500,0.38433,0.00506,0.31715,0.00389,0.28956
164.30251,0.49500,0.39420,0.03004,0.24466,0.00105,0.33005
164.40250,0.49501,0.48123,0.00082,0.03934,0.00217,0.47644
164.50250,0.49500,0.37512,0.00381,0.11822,0.00241,0.50043
164.60249,0.49501,0.40749,0.00774,0.14316,0.00204,0.43957
164.70250,0.49500,0.30110,0.00728,0.08842,0.00149,0.60170
164.80251,0.49500,0.24034,0.28853,0.34774,0.00204,0.12136
164.90250,0.49501,0.23333,0.16175,0.54328,0.00304,0.05861
165.00250,0.49500,0.20341,0.07475,0.65876,0.00308,0.06000
165.10249,0.49501,0.11717,0.18015,0.68076,0.00199,0.01993
165.20250,0.49500,0.41667,0.03709,0.28274,0.00606,0.25744
165.30251,0.49500,0.13945,0.32487,0.51121,0.00655,0.01791
165.40250,0.49501,0.23666,0.15356,0.47680,0.01689,0.11609
165.50250,0.49500,0.21616,0.04857,0.52742,0.00632,0.20153
165.60249,0.49501,0.25019,0.11048,0.52438,0.00169,0.11326
165.70250,0.49500,0.14597,0.36781,0.44891,0.00236,0.03494
165.80251,0.49500,0.14497,0.23894,0.60096,0.00128,0.01385
165.90250,0.49501,0.19823,0.02554,0.64470,0.00131,0.13023
166.00250,0.49500,0.32117,0.04408,0.43840,0.00067,0.19568
166.10249,0.49501,0.30416,0.06934,0.38317,0.00032,0.24301
166.20250,0.49500,0.08144,0.04684,0.86681,0.00017,0.00473
166.30251,0.49500,0.28828,0.00729,0.15624,0.01313,0.53507
166.40250,0.49501,0.17630,0.06209,0.70772,0.00694,0.04695
166.50250,0.49500,0.18319,0.00685,0.76052,0.00094,0.04850
166.60249,0.49501,0.36455,0.22921,0.29267,0.00220,0.11137
166.70250,0.49500,0.24559,0.31310,0.34957,0.00400,0.08774
166.80251,0.49500,0.09276,0.28481,0.61633,0.00100,0.00510
166.90250,0.49501,0.19225,0.06152,0.68980,0.00165,0.05478
167.00250,0.49500,0.11289,0.27238,0.59717,0.00242,0.01513
167.10249,0.49501,0.15466,0.25880,0.56293,0.00318,0.02043
167.20250,0.49500,0.28706,0.06656,0.52670,0.00109,0.11860
167.30251,0.49500,0.29330,0.24158,0.29581,0.00052,0.16879
167.40250,0.49501,0.30897,0.25280,0.37203,0.00432,0.06188
167.50250,0.49500,0.22691,0.11652,0.49600,0.00683,0.15373
167.60249,0.49501,0.27706,0.24714,0.26750,0.00218,0.20613
167.70250,0.49500,0.30425,0.03919,0.58558,0.00554,0.06544
167.80251,0.49500,0.29125,0.02938,0.20018,0.01214,0.46705
167.90250,0.49501,0.40317,0.05857,0.35061,0.01018,0.17746
168.00250,0.49500,0.41930,0.00582,0.10509,0.00884,0.46096
168.10249,0.49501,0.32783,0.12667,0.30127,0.00788,0.23636
168.20250,0.49500,0.42372,0.10884,0.23276,0.02600,0.20868
168.30251,0.49500,0.13470,0.34932,0.50657,0.00346,0.00594
168.40250,0.49501,0.18720,0.24036,0.50570,0.00741,0.05933
168.50250,0.49500,0.29325,0.24692,0.24941,0.00542,0.20500
168.60249,0.49501,0.31241,0.01840,0.28750,0.00793,0.37376
168.70250,0.49500,0.25825,0.02994,0.49956,0.00343,0.20882
168.80251,0.49500,0.34978,0.00744,0.30631,0.01974,0.31672
168.90250,0.49501,0.30751,0.11212,0.42449,0.00822,0.14766
169.00250,0.49500,0.34696,0.08911,0.14323,0.00324,0.41746
169.10249,0.49501,0.15645,0.14249,0.67836,0.00655,0.01615
169.20250,0.49500,0.15346,0.10954,0.66083,0.00733,0.06883
169.30251,0.49500,0.23557,0.06243,0.66597,0.01126,0.02477
169.40250,0.49501,0.20813,0.01010,0.65684,0.00341,0.12151
169.50250,0.49500,0.28187,0.17306,0.45871,0.00195,0.08442
169.60249,0.49501,0.29163,0.01170,0.56191,0.00247,0.13230
169.70250,0.49500,0.32936,0.05572,0.51534,0.00119,0.09838
169.80251,0.49500,0.35065,0.03629,0.48540,0.00106,0.12661
169.90250,0.49501,0.30240,0.00086,0.44553,0.00092,0.25029
170.00250,0.49500,0.47531,0.01107,0.39313,0.00656,0.11393
170.10249,0.49501,0.34298,0.00096,0.45298,0.00665,0.19642
170.20250,0.49500,0.17777,0.01184,0.76629,0.00227,0.04183
170.30251,0.49500,0.28073,0.00268,0.29861,0.01245,0.40553
170.40250,0.49501,0.25447,0.01399,0.54225,0.00455,0.18474
170.50250,0.49500,0.17780,0.02899,0.77105,0.00041,0.02176
170.60249,0.49501,0.27161,0.01294,0.65008,0.00200,0.06337
170.70250,0.49500,0.05773,0.20106,0.73300,0.00265,0.00556
170.80251,0.49500,0.04712,0.13819,0.81025,0.00197,0.00247
170.90250,0.49501,0.09455,0.03768,0.85725,0.00278,0.00775
171.00250,0.49500,0.12065,0.03969,0.81855,0.00237,0.01874
171.10249,0.49501,0.12051,0.04238,0.79170,0.00470,0.04072
171.20250,0.49500,0.19564,0.05835,0.70922,0.00498,0.03181
171.30251,0.49500,0.12689,0.00966,0.85509,0.00464,0.00372
171.40250,0.49501,0.09003,0.07643,0.82541,0.00290,0.00524
171.50250,0.49500,0.08832,0.00855,0.89725,0.00140,0.00447
171.60249,0.49501,0.05054,0.00855,0.93723,0.00034,0.00334
171.70250,0.49500,0.05662,0.00628,0.93130,0.00107,0.00472
171.80251,0.49500,0.05655,0.00606,0.93392,0.00090,0.00256
171.90250,0.49501,0.13458,0.02384,0.81018,0.00172,0.02968
172.00250,0.49500,0.07122,0.00231,0.91923,0.00075,0.00650
172.10249,0.49501,0.13435,0.01032,0.82855,0.00293,0.02386
172.20250,0.49500,0.12214,0.02326,0.83004,0.00160,0.02297
172.30251,0.49500,0.08498,0.02159,0.87964,0.00099,0.01281
172.40250,0.49501,0.13005,0.01608,0.83438,0.00339,0.01610
172.50250,0.49500,0.21748,0.00418,0.76697,0.00229,0.00908
172.60249,0.49501,0.05689,0.00628,0.93469,0.00041,0.00173
172.70250,0.49500,0.23349,0.00298,0.64023,0.00743,0.11587
172.80251,0.49500,0.09595,0.02430,0.86614,0.00263,0.01098
172.90250,0.49501,0.16302,0.02097,0.77969,0.00134,0.03498
173.00250,0.49500,0.07499,0.01217,0.91126,0.00066,0.00092
173.10249,0.49501,0.09769,0.01679,0.87224,0.00186,0.01142
173.20250,0.49500,0.08884,0.01435,0.88795,0.00192,0.00694
173.30251,0.49500,0.10388,0.14616,0.74357,0.00164,0.00476
173.40250,0.49501,0.01354,0.02579,0.96061,0.00005,0.00001
173.50250,0.49500,0.07861,0.01229,0.90729,0.00114,0.00067
173.60249,0.49501,0.06699,0.10749,0.82146,0.00185,0.00220
173.70250,0.49500,0.06265,0.12522,0.80953,0.00203,0.00058
173.80251,0.49500,0.01081,0.05207,0.93711,0.00002,0.00000
173.90250,0.49501,0.00958,0.08686,0.90354,0.00002,0.00000
174.00250,0.49500,0.00227,0.01558,0.98215,0.00000,0.00000
174.10249,0.49501,0.00908,0.01295,0.97796,0.00000,0.00001
174.20250,0.49500,0.03482,0.00670,0.95847,0.00001,0.00001
174.30251,0.49500,0.05897,0.00355,0.93349,0.00010,0.00388
174.40250,0.49501,0.06056,0.01552,0.92378,0.00004,0.00010
174.50250,0.49500,0.04038,0.01197,0.94731,0.00005,0.00029
174.60249,0.49501,0.03010,0.01789,0.95199,0.00001,0.00000
174.70250,0.49500,0.00797,0.00240,0.98960,0.00002,0.00001
174.80251,0.49500,0.00797,0.03684,0.95518,0.00000,0.00000
174.90250,0.49501,0.01835,0.00203,0.97960,0.00001,0.00001
175.00250,0.49500,0.02268,0.01494,0.96227,0.00005,0.00007
175.10249,0.49501,0.02438,0.06479,0.91081,0.00002,0.00000
175.20250,0.49500,0.01201,0.01869,0.96930,0.00000,0.00000
175.30251,0.49500,0.01221,0.02151,0.96624,0.00002,0.00002
175.40250,0.49501,0.00825,0.09618,0.89557,0.00000,0.00000
175.50250,0.49500,0.00844,0.01379,0.97773,0.00001,0.00003
175.60249,0.49501,0.01430,0.16550,0.82015,0.00001,0.00004
175.70250,0.49500,0.00808,0.03120,0.96061,0.00002,0.00009
175.80251,0.49500,0.01038,0.08438,0.90522,0.00001,0.00001
175.90250,0.49501,0.01510,0.09704,0.88757,0.00023,0.00007
176.00250,0.49500,0.02232,0.06723,0.91033,0.00005,0.00008
176.10249,0.49501,0.06832,0.00291,0.92768,0.00026,0.00082
176.20250,0.49500,0.01992,0.00585,0.97398,0.00003,0.00023
176.30251,0.49500,0.04893,0.00390,0.94655,0.00031,0.00030
176.40250,0.49501,0.02093,0.00930,0.96937,0.00019,0.00021
176.50250,0.49500,0.01347,0.01419,0.97230,0.00003,0.00001
176.60249,0.49501,0.01553,0.00172,0.98273,0.00001,0.00001
176.70250,0.49500,0.01924,0.00185,0.97887,0.00001,0.00002
176.80251,0.49500,0.04399,0.00163,0.95258,0.00016,0.00165
176.90250,0.49501,0.00962,0.00235,0.98802,0.00000,0.00000
177.00250,0.49500,0.01646,0.00645,0.97677,0.00010,0.00022
177.10249,0.49501,0.03153,0.04476,0.92357,0.00011,0.00002
177.20250,0.49500,0.02550,0.01467,0.95947,0.00013,0.00023
177.30251,0.49500,0.02294,0.01165,0.96490,0.00007,0.00043
177.40250,0.49501,0.01879,0.02443,0.95666,0.00005,0.00006
177.50250,0.49500,0.00876,0.01723,0.97399,0.00001,0.00001
177.60249,0.49501,0.00620,0.00739,0.98639,0.00001,0.00001
177.70250,0.49500,0.02009,0.00636,0.97350,0.00004,0.00001
177.80251,0.49500,0.01248,0.01171,0.97573,0.00004,0.00004
177.90250,0.49501,0.02483,0.01014,0.96489,0.00005,0.00009
178.00250,0.49500,0.02249,0.01116,0.96601,0.00028,0.00005
178.10249,0.49501,0.03743,0.01297,0.94795,0.00145,0.00020
178.20250,0.49500,0.02484,0.01951,0.95520,0.00022,0.00023
178.30251,0.49500,0.01271,0.00842,0.97876,0.00009,0.00002
178.40250,0.49501,0.03707,0.01212,0.95029,0.00039,0.00014
178.50250,0.49500,0.01937,0.05050,0.92983,0.00010,0.00020
178.60249,0.49501,0.09563,0.03324,0.86547,0.00327,0.00238
178.70250,0.49500,0.03405,0.02871,0.93666,0.00048,0.00009
178.80251,0.49500,0.04541,0.01600,0.93706,0.00130,0.00023
178.90250,0.49501,0.05887,0.01625,0.91138,0.01308,0.00042
179.00250,0.49500,0.02601,0.02195,0.95156,0.00046,0.00003
179.10249,0.49501,0.12176,0.01711,0.83587,0.00516,0.02010
179.20250,0.49500,0.07115,0.09231,0.82678,0.00388,0.00588
179.30251,0.49500,0.03163,0.00584,0.96212,0.00037,0.00004
179.40250,0.49501,0.15996,0.06073,0.70868,0.01685,0.05377
179.50250,0.49500,0.19234,0.08963,0.70894,0.00530,0.00379
179.60249,0.49501,0.06169,0.02119,0.91360,0.00259,0.00092
179.70250,0.49500,0.16743,0.15125,0.66280,0.01539,0.00313
179.80251,0.49500,0.28500,0.00325,0.62690,0.03528,0.04957
179.90250,0.49501,0.07470,0.04487,0.87087,0.00598,0.00358
180.00250,0.49500,0.23642,0.07859,0.64791,0.03380,0.00328
180.10249,0.49501,0.07676,0.13538,0.77375,0.01199,0.00212
180.20250,0.49500,0.11143,0.10561,0.76766,0.00715,0.00815
180.30251,0.49500,0.18324,0.00242,0.79855,0.01184,0.00395
180.40250,0.49501,0.06873,0.02597,0.89990,0.00422,0.00119
180.50250,0.49500,0.16381,0.00494,0.82076,0.00987,0.00060
180.60249,0.49501,0.11375,0.08685,0.78732,0.00724,0.00484
180.70250,0.49500,0.12807,0.02849,0.82673,0.01422,0.00250
180.80251,0.49500,0.15378,0.02541,0.80476,0.00095,0.01509
180.90250,0.49501,0.34929,0.07486,0.55634,0.00216,0.01735
181.00250,0.49500,0.66849,0.00344,0.28138,0.00066,0.04603
181.10249,0.49501,0.68952,0.01691,0.26643,0.01750,0.00964
181.20250,0.49500,0.57087,0.00875,0.35323,0.00885,0.05830
181.30251,0.49500,0.98331,0.00000,0.01666,0.00003,0.00000
181.40250,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
181.50250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
181.60249,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
181.70250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
181.80251,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
181.90250,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
182.00250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
182.10249,0.49501,0.66863,0.00529,0.09317,0.00209,0.23082
182.20250,0.49500,0.14879,0.55618,0.29181,0.00063,0.00259
182.30251,0.49500,0.08655,0.19153,0.72054,0.00135,0.00003
182.40250,0.49501,0.47515,0.20703,0.31596,0.00018,0.00168
182.50250,0.49500,0.13774,0.20269,0.65936,0.00018,0.00003
182.60249,0.49501,0.24636,0.21035,0.54215,0.00093,0.00021
182.70250,0.49500,0.01713,0.40944,0.57342,0.00001,0.00000
182.80251,0.49500,0.02670,0.44879,0.52445,0.00005,0.00000
182.90250,0.49501,0.00978,0.94777,0.04225,0.00017,0.00003
183.00250,0.49500,0.03446,0.79059,0.17481,0.00010,0.00004
183.10249,0.49501,0.01006,0.92272,0.06721,0.00001,0.00000
183.20250,0.49500,0.28415,0.46188,0.25203,0.00193,0.00001
183.30251,0.49500,0.17822,0.57417,0.24714,0.00033,0.00013
183.40250,0.49501,0.30816,0.51918,0.16237,0.01005,0.00023
183.50250,0.49500,0.42494,0.49091,0.07935,0.00453,0.00026
183.60249,0.49501,0.39229,0.38710,0.21921,0.00128,0.00011
183.70250,0.49500,0.36060,0.43121,0.19979,0.00504,0.00336
183.80251,0.49500,0.11252,0.04007,0.84637,0.00030,0.00074
183.90250,0.49501,0.04096,0.46472,0.49376,0.00023,0.00033
184.00250,0.49500,0.06835,0.03520,0.89623,0.00021,0.00000
184.10249,0.49501,0.04920,0.17401,0.77669,0.00010,0.00000
184.20250,0.49500,0.09151,0.23719,0.66815,0.00218,0.00096
184.30251,0.49500,0.01713,0.02882,0.95403,0.00002,0.00000
184.40250,0.49501,0.09526,0.05498,0.84942,0.00019,0.00015
184.50250,0.49500,0.08081,0.01279,0.90602,0.00038,0.00001
184.60249,0.49501,0.12929,0.05670,0.81334,0.00066,0.00001
184.70250,0.49500,0.03310,0.04356,0.92318,0.00015,0.00001
184.80251,0.49500,0.17254,0.09532,0.72742,0.00406,0.00066
184.90250,0.49501,0.02963,0.19032,0.77980,0.00022,0.00003
185.00250,0.49500,0.08471,0.24338,0.67163,0.00027,0.00001
185.10249,0.49501,0.01867,0.08892,0.89232,0.00009,0.00000
185.20250,0.49500,0.13867,0.15532,0.70510,0.00086,0.00005
185.30251,0.49500,0.23370,0.05345,0.71215,0.00026,0.00043
185.40250,0.49501,0.16232,0.05508,0.77996,0.00260,0.00004
185.50250,0.49500,0.56639,0.07291,0.35969,0.00096,0.00004
185.60249,0.49501,0.08197,0.07491,0.84170,0.00088,0.00054
185.70250,0.49500,0.01921,0.11529,0.86537,0.00012,0.00002
185.80251,0.49500,0.02585,0.16927,0.80484,0.00004,0.00000
185.90250,0.49501,0.02629,0.83991,0.13309,0.00068,0.00003
186.00250,0.49500,0.02937,0.76497,0.20510,0.00052,0.00004
186.10249,0.49501,0.01866,0.39419,0.58714,0.00001,0.00000
186.20250,0.49500,0.02969,0.37149,0.59832,0.00048,0.00001
186.30251,0.49500,0.01206,0.15369,0.83420,0.00004,0.00000
186.40250,0.49501,0.01102,0.09963,0.88934,0.00001,0.00000
186.50250,0.49500,0.06087,0.05820,0.88014,0.00066,0.00012
186.60249,0.49501,0.01321,0.06521,0.92154,0.00004,0.00000
186.70250,0.49500,0.02154,0.03169,0.94658,0.00018,0.00000
186.80251,0.49500,0.00736,0.01930,0.97332,0.00002,0.00000
186.90250,0.49501,0.03876,0.00339,0.95760,0.00025,0.00000
187.00250,0.49500,0.02317,0.00275,0.97401,0.00006,0.00000
187.10249,0.49501,0.02064,0.02281,0.95641,0.00013,0.00001
187.20250,0.49500,0.03100,0.03582,0.93311,0.00007,0.00000
187.30251,0.49500,0.00222,0.01044,0.98734,0.00000,0.00000
187.40250,0.49501,0.00337,0.01622,0.98041,0.00000,0.00000
187.50250,0.49500,0.00306,0.01580,0.98114,0.00000,0.00000
187.60249,0.49501,0.00299,0.00344,0.99357,0.00000,0.00000
187.70250,0.49500,0.00344,0.00177,0.99479,0.00000,0.00000
187.80251,0.49500,0.00724,0.00131,0.99144,0.00001,0.00000
187.90250,0.49501,0.01220,0.00665,0.98115,0.00001,0.00000
188.00250,0.49500,0.00345,0.02711,0.96943,0.00000,0.00000
188.10249,0.49501,0.00663,0.07534,0.91801,0.00002,0.00000
188.20250,0.49500,0.00420,0.06795,0.92785,0.00001,0.00000
188.30251,0.49500,0.00565,0.05841,0.93593,0.00001,0.00000
188.40250,0.49501,0.00721,0.18177,0.81100,0.00002,0.00000
188.50250,0.49500,0.00623,0.22000,0.77376,0.00001,0.00000
188.60249,0.49501,0.01283,0.15466,0.83249,0.00002,0.00000
188.70250,0.49500,0.00254,0.12614,0.87132,0.00000,0.00000
188.80251,0.49500,0.00590,0.21975,0.77432,0.00002,0.00000
188.90250,0.49501,0.00895,0.35510,0.63594,0.00001,0.00000
189.00250,0.49500,0.00670,0.61518,0.37811,0.00002,0.00000
189.10249,0.49501,0.00403,0.67383,0.32214,0.00000,0.00000
189.20250,0.49500,0.00232,0.78983,0.20785,0.00000,0.00000
189.30251,0.49500,0.00498,0.64099,0.35402,0.00001,0.00000
189.40250,0.49501,0.01021,0.14697,0.84278,0.00004,0.00000
189.50250,0.49500,0.00769,0.51674,0.47555,0.00002,0.00000
189.60249,0.49501,0.00788,0.53215,0.45996,0.00001,0.00000
189.70250,0.49500,0.00407,0.38894,0.60698,0.00000,0.00000
189.80251,0.49500,0.00248,0.89439,0.10313,0.00000,0.00000
189.90250,0.49501,0.00129,0.97629,0.02242,0.00000,0.00000
190.00250,0.49500,0.00191,0.98128,0.01680,0.00000,0.00000
190.10249,0.49501,0.00257,0.94769,0.04973,0.00000,0.00000
190.20250,0.49500,0.00291,0.98204,0.01504,0.00000,0.00000
190.30251,0.49500,0.00261,0.96913,0.02826,0.00000,0.00000
190.40250,0.49501,0.02345,0.80485,0.17166,0.00003,0.00000
190.50250,0.49500,0.02306,0.88110,0.09549,0.00033,0.00002
190.60249,0.49501,0.02311,0.33090,0.64586,0.00013,0.00000
190.70250,0.49500,0.02992,0.26828,0.70160,0.00021,0.00000
190.80251,0.49500,0.00745,0.24105,0.75150,0.00001,0.00000
190.90250,0.49501,0.00760,0.08815,0.90422,0.00002,0.00000
191.00250,0.49500,0.01265,0.01767,0.96967,0.00002,0.00000
191.10249,0.49501,0.01403,0.07764,0.90827,0.00005,0.00000
191.20250,0.49500,0.01451,0.03579,0.94967,0.00003,0.00000
191.30251,0.49500,0.05433,0.06894,0.87612,0.00059,0.00001
191.40250,0.49501,0.03035,0.39227,0.57725,0.00011,0.00002
191.50250,0.49500,0.03092,0.20305,0.76598,0.00005,0.00000
191.60249,0.49501,0.00692,0.06501,0.92807,0.00000,0.00000
191.70250,0.49500,0.01875,0.67705,0.30409,0.00010,0.00002
191.80251,0.49500,0.00824,0.83305,0.15870,0.00001,0.00000
191.90250,0.49501,0.00850,0.88201,0.10946,0.00002,0.00000
192.00250,0.49500,0.00546,0.90854,0.08599,0.00001,0.00000
192.10249,0.49501,0.00101,0.98350,0.01549,0.00000,0.00000
192.20250,0.49500,0.00105,0.98872,0.01024,0.00000,0.00000
192.30251,0.49500,0.00113,0.97008,0.02879,0.00000,0.00000
192.40250,0.49501,0.00073,0.98804,0.01122,0.00000,0.00000
192.50250,0.49500,0.00136,0.98818,0.01046,0.00000,0.00000
192.60249,0.49501,0.00170,0.98726,0.01104,0.00000,0.00000
192.70250,0.49500,0.00279,0.98633,0.01087,0.00000,0.00000
192.80251,0.49500,0.00196,0.94223,0.05581,0.00001,0.00000
192.90250,0.49501,0.01475,0.86530,0.11993,0.00001,0.00000
193.00250,0.49500,0.00668,0.78580,0.20749,0.00003,0.00000
193.10249,0.49501,0.01093,0.46336,0.52568,0.00002,0.00000
193.20250,0.49500,0.00496,0.34654,0.64849,0.00001,0.00000
193.30251,0.49500,0.00580,0.41217,0.58202,0.00001,0.00000
193.40250,0.49501,0.00350,0.97658,0.01991,0.00000,0.00000
193.50250,0.49500,0.00148,0.99023,0.00829,0.00000,0.00000
193.60249,0.49501,0.00135,0.97642,0.02223,0.00000,0.00000
193.70250,0.49500,0.00168,0.97665,0.02167,0.00000,0.00000
193.80251,0.49500,0.00151,0.98211,0.01638,0.00001,0.00000
193.90250,0.49501,0.00165,0.96027,0.03808,0.00000,0.00000
194.00250,0.49500,0.00349,0.67519,0.32131,0.00000,0.00000
194.10249,0.49501,0.01558,0.80267,0.18167,0.00007,0.00001
194.20250,0.49500,0.01578,0.68596,0.29814,0.00012,0.00001
194.30251,0.49500,0.01583,0.57659,0.40753,0.00005,0.00000
194.40250,0.49501,0.02042,0.73102,0.24813,0.00039,0.00005
194.50250,0.49500,0.02081,0.36688,0.61227,0.00004,0.00000
194.60249,0.49501,0.00652,0.90883,0.08460,0.00005,0.00000
194.70250,0.49500,0.00636,0.84856,0.14508,0.00000,0.00000
194.80251,0.49500,0.00584,0.45874,0.53540,0.00003,0.00000
194.90250,0.49501,0.01075,0.29674,0.69249,0.00002,0.00000
195.00250,0.49500,0.00478,0.06927,0.92595,0.00001,0.00000
195.10249,0.49501,0.00456,0.01107,0.98437,0.00001,0.00000
195.20250,0.49500,0.00218,0.00059,0.99723,0.00000,0.00000
195.30251,0.49500,0.00406,0.00067,0.99527,0.00000,0.00000
195.40250,0.49501,0.02398,0.00090,0.97510,0.00002,0.00000
195.50250,0.49500,0.01826,0.00116,0.98056,0.00002,0.00000
195.60249,0.49501,0.01793,0.00467,0.97738,0.00001,0.00000
195.70250,0.49500,0.00598,0.00563,0.98838,0.00000,0.00000
195.80251,0.49500,0.00499,0.00459,0.99042,0.00000,0.00000
195.90250,0.49501,0.00586,0.00390,0.99022,0.00001,0.00000
196.00250,0.49500,0.00592,0.00228,0.99179,0.00000,0.00000
196.10249,0.49501,0.00595,0.00368,0.99036,0.00001,0.00000
196.20250,0.49500,0.00424,0.01093,0.98483,0.00001,0.00000
196.30251,0.49500,0.00364,0.00433,0.99203,0.00000,0.00000
196.40250,0.49501,0.00212,0.01698,0.98090,0.00000,0.00000
196.50250,0.49500,0.00553,0.02717,0.96729,0.00001,0.00000
196.60249,0.49501,0.00919,0.03595,0.95481,0.00005,0.00000
196.70250,0.49500,0.00728,0.01982,0.97289,0.00000,0.00000
196.80251,0.49500,0.01996,0.03731,0.94261,0.00011,0.00001
196.90250,0.49501,0.01406,0.07791,0.90801,0.00002,0.00000
197.00250,0.49500,0.03400,0.07154,0.89433,0.00012,0.00001
197.10249,0.49501,0.01126,0.19147,0.79725,0.00002,0.00000
197.20250,0.49500,0.00696,0.63863,0.35439,0.00001,0.00000
197.30251,0.49500,0.01518,0.74482,0.23998,0.00002,0.00001
197.40250,0.49501,0.00656,0.73372,0.25970,0.00002,0.00000
197.50250,0.49500,0.02059,0.88450,0.09486,0.00003,0.00001
197.60249,0.49501,0.00217,0.99458,0.00325,0.00000,0.00000
197.70250,0.49500,0.00162,0.99286,0.00552,0.00000,0.00000
197.80251,0.49500,0.00090,0.99048,0.00861,0.00001,0.00000
197.90250,0.49501,0.00430,0.98276,0.01293,0.00002,0.00000
198.00250,0.49500,0.01377,0.86523,0.12099,0.00001,0.00000
198.10249,0.49501,0.00881,0.60279,0.38831,0.00008,0.00000
198.20250,0.49500,0.03177,0.48978,0.47843,0.00003,0.00000
198.30251,0.49500,0.01206,0.69235,0.29556,0.00003,0.00000
198.40250,0.49501,0.00638,0.97009,0.02352,0.00001,0.00000
198.50250,0.49500,0.00183,0.91240,0.08576,0.00000,0.00000
198.60249,0.49501,0.01310,0.79178,0.19509,0.00002,0.00000
198.70250,0.49500,0.00658,0.69954,0.29386,0.00002,0.00000
