Time (seconds), Duration (seconds),pred_(unlabeled),pred_table,pred_empty_box
223.00250,0.49500,0.99047,0.00000,0.00953
223.10249,0.49501,0.95403,0.00000,0.04597
223.20250,0.49500,0.98841,0.00000,0.01159
223.30251,0.49500,0.99793,0.00000,0.00207
223.40250,0.49501,0.99685,0.00000,0.00315
223.50250,0.49500,0.97090,0.00000,0.02910
223.60249,0.49501,0.99001,0.00000,0.00999
223.70250,0.49500,0.85195,0.00000,0.14805
223.80251,0.49500,0.48144,0.00000,0.51856
223.90250,0.49501,0.00266,0.00000,0.99734
224.00250,0.49500,0.00030,0.00000,0.99970
224.10249,0.49501,0.00164,0.00000,0.99835
224.20250,0.49500,0.00527,0.00000,0.99473
224.30251,0.49500,0.03492,0.00000,0.96508
224.40250,0.49501,0.00509,0.00000,0.99490
224.50250,0.49500,0.02513,0.00000,0.97487
224.60249,0.49501,0.00300,0.00000,0.99700
224.70250,0.49500,0.00240,0.00000,0.99760
224.80251,0.49500,0.00056,0.00000,0.99944
224.90250,0.49501,0.00017,0.00000,0.99983
225.00250,0.49500,0.00074,0.00000,0.99926
225.10249,0.49501,0.00086,0.00000,0.99914
225.20250,0.49500,0.00145,0.00000,0.99854
225.30251,0.49500,0.00030,0.00000,0.99970
225.40250,0.49501,0.00341,0.00000,0.99659
225.50250,0.49500,0.01473,0.00000,0.98527
225.60249,0.49501,0.19045,0.00000,0.80955
225.70250,0.49500,0.77766,0.00000,0.22234
225.80251,0.49500,0.99673,0.00000,0.00327
225.90250,0.49501,0.99870,0.00000,0.00130
226.00250,0.49500,1.00000,0.00000,0.00000
226.10249,0.49501,1.00000,0.00000,0.00000
226.20250,0.49500,1.00000,0.00000,0.00000
226.30251,0.49500,0.99998,0.00000,0.00002
226.40250,0.49501,0.99184,0.00000,0.00816
226.50250,0.49500,0.99922,0.00000,0.00078
226.60249,0.49501,1.00000,0.00000,0.00000
226.70250,0.49500,1.00000,0.00000,0.00000
226.80251,0.49500,1.00000,0.00000,0.00000
226.90250,0.49501,1.00000,0.00000,0.00000
227.00250,0.49500,1.00000,0.00000,0.00000
227.10249,0.49501,1.00000,0.00000,0.00000
227.20250,0.49500,1.00000,0.00000,0.00000
227.30251,0.49500,1.00000,0.00000,0.00000
227.40250,0.49501,0.99923,0.00000,0.00077
227.50250,0.49500,0.99957,0.00000,0.00043
227.60249,0.49501,1.00000,0.00000,0.00000
227.70250,0.49500,0.99295,0.00000,0.00705
227.80251,0.49500,0.99995,0.00000,0.00005
227.90250,0.49501,0.99253,0.00000,0.00747
228.00250,0.49500,0.86054,0.00000,0.13946
228.10249,0.49501,0.68903,0.00000,0.31097
228.20250,0.49500,0.37277,0.00000,0.62723
228.30251,0.49500,0.24705,0.00000,0.75295
228.40250,0.49501,0.25978,0.00000,0.74022
228.50250,0.49500,0.12313,0.00000,0.87687
228.60249,0.49501,0.00200,0.00000,0.99800
228.70250,0.49500,0.01746,0.00000,0.98254
228.80251,0.49500,0.30449,0.00000,0.69551
228.90250,0.49501,0.88711,0.00000,0.11289
229.00250,0.49500,0.89081,0.00000,0.10919
229.10249,0.49501,0.99846,0.00000,0.00154
229.20250,0.49500,0.99986,0.00000,0.00014
229.30251,0.49500,0.99999,0.00000,0.00001
229.40250,0.49501,0.99999,0.00000,0.00001
229.50250,0.49500,0.99884,0.00000,0.00116
229.60249,0.49501,0.93209,0.00000,0.06791
229.70250,0.49500,0.96171,0.00000,0.03829
229.80251,0.49500,0.43267,0.00001,0.56732
229.90250,0.49501,0.14893,0.00000,0.85107
230.00250,0.49500,0.22399,0.00000,0.77601
230.10249,0.49501,0.01839,0.00000,0.98161
230.20250,0.49500,0.07654,0.00000,0.92346
230.30251,0.49500,0.02536,0.00000,0.97464
230.40250,0.49501,0.00828,0.00000,0.99172
230.50250,0.49500,0.00110,0.00000,0.99890
230.60249,0.49501,0.00036,0.00000,0.99964
230.70250,0.49500,0.00576,0.00000,0.99424
230.80251,0.49500,0.00059,0.00000,0.99941
230.90250,0.49501,0.00742,0.00000,0.99258
231.00250,0.49500,0.00067,0.00000,0.99933
231.10249,0.49501,0.00017,0.00000,0.99983
231.20250,0.49500,0.00003,0.00000,0.99997
231.30251,0.49500,0.00004,0.00000,0.99996
231.40250,0.49501,0.00004,0.00000,0.99996
231.50250,0.49500,0.00005,0.00000,0.99995
231.60249,0.49501,0.00025,0.00000,0.99975
231.70250,0.49500,0.00007,0.00000,0.99993
231.80251,0.49500,0.00004,0.00000,0.99996
231.90250,0.49501,0.00003,0.00000,0.99997
232.00250,0.49500,0.00005,0.00000,0.99995
232.10249,0.49501,0.00009,0.00000,0.99991
232.20250,0.49500,0.00015,0.00000,0.99985
232.30251,0.49500,0.00012,0.00000,0.99988
232.40250,0.49501,0.00183,0.00000,0.99817
232.50250,0.49500,0.01829,0.00000,0.98171
232.60249,0.49501,0.35495,0.00000,0.64505
232.70250,0.49500,0.71398,0.00000,0.28602
232.80251,0.49500,0.85771,0.00000,0.14229
232.90250,0.49501,0.69613,0.00000,0.30387
233.00250,0.49500,0.73916,0.00000,0.26084
233.10249,0.49501,0.23641,0.00000,0.76359
233.20250,0.49500,0.00051,0.00000,0.99949
233.30251,0.49500,0.00025,0.00000,0.99975
233.40250,0.49501,0.00019,0.00000,0.99981
233.50250,0.49500,0.00015,0.00000,0.99985
233.60249,0.49501,0.00056,0.00000,0.99944
233.70250,0.49500,0.00012,0.00000,0.99988
233.80251,0.49500,0.00005,0.00000,0.99995
233.90250,0.49501,0.00002,0.00000,0.99998
234.00250,0.49500,0.00005,0.00000,0.99995
234.10249,0.49501,0.00055,0.00000,0.99945
234.20250,0.49500,0.00799,0.00000,0.99201
234.30251,0.49500,0.01490,0.00000,0.98510
234.40250,0.49501,0.02908,0.00000,0.97092
234.50250,0.49500,0.00048,0.00000,0.99952
234.60249,0.49501,0.00117,0.00000,0.99883
234.70250,0.49500,0.00021,0.00000,0.99979
234.80251,0.49500,0.00127,0.00000,0.99873
234.90250,0.49501,0.00172,0.00000,0.99828
235.00250,0.49500,0.00449,0.00000,0.99551
235.10249,0.49501,0.00077,0.00000,0.99923
235.20250,0.49500,0.00282,0.00000,0.99718
235.30251,0.49500,0.00010,0.00000,0.99990
235.40250,0.49501,0.00147,0.00000,0.99853
235.50250,0.49500,0.00020,0.00000,0.99980
235.60249,0.49501,0.00027,0.00000,0.99973
235.70250,0.49500,0.00011,0.00000,0.99989
235.80251,0.49500,0.00002,0.00000,0.99998
235.90250,0.49501,0.00001,0.00000,0.99999
236.00250,0.49500,0.00005,0.00000,0.99995
236.10249,0.49501,0.00010,0.00000,0.99990
236.20250,0.49500,0.00098,0.00000,0.99902
236.30251,0.49500,0.00071,0.00000,0.99929
236.40250,0.49501,0.00038,0.00000,0.99962
236.50250,0.49500,0.00225,0.00000,0.99775
236.60249,0.49501,0.00031,0.00000,0.99969
236.70250,0.49500,0.00148,0.00000,0.99852
236.80251,0.49500,0.01521,0.00000,0.98479
236.90250,0.49501,0.00190,0.00000,0.99810
237.00250,0.49500,0.07328,0.00000,0.92671
237.10249,0.49501,0.00434,0.00000,0.99566
237.20250,0.49500,0.00575,0.00000,0.99425
237.30251,0.49500,0.00088,0.00000,0.99912
237.40250,0.49501,0.00223,0.00000,0.99777
237.50250,0.49500,0.00064,0.00000,0.99936
237.60249,0.49501,0.00312,0.00000,0.99688
237.70250,0.49500,0.00084,0.00000,0.99916
237.80251,0.49500,0.00045,0.00000,0.99955
237.90250,0.49501,0.00282,0.00000,0.99718
238.00250,0.49500,0.00026,0.00000,0.99974
238.10249,0.49501,0.00009,0.00000,0.99991
238.20250,0.49500,0.00006,0.00000,0.99994
238.30251,0.49500,0.00004,0.00000,0.99996
238.40250,0.49501,0.00004,0.00000,0.99996
238.50250,0.49500,0.00003,0.00000,0.99997
238.60249,0.49501,0.00026,0.00000,0.99974
238.70250,0.49500,0.00024,0.00000,0.99976
238.80251,0.49500,0.00075,0.00000,0.99925
238.90250,0.49501,0.00155,0.00000,0.99845
239.00250,0.49500,0.00052,0.00000,0.99948
239.10249,0.49501,0.01255,0.00000,0.98745
239.20250,0.49500,0.00218,0.00000,0.99782
239.30251,0.49500,0.21793,0.00000,0.78207
239.40250,0.49501,0.04343,0.00000,0.95657
239.50250,0.49500,0.01934,0.00000,0.98065
239.60249,0.49501,0.00109,0.00000,0.99891
239.70250,0.49500,0.00293,0.00000,0.99707
239.80251,0.49500,0.00100,0.00000,0.99900
239.90250,0.49501,0.00297,0.00000,0.99703
240.00250,0.49500,0.00320,0.00000,0.99680
240.10249,0.49501,0.00343,0.00000,0.99657
240.20250,0.49500,0.00242,0.00000,0.99758
240.30251,0.49500,0.02960,0.00000,0.97040
240.40250,0.49501,0.01326,0.00000,0.98674
240.50250,0.49500,0.26172,0.00000,0.73828
240.60249,0.49501,0.75145,0.00000,0.24855
240.70250,0.49500,0.66202,0.00000,0.33798
240.80251,0.49500,0.82068,0.00000,0.17932
240.90250,0.49501,0.98303,0.00000,0.01697
241.00250,0.49500,0.89836,0.00000,0.10164
241.10249,0.49501,0.99966,0.00000,0.00034
241.20250,0.49500,0.96244,0.00000,0.03756
241.30251,0.49500,0.99999,0.00000,0.00001
241.40250,0.49501,1.00000,0.00000,0.00000
241.50250,0.49500,0.99918,0.00000,0.00082
241.60249,0.49501,0.99997,0.00000,0.00003
241.70250,0.49500,0.99960,0.00000,0.00040
241.80251,0.49500,1.00000,0.00000,0.00000
241.90250,0.49501,1.00000,0.00000,0.00000
242.00250,0.49500,1.00000,0.00000,0.00000
242.10249,0.49501,1.00000,0.00000,0.00000
242.20250,0.49500,1.00000,0.00000,0.00000
242.30251,0.49500,0.99999,0.00000,0.00001
242.40250,0.49501,0.71658,0.00000,0.28342
242.50250,0.49500,0.35860,0.00000,0.64140
242.60249,0.49501,0.45789,0.00000,0.54211
242.70250,0.49500,0.49517,0.00000,0.50483
242.80251,0.49500,0.21210,0.00000,0.78790
242.90250,0.49501,0.40650,0.00000,0.59350
243.00250,0.49500,0.10622,0.00000,0.89378
243.10249,0.49501,0.03587,0.00000,0.96413
243.20250,0.49500,0.00882,0.00000,0.99118
243.30251,0.49500,0.11877,0.00000,0.88123
243.40250,0.49501,0.00977,0.00000,0.99023
243.50250,0.49500,0.08127,0.00000,0.91873
243.60249,0.49501,0.08043,0.00000,0.91957
243.70250,0.49500,0.05273,0.00000,0.94727
243.80251,0.49500,0.06616,0.00000,0.93384
243.90250,0.49501,0.00609,0.00000,0.99391
244.00250,0.49500,0.00010,0.00000,0.99990
244.10249,0.49501,0.00033,0.00000,0.99967
244.20250,0.49500,0.00036,0.00000,0.99964
244.30251,0.49500,0.00652,0.00000,0.99348
244.40250,0.49501,0.00321,0.00000,0.99679
244.50250,0.49500,0.01138,0.00000,0.98862
244.60249,0.49501,0.00489,0.00000,0.99511
244.70250,0.49500,0.52947,0.00000,0.47053
244.80251,0.49500,0.86754,0.00000,0.13246
244.90250,0.49501,0.99665,0.00000,0.00335
245.00250,0.49500,0.99999,0.00000,0.00001
245.10249,0.49501,1.00000,0.00000,0.00000
245.20250,0.49500,1.00000,0.00000,0.00000
245.30251,0.49500,1.00000,0.00000,0.00000
245.40250,0.49501,1.00000,0.00000,0.00000
245.50250,0.49500,1.00000,0.00000,0.00000
245.60249,0.49501,1.00000,0.00000,0.00000
245.70250,0.49500,0.99596,0.00000,0.00404
245.80251,0.49500,0.98999,0.00000,0.01001
245.90250,0.49501,0.96327,0.00000,0.03673
246.00250,0.49500,0.85620,0.00000,0.14380
246.10249,0.49501,0.99285,0.00000,0.00715
246.20250,0.49500,0.99938,0.00000,0.00062
246.30251,0.49500,0.99883,0.00000,0.00117
246.40250,0.49501,0.99961,0.00000,0.00039
246.50250,0.49500,0.99551,0.00000,0.00449
246.60249,0.49501,0.69383,0.00000,0.30617
246.70250,0.49500,0.74747,0.00000,0.25253
246.80251,0.49500,0.29265,0.00000,0.70735
246.90250,0.49501,0.15986,0.00000,0.84014
247.00250,0.49500,0.53492,0.00000,0.46508
247.10249,0.49501,0.59278,0.00000,0.40722
247.20250,0.49500,0.61451,0.00000,0.38549
247.30251,0.49500,0.76782,0.00000,0.23218
247.40250,0.49501,0.65281,0.00000,0.34719
247.50250,0.49500,0.91508,0.00000,0.08492
247.60249,0.49501,0.99145,0.00000,0.00855
247.70250,0.49500,0.77473,0.00000,0.22527
247.80251,0.49500,0.94869,0.00000,0.05131
247.90250,0.49501,0.93714,0.00000,0.06286
248.00250,0.49500,0.98148,0.00000,0.01852
248.10249,0.49501,0.99547,0.00000,0.00453
248.20250,0.49500,0.99923,0.00000,0.00077
248.30251,0.49500,0.99945,0.00000,0.00055
248.40250,0.49501,1.00000,0.00000,0.00000
248.50250,0.49500,0.99756,0.00000,0.00244
248.60249,0.49501,0.99962,0.00000,0.00038
248.70250,0.49500,0.98323,0.00000,0.01677
248.80251,0.49500,0.99995,0.00000,0.00005
248.90250,0.49501,1.00000,0.00000,0.00000
249.00250,0.49500,1.00000,0.00000,0.00000
249.10249,0.49501,1.00000,0.00000,0.00000
249.20250,0.49500,1.00000,0.00000,0.00000
249.30251,0.49500,0.99865,0.00000,0.00135
249.40250,0.49501,0.90018,0.00000,0.09982
249.50250,0.49500,0.23256,0.00000,0.76744
249.60249,0.49501,0.61740,0.00000,0.38260
249.70250,0.49500,0.98063,0.00000,0.01937
249.80251,0.49500,0.99977,0.00000,0.00023
249.90250,0.49501,0.99997,0.00000,0.00003
250.00250,0.49500,0.99976,0.00000,0.00024
250.10249,0.49501,0.94731,0.00000,0.05269
250.20250,0.49500,0.68674,0.00000,0.31326
250.30251,0.49500,0.36066,0.00000,0.63934
250.40250,0.49501,0.35881,0.00000,0.64119
250.50250,0.49500,0.91099,0.00000,0.08901
250.60249,0.49501,0.32262,0.00000,0.67738
250.70250,0.49500,0.53494,0.00000,0.46506
250.80251,0.49500,0.03707,0.00000,0.96293
250.90250,0.49501,0.00460,0.00000,0.99540
251.00250,0.49500,0.00947,0.00000,0.99053
251.10249,0.49501,0.00287,0.00000,0.99713
251.20250,0.49500,0.00064,0.00000,0.99936
251.30251,0.49500,0.00010,0.00000,0.99990
251.40250,0.49501,0.00015,0.00000,0.99985
251.50250,0.49500,0.00007,0.00000,0.99993
251.60249,0.49501,0.00220,0.00000,0.99780
251.70250,0.49500,0.00021,0.00000,0.99979
251.80251,0.49500,0.00022,0.00000,0.99978
251.90250,0.49501,0.00148,0.00000,0.99852
252.00250,0.49500,0.00010,0.00000,0.99990
252.10249,0.49501,0.00029,0.00000,0.99971
252.20250,0.49500,0.00053,0.00001,0.99946
252.30251,0.49500,0.00030,0.00000,0.99970
252.40250,0.49501,0.00044,0.00000,0.99956
252.50250,0.49500,0.00073,0.00002,0.99925
252.60249,0.49501,0.00130,0.00000,0.99870
252.70250,0.49500,0.35160,0.00000,0.64840
252.80251,0.49500,0.90564,0.00000,0.09436
252.90250,0.49501,0.99609,0.00000,0.00391
253.00250,0.49500,0.99934,0.00000,0.00066
253.10249,0.49501,0.99823,0.00000,0.00177
253.20250,0.49500,0.99950,0.00000,0.00050
253.30251,0.49500,0.99075,0.00001,0.00925
253.40250,0.49501,0.99963,0.00000,0.00037
253.50250,0.49500,0.99999,0.00000,0.00001
253.60249,0.49501,0.99736,0.00000,0.00264
253.70250,0.49500,0.91789,0.00000,0.08211
253.80251,0.49500,0.99292,0.00000,0.00708
253.90250,0.49501,0.93151,0.00000,0.06849
254.00250,0.49500,0.99012,0.00000,0.00988
254.10249,0.49501,0.94887,0.00000,0.05113
254.20250,0.49500,0.99102,0.00000,0.00898
254.30251,0.49500,0.99672,0.00000,0.00328
254.40250,0.49501,0.99770,0.00000,0.00230
254.50250,0.49500,0.99998,0.00000,0.00002
254.60249,0.49501,0.99991,0.00000,0.00009
254.70250,0.49500,0.97572,0.00000,0.02428
254.80251,0.49500,0.99847,0.00000,0.00153
254.90250,0.49501,1.00000,0.00000,0.00000
255.00250,0.49500,1.00000,0.00000,0.00000
255.10249,0.49501,1.00000,0.00000,0.00000
255.20250,0.49500,1.00000,0.00000,0.00000
255.30251,0.49500,1.00000,0.00000,0.00000
255.40250,0.49501,1.00000,0.00000,0.00000
255.50250,0.49500,0.99597,0.00000,0.00403
255.60249,0.49501,0.99925,0.00000,0.00075
255.70250,0.49501,0.99054,0.00000,0.00946
255.80251,0.49498,0.75569,0.00000,0.24431
255.90250,0.49500,0.89762,0.00000,0.10238
256.00250,0.49500,0.99939,0.00000,0.00061
256.10251,0.49500,0.99999,0.00000,0.00001
256.20251,0.49500,1.00000,0.00000,0.00000
256.30249,0.49500,0.99982,0.00000,0.00018
256.40250,0.49500,0.99994,0.00000,0.00006
256.50250,0.49500,0.99393,0.00000,0.00607
256.60251,0.49500,0.98944,0.00000,0.01056
256.70251,0.49500,0.91157,0.00000,0.08843
256.80249,0.49500,0.99993,0.00000,0.00007
256.90250,0.49500,0.99994,0.00000,0.00006
257.00250,0.49500,0.99999,0.00000,0.00001
257.10251,0.49500,0.99998,0.00000,0.00002
257.20251,0.49500,0.99861,0.00000,0.00139
257.30249,0.49500,0.55059,0.00000,0.44941
257.40250,0.49500,0.68717,0.00000,0.31283
257.50250,0.49500,0.90428,0.00000,0.09572
257.60251,0.49500,0.92707,0.00000,0.07293
257.70251,0.49500,0.99863,0.00000,0.00138
257.80249,0.49500,0.99999,0.00000,0.00001
257.90250,0.49500,0.99972,0.00000,0.00028
258.00250,0.49500,1.00000,0.00000,0.00000
258.10251,0.49500,1.00000,0.00000,0.00000
258.20251,0.49500,1.00000,0.00000,0.00000
258.30249,0.49500,1.00000,0.00000,0.00000
258.40250,0.49500,1.00000,0.00000,0.00000
258.50250,0.49500,1.00000,0.00000,0.00000
258.60251,0.49500,1.00000,0.00000,0.00000
258.70251,0.49500,1.00000,0.00000,0.00000
258.80249,0.49500,1.00000,0.00000,0.00000
258.90250,0.49500,1.00000,0.00000,0.00000
259.00250,0.49500,1.00000,0.00000,0.00000
259.10251,0.49500,1.00000,0.00000,0.00000
259.20251,0.49500,1.00000,0.00000,0.00000
259.30249,0.49500,1.00000,0.00000,0.00000
259.40250,0.49500,1.00000,0.00000,0.00000
259.50250,0.49500,1.00000,0.00000,0.00000
259.60251,0.49500,0.99999,0.00000,0.00001
259.70251,0.49500,1.00000,0.00000,0.00000
259.80249,0.49500,0.99984,0.00000,0.00016
259.90250,0.49500,0.99991,0.00000,0.00009
260.00250,0.49500,1.00000,0.00000,0.00000
260.10251,0.49500,1.00000,0.00000,0.00000
260.20251,0.49500,1.00000,0.00000,0.00000
260.30249,0.49500,1.00000,0.00000,0.00000
260.40250,0.49500,1.00000,0.00000,0.00000
260.50250,0.49500,1.00000,0.00000,0.00000
260.60251,0.49500,1.00000,0.00000,0.00000
260.70251,0.49500,0.99982,0.00000,0.00018
260.80249,0.49500,1.00000,0.00000,0.00000
260.90250,0.49500,0.99993,0.00000,0.00007
261.00250,0.49500,1.00000,0.00000,0.00000
261.10251,0.49500,0.99996,0.00000,0.00004
261.20251,0.49500,1.00000,0.00000,0.00000
261.30249,0.49500,0.99994,0.00000,0.00006
261.40250,0.49500,0.99211,0.00000,0.00789
261.50250,0.49500,0.98783,0.00000,0.01217
261.60251,0.49500,0.90234,0.00000,0.09766
261.70251,0.49500,0.97800,0.00000,0.02200
261.80249,0.49500,0.98709,0.00000,0.01290
261.90250,0.49500,0.97352,0.00003,0.02645
262.00250,0.49500,0.99941,0.00000,0.00059
262.10251,0.49500,0.99874,0.00000,0.00126
262.20251,0.49500,0.99820,0.00001,0.00179
262.30249,0.49500,0.99998,0.00000,0.00002
262.40250,0.49500,0.99998,0.00000,0.00002
262.50250,0.49500,0.99998,0.00000,0.00002
262.60251,0.49500,0.99999,0.00000,0.00001
262.70251,0.49500,1.00000,0.00000,0.00000
262.80249,0.49500,0.99943,0.00000,0.00057
262.90250,0.49500,1.00000,0.00000,0.00000
263.00250,0.49500,1.00000,0.00000,0.00000
263.10251,0.49500,0.99969,0.00000,0.00031
263.20251,0.49500,0.97452,0.00000,0.02548
263.30249,0.49500,0.83531,0.00000,0.16469
263.40250,0.49500,0.92552,0.00000,0.07448
263.50250,0.49500,0.37588,0.00000,0.62412
263.60251,0.49500,0.72848,0.00000,0.27152
263.70251,0.49500,0.99696,0.00000,0.00304
263.80249,0.49500,0.99744,0.00000,0.00256
263.90250,0.49500,0.99748,0.00000,0.00252
264.00250,0.49500,0.96030,0.00000,0.03970
264.10251,0.49500,0.39538,0.00000,0.60462
264.20251,0.49500,0.03147,0.00000,0.96853
264.30249,0.49500,0.00109,0.00000,0.99891
264.40250,0.49500,0.00063,0.00000,0.99937
264.50250,0.49500,0.01457,0.00000,0.98543
264.60251,0.49500,0.24092,0.00000,0.75908
264.70251,0.49500,0.07055,0.00000,0.92945
264.80249,0.49500,0.19087,0.00000,0.80913
264.90250,0.49500,0.06331,0.00000,0.93669
265.00250,0.49500,0.00660,0.00000,0.99340
265.10251,0.49500,0.06293,0.00000,0.93707
265.20251,0.49500,0.01075,0.00000,0.98925
265.30249,0.49500,0.00260,0.00000,0.99740
265.40250,0.49500,0.00161,0.00000,0.99839
265.50250,0.49500,0.00080,0.00000,0.99920
265.60251,0.49500,0.00004,0.00000,0.99996
265.70251,0.49500,0.00008,0.00000,0.99992
265.80249,0.49500,0.00004,0.00000,0.99996
265.90250,0.49500,0.00009,0.00000,0.99991
266.00250,0.49500,0.00249,0.00000,0.99751
266.10251,0.49500,0.01331,0.00000,0.98669
266.20251,0.49500,0.01592,0.00001,0.98408
266.30249,0.49500,0.00104,0.00000,0.99896
266.40250,0.49500,0.00071,0.00000,0.99929
266.50250,0.49500,0.00012,0.00000,0.99988
266.60251,0.49500,0.00072,0.00000,0.99928
266.70251,0.49500,0.00055,0.00000,0.99945
266.80249,0.49500,0.00045,0.00000,0.99955
266.90250,0.49500,0.00637,0.00000,0.99363
267.00250,0.49500,0.00198,0.00000,0.99802
267.10251,0.49500,0.22214,0.00000,0.77786
267.20251,0.49500,0.76947,0.00000,0.23053
267.30249,0.49500,0.87399,0.00000,0.12601
267.40250,0.49500,0.89775,0.00000,0.10225
267.50250,0.49500,0.99307,0.00000,0.00693
267.60251,0.49500,0.98623,0.00000,0.01377
267.70251,0.49500,0.99958,0.00000,0.00042
267.80249,0.49500,0.99994,0.00000,0.00006
267.90250,0.49500,0.99999,0.00000,0.00001
268.00250,0.49500,1.00000,0.00000,0.00000
268.10251,0.49500,1.00000,0.00000,0.00000
268.20251,0.49500,1.00000,0.00000,0.00000
268.30249,0.49500,0.99991,0.00000,0.00009
268.40250,0.49500,0.99984,0.00000,0.00016
268.50250,0.49500,0.93175,0.00000,0.06825
268.60251,0.49500,0.97950,0.00000,0.02050
268.70251,0.49500,0.98978,0.00000,0.01022
268.80249,0.49500,0.99075,0.00000,0.00925
268.90250,0.49500,0.87293,0.00000,0.12707
269.00250,0.49500,0.98652,0.00000,0.01348
269.10251,0.49500,0.99781,0.00000,0.00219
269.20251,0.49500,0.99946,0.00000,0.00054
269.30249,0.49500,1.00000,0.00000,0.00000
269.40250,0.49500,0.99997,0.00000,0.00003
269.50250,0.49500,0.99998,0.00000,0.00002
269.60251,0.49500,0.99854,0.00000,0.00146
269.70251,0.49500,0.97678,0.00000,0.02322
269.80249,0.49500,0.96353,0.00000,0.03647
269.90250,0.49500,0.99945,0.00000,0.00055
270.00250,0.49500,0.99942,0.00000,0.00058
270.10251,0.49500,0.96264,0.00000,0.03736
270.20251,0.49500,0.83347,0.00000,0.16653
270.30249,0.49500,0.98614,0.00000,0.01386
270.40250,0.49500,0.99903,0.00000,0.00097
270.50250,0.49500,0.98430,0.00000,0.01570
270.60251,0.49500,1.00000,0.00000,0.00000
270.70251,0.49500,0.99999,0.00000,0.00001
270.80249,0.49500,1.00000,0.00000,0.00000
270.90250,0.49500,0.99990,0.00000,0.00010
271.00250,0.49500,0.99914,0.00000,0.00086
271.10251,0.49500,0.58201,0.00000,0.41799
271.20251,0.49500,0.77394,0.00000,0.22606
271.30249,0.49500,0.74179,0.00000,0.25821
271.40250,0.49500,0.69765,0.00000,0.30235
271.50250,0.49500,0.92490,0.00000,0.07510
271.60251,0.49500,0.99360,0.00000,0.00640
271.70251,0.49500,0.97457,0.00000,0.02543
271.80249,0.49500,0.98266,0.00000,0.01734
271.90250,0.49500,0.69966,0.00000,0.30034
272.00250,0.49500,0.28483,0.00000,0.71517
272.10251,0.49500,0.00787,0.00000,0.99213
272.20251,0.49500,0.72331,0.00000,0.27669
272.30249,0.49500,0.29137,0.00000,0.70863
272.40250,0.49500,0.49795,0.00000,0.50205
272.50250,0.49500,0.28334,0.00000,0.71666
272.60251,0.49500,0.14480,0.00000,0.85520
272.70251,0.49500,0.37797,0.00000,0.62203
272.80249,0.49500,0.12137,0.00000,0.87863
272.90250,0.49500,0.05055,0.00000,0.94945
273.00250,0.49500,0.01965,0.00000,0.98035
273.10251,0.49500,0.00330,0.00000,0.99670
273.20251,0.49500,0.00279,0.00000,0.99721
273.30249,0.49500,0.00076,0.00000,0.99924
273.40250,0.49500,0.00015,0.00000,0.99985
273.50250,0.49500,0.00358,0.00000,0.99642
273.60251,0.49500,0.09514,0.00000,0.90486
273.70251,0.49500,0.04693,0.00000,0.95307
273.80249,0.49500,0.02211,0.00000,0.97789
273.90250,0.49500,0.00031,0.00000,0.99969
274.00250,0.49500,0.00011,0.00000,0.99989
274.10251,0.49500,0.00084,0.00000,0.99916
274.20251,0.49500,0.00012,0.00000,0.99988
274.30249,0.49500,0.00027,0.00000,0.99973
274.40250,0.49500,0.00021,0.00000,0.99979
274.50250,0.49500,0.00023,0.00000,0.99977
274.60251,0.49500,0.00698,0.00000,0.99302
274.70251,0.49500,0.01778,0.00000,0.98222
274.80249,0.49500,0.03246,0.00000,0.96754
274.90250,0.49500,0.00487,0.00000,0.99513
275.00250,0.49500,0.00179,0.00000,0.99821
275.10251,0.49500,0.00034,0.00000,0.99966
275.20251,0.49500,0.00011,0.00000,0.99989
275.30249,0.49500,0.00006,0.00000,0.99994
275.40250,0.49500,0.00006,0.00000,0.99994
275.50250,0.49500,0.00004,0.00000,0.99996
275.60251,0.49500,0.00028,0.00000,0.99972
275.70251,0.49500,0.00051,0.00000,0.99949
275.80249,0.49500,0.00007,0.00000,0.99993
275.90250,0.49500,0.00035,0.00000,0.99965
276.00250,0.49500,0.00020,0.00000,0.99980
276.10251,0.49500,0.00007,0.00000,0.99993
276.20251,0.49500,0.00016,0.00000,0.99984
276.30249,0.49500,0.00012,0.00000,0.99988
276.40250,0.49500,0.00058,0.00000,0.99942
276.50250,0.49500,0.00060,0.00000,0.99940
276.60251,0.49500,0.00362,0.00000,0.99638
276.70251,0.49500,0.00420,0.00000,0.99580
276.80249,0.49500,0.00101,0.00000,0.99899
276.90250,0.49500,0.00073,0.00000,0.99927
277.00250,0.49500,0.00008,0.00000,0.99992
277.10251,0.49500,0.00067,0.00000,0.99933
277.20251,0.49500,0.00100,0.00000,0.99900
277.30249,0.49500,0.00038,0.00000,0.99962
277.40250,0.49500,0.00023,0.00000,0.99977
277.50250,0.49500,0.00003,0.00000,0.99997
277.60251,0.49500,0.00001,0.00000,0.99999
277.70251,0.49500,0.00001,0.00000,0.99999
277.80249,0.49500,0.00023,0.00000,0.99977
277.90250,0.49500,0.00043,0.00000,0.99957
278.00250,0.49500,0.00071,0.00000,0.99929
278.10251,0.49500,0.00017,0.00000,0.99983
278.20251,0.49500,0.00038,0.00000,0.99962
278.30249,0.49500,0.00095,0.00000,0.99905
278.40250,0.49500,0.00047,0.00000,0.99953
278.50250,0.49500,0.00113,0.00000,0.99887
278.60251,0.49500,0.00049,0.00000,0.99951
278.70251,0.49500,0.00080,0.00000,0.99920
