Time (seconds), Duration (seconds),pred_(unlabeled),pred_table,pred_empty_box,pred_metal_in_box,pred_mpty_box
159.00250,0.49500,0.00146,0.99854,0.00000,0.00000,0.00000
159.10249,0.49501,0.00138,0.99862,0.00000,0.00000,0.00000
159.20250,0.49500,0.00236,0.99764,0.00000,0.00000,0.00000
159.30251,0.49500,0.00370,0.99630,0.00000,0.00000,0.00000
159.40250,0.49501,0.00343,0.99657,0.00000,0.00000,0.00000
159.50250,0.49500,0.00927,0.99073,0.00000,0.00000,0.00000
159.60249,0.49501,0.00888,0.99112,0.00000,0.00000,0.00000
159.70250,0.49500,0.00915,0.99085,0.00000,0.00000,0.00000
159.80251,0.49500,0.01226,0.98774,0.00000,0.00000,0.00000
159.90250,0.49501,0.00426,0.99574,0.00000,0.00000,0.00000
160.00250,0.49500,0.00447,0.99553,0.00000,0.00000,0.00000
160.10249,0.49501,0.00348,0.99652,0.00000,0.00000,0.00000
160.20250,0.49500,0.00471,0.99529,0.00000,0.00000,0.00000
160.30251,0.49500,0.00139,0.99861,0.00000,0.00000,0.00000
160.40250,0.49501,0.00624,0.99376,0.00000,0.00000,0.00000
160.50250,0.49500,0.00248,0.99752,0.00000,0.00000,0.00000
160.60249,0.49501,0.00359,0.99641,0.00000,0.00000,0.00000
160.70250,0.49500,0.00314,0.99686,0.00000,0.00000,0.00000
160.80251,0.49500,0.00153,0.99847,0.00000,0.00000,0.00000
160.90250,0.49501,0.00111,0.99889,0.00000,0.00000,0.00000
161.00250,0.49500,0.00226,0.99774,0.00000,0.00000,0.00000
161.10249,0.49501,0.00567,0.99433,0.00000,0.00000,0.00000
161.20250,0.49500,0.00171,0.99829,0.00000,0.00000,0.00000
161.30251,0.49500,0.00669,0.99331,0.00000,0.00000,0.00000
161.40250,0.49501,0.00087,0.99913,0.00000,0.00000,0.00000
161.50250,0.49500,0.00251,0.99749,0.00000,0.00000,0.00000
161.60249,0.49501,0.00132,0.99868,0.00000,0.00000,0.00000
161.70250,0.49500,0.00181,0.99819,0.00000,0.00000,0.00000
161.80251,0.49500,0.00224,0.99776,0.00000,0.00000,0.00000
161.90250,0.49501,0.00111,0.99889,0.00000,0.00000,0.00000
162.00250,0.49500,0.00426,0.99574,0.00000,0.00000,0.00000
162.10249,0.49501,0.00154,0.99846,0.00000,0.00000,0.00000
162.20250,0.49500,0.00232,0.99768,0.00000,0.00000,0.00000
162.30251,0.49500,0.00275,0.99725,0.00000,0.00000,0.00000
162.40250,0.49501,0.00218,0.99782,0.00000,0.00000,0.00000
162.50250,0.49500,0.00151,0.99849,0.00000,0.00000,0.00000
162.60249,0.49501,0.00291,0.99709,0.00000,0.00000,0.00000
162.70250,0.49500,0.00153,0.99847,0.00000,0.00000,0.00000
162.80251,0.49500,0.00150,0.99850,0.00000,0.00000,0.00000
162.90250,0.49501,0.00275,0.99725,0.00000,0.00000,0.00000
163.00250,0.49500,0.00109,0.99891,0.00000,0.00000,0.00000
163.10249,0.49501,0.00200,0.99800,0.00000,0.00000,0.00000
163.20250,0.49500,0.00146,0.99854,0.00000,0.00000,0.00000
163.30251,0.49500,0.00187,0.99813,0.00000,0.00000,0.00000
163.40250,0.49501,0.00154,0.99846,0.00000,0.00000,0.00000
163.50250,0.49500,0.00125,0.99875,0.00000,0.00000,0.00000
163.60249,0.49501,0.00148,0.99852,0.00000,0.00000,0.00000
163.70250,0.49500,0.00198,0.99802,0.00000,0.00000,0.00000
163.80251,0.49500,0.00386,0.99614,0.00000,0.00000,0.00000
163.90250,0.49501,0.00455,0.99545,0.00000,0.00000,0.00000
164.00250,0.49500,0.00951,0.99049,0.00000,0.00000,0.00000
164.10249,0.49501,0.00530,0.99470,0.00000,0.00000,0.00000
164.20250,0.49500,0.00460,0.99540,0.00000,0.00000,0.00000
164.30251,0.49500,0.00403,0.99597,0.00000,0.00000,0.00000
164.40250,0.49501,0.00300,0.99700,0.00000,0.00000,0.00000
164.50250,0.49500,0.00432,0.99568,0.00000,0.00000,0.00000
164.60249,0.49501,0.00339,0.99661,0.00000,0.00000,0.00000
164.70250,0.49500,0.00343,0.99657,0.00000,0.00000,0.00000
164.80251,0.49500,0.00195,0.99805,0.00000,0.00000,0.00000
164.90250,0.49501,0.00149,0.99850,0.00000,0.00000,0.00000
165.00250,0.49500,0.00242,0.99758,0.00000,0.00000,0.00000
165.10249,0.49501,0.00096,0.99904,0.00000,0.00000,0.00000
165.20250,0.49500,0.00146,0.99854,0.00000,0.00000,0.00000
165.30251,0.49500,0.00127,0.99873,0.00000,0.00000,0.00000
165.40250,0.49501,0.00122,0.99878,0.00000,0.00000,0.00000
165.50250,0.49500,0.00224,0.99776,0.00000,0.00000,0.00000
165.60249,0.49501,0.00125,0.99875,0.00000,0.00000,0.00000
165.70250,0.49500,0.00178,0.99822,0.00000,0.00000,0.00000
165.80251,0.49500,0.00400,0.99600,0.00000,0.00000,0.00000
165.90250,0.49501,0.00440,0.99560,0.00000,0.00000,0.00000
166.00250,0.49500,0.00202,0.99798,0.00000,0.00000,0.00000
166.10249,0.49501,0.00280,0.99720,0.00000,0.00000,0.00000
166.20250,0.49500,0.00169,0.99831,0.00000,0.00000,0.00000
166.30251,0.49500,0.00134,0.99866,0.00000,0.00000,0.00000
166.40250,0.49501,0.00171,0.99829,0.00000,0.00000,0.00000
166.50250,0.49500,0.00254,0.99746,0.00000,0.00000,0.00000
166.60249,0.49501,0.00371,0.99629,0.00000,0.00000,0.00000
166.70250,0.49500,0.01275,0.98725,0.00000,0.00000,0.00000
166.80251,0.49500,0.00237,0.99763,0.00000,0.00000,0.00000
166.90250,0.49501,0.00390,0.99610,0.00000,0.00000,0.00000
167.00250,0.49500,0.00150,0.99850,0.00000,0.00000,0.00000
167.10249,0.49501,0.00164,0.99836,0.00000,0.00000,0.00000
167.20250,0.49500,0.00155,0.99845,0.00000,0.00000,0.00000
167.30251,0.49500,0.00101,0.99899,0.00000,0.00000,0.00000
167.40250,0.49501,0.00122,0.99878,0.00000,0.00000,0.00000
167.50250,0.49500,0.00071,0.99929,0.00000,0.00000,0.00000
167.60249,0.49501,0.00114,0.99886,0.00000,0.00000,0.00000
167.70250,0.49500,0.00081,0.99919,0.00000,0.00000,0.00000
167.80251,0.49500,0.00153,0.99847,0.00000,0.00000,0.00000
167.90250,0.49501,0.00224,0.99776,0.00000,0.00000,0.00000
168.00250,0.49500,0.00198,0.99802,0.00000,0.00000,0.00000
168.10249,0.49501,0.00334,0.99666,0.00000,0.00000,0.00000
168.20250,0.49500,0.00250,0.99750,0.00000,0.00000,0.00000
168.30251,0.49500,0.00141,0.99859,0.00000,0.00000,0.00000
168.40250,0.49501,0.00188,0.99812,0.00000,0.00000,0.00000
168.50250,0.49500,0.00101,0.99899,0.00000,0.00000,0.00000
168.60249,0.49501,0.00350,0.99650,0.00000,0.00000,0.00000
168.70250,0.49500,0.00292,0.99708,0.00000,0.00000,0.00000
168.80251,0.49500,0.00368,0.99632,0.00000,0.00000,0.00000
168.90250,0.49501,0.00177,0.99823,0.00000,0.00000,0.00000
169.00250,0.49500,0.00105,0.99895,0.00000,0.00000,0.00000
169.10249,0.49501,0.00138,0.99862,0.00000,0.00000,0.00000
169.20250,0.49500,0.00163,0.99837,0.00000,0.00000,0.00000
169.30251,0.49500,0.00461,0.99539,0.00000,0.00000,0.00000
169.40250,0.49501,0.00819,0.99181,0.00000,0.00000,0.00000
169.50250,0.49500,0.00204,0.99796,0.00000,0.00000,0.00000
169.60249,0.49501,0.00497,0.99503,0.00000,0.00000,0.00000
169.70250,0.49500,0.00118,0.99882,0.00000,0.00000,0.00000
169.80251,0.49500,0.00200,0.99800,0.00000,0.00000,0.00000
169.90250,0.49501,0.00181,0.99819,0.00000,0.00000,0.00000
170.00250,0.49500,0.00270,0.99729,0.00000,0.00000,0.00000
170.10249,0.49501,0.00148,0.99852,0.00000,0.00000,0.00000
170.20250,0.49500,0.00168,0.99832,0.00000,0.00000,0.00000
170.30251,0.49500,0.00196,0.99804,0.00000,0.00000,0.00000
170.40250,0.49501,0.00149,0.99851,0.00000,0.00000,0.00000
170.50250,0.49500,0.00111,0.99889,0.00000,0.00000,0.00000
170.60249,0.49501,0.00104,0.99896,0.00000,0.00000,0.00000
170.70250,0.49500,0.00179,0.99821,0.00000,0.00000,0.00000
170.80251,0.49500,0.00133,0.99867,0.00000,0.00000,0.00000
170.90250,0.49501,0.00290,0.99710,0.00000,0.00000,0.00000
171.00250,0.49500,0.00144,0.99856,0.00000,0.00000,0.00000
171.10249,0.49501,0.00208,0.99792,0.00000,0.00000,0.00000
171.20250,0.49500,0.00077,0.99923,0.00000,0.00000,0.00000
171.30251,0.49500,0.00396,0.99604,0.00000,0.00000,0.00000
171.40250,0.49501,0.00080,0.99920,0.00000,0.00000,0.00000
171.50250,0.49500,0.00120,0.99880,0.00000,0.00000,0.00000
171.60249,0.49501,0.00103,0.99897,0.00000,0.00000,0.00000
171.70250,0.49500,0.00090,0.99910,0.00000,0.00000,0.00000
171.80251,0.49500,0.00338,0.99662,0.00000,0.00000,0.00000
171.90250,0.49501,0.00145,0.99855,0.00000,0.00000,0.00000
172.00250,0.49500,0.00595,0.99405,0.00000,0.00000,0.00000
172.10249,0.49501,0.00199,0.99801,0.00000,0.00000,0.00000
172.20250,0.49500,0.00189,0.99811,0.00000,0.00000,0.00000
172.30251,0.49500,0.00129,0.99871,0.00000,0.00000,0.00000
172.40250,0.49501,0.00175,0.99825,0.00000,0.00000,0.00000
172.50250,0.49500,0.00779,0.99221,0.00000,0.00000,0.00000
172.60249,0.49501,0.00463,0.99537,0.00000,0.00000,0.00000
172.70250,0.49500,0.00733,0.99267,0.00000,0.00000,0.00000
172.80251,0.49500,0.00364,0.99636,0.00000,0.00000,0.00000
172.90250,0.49501,0.00257,0.99743,0.00000,0.00000,0.00000
173.00250,0.49500,0.00164,0.99836,0.00000,0.00000,0.00000
173.10249,0.49501,0.00186,0.99813,0.00001,0.00000,0.00000
173.20250,0.49500,0.00124,0.99874,0.00001,0.00000,0.00000
173.30251,0.49500,0.00136,0.99859,0.00004,0.00001,0.00000
173.40250,0.49501,0.00094,0.99900,0.00006,0.00000,0.00000
173.50250,0.49500,0.00408,0.99585,0.00005,0.00001,0.00000
173.60249,0.49501,0.00332,0.99651,0.00015,0.00001,0.00000
173.70250,0.49500,0.00241,0.99755,0.00004,0.00000,0.00000
173.80251,0.49500,0.00282,0.99698,0.00019,0.00000,0.00000
173.90250,0.49501,0.01074,0.98925,0.00001,0.00000,0.00000
174.00250,0.49500,0.02395,0.97605,0.00000,0.00000,0.00000
174.10249,0.49501,0.03825,0.96170,0.00003,0.00002,0.00000
174.20250,0.49500,0.03098,0.96890,0.00007,0.00004,0.00000
174.30251,0.49500,0.01010,0.98983,0.00005,0.00000,0.00001
174.40250,0.49501,0.00651,0.99339,0.00009,0.00001,0.00000
174.50250,0.49500,0.00677,0.99310,0.00012,0.00001,0.00001
174.60249,0.49501,0.08501,0.91462,0.00031,0.00006,0.00000
174.70250,0.49500,0.04124,0.95831,0.00026,0.00018,0.00001
174.80251,0.49500,0.17125,0.82866,0.00006,0.00002,0.00001
174.90250,0.49501,0.03131,0.96838,0.00027,0.00004,0.00000
175.00250,0.49500,0.01331,0.98660,0.00006,0.00001,0.00002
175.10249,0.49501,0.01635,0.98119,0.00174,0.00064,0.00009
175.20250,0.49500,0.06459,0.93116,0.00369,0.00056,0.00000
175.30251,0.49500,0.09510,0.90418,0.00064,0.00007,0.00001
175.40250,0.49501,0.05735,0.94160,0.00086,0.00016,0.00002
175.50250,0.49500,0.05759,0.93866,0.00350,0.00024,0.00001
175.60249,0.49501,0.00534,0.99309,0.00155,0.00001,0.00001
175.70250,0.49500,0.01754,0.97599,0.00620,0.00027,0.00000
175.80251,0.49500,0.00603,0.99312,0.00084,0.00002,0.00000
175.90250,0.49501,0.02503,0.96674,0.00789,0.00032,0.00002
176.00250,0.49500,0.03201,0.96507,0.00230,0.00062,0.00001
176.10249,0.49501,0.02142,0.97135,0.00671,0.00051,0.00001
176.20250,0.49500,0.04807,0.94151,0.00888,0.00154,0.00001
176.30251,0.49500,0.00840,0.98514,0.00606,0.00039,0.00001
176.40250,0.49501,0.00827,0.96559,0.02585,0.00029,0.00001
176.50250,0.49500,0.00518,0.92333,0.07076,0.00072,0.00001
176.60249,0.49501,0.00236,0.99597,0.00167,0.00001,0.00000
176.70250,0.49500,0.00708,0.99196,0.00095,0.00001,0.00001
176.80251,0.49500,0.02909,0.95992,0.01063,0.00034,0.00001
176.90250,0.49501,0.06121,0.93839,0.00037,0.00001,0.00001
177.00250,0.49500,0.06097,0.93866,0.00013,0.00020,0.00004
177.10249,0.49501,0.01730,0.98268,0.00001,0.00000,0.00000
177.20250,0.49500,0.02695,0.97304,0.00001,0.00000,0.00000
177.30251,0.49500,0.00481,0.99516,0.00002,0.00000,0.00000
177.40250,0.49501,0.00373,0.99621,0.00005,0.00000,0.00000
177.50250,0.49500,0.00121,0.99868,0.00010,0.00000,0.00000
177.60249,0.49501,0.00078,0.99891,0.00030,0.00001,0.00000
177.70250,0.49500,0.00183,0.99603,0.00207,0.00006,0.00000
177.80251,0.49500,0.00229,0.99655,0.00114,0.00003,0.00000
177.90250,0.49501,0.00355,0.98924,0.00716,0.00004,0.00000
178.00250,0.49500,0.00807,0.98823,0.00332,0.00037,0.00001
178.10249,0.49501,0.00954,0.98795,0.00249,0.00002,0.00000
178.20250,0.49500,0.01662,0.97513,0.00728,0.00095,0.00002
178.30251,0.49500,0.00392,0.99435,0.00167,0.00007,0.00000
178.40250,0.49501,0.01137,0.98834,0.00027,0.00001,0.00000
178.50250,0.49500,0.00156,0.99804,0.00039,0.00000,0.00000
178.60249,0.49501,0.00390,0.99506,0.00101,0.00002,0.00000
178.70250,0.49500,0.00630,0.99257,0.00110,0.00002,0.00000
178.80251,0.49500,0.00595,0.99289,0.00114,0.00001,0.00001
178.90250,0.49501,0.01805,0.97633,0.00517,0.00044,0.00001
179.00250,0.49500,0.01978,0.97958,0.00061,0.00002,0.00001
179.10249,0.49501,0.00830,0.98874,0.00291,0.00005,0.00000
179.20250,0.49500,0.00392,0.99584,0.00023,0.00001,0.00000
179.30251,0.49500,0.02342,0.97595,0.00059,0.00003,0.00000
179.40250,0.49501,0.00212,0.99774,0.00014,0.00000,0.00000
179.50250,0.49500,0.00683,0.99309,0.00006,0.00001,0.00000
179.60249,0.49501,0.00476,0.99489,0.00032,0.00003,0.00000
179.70250,0.49500,0.00188,0.99751,0.00060,0.00002,0.00000
179.80251,0.49500,0.00276,0.99684,0.00039,0.00001,0.00000
179.90250,0.49501,0.00406,0.99417,0.00172,0.00005,0.00000
180.00250,0.49500,0.00369,0.99414,0.00208,0.00009,0.00000
180.10249,0.49501,0.00668,0.98888,0.00430,0.00014,0.00000
180.20250,0.49500,0.00877,0.98938,0.00174,0.00010,0.00001
180.30251,0.49500,0.00190,0.99765,0.00045,0.00001,0.00000
180.40250,0.49501,0.02139,0.97676,0.00170,0.00014,0.00001
180.50250,0.49500,0.00157,0.99812,0.00030,0.00000,0.00000
180.60249,0.49501,0.00213,0.99780,0.00007,0.00000,0.00000
180.70250,0.49500,0.00186,0.99796,0.00018,0.00000,0.00000
180.80251,0.49500,0.00395,0.99576,0.00030,0.00000,0.00000
180.90250,0.49501,0.00303,0.99678,0.00019,0.00000,0.00000
181.00250,0.49500,0.00258,0.99714,0.00027,0.00001,0.00000
181.10249,0.49501,0.00289,0.99662,0.00049,0.00000,0.00000
181.20250,0.49500,0.00321,0.99625,0.00052,0.00002,0.00000
181.30251,0.49500,0.00150,0.99830,0.00020,0.00000,0.00000
181.40250,0.49501,0.00193,0.99758,0.00049,0.00001,0.00000
181.50250,0.49500,0.00141,0.99837,0.00022,0.00000,0.00000
181.60249,0.49501,0.00096,0.99883,0.00021,0.00000,0.00000
181.70250,0.49500,0.00155,0.99798,0.00047,0.00000,0.00000
181.80251,0.49500,0.00084,0.99891,0.00024,0.00000,0.00000
181.90250,0.49501,0.00405,0.99532,0.00062,0.00001,0.00000
182.00250,0.49500,0.01068,0.98915,0.00013,0.00004,0.00000
182.10249,0.49501,0.00971,0.99008,0.00018,0.00002,0.00000
182.20250,0.49500,0.00697,0.99282,0.00019,0.00001,0.00000
182.30251,0.49500,0.00387,0.99605,0.00007,0.00000,0.00000
182.40250,0.49501,0.00149,0.99817,0.00034,0.00000,0.00000
182.50250,0.49500,0.00273,0.99707,0.00018,0.00001,0.00000
182.60249,0.49501,0.00175,0.99718,0.00103,0.00003,0.00000
182.70250,0.49500,0.01453,0.98377,0.00148,0.00021,0.00001
182.80251,0.49500,0.00208,0.99654,0.00135,0.00003,0.00000
182.90250,0.49501,0.01941,0.98031,0.00025,0.00002,0.00001
183.00250,0.49500,0.00206,0.99736,0.00057,0.00001,0.00000
183.10249,0.49501,0.00173,0.99793,0.00033,0.00001,0.00000
183.20250,0.49500,0.00256,0.99700,0.00043,0.00001,0.00000
183.30251,0.49500,0.00177,0.99789,0.00032,0.00001,0.00000
183.40250,0.49501,0.00453,0.99515,0.00030,0.00002,0.00000
183.50250,0.49500,0.00611,0.99290,0.00088,0.00010,0.00001
183.60249,0.49501,0.00311,0.99535,0.00150,0.00003,0.00000
183.70250,0.49500,0.00462,0.99208,0.00314,0.00015,0.00000
183.80251,0.49500,0.00182,0.99720,0.00093,0.00004,0.00000
183.90250,0.49501,0.00122,0.99822,0.00055,0.00001,0.00000
184.00250,0.49500,0.00191,0.99769,0.00040,0.00000,0.00000
184.10249,0.49501,0.00126,0.99825,0.00049,0.00000,0.00000
184.20250,0.49500,0.00197,0.99793,0.00010,0.00000,0.00000
184.30251,0.49500,0.00149,0.99754,0.00094,0.00002,0.00000
184.40250,0.49501,0.00441,0.99515,0.00039,0.00004,0.00000
184.50250,0.49500,0.00494,0.99271,0.00228,0.00006,0.00001
184.60249,0.49501,0.00497,0.98900,0.00595,0.00008,0.00000
184.70250,0.49500,0.00431,0.99381,0.00188,0.00001,0.00000
184.80251,0.49500,0.00968,0.98590,0.00419,0.00022,0.00002
184.90250,0.49501,0.00328,0.99464,0.00207,0.00001,0.00000
185.00250,0.49500,0.01048,0.98114,0.00831,0.00007,0.00000
185.10249,0.49501,0.00183,0.99778,0.00038,0.00001,0.00000
185.20250,0.49500,0.00385,0.99583,0.00031,0.00001,0.00000
185.30251,0.49500,0.00174,0.99818,0.00008,0.00000,0.00000
185.40250,0.49501,0.00278,0.99703,0.00018,0.00001,0.00000
185.50250,0.49500,0.00650,0.99308,0.00037,0.00005,0.00000
185.60249,0.49501,0.00200,0.99717,0.00082,0.00001,0.00000
185.70250,0.49500,0.00637,0.99104,0.00241,0.00016,0.00001
185.80251,0.49500,0.00172,0.99782,0.00046,0.00001,0.00000
185.90250,0.49501,0.00509,0.98974,0.00509,0.00008,0.00000
186.00250,0.49500,0.00527,0.99418,0.00054,0.00001,0.00000
186.10249,0.49501,0.01298,0.98372,0.00324,0.00006,0.00000
186.20250,0.49500,0.02468,0.97522,0.00008,0.00001,0.00000
186.30251,0.49500,0.03100,0.96786,0.00097,0.00015,0.00002
186.40250,0.49501,0.00897,0.98917,0.00175,0.00011,0.00000
186.50250,0.49500,0.01040,0.98726,0.00226,0.00008,0.00001
186.60249,0.49501,0.00201,0.99613,0.00179,0.00006,0.00000
186.70250,0.49500,0.00127,0.99729,0.00141,0.00003,0.00000
186.80251,0.49500,0.00248,0.99565,0.00184,0.00003,0.00000
186.90250,0.49501,0.00406,0.99183,0.00396,0.00015,0.00001
187.00250,0.49500,0.00638,0.98663,0.00678,0.00020,0.00000
187.10249,0.49501,0.00921,0.98573,0.00479,0.00026,0.00000
187.20250,0.49500,0.00763,0.99131,0.00103,0.00002,0.00000
187.30251,0.49500,0.00570,0.98899,0.00524,0.00007,0.00000
187.40250,0.49501,0.01023,0.98723,0.00232,0.00020,0.00001
187.50250,0.49500,0.00424,0.99312,0.00258,0.00005,0.00000
187.60249,0.49501,0.00284,0.99588,0.00123,0.00006,0.00000
187.70250,0.49500,0.00346,0.99481,0.00170,0.00003,0.00000
187.80251,0.49500,0.00174,0.99758,0.00066,0.00002,0.00000
187.90250,0.49501,0.00191,0.99757,0.00051,0.00001,0.00000
188.00250,0.49500,0.00360,0.99562,0.00076,0.00002,0.00000
188.10249,0.49501,0.00129,0.99850,0.00021,0.00000,0.00000
188.20250,0.49500,0.00307,0.99653,0.00037,0.00003,0.00000
188.30251,0.49500,0.00112,0.99875,0.00013,0.00000,0.00000
188.40250,0.49501,0.00288,0.99661,0.00047,0.00003,0.00000
188.50250,0.49500,0.00225,0.99716,0.00057,0.00002,0.00000
188.60249,0.49501,0.00479,0.99266,0.00248,0.00006,0.00001
188.70250,0.49500,0.01269,0.98643,0.00081,0.00005,0.00001
188.80251,0.49500,0.00223,0.99700,0.00074,0.00003,0.00000
188.90250,0.49501,0.00387,0.99551,0.00061,0.00001,0.00000
189.00250,0.49500,0.00108,0.99786,0.00105,0.00001,0.00000
189.10249,0.49501,0.00277,0.99646,0.00074,0.00003,0.00000
189.20250,0.49500,0.00132,0.99819,0.00049,0.00000,0.00000
189.30251,0.49500,0.00260,0.99721,0.00019,0.00001,0.00000
189.40250,0.49501,0.00270,0.99723,0.00007,0.00000,0.00000
189.50250,0.49500,0.00141,0.99806,0.00052,0.00001,0.00000
189.60249,0.49501,0.00212,0.99777,0.00010,0.00000,0.00000
189.70250,0.49500,0.00292,0.99654,0.00053,0.00001,0.00000
189.80251,0.49500,0.00133,0.99850,0.00017,0.00000,0.00000
189.90250,0.49501,0.00670,0.99285,0.00044,0.00001,0.00000
190.00250,0.49500,0.00370,0.99573,0.00054,0.00002,0.00000
190.10249,0.49501,0.05635,0.94328,0.00033,0.00004,0.00000
190.20250,0.49500,0.01129,0.98722,0.00137,0.00012,0.00000
190.30251,0.49500,0.01204,0.98775,0.00020,0.00002,0.00000
190.40250,0.49501,0.00318,0.99667,0.00015,0.00000,0.00000
190.50250,0.49500,0.00070,0.99914,0.00016,0.00000,0.00000
190.60249,0.49501,0.00126,0.99861,0.00013,0.00000,0.00000
190.70250,0.49500,0.00088,0.99895,0.00017,0.00000,0.00000
190.80251,0.49500,0.00546,0.99408,0.00044,0.00002,0.00000
190.90250,0.49501,0.00164,0.99814,0.00021,0.00001,0.00000
191.00250,0.49500,0.00330,0.99642,0.00026,0.00002,0.00000
191.10249,0.49501,0.00179,0.99800,0.00019,0.00002,0.00000
191.20250,0.49500,0.00287,0.99650,0.00060,0.00002,0.00000
191.30251,0.49500,0.00540,0.99423,0.00033,0.00003,0.00001
191.40250,0.49501,0.00693,0.99283,0.00022,0.00002,0.00000
191.50250,0.49500,0.07462,0.92493,0.00035,0.00009,0.00001
191.60249,0.49501,0.01334,0.98652,0.00013,0.00001,0.00000
191.70250,0.49500,0.01190,0.98806,0.00004,0.00000,0.00000
191.80251,0.49500,0.00399,0.99600,0.00001,0.00000,0.00000
191.90250,0.49501,0.00690,0.99302,0.00006,0.00001,0.00000
192.00250,0.49500,0.00242,0.99753,0.00005,0.00000,0.00000
192.10249,0.49501,0.00691,0.99248,0.00057,0.00004,0.00000
192.20250,0.49500,0.00146,0.99828,0.00024,0.00002,0.00000
192.30251,0.49500,0.00283,0.99695,0.00021,0.00000,0.00000
192.40250,0.49501,0.00217,0.99657,0.00124,0.00002,0.00000
192.50250,0.49500,0.00141,0.99797,0.00061,0.00001,0.00000
192.60249,0.49501,0.00267,0.99688,0.00045,0.00000,0.00000
192.70250,0.49500,0.00349,0.99622,0.00027,0.00002,0.00000
192.80251,0.49500,0.00622,0.99290,0.00084,0.00004,0.00000
192.90250,0.49501,0.00801,0.99118,0.00078,0.00002,0.00000
193.00250,0.49500,0.01207,0.98643,0.00145,0.00005,0.00000
193.10249,0.49501,0.00709,0.99250,0.00034,0.00006,0.00000
193.20250,0.49500,0.01102,0.98737,0.00151,0.00011,0.00000
193.30251,0.49500,0.00308,0.99654,0.00038,0.00000,0.00000
193.40250,0.49501,0.01779,0.98160,0.00055,0.00006,0.00001
193.50250,0.49500,0.00453,0.99452,0.00086,0.00008,0.00000
193.60249,0.49501,0.00774,0.99193,0.00032,0.00001,0.00000
193.70250,0.49500,0.00486,0.99466,0.00048,0.00000,0.00000
193.80251,0.49500,0.00130,0.99831,0.00038,0.00001,0.00000
193.90250,0.49501,0.00093,0.99838,0.00069,0.00001,0.00000
194.00250,0.49500,0.00100,0.99873,0.00027,0.00000,0.00000
194.10249,0.49501,0.01385,0.98551,0.00058,0.00006,0.00000
194.20250,0.49500,0.00874,0.99066,0.00057,0.00003,0.00000
194.30251,0.49500,0.02638,0.97286,0.00073,0.00003,0.00000
194.40250,0.49501,0.01107,0.98845,0.00038,0.00010,0.00001
194.50250,0.49500,0.00361,0.99510,0.00124,0.00005,0.00001
194.60249,0.49501,0.01276,0.97721,0.00959,0.00044,0.00001
194.70250,0.49500,0.00203,0.99625,0.00167,0.00004,0.00000
194.80251,0.49500,0.01106,0.97116,0.01726,0.00051,0.00002
194.90250,0.49501,0.00299,0.99621,0.00079,0.00001,0.00000
195.00250,0.49500,0.00752,0.98875,0.00368,0.00005,0.00000
195.10249,0.49501,0.00618,0.99281,0.00087,0.00013,0.00001
195.20250,0.49500,0.00877,0.99071,0.00049,0.00002,0.00001
195.30251,0.49500,0.00358,0.99600,0.00037,0.00005,0.00000
195.40250,0.49501,0.00820,0.99130,0.00040,0.00008,0.00002
195.50250,0.49500,0.01879,0.98107,0.00012,0.00001,0.00000
195.60249,0.49501,0.01264,0.98699,0.00024,0.00004,0.00008
195.70250,0.49500,0.02257,0.97740,0.00003,0.00000,0.00000
195.80251,0.49500,0.02697,0.97289,0.00011,0.00003,0.00001
195.90250,0.49501,0.00625,0.99370,0.00005,0.00000,0.00000
196.00250,0.49500,0.04158,0.95712,0.00094,0.00035,0.00001
196.10249,0.49501,0.03822,0.96121,0.00050,0.00007,0.00001
196.20250,0.49500,0.01927,0.97997,0.00071,0.00004,0.00001
196.30251,0.49500,0.06367,0.93539,0.00079,0.00004,0.00010
196.40250,0.49501,0.00587,0.99340,0.00072,0.00002,0.00000
196.50250,0.49500,0.00407,0.99578,0.00014,0.00001,0.00000
196.60249,0.49501,0.00179,0.99767,0.00054,0.00001,0.00000
196.70250,0.49500,0.00080,0.99885,0.00035,0.00000,0.00000
196.80251,0.49500,0.00094,0.99850,0.00056,0.00000,0.00000
196.90250,0.49501,0.00236,0.99666,0.00096,0.00001,0.00000
197.00250,0.49500,0.01166,0.98686,0.00144,0.00003,0.00000
197.10249,0.49501,0.00810,0.99113,0.00074,0.00002,0.00001
197.20250,0.49500,0.01301,0.98626,0.00070,0.00001,0.00001
197.30251,0.49500,0.01684,0.98251,0.00052,0.00013,0.00000
197.40250,0.49501,0.00620,0.99349,0.00026,0.00004,0.00001
197.50250,0.49500,0.02175,0.97819,0.00004,0.00000,0.00001
197.60249,0.49501,0.00775,0.99211,0.00011,0.00002,0.00000
197.70250,0.49500,0.00875,0.99120,0.00003,0.00001,0.00001
197.80251,0.49500,0.00320,0.99671,0.00008,0.00001,0.00000
197.90250,0.49501,0.01783,0.98213,0.00001,0.00000,0.00003
198.00250,0.49500,0.01482,0.98493,0.00021,0.00003,0.00001
198.10249,0.49501,0.00840,0.99156,0.00004,0.00000,0.00000
198.20250,0.49500,0.02251,0.97742,0.00004,0.00001,0.00002
198.30251,0.49500,0.00294,0.99704,0.00002,0.00000,0.00000
198.40250,0.49501,0.00796,0.99197,0.00004,0.00001,0.00002
198.50250,0.49500,0.00958,0.99040,0.00002,0.00000,0.00000
198.60249,0.49501,0.01962,0.97999,0.00026,0.00013,0.00001
198.70250,0.49500,0.00504,0.99493,0.00002,0.00000,0.00000
