Time (seconds), Duration (seconds),pred_(unlabeled),pred_table,pred_empty_box,pred_metal_in_box,pred_mpty_box
159.00250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
159.10249,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
159.20250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
159.30251,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
159.40250,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
159.50250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
159.60249,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
159.70250,0.49500,0.99999,0.00001,0.00000,0.00000,0.00000
159.80251,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
159.90250,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
160.00250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
160.10249,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
160.20250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
160.30251,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
160.40250,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
160.50250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
160.60249,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
160.70250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
160.80251,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
160.90250,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
161.00250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
161.10249,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
161.20250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
161.30251,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
161.40250,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
161.50250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
161.60249,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
161.70250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
161.80251,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
161.90250,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
162.00250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
162.10249,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
162.20250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
162.30251,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
162.40250,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
162.50250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
162.60249,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
162.70250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
162.80251,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
162.90250,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
163.00250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
163.10249,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
163.20250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
163.30251,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
163.40250,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
163.50250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
163.60249,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
163.70250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
163.80251,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
163.90250,0.49501,0.99999,0.00000,0.00000,0.00000,0.00001
164.00250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
164.10249,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
164.20250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
164.30251,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
164.40250,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
164.50250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
164.60249,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
164.70250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
164.80251,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
164.90250,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
165.00250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
165.10249,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
165.20250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
165.30251,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
165.40250,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
165.50250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
165.60249,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
165.70250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
165.80251,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
165.90250,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
166.00250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
166.10249,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
166.20250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
166.30251,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
166.40250,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
166.50250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
166.60249,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
166.70250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
166.80251,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
166.90250,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
167.00250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
167.10249,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
167.20250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
167.30251,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
167.40250,0.49501,0.99985,0.00000,0.00000,0.00000,0.00015
167.50250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
167.60249,0.49501,0.99995,0.00000,0.00005,0.00000,0.00000
167.70250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
167.80251,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
167.90250,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
168.00250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
168.10249,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
168.20250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
168.30251,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
168.40250,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
168.50250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
168.60249,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
168.70250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
168.80251,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
168.90250,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
169.00250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
169.10249,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
169.20250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
169.30251,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
169.40250,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
169.50250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
169.60249,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
169.70250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
169.80251,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
169.90250,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
170.00250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
170.10249,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
170.20250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
170.30251,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
170.40250,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
170.50250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
170.60249,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
170.70250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
170.80251,0.49500,0.99653,0.00000,0.00347,0.00000,0.00000
170.90250,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
171.00250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
171.10249,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
171.20250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
171.30251,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
171.40250,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
171.50250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
171.60249,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
171.70250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
171.80251,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
171.90250,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
172.00250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
172.10249,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
172.20250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
172.30251,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
172.40250,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
172.50250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
172.60249,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
172.70250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
172.80251,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
172.90250,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
173.00250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
173.10249,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
173.20250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
173.30251,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
173.40250,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
173.50250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
173.60249,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
173.70250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
173.80251,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
173.90250,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
174.00250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
174.10249,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
174.20250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
174.30251,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
174.40250,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
174.50250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
174.60249,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
174.70250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
174.80251,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
174.90250,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
175.00250,0.49500,0.99996,0.00000,0.00000,0.00000,0.00004
175.10249,0.49501,0.99998,0.00000,0.00002,0.00000,0.00000
175.20250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
175.30251,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
175.40250,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
175.50250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
175.60249,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
175.70250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
175.80251,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
175.90250,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
176.00250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
176.10249,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
176.20250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
176.30251,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
176.40250,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
176.50250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
176.60249,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
176.70250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
176.80251,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
176.90250,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
177.00250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
177.10249,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
177.20250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
177.30251,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
177.40250,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
177.50250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
177.60249,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
177.70250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
177.80251,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
177.90250,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
178.00250,0.49500,0.99989,0.00000,0.00000,0.00000,0.00011
178.10249,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
178.20250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
178.30251,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
178.40250,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
178.50250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
178.60249,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
178.70250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
178.80251,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
178.90250,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
179.00250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
179.10249,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
179.20250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
179.30251,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
179.40250,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
179.50250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
179.60249,0.49501,0.99998,0.00002,0.00000,0.00000,0.00000
179.70250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
179.80251,0.49500,0.99995,0.00000,0.00005,0.00000,0.00000
179.90250,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
180.00250,0.49500,0.99998,0.00000,0.00002,0.00000,0.00000
180.10249,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
180.20250,0.49500,0.99972,0.00000,0.00028,0.00000,0.00000
180.30251,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
180.40250,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
180.50250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
180.60249,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
180.70250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
180.80251,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
180.90250,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
181.00250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
181.10249,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
181.20250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
181.30251,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
181.40250,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
181.50250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
181.60249,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
181.70250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
181.80251,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
181.90250,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
182.00250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
182.10249,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
182.20250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
182.30251,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
182.40250,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
182.50250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
182.60249,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
182.70250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
182.80251,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
182.90250,0.49501,0.99995,0.00000,0.00005,0.00000,0.00000
183.00250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
183.10249,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
183.20250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
183.30251,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
183.40250,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
183.50250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
183.60249,0.49501,0.99995,0.00000,0.00005,0.00000,0.00000
183.70250,0.49500,0.92366,0.00005,0.07078,0.00372,0.00179
183.80251,0.49500,0.96566,0.00000,0.03412,0.00019,0.00002
183.90250,0.49501,0.70109,0.00007,0.29351,0.00133,0.00400
184.00250,0.49500,0.28310,0.00014,0.71570,0.00079,0.00027
184.10249,0.49501,0.22863,0.00006,0.76837,0.00289,0.00004
184.20250,0.49500,0.13864,0.00075,0.85889,0.00140,0.00031
184.30251,0.49500,0.36309,0.00199,0.62013,0.00819,0.00660
184.40250,0.49501,0.14649,0.00031,0.85305,0.00014,0.00000
184.50250,0.49500,0.05431,0.00026,0.94507,0.00036,0.00000
184.60249,0.49501,0.25516,0.00039,0.73849,0.00556,0.00039
184.70250,0.49500,0.09855,0.00028,0.90092,0.00020,0.00006
184.80251,0.49500,0.20424,0.00006,0.79563,0.00006,0.00000
184.90250,0.49501,0.12831,0.00006,0.87139,0.00021,0.00003
185.00250,0.49500,0.39968,0.00013,0.59729,0.00277,0.00013
185.10249,0.49501,0.18714,0.00004,0.81180,0.00102,0.00001
185.20250,0.49500,0.09301,0.00120,0.90504,0.00070,0.00006
185.30251,0.49500,0.25161,0.00044,0.74698,0.00097,0.00000
185.40250,0.49501,0.01555,0.00023,0.98421,0.00001,0.00000
185.50250,0.49500,0.07267,0.00288,0.92398,0.00044,0.00003
185.60249,0.49501,0.01456,0.00021,0.98522,0.00001,0.00000
185.70250,0.49500,0.01024,0.00031,0.98945,0.00000,0.00000
185.80251,0.49500,0.00663,0.00015,0.99321,0.00000,0.00000
185.90250,0.49501,0.08860,0.00010,0.91097,0.00032,0.00000
186.00250,0.49500,0.03675,0.00119,0.96201,0.00004,0.00001
186.10249,0.49501,0.10453,0.00059,0.89471,0.00017,0.00000
186.20250,0.49500,0.03305,0.00007,0.96687,0.00001,0.00000
186.30251,0.49500,0.01852,0.00018,0.98128,0.00002,0.00000
186.40250,0.49501,0.03136,0.00011,0.96842,0.00011,0.00000
186.50250,0.49500,0.00563,0.00008,0.99429,0.00000,0.00000
186.60249,0.49501,0.00858,0.00019,0.99123,0.00000,0.00000
186.70250,0.49500,0.01773,0.00087,0.98137,0.00003,0.00000
186.80251,0.49500,0.00581,0.00051,0.99367,0.00001,0.00000
186.90250,0.49501,0.00732,0.00115,0.99152,0.00001,0.00000
187.00250,0.49500,0.01663,0.00195,0.98134,0.00007,0.00000
187.10249,0.49501,0.00619,0.00086,0.99294,0.00001,0.00000
187.20250,0.49500,0.01038,0.00094,0.98867,0.00002,0.00000
187.30251,0.49500,0.00490,0.00068,0.99442,0.00000,0.00000
187.40250,0.49501,0.01103,0.00111,0.98784,0.00002,0.00000
187.50250,0.49500,0.02153,0.00072,0.97772,0.00003,0.00000
187.60249,0.49501,0.02361,0.00032,0.97603,0.00004,0.00000
187.70250,0.49500,0.04081,0.00086,0.95815,0.00017,0.00000
187.80251,0.49500,0.01836,0.00055,0.98102,0.00006,0.00000
187.90250,0.49501,0.02790,0.00037,0.97170,0.00003,0.00000
188.00250,0.49500,0.00233,0.00022,0.99744,0.00000,0.00000
188.10249,0.49501,0.01678,0.00017,0.98303,0.00002,0.00000
188.20250,0.49500,0.00522,0.00031,0.99447,0.00000,0.00000
188.30251,0.49500,0.01267,0.00026,0.98706,0.00001,0.00000
188.40250,0.49501,0.01328,0.00041,0.98628,0.00003,0.00000
188.50250,0.49500,0.01129,0.00026,0.98842,0.00002,0.00000
188.60249,0.49501,0.01079,0.00117,0.98802,0.00002,0.00000
188.70250,0.49500,0.00460,0.00029,0.99510,0.00000,0.00000
188.80251,0.49500,0.00590,0.00016,0.99394,0.00000,0.00000
188.90250,0.49501,0.00965,0.00080,0.98954,0.00001,0.00000
189.00250,0.49500,0.00836,0.00030,0.99133,0.00001,0.00000
189.10249,0.49501,0.03719,0.00061,0.96192,0.00027,0.00001
189.20250,0.49500,0.04753,0.00107,0.95128,0.00011,0.00000
189.30251,0.49500,0.03869,0.00060,0.96046,0.00024,0.00000
189.40250,0.49501,0.01040,0.00162,0.98796,0.00002,0.00000
189.50250,0.49500,0.02587,0.00062,0.97347,0.00003,0.00000
189.60249,0.49501,0.00314,0.00104,0.99582,0.00000,0.00000
189.70250,0.49500,0.02127,0.00059,0.97810,0.00003,0.00000
189.80251,0.49500,0.00412,0.00082,0.99506,0.00000,0.00000
189.90250,0.49501,0.01117,0.00054,0.98828,0.00001,0.00000
190.00250,0.49500,0.01807,0.00077,0.98116,0.00001,0.00000
190.10249,0.49501,0.01321,0.00047,0.98631,0.00002,0.00000
190.20250,0.49500,0.04089,0.00044,0.95857,0.00010,0.00000
190.30251,0.49500,0.00482,0.00084,0.99434,0.00000,0.00000
190.40250,0.49501,0.01157,0.00040,0.98799,0.00003,0.00000
190.50250,0.49500,0.00655,0.00047,0.99297,0.00001,0.00000
190.60249,0.49501,0.00449,0.00049,0.99502,0.00000,0.00000
190.70250,0.49500,0.00555,0.00033,0.99412,0.00001,0.00000
190.80251,0.49500,0.00814,0.00051,0.99134,0.00000,0.00000
190.90250,0.49501,0.00762,0.00066,0.99171,0.00001,0.00000
191.00250,0.49500,0.00532,0.00043,0.99425,0.00000,0.00000
191.10249,0.49501,0.01974,0.00096,0.97923,0.00008,0.00000
191.20250,0.49500,0.01951,0.00154,0.97893,0.00002,0.00000
191.30251,0.49500,0.02985,0.00050,0.96963,0.00001,0.00000
191.40250,0.49501,0.00465,0.00047,0.99488,0.00000,0.00000
191.50250,0.49500,0.01066,0.00052,0.98879,0.00002,0.00000
191.60249,0.49501,0.00263,0.00079,0.99658,0.00000,0.00000
191.70250,0.49500,0.00546,0.00122,0.99332,0.00001,0.00000
191.80251,0.49500,0.00505,0.00084,0.99411,0.00001,0.00000
191.90250,0.49501,0.01307,0.00104,0.98587,0.00003,0.00000
192.00250,0.49500,0.01006,0.00251,0.98741,0.00003,0.00000
192.10249,0.49501,0.00659,0.00220,0.99120,0.00001,0.00000
192.20250,0.49500,0.00248,0.00198,0.99553,0.00000,0.00000
192.30251,0.49500,0.00469,0.00163,0.99367,0.00001,0.00000
192.40250,0.49501,0.00237,0.00102,0.99660,0.00000,0.00000
192.50250,0.49500,0.00326,0.00136,0.99537,0.00000,0.00000
192.60249,0.49501,0.00975,0.00131,0.98893,0.00001,0.00000
192.70250,0.49500,0.00393,0.00105,0.99502,0.00000,0.00000
192.80251,0.49500,0.01455,0.00071,0.98472,0.00003,0.00000
192.90250,0.49501,0.00479,0.00079,0.99442,0.00000,0.00000
193.00250,0.49500,0.02923,0.00048,0.97024,0.00005,0.00000
193.10249,0.49501,0.00961,0.00028,0.99010,0.00001,0.00000
193.20250,0.49500,0.03408,0.00075,0.96510,0.00006,0.00000
193.30251,0.49500,0.01391,0.00030,0.98578,0.00001,0.00000
193.40250,0.49501,0.00274,0.00029,0.99697,0.00000,0.00000
193.50250,0.49500,0.00924,0.00060,0.99015,0.00001,0.00000
193.60249,0.49501,0.00618,0.00053,0.99328,0.00001,0.00000
193.70250,0.49500,0.00750,0.00098,0.99151,0.00001,0.00000
193.80251,0.49500,0.01019,0.00048,0.98931,0.00002,0.00000
193.90250,0.49501,0.00433,0.00059,0.99507,0.00000,0.00000
194.00250,0.49500,0.01044,0.00101,0.98852,0.00002,0.00000
194.10249,0.49501,0.00249,0.00088,0.99663,0.00000,0.00000
194.20250,0.49500,0.00748,0.00090,0.99161,0.00001,0.00000
194.30251,0.49500,0.00311,0.00125,0.99564,0.00000,0.00000
194.40250,0.49501,0.00474,0.00292,0.99233,0.00001,0.00000
194.50250,0.49500,0.01391,0.00155,0.98451,0.00003,0.00000
194.60249,0.49501,0.00303,0.00059,0.99638,0.00000,0.00000
194.70250,0.49500,0.02236,0.00080,0.97679,0.00005,0.00000
194.80251,0.49500,0.00878,0.00165,0.98954,0.00003,0.00000
194.90250,0.49501,0.00465,0.00041,0.99493,0.00000,0.00000
195.00250,0.49500,0.00816,0.00103,0.99079,0.00001,0.00000
195.10249,0.49501,0.00728,0.00057,0.99214,0.00000,0.00000
195.20250,0.49500,0.00409,0.00015,0.99576,0.00000,0.00000
195.30251,0.49500,0.00686,0.00009,0.99305,0.00000,0.00000
195.40250,0.49501,0.00356,0.00012,0.99631,0.00000,0.00000
195.50250,0.49500,0.02399,0.00010,0.97587,0.00003,0.00000
195.60249,0.49501,0.00251,0.00018,0.99731,0.00000,0.00000
195.70250,0.49500,0.04145,0.00047,0.95804,0.00003,0.00001
195.80251,0.49500,0.01295,0.00014,0.98690,0.00001,0.00000
195.90250,0.49501,0.04106,0.00039,0.95847,0.00007,0.00000
196.00250,0.49500,0.01200,0.00056,0.98742,0.00002,0.00000
196.10249,0.49501,0.00608,0.00069,0.99322,0.00001,0.00000
196.20250,0.49500,0.00765,0.00037,0.99197,0.00001,0.00000
196.30251,0.49500,0.01230,0.00044,0.98724,0.00002,0.00000
196.40250,0.49501,0.01437,0.00008,0.98554,0.00001,0.00000
196.50250,0.49500,0.01230,0.00032,0.98738,0.00001,0.00000
196.60249,0.49501,0.02101,0.00014,0.97883,0.00001,0.00000
196.70250,0.49500,0.01374,0.00013,0.98613,0.00000,0.00000
196.80251,0.49500,0.00718,0.00008,0.99274,0.00000,0.00000
196.90250,0.49501,0.00857,0.00008,0.99135,0.00001,0.00000
197.00250,0.49500,0.00392,0.00009,0.99599,0.00000,0.00000
197.10249,0.49501,0.00354,0.00007,0.99639,0.00000,0.00000
197.20250,0.49500,0.00353,0.00018,0.99629,0.00000,0.00000
197.30251,0.49500,0.02393,0.00018,0.97588,0.00002,0.00000
197.40250,0.49501,0.00541,0.00023,0.99435,0.00000,0.00000
197.50250,0.49500,0.01156,0.00061,0.98782,0.00001,0.00000
197.60249,0.49501,0.00324,0.00045,0.99631,0.00000,0.00000
197.70250,0.49500,0.00270,0.00036,0.99694,0.00000,0.00000
197.80251,0.49500,0.00741,0.00008,0.99251,0.00000,0.00000
197.90250,0.49501,0.00328,0.00009,0.99663,0.00000,0.00000
198.00250,0.49500,0.01697,0.00004,0.98298,0.00001,0.00000
198.10249,0.49501,0.04324,0.00015,0.95657,0.00004,0.00000
198.20250,0.49500,0.01827,0.00014,0.98159,0.00001,0.00000
198.30251,0.49500,0.04460,0.00021,0.95510,0.00010,0.00000
198.40250,0.49501,0.01211,0.00041,0.98748,0.00000,0.00000
198.50250,0.49500,0.01254,0.00011,0.98735,0.00001,0.00000
198.60249,0.49501,0.00736,0.00013,0.99251,0.00000,0.00000
198.70250,0.49500,0.03310,0.00005,0.96682,0.00003,0.00000
