Time (seconds), Duration (seconds),pred_(unlabeled),pred_table,pred_empty_box,pred_metal_in_box,pred_mpty_box
159.00250,0.49500,0.04872,0.00000,0.95128,0.00000,0.00000
159.10249,0.49501,0.05475,0.00000,0.94525,0.00000,0.00000
159.20250,0.49500,0.01620,0.00000,0.98380,0.00000,0.00000
159.30251,0.49500,0.02023,0.00000,0.97977,0.00000,0.00000
159.40250,0.49501,0.01546,0.00000,0.98454,0.00000,0.00000
159.50250,0.49500,0.02497,0.00000,0.97503,0.00000,0.00000
159.60249,0.49501,0.04148,0.00000,0.95852,0.00000,0.00000
159.70250,0.49500,0.04012,0.00000,0.95988,0.00000,0.00000
159.80251,0.49500,0.11602,0.00000,0.88397,0.00000,0.00000
159.90250,0.49501,0.03146,0.00000,0.96854,0.00000,0.00000
160.00250,0.49500,0.02870,0.00000,0.97129,0.00000,0.00000
160.10249,0.49501,0.01392,0.00000,0.98608,0.00000,0.00000
160.20250,0.49500,0.00815,0.00000,0.99185,0.00000,0.00000
160.30251,0.49500,0.01047,0.00000,0.98953,0.00000,0.00000
160.40250,0.49501,0.00994,0.00000,0.99006,0.00000,0.00000
160.50250,0.49500,0.01219,0.00000,0.98781,0.00000,0.00000
160.60249,0.49501,0.01224,0.00000,0.98776,0.00000,0.00000
160.70250,0.49500,0.01098,0.00000,0.98902,0.00000,0.00000
160.80251,0.49500,0.02435,0.00000,0.97565,0.00000,0.00000
160.90250,0.49501,0.01320,0.00000,0.98680,0.00000,0.00000
161.00250,0.49500,0.02310,0.00000,0.97690,0.00000,0.00000
161.10249,0.49501,0.00640,0.00000,0.99360,0.00000,0.00000
161.20250,0.49500,0.01555,0.00000,0.98445,0.00000,0.00000
161.30251,0.49500,0.01801,0.00000,0.98199,0.00000,0.00000
161.40250,0.49501,0.02274,0.00000,0.97726,0.00000,0.00000
161.50250,0.49500,0.01557,0.00000,0.98443,0.00000,0.00000
161.60249,0.49501,0.02656,0.00000,0.97344,0.00000,0.00000
161.70250,0.49500,0.01156,0.00000,0.98844,0.00000,0.00000
161.80251,0.49500,0.01611,0.00000,0.98389,0.00000,0.00000
161.90250,0.49501,0.01906,0.00000,0.98094,0.00000,0.00000
162.00250,0.49500,0.05253,0.00000,0.94747,0.00000,0.00000
162.10249,0.49501,0.03068,0.00000,0.96932,0.00000,0.00000
162.20250,0.49500,0.04309,0.00000,0.95691,0.00000,0.00000
162.30251,0.49500,0.01829,0.00000,0.98171,0.00000,0.00000
162.40250,0.49501,0.01654,0.00000,0.98346,0.00000,0.00000
162.50250,0.49500,0.02422,0.00000,0.97578,0.00000,0.00000
162.60249,0.49501,0.05823,0.00000,0.94177,0.00000,0.00000
162.70250,0.49500,0.02794,0.00000,0.97206,0.00000,0.00000
162.80251,0.49500,0.02522,0.00000,0.97477,0.00000,0.00000
162.90250,0.49501,0.00790,0.00000,0.99210,0.00000,0.00000
163.00250,0.49500,0.01032,0.00000,0.98968,0.00000,0.00000
163.10249,0.49501,0.00756,0.00000,0.99244,0.00000,0.00000
163.20250,0.49500,0.01532,0.00000,0.98468,0.00000,0.00000
163.30251,0.49500,0.01204,0.00000,0.98796,0.00000,0.00000
163.40250,0.49501,0.02509,0.00000,0.97491,0.00000,0.00000
163.50250,0.49500,0.01546,0.00000,0.98454,0.00000,0.00000
163.60249,0.49501,0.02343,0.00000,0.97657,0.00000,0.00000
163.70250,0.49500,0.01130,0.00000,0.98870,0.00000,0.00000
163.80251,0.49500,0.01464,0.00000,0.98536,0.00000,0.00000
163.90250,0.49501,0.01615,0.00000,0.98385,0.00000,0.00000
164.00250,0.49500,0.01504,0.00000,0.98496,0.00000,0.00000
164.10249,0.49501,0.01851,0.00000,0.98149,0.00000,0.00000
164.20250,0.49500,0.01643,0.00000,0.98357,0.00000,0.00000
164.30251,0.49500,0.01012,0.00000,0.98988,0.00000,0.00000
164.40250,0.49501,0.00772,0.00000,0.99228,0.00000,0.00000
164.50250,0.49500,0.02400,0.00000,0.97599,0.00000,0.00000
164.60249,0.49501,0.01985,0.00000,0.98015,0.00000,0.00000
164.70250,0.49500,0.02297,0.00000,0.97703,0.00000,0.00000
164.80251,0.49500,0.01965,0.00000,0.98035,0.00000,0.00000
164.90250,0.49501,0.01017,0.00000,0.98983,0.00000,0.00000
165.00250,0.49500,0.00882,0.00000,0.99118,0.00000,0.00000
165.10249,0.49501,0.00609,0.00000,0.99391,0.00000,0.00000
165.20250,0.49500,0.02984,0.00000,0.97016,0.00000,0.00000
165.30251,0.49500,0.01555,0.00000,0.98445,0.00000,0.00000
165.40250,0.49501,0.04331,0.00000,0.95669,0.00000,0.00000
165.50250,0.49500,0.04432,0.00000,0.95568,0.00000,0.00000
165.60249,0.49501,0.05333,0.00000,0.94667,0.00000,0.00000
165.70250,0.49500,0.04938,0.00000,0.95062,0.00000,0.00000
165.80251,0.49500,0.02096,0.00000,0.97904,0.00000,0.00000
165.90250,0.49501,0.04186,0.00000,0.95814,0.00000,0.00000
166.00250,0.49500,0.00905,0.00000,0.99095,0.00000,0.00000
166.10249,0.49501,0.01603,0.00000,0.98397,0.00000,0.00000
166.20250,0.49500,0.02742,0.00000,0.97258,0.00000,0.00000
166.30251,0.49500,0.02248,0.00000,0.97752,0.00000,0.00000
166.40250,0.49501,0.01378,0.00000,0.98622,0.00000,0.00000
166.50250,0.49500,0.02504,0.00000,0.97496,0.00000,0.00000
166.60249,0.49501,0.01969,0.00000,0.98031,0.00000,0.00000
166.70250,0.49500,0.03004,0.00000,0.96996,0.00000,0.00000
166.80251,0.49500,0.01957,0.00000,0.98043,0.00000,0.00000
166.90250,0.49501,0.04195,0.00000,0.95805,0.00000,0.00000
167.00250,0.49500,0.04089,0.00000,0.95911,0.00000,0.00000
167.10249,0.49501,0.04413,0.00000,0.95587,0.00000,0.00000
167.20250,0.49500,0.05125,0.00000,0.94875,0.00000,0.00000
167.30251,0.49500,0.02438,0.00000,0.97562,0.00000,0.00000
167.40250,0.49501,0.01599,0.00000,0.98401,0.00000,0.00000
167.50250,0.49500,0.01001,0.00000,0.98999,0.00000,0.00000
167.60249,0.49501,0.04071,0.00000,0.95929,0.00000,0.00000
167.70250,0.49500,0.01596,0.00000,0.98404,0.00000,0.00000
167.80251,0.49500,0.05379,0.00000,0.94621,0.00000,0.00000
167.90250,0.49501,0.02524,0.00000,0.97476,0.00000,0.00000
168.00250,0.49500,0.04157,0.00000,0.95843,0.00000,0.00000
168.10249,0.49501,0.03313,0.00000,0.96687,0.00000,0.00000
168.20250,0.49500,0.03089,0.00000,0.96911,0.00000,0.00000
168.30251,0.49500,0.01420,0.00000,0.98580,0.00000,0.00000
168.40250,0.49501,0.02956,0.00000,0.97044,0.00000,0.00000
168.50250,0.49500,0.01948,0.00000,0.98052,0.00000,0.00000
168.60249,0.49501,0.01704,0.00000,0.98295,0.00000,0.00000
168.70250,0.49500,0.01884,0.00000,0.98116,0.00000,0.00000
168.80251,0.49500,0.02892,0.00000,0.97108,0.00000,0.00000
168.90250,0.49501,0.04617,0.00000,0.95383,0.00000,0.00000
169.00250,0.49500,0.02941,0.00000,0.97059,0.00000,0.00000
169.10249,0.49501,0.12238,0.00000,0.87762,0.00001,0.00000
169.20250,0.49500,0.06672,0.00000,0.93327,0.00001,0.00000
169.30251,0.49500,0.10719,0.00000,0.89280,0.00001,0.00000
169.40250,0.49501,0.05744,0.00000,0.94256,0.00000,0.00000
169.50250,0.49500,0.03380,0.00000,0.96620,0.00000,0.00000
169.60249,0.49501,0.01702,0.00000,0.98298,0.00000,0.00000
169.70250,0.49500,0.01738,0.00000,0.98262,0.00000,0.00000
169.80251,0.49500,0.01795,0.00000,0.98205,0.00000,0.00000
169.90250,0.49501,0.01882,0.00000,0.98118,0.00000,0.00000
170.00250,0.49500,0.01694,0.00000,0.98306,0.00000,0.00000
170.10249,0.49501,0.02237,0.00000,0.97763,0.00000,0.00000
170.20250,0.49500,0.02607,0.00000,0.97393,0.00000,0.00000
170.30251,0.49500,0.02355,0.00000,0.97645,0.00000,0.00000
170.40250,0.49501,0.03615,0.00000,0.96385,0.00000,0.00000
170.50250,0.49500,0.01231,0.00000,0.98769,0.00000,0.00000
170.60249,0.49501,0.02077,0.00000,0.97923,0.00000,0.00000
170.70250,0.49500,0.02213,0.00000,0.97787,0.00000,0.00000
170.80251,0.49500,0.04399,0.00000,0.95601,0.00000,0.00000
170.90250,0.49501,0.07310,0.00000,0.92689,0.00000,0.00000
171.00250,0.49500,0.05760,0.00000,0.94240,0.00000,0.00000
171.10249,0.49501,0.11842,0.00000,0.88158,0.00001,0.00000
171.20250,0.49500,0.04919,0.00000,0.95081,0.00000,0.00000
171.30251,0.49500,0.03329,0.00000,0.96670,0.00000,0.00000
171.40250,0.49501,0.01892,0.00000,0.98108,0.00000,0.00000
171.50250,0.49500,0.01795,0.00000,0.98204,0.00000,0.00000
171.60249,0.49501,0.01218,0.00000,0.98782,0.00000,0.00000
171.70250,0.49500,0.02519,0.00000,0.97480,0.00000,0.00000
171.80251,0.49500,0.02929,0.00000,0.97071,0.00000,0.00000
171.90250,0.49501,0.01851,0.00000,0.98149,0.00000,0.00000
172.00250,0.49500,0.03574,0.00000,0.96426,0.00000,0.00000
172.10249,0.49501,0.01442,0.00000,0.98558,0.00000,0.00000
172.20250,0.49500,0.03654,0.00000,0.96346,0.00000,0.00000
172.30251,0.49500,0.01779,0.00000,0.98221,0.00000,0.00000
172.40250,0.49501,0.01916,0.00000,0.98084,0.00000,0.00000
172.50250,0.49500,0.01263,0.00000,0.98737,0.00000,0.00000
172.60249,0.49501,0.02256,0.00000,0.97744,0.00000,0.00000
172.70250,0.49500,0.03222,0.00000,0.96777,0.00000,0.00000
172.80251,0.49500,0.03966,0.00000,0.96034,0.00000,0.00000
172.90250,0.49501,0.04696,0.00000,0.95304,0.00000,0.00000
173.00250,0.49500,0.05040,0.00000,0.94960,0.00000,0.00000
173.10249,0.49501,0.02211,0.00000,0.97789,0.00000,0.00000
173.20250,0.49500,0.02587,0.00000,0.97413,0.00000,0.00000
173.30251,0.49500,0.03818,0.00000,0.96182,0.00000,0.00000
173.40250,0.49501,0.03666,0.00000,0.96334,0.00000,0.00000
173.50250,0.49500,0.05640,0.00000,0.94360,0.00000,0.00000
173.60249,0.49501,0.02751,0.00000,0.97249,0.00000,0.00000
173.70250,0.49500,0.02539,0.00000,0.97461,0.00000,0.00000
173.80251,0.49500,0.02249,0.00000,0.97751,0.00000,0.00000
173.90250,0.49501,0.01612,0.00000,0.98388,0.00000,0.00000
174.00250,0.49500,0.02294,0.00000,0.97706,0.00000,0.00000
174.10249,0.49501,0.01693,0.00000,0.98307,0.00000,0.00000
174.20250,0.49500,0.02535,0.00000,0.97465,0.00000,0.00000
174.30251,0.49500,0.01371,0.00000,0.98629,0.00000,0.00000
174.40250,0.49501,0.01476,0.00000,0.98524,0.00000,0.00000
174.50250,0.49500,0.01705,0.00000,0.98295,0.00000,0.00000
174.60249,0.49501,0.02136,0.00000,0.97864,0.00000,0.00000
174.70250,0.49500,0.01107,0.00000,0.98893,0.00000,0.00000
174.80251,0.49500,0.01194,0.00000,0.98806,0.00000,0.00000
174.90250,0.49501,0.01874,0.00000,0.98126,0.00000,0.00000
175.00250,0.49500,0.02827,0.00000,0.97173,0.00000,0.00000
175.10249,0.49501,0.06461,0.00000,0.93539,0.00000,0.00000
175.20250,0.49500,0.03653,0.00000,0.96347,0.00000,0.00000
175.30251,0.49500,0.04137,0.00000,0.95863,0.00000,0.00000
175.40250,0.49501,0.01753,0.00000,0.98247,0.00000,0.00000
175.50250,0.49500,0.02469,0.00000,0.97531,0.00000,0.00000
175.60249,0.49501,0.03362,0.00000,0.96638,0.00000,0.00000
175.70250,0.49500,0.02968,0.00000,0.97032,0.00000,0.00000
175.80251,0.49500,0.01775,0.00000,0.98225,0.00000,0.00000
175.90250,0.49501,0.01066,0.00000,0.98934,0.00000,0.00000
176.00250,0.49500,0.02032,0.00000,0.97968,0.00000,0.00000
176.10249,0.49501,0.02221,0.00000,0.97779,0.00000,0.00000
176.20250,0.49500,0.02961,0.00000,0.97039,0.00000,0.00000
176.30251,0.49500,0.02930,0.00000,0.97070,0.00000,0.00000
176.40250,0.49501,0.02290,0.00000,0.97710,0.00000,0.00000
176.50250,0.49500,0.04251,0.00000,0.95749,0.00000,0.00000
176.60249,0.49501,0.05739,0.00000,0.94260,0.00001,0.00000
176.70250,0.49500,0.05592,0.00000,0.94408,0.00000,0.00000
176.80251,0.49500,0.05775,0.00000,0.94224,0.00000,0.00000
176.90250,0.49501,0.02405,0.00000,0.97595,0.00000,0.00000
177.00250,0.49500,0.01550,0.00000,0.98450,0.00000,0.00000
177.10249,0.49501,0.02470,0.00000,0.97530,0.00000,0.00000
177.20250,0.49500,0.02234,0.00000,0.97766,0.00000,0.00000
177.30251,0.49500,0.03828,0.00000,0.96172,0.00000,0.00000
177.40250,0.49501,0.01848,0.00000,0.98152,0.00000,0.00000
177.50250,0.49500,0.05804,0.00000,0.94196,0.00000,0.00000
177.60249,0.49501,0.03012,0.00000,0.96988,0.00000,0.00000
177.70250,0.49500,0.03065,0.00000,0.96935,0.00000,0.00000
177.80251,0.49500,0.03038,0.00000,0.96962,0.00000,0.00000
177.90250,0.49501,0.03637,0.00000,0.96363,0.00000,0.00000
178.00250,0.49500,0.03598,0.00000,0.96402,0.00000,0.00000
178.10249,0.49501,0.01709,0.00000,0.98291,0.00000,0.00000
178.20250,0.49500,0.03052,0.00000,0.96948,0.00000,0.00000
178.30251,0.49500,0.02018,0.00000,0.97982,0.00000,0.00000
178.40250,0.49501,0.02284,0.00000,0.97716,0.00000,0.00000
178.50250,0.49500,0.01903,0.00000,0.98097,0.00000,0.00000
178.60249,0.49501,0.02585,0.00000,0.97415,0.00000,0.00000
178.70250,0.49500,0.01767,0.00000,0.98233,0.00000,0.00000
178.80251,0.49500,0.01893,0.00000,0.98106,0.00000,0.00000
178.90250,0.49501,0.02292,0.00000,0.97708,0.00000,0.00000
179.00250,0.49500,0.03687,0.00000,0.96313,0.00000,0.00000
179.10249,0.49501,0.03429,0.00000,0.96571,0.00000,0.00000
179.20250,0.49500,0.02622,0.00000,0.97378,0.00000,0.00000
179.30251,0.49500,0.05876,0.00000,0.94124,0.00000,0.00000
179.40250,0.49501,0.02379,0.00000,0.97621,0.00000,0.00000
179.50250,0.49500,0.02554,0.00000,0.97446,0.00000,0.00000
179.60249,0.49501,0.01644,0.00000,0.98356,0.00000,0.00000
179.70250,0.49500,0.01696,0.00000,0.98304,0.00000,0.00000
179.80251,0.49500,0.02304,0.00000,0.97696,0.00000,0.00000
179.90250,0.49501,0.03237,0.00000,0.96763,0.00000,0.00000
180.00250,0.49500,0.02763,0.00000,0.97237,0.00000,0.00000
180.10249,0.49501,0.02970,0.00000,0.97030,0.00000,0.00000
180.20250,0.49500,0.01884,0.00000,0.98116,0.00000,0.00000
180.30251,0.49500,0.01193,0.00000,0.98807,0.00000,0.00000
180.40250,0.49501,0.01662,0.00000,0.98338,0.00000,0.00000
180.50250,0.49500,0.01233,0.00000,0.98767,0.00000,0.00000
180.60249,0.49501,0.00813,0.00000,0.99187,0.00000,0.00000
180.70250,0.49500,0.02230,0.00000,0.97770,0.00000,0.00000
180.80251,0.49500,0.02744,0.00000,0.97256,0.00000,0.00000
180.90250,0.49501,0.02351,0.00000,0.97649,0.00000,0.00000
181.00250,0.49500,0.02660,0.00000,0.97340,0.00000,0.00000
181.10249,0.49501,0.02313,0.00000,0.97687,0.00000,0.00000
181.20250,0.49500,0.03144,0.00000,0.96856,0.00000,0.00000
181.30251,0.49500,0.03271,0.00000,0.96728,0.00000,0.00000
181.40250,0.49501,0.02006,0.00000,0.97993,0.00000,0.00000
181.50250,0.49500,0.04348,0.00000,0.95652,0.00000,0.00000
181.60249,0.49501,0.02940,0.00000,0.97060,0.00000,0.00000
181.70250,0.49500,0.09226,0.00000,0.90774,0.00000,0.00000
181.80251,0.49500,0.06770,0.00000,0.93230,0.00000,0.00000
181.90250,0.49501,0.03483,0.00000,0.96517,0.00000,0.00000
182.00250,0.49500,0.04695,0.00000,0.95304,0.00001,0.00000
182.10249,0.49501,0.12094,0.00003,0.87903,0.00001,0.00000
182.20250,0.49500,0.95442,0.00002,0.04547,0.00000,0.00009
182.30251,0.49500,0.99999,0.00000,0.00001,0.00000,0.00000
182.40250,0.49501,0.99980,0.00000,0.00020,0.00000,0.00000
182.50250,0.49500,0.99999,0.00000,0.00001,0.00000,0.00000
182.60249,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
182.70250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
182.80251,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
182.90250,0.49501,0.99998,0.00000,0.00002,0.00000,0.00000
183.00250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
183.10249,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
183.20250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
183.30251,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
183.40250,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
183.50250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
183.60249,0.49501,0.99980,0.00000,0.00000,0.00000,0.00020
183.70250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
183.80251,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
183.90250,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
184.00250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
184.10249,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
184.20250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
184.30251,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
184.40250,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
184.50250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
184.60249,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
184.70250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
184.80251,0.49500,0.99999,0.00000,0.00000,0.00000,0.00001
184.90250,0.49501,0.98131,0.00000,0.01839,0.00000,0.00030
185.00250,0.49500,0.66266,0.00000,0.33625,0.00047,0.00062
185.10249,0.49501,0.43349,0.00000,0.56284,0.00044,0.00322
185.20250,0.49500,0.99538,0.00000,0.00454,0.00008,0.00000
185.30251,0.49500,0.97585,0.00004,0.01939,0.00017,0.00454
185.40250,0.49501,0.99288,0.00000,0.00710,0.00001,0.00000
185.50250,0.49500,0.99031,0.00000,0.00939,0.00029,0.00001
185.60249,0.49501,0.95576,0.00000,0.04418,0.00005,0.00001
185.70250,0.49500,0.96337,0.00000,0.03656,0.00007,0.00000
185.80251,0.49500,0.96413,0.00000,0.03587,0.00000,0.00000
185.90250,0.49501,0.23968,0.00000,0.76030,0.00001,0.00000
186.00250,0.49500,0.07001,0.00000,0.92999,0.00000,0.00000
186.10249,0.49501,0.01994,0.00000,0.98006,0.00000,0.00000
186.20250,0.49500,0.01913,0.00000,0.98087,0.00000,0.00000
186.30251,0.49500,0.07904,0.00000,0.92096,0.00000,0.00000
186.40250,0.49501,0.21760,0.00000,0.78240,0.00000,0.00000
186.50250,0.49500,0.36950,0.00000,0.63050,0.00000,0.00000
186.60249,0.49501,0.41730,0.00000,0.58270,0.00000,0.00000
186.70250,0.49500,0.29004,0.00000,0.70996,0.00000,0.00000
186.80251,0.49500,0.13802,0.00000,0.86197,0.00000,0.00000
186.90250,0.49501,0.08322,0.00000,0.91678,0.00000,0.00000
187.00250,0.49500,0.03392,0.00000,0.96608,0.00000,0.00000
187.10249,0.49501,0.01514,0.00000,0.98486,0.00000,0.00000
187.20250,0.49500,0.02755,0.00000,0.97245,0.00000,0.00000
187.30251,0.49500,0.08351,0.00000,0.91649,0.00000,0.00000
187.40250,0.49501,0.07626,0.00000,0.92374,0.00000,0.00000
187.50250,0.49500,0.15442,0.00000,0.84558,0.00000,0.00000
187.60249,0.49501,0.06743,0.00000,0.93257,0.00000,0.00000
187.70250,0.49500,0.01619,0.00000,0.98381,0.00000,0.00000
187.80251,0.49500,0.03969,0.00000,0.96031,0.00000,0.00000
187.90250,0.49501,0.04295,0.00000,0.95705,0.00000,0.00000
188.00250,0.49500,0.04829,0.00000,0.95171,0.00000,0.00000
188.10249,0.49501,0.04755,0.00000,0.95245,0.00000,0.00000
188.20250,0.49500,0.07698,0.00000,0.92302,0.00000,0.00000
188.30251,0.49500,0.05576,0.00000,0.94424,0.00000,0.00000
188.40250,0.49501,0.02131,0.00000,0.97869,0.00000,0.00000
188.50250,0.49500,0.07255,0.00000,0.92745,0.00000,0.00000
188.60249,0.49501,0.00828,0.00000,0.99172,0.00000,0.00000
188.70250,0.49500,0.03238,0.00000,0.96762,0.00000,0.00000
188.80251,0.49500,0.01092,0.00000,0.98908,0.00000,0.00000
188.90250,0.49501,0.01804,0.00000,0.98196,0.00000,0.00000
189.00250,0.49500,0.02280,0.00000,0.97720,0.00000,0.00000
189.10249,0.49501,0.02923,0.00000,0.97077,0.00000,0.00000
189.20250,0.49500,0.02626,0.00000,0.97374,0.00000,0.00000
189.30251,0.49500,0.03942,0.00000,0.96058,0.00000,0.00000
189.40250,0.49501,0.03396,0.00000,0.96604,0.00000,0.00000
189.50250,0.49500,0.04654,0.00000,0.95346,0.00000,0.00000
189.60249,0.49501,0.04600,0.00000,0.95400,0.00000,0.00000
189.70250,0.49500,0.03708,0.00000,0.96292,0.00000,0.00000
189.80251,0.49500,0.01663,0.00000,0.98337,0.00000,0.00000
189.90250,0.49501,0.04826,0.00000,0.95174,0.00000,0.00000
190.00250,0.49500,0.01434,0.00000,0.98566,0.00000,0.00000
190.10249,0.49501,0.01834,0.00000,0.98166,0.00000,0.00000
190.20250,0.49500,0.01650,0.00000,0.98350,0.00000,0.00000
190.30251,0.49500,0.01215,0.00000,0.98785,0.00000,0.00000
190.40250,0.49501,0.03412,0.00000,0.96588,0.00000,0.00000
190.50250,0.49500,0.02309,0.00000,0.97691,0.00000,0.00000
190.60249,0.49501,0.03151,0.00000,0.96849,0.00000,0.00000
190.70250,0.49500,0.03338,0.00000,0.96662,0.00000,0.00000
190.80251,0.49500,0.01864,0.00000,0.98136,0.00000,0.00000
190.90250,0.49501,0.00792,0.00000,0.99208,0.00000,0.00000
191.00250,0.49500,0.02569,0.00000,0.97431,0.00000,0.00000
191.10249,0.49501,0.02498,0.00000,0.97502,0.00000,0.00000
191.20250,0.49500,0.03053,0.00000,0.96947,0.00000,0.00000
191.30251,0.49500,0.04439,0.00000,0.95561,0.00000,0.00000
191.40250,0.49501,0.03832,0.00000,0.96168,0.00000,0.00000
191.50250,0.49500,0.02891,0.00000,0.97109,0.00000,0.00000
191.60249,0.49501,0.02296,0.00000,0.97704,0.00000,0.00000
191.70250,0.49500,0.01251,0.00000,0.98749,0.00000,0.00000
191.80251,0.49500,0.02207,0.00000,0.97793,0.00000,0.00000
191.90250,0.49501,0.01760,0.00000,0.98240,0.00000,0.00000
192.00250,0.49500,0.01370,0.00000,0.98630,0.00000,0.00000
192.10249,0.49501,0.02204,0.00000,0.97796,0.00000,0.00000
192.20250,0.49500,0.01395,0.00000,0.98605,0.00000,0.00000
192.30251,0.49500,0.00885,0.00000,0.99115,0.00000,0.00000
192.40250,0.49501,0.01894,0.00000,0.98106,0.00000,0.00000
192.50250,0.49500,0.00814,0.00000,0.99186,0.00000,0.00000
192.60249,0.49501,0.01802,0.00000,0.98198,0.00000,0.00000
192.70250,0.49500,0.01012,0.00000,0.98988,0.00000,0.00000
192.80251,0.49500,0.01902,0.00000,0.98098,0.00000,0.00000
192.90250,0.49501,0.01700,0.00000,0.98300,0.00000,0.00000
193.00250,0.49500,0.02037,0.00000,0.97963,0.00000,0.00000
193.10249,0.49501,0.01101,0.00000,0.98899,0.00000,0.00000
193.20250,0.49500,0.00964,0.00000,0.99036,0.00000,0.00000
193.30251,0.49500,0.01115,0.00000,0.98885,0.00000,0.00000
193.40250,0.49501,0.01040,0.00000,0.98960,0.00000,0.00000
193.50250,0.49500,0.00924,0.00000,0.99076,0.00000,0.00000
193.60249,0.49501,0.01843,0.00000,0.98157,0.00000,0.00000
193.70250,0.49500,0.00856,0.00000,0.99144,0.00000,0.00000
193.80251,0.49500,0.01926,0.00000,0.98074,0.00000,0.00000
193.90250,0.49501,0.04689,0.00000,0.95311,0.00000,0.00000
194.00250,0.49500,0.04378,0.00000,0.95622,0.00000,0.00000
194.10249,0.49501,0.04457,0.00000,0.95543,0.00000,0.00000
194.20250,0.49500,0.05256,0.00000,0.94744,0.00000,0.00000
194.30251,0.49500,0.03458,0.00000,0.96542,0.00000,0.00000
194.40250,0.49501,0.03463,0.00000,0.96537,0.00000,0.00000
194.50250,0.49500,0.03267,0.00000,0.96733,0.00000,0.00000
194.60249,0.49501,0.03122,0.00000,0.96877,0.00000,0.00000
194.70250,0.49500,0.04546,0.00000,0.95454,0.00000,0.00000
194.80251,0.49500,0.07365,0.00000,0.92635,0.00000,0.00000
194.90250,0.49501,0.04660,0.00000,0.95340,0.00000,0.00000
195.00250,0.49500,0.01518,0.00000,0.98482,0.00000,0.00000
195.10249,0.49501,0.02630,0.00000,0.97370,0.00000,0.00000
195.20250,0.49500,0.07996,0.00000,0.92004,0.00000,0.00000
195.30251,0.49500,0.04548,0.00000,0.95452,0.00000,0.00000
195.40250,0.49501,0.07737,0.00000,0.92263,0.00000,0.00000
195.50250,0.49500,0.01969,0.00000,0.98031,0.00000,0.00000
195.60249,0.49501,0.01860,0.00000,0.98140,0.00000,0.00000
195.70250,0.49500,0.02925,0.00000,0.97075,0.00000,0.00000
195.80251,0.49500,0.04705,0.00000,0.95294,0.00000,0.00000
195.90250,0.49501,0.17464,0.00000,0.82536,0.00000,0.00000
196.00250,0.49500,0.01923,0.00000,0.98077,0.00000,0.00000
196.10249,0.49501,0.08542,0.00000,0.91458,0.00000,0.00000
196.20250,0.49500,0.02631,0.00000,0.97369,0.00000,0.00000
196.30251,0.49500,0.07758,0.00000,0.92242,0.00000,0.00000
196.40250,0.49501,0.03784,0.00000,0.96216,0.00000,0.00000
196.50250,0.49500,0.11894,0.00000,0.88106,0.00000,0.00000
196.60249,0.49501,0.21602,0.00000,0.78398,0.00000,0.00000
196.70250,0.49500,0.11790,0.00000,0.88210,0.00000,0.00000
196.80251,0.49500,0.15945,0.00000,0.84055,0.00000,0.00000
196.90250,0.49501,0.08746,0.00000,0.91254,0.00000,0.00000
197.00250,0.49500,0.08837,0.00000,0.91163,0.00000,0.00000
197.10249,0.49501,0.06126,0.00000,0.93874,0.00000,0.00000
197.20250,0.49500,0.04496,0.00000,0.95504,0.00000,0.00000
197.30251,0.49500,0.02773,0.00000,0.97227,0.00000,0.00000
197.40250,0.49501,0.01616,0.00000,0.98384,0.00000,0.00000
197.50250,0.49500,0.02414,0.00000,0.97586,0.00000,0.00000
197.60249,0.49501,0.00876,0.00000,0.99124,0.00000,0.00000
197.70250,0.49500,0.00888,0.00000,0.99112,0.00000,0.00000
197.80251,0.49500,0.01466,0.00000,0.98534,0.00000,0.00000
197.90250,0.49501,0.01267,0.00000,0.98733,0.00000,0.00000
198.00250,0.49500,0.01444,0.00000,0.98556,0.00000,0.00000
198.10249,0.49501,0.00838,0.00000,0.99162,0.00000,0.00000
198.20250,0.49500,0.01424,0.00000,0.98576,0.00000,0.00000
198.30251,0.49500,0.01143,0.00000,0.98857,0.00000,0.00000
198.40250,0.49501,0.03055,0.00000,0.96945,0.00000,0.00000
198.50250,0.49500,0.00980,0.00000,0.99020,0.00000,0.00000
198.60249,0.49501,0.03808,0.00000,0.96192,0.00000,0.00000
198.70250,0.49500,0.04312,0.00000,0.95688,0.00000,0.00000
