Time (seconds), Duration (seconds),pred_(unlabeled),pred_table,pred_empty_box,pred_metal_in_box,pred_mpty_box
159.00250,0.49500,0.02815,0.00000,0.97185,0.00000,0.00000
159.10249,0.49501,0.03682,0.00000,0.96318,0.00000,0.00000
159.20250,0.49500,0.00985,0.00000,0.99015,0.00000,0.00000
159.30251,0.49500,0.02228,0.00000,0.97772,0.00000,0.00000
159.40250,0.49501,0.00555,0.00000,0.99445,0.00000,0.00000
159.50250,0.49500,0.00921,0.00000,0.99079,0.00000,0.00000
159.60249,0.49501,0.00579,0.00000,0.99421,0.00000,0.00000
159.70250,0.49500,0.00997,0.00000,0.99003,0.00000,0.00000
159.80251,0.49500,0.00849,0.00000,0.99151,0.00000,0.00000
159.90250,0.49501,0.00448,0.00000,0.99552,0.00000,0.00000
160.00250,0.49500,0.01386,0.00000,0.98614,0.00000,0.00000
160.10249,0.49501,0.00328,0.00000,0.99672,0.00000,0.00000
160.20250,0.49500,0.00922,0.00000,0.99078,0.00000,0.00000
160.30251,0.49500,0.00420,0.00000,0.99580,0.00000,0.00000
160.40250,0.49501,0.00892,0.00000,0.99108,0.00000,0.00000
160.50250,0.49500,0.01233,0.00000,0.98767,0.00000,0.00000
160.60249,0.49501,0.00680,0.00000,0.99320,0.00000,0.00000
160.70250,0.49500,0.00771,0.00000,0.99229,0.00000,0.00000
160.80251,0.49500,0.01433,0.00000,0.98567,0.00000,0.00000
160.90250,0.49501,0.01054,0.00000,0.98946,0.00000,0.00000
161.00250,0.49500,0.02252,0.00000,0.97748,0.00000,0.00000
161.10249,0.49501,0.00797,0.00000,0.99203,0.00000,0.00000
161.20250,0.49500,0.03525,0.00000,0.96475,0.00000,0.00000
161.30251,0.49500,0.07418,0.00000,0.92582,0.00000,0.00000
161.40250,0.49501,0.09894,0.00000,0.90106,0.00000,0.00000
161.50250,0.49500,0.08387,0.00000,0.91613,0.00000,0.00000
161.60249,0.49501,0.05598,0.00000,0.94402,0.00000,0.00000
161.70250,0.49500,0.03452,0.00000,0.96548,0.00000,0.00000
161.80251,0.49500,0.06572,0.00000,0.93428,0.00000,0.00000
161.90250,0.49501,0.02565,0.00000,0.97435,0.00000,0.00000
162.00250,0.49500,0.05106,0.00000,0.94894,0.00000,0.00000
162.10249,0.49501,0.02547,0.00000,0.97453,0.00000,0.00000
162.20250,0.49500,0.00706,0.00000,0.99294,0.00000,0.00000
162.30251,0.49500,0.01802,0.00000,0.98198,0.00000,0.00000
162.40250,0.49501,0.00957,0.00000,0.99043,0.00000,0.00000
162.50250,0.49500,0.01226,0.00000,0.98774,0.00000,0.00000
162.60249,0.49501,0.02362,0.00000,0.97638,0.00000,0.00000
162.70250,0.49500,0.01540,0.00000,0.98460,0.00000,0.00000
162.80251,0.49500,0.01177,0.00000,0.98823,0.00000,0.00000
162.90250,0.49501,0.02500,0.00000,0.97500,0.00000,0.00000
163.00250,0.49500,0.03242,0.00000,0.96758,0.00000,0.00000
163.10249,0.49501,0.03735,0.00000,0.96265,0.00000,0.00000
163.20250,0.49500,0.06116,0.00000,0.93884,0.00000,0.00000
163.30251,0.49500,0.02512,0.00000,0.97488,0.00000,0.00000
163.40250,0.49501,0.04880,0.00000,0.95120,0.00000,0.00000
163.50250,0.49500,0.03434,0.00000,0.96566,0.00000,0.00000
163.60249,0.49501,0.03823,0.00000,0.96177,0.00000,0.00000
163.70250,0.49500,0.03416,0.00000,0.96584,0.00000,0.00000
163.80251,0.49500,0.06650,0.00000,0.93350,0.00000,0.00000
163.90250,0.49501,0.01433,0.00000,0.98567,0.00000,0.00000
164.00250,0.49500,0.01450,0.00000,0.98550,0.00000,0.00000
164.10249,0.49501,0.02727,0.00000,0.97273,0.00000,0.00000
164.20250,0.49500,0.01127,0.00000,0.98873,0.00000,0.00000
164.30251,0.49500,0.01471,0.00000,0.98529,0.00000,0.00000
164.40250,0.49501,0.02241,0.00000,0.97759,0.00000,0.00000
164.50250,0.49500,0.01360,0.00000,0.98640,0.00000,0.00000
164.60249,0.49501,0.06780,0.00000,0.93220,0.00000,0.00000
164.70250,0.49500,0.01743,0.00000,0.98257,0.00000,0.00000
164.80251,0.49500,0.03431,0.00000,0.96569,0.00000,0.00000
164.90250,0.49501,0.02449,0.00000,0.97551,0.00000,0.00000
165.00250,0.49500,0.02764,0.00000,0.97236,0.00000,0.00000
165.10249,0.49501,0.01869,0.00000,0.98131,0.00000,0.00000
165.20250,0.49500,0.00774,0.00000,0.99226,0.00000,0.00000
165.30251,0.49500,0.01065,0.00000,0.98935,0.00000,0.00000
165.40250,0.49501,0.00431,0.00000,0.99569,0.00000,0.00000
165.50250,0.49500,0.02382,0.00000,0.97618,0.00000,0.00000
165.60249,0.49501,0.02600,0.00000,0.97400,0.00000,0.00000
165.70250,0.49500,0.00714,0.00000,0.99286,0.00000,0.00000
165.80251,0.49500,0.03729,0.00000,0.96271,0.00000,0.00000
165.90250,0.49501,0.00845,0.00000,0.99155,0.00000,0.00000
166.00250,0.49500,0.00995,0.00000,0.99005,0.00000,0.00000
166.10249,0.49501,0.00454,0.00000,0.99546,0.00000,0.00000
166.20250,0.49500,0.01614,0.00000,0.98386,0.00000,0.00000
166.30251,0.49500,0.00624,0.00000,0.99376,0.00000,0.00000
166.40250,0.49501,0.04587,0.00000,0.95413,0.00000,0.00000
166.50250,0.49500,0.00635,0.00000,0.99365,0.00000,0.00000
166.60249,0.49501,0.00714,0.00000,0.99286,0.00000,0.00000
166.70250,0.49500,0.00608,0.00000,0.99392,0.00000,0.00000
166.80251,0.49500,0.00563,0.00000,0.99437,0.00000,0.00000
166.90250,0.49501,0.01161,0.00000,0.98839,0.00000,0.00000
167.00250,0.49500,0.01083,0.00000,0.98917,0.00000,0.00000
167.10249,0.49501,0.02129,0.00000,0.97871,0.00000,0.00000
167.20250,0.49500,0.03485,0.00000,0.96515,0.00000,0.00000
167.30251,0.49500,0.06004,0.00000,0.93996,0.00000,0.00000
167.40250,0.49501,0.02094,0.00000,0.97906,0.00000,0.00000
167.50250,0.49500,0.03417,0.00000,0.96583,0.00000,0.00000
167.60249,0.49501,0.01166,0.00000,0.98834,0.00000,0.00000
167.70250,0.49500,0.01410,0.00000,0.98590,0.00000,0.00000
167.80251,0.49500,0.01814,0.00000,0.98186,0.00000,0.00000
167.90250,0.49501,0.04914,0.00000,0.95086,0.00000,0.00000
168.00250,0.49500,0.03496,0.00000,0.96504,0.00000,0.00000
168.10249,0.49501,0.06074,0.00000,0.93926,0.00000,0.00000
168.20250,0.49500,0.00893,0.00000,0.99107,0.00000,0.00000
168.30251,0.49500,0.00913,0.00000,0.99087,0.00000,0.00000
168.40250,0.49501,0.00998,0.00000,0.99002,0.00000,0.00000
168.50250,0.49500,0.01797,0.00000,0.98203,0.00000,0.00000
168.60249,0.49501,0.01222,0.00000,0.98778,0.00000,0.00000
168.70250,0.49500,0.03149,0.00000,0.96851,0.00000,0.00000
168.80251,0.49500,0.04104,0.00000,0.95896,0.00000,0.00000
168.90250,0.49501,0.08843,0.00000,0.91157,0.00000,0.00000
169.00250,0.49500,0.13862,0.00000,0.86138,0.00000,0.00000
169.10249,0.49501,0.11423,0.00000,0.88577,0.00000,0.00000
169.20250,0.49500,0.14913,0.00000,0.85087,0.00000,0.00000
169.30251,0.49500,0.02186,0.00000,0.97814,0.00000,0.00000
169.40250,0.49501,0.02120,0.00000,0.97880,0.00000,0.00000
169.50250,0.49500,0.02005,0.00000,0.97995,0.00000,0.00000
169.60249,0.49501,0.00592,0.00000,0.99408,0.00000,0.00000
169.70250,0.49500,0.00460,0.00000,0.99540,0.00000,0.00000
169.80251,0.49500,0.01126,0.00000,0.98874,0.00000,0.00000
169.90250,0.49501,0.01609,0.00000,0.98391,0.00000,0.00000
170.00250,0.49500,0.03677,0.00000,0.96323,0.00000,0.00000
170.10249,0.49501,0.06750,0.00000,0.93250,0.00000,0.00000
170.20250,0.49500,0.06978,0.00000,0.93022,0.00000,0.00000
170.30251,0.49500,0.05686,0.00000,0.94314,0.00000,0.00000
170.40250,0.49501,0.02837,0.00000,0.97163,0.00000,0.00000
170.50250,0.49500,0.10633,0.00000,0.89367,0.00000,0.00000
170.60249,0.49501,0.03348,0.00000,0.96652,0.00000,0.00000
170.70250,0.49500,0.01828,0.00000,0.98172,0.00000,0.00000
170.80251,0.49500,0.03421,0.00000,0.96579,0.00000,0.00000
170.90250,0.49501,0.04772,0.00000,0.95228,0.00000,0.00000
171.00250,0.49500,0.04279,0.00000,0.95721,0.00000,0.00000
171.10249,0.49501,0.03196,0.00000,0.96804,0.00000,0.00000
171.20250,0.49500,0.02131,0.00000,0.97869,0.00000,0.00000
171.30251,0.49500,0.08021,0.00000,0.91979,0.00000,0.00000
171.40250,0.49501,0.00323,0.00000,0.99677,0.00000,0.00000
171.50250,0.49500,0.01707,0.00000,0.98293,0.00000,0.00000
171.60249,0.49501,0.00737,0.00000,0.99263,0.00000,0.00000
171.70250,0.49500,0.00550,0.00000,0.99450,0.00000,0.00000
171.80251,0.49500,0.01713,0.00000,0.98287,0.00000,0.00000
171.90250,0.49501,0.00461,0.00000,0.99539,0.00000,0.00000
172.00250,0.49500,0.01578,0.00000,0.98422,0.00000,0.00000
172.10249,0.49501,0.00367,0.00000,0.99633,0.00000,0.00000
172.20250,0.49500,0.00950,0.00000,0.99050,0.00000,0.00000
172.30251,0.49500,0.01497,0.00000,0.98503,0.00000,0.00000
172.40250,0.49501,0.00838,0.00000,0.99162,0.00000,0.00000
172.50250,0.49500,0.02994,0.00000,0.97006,0.00000,0.00000
172.60249,0.49501,0.01641,0.00000,0.98359,0.00000,0.00000
172.70250,0.49500,0.02092,0.00000,0.97908,0.00000,0.00000
172.80251,0.49500,0.01579,0.00000,0.98421,0.00000,0.00000
172.90250,0.49501,0.16229,0.00000,0.83771,0.00000,0.00000
173.00250,0.49500,0.02498,0.00000,0.97501,0.00000,0.00000
173.10249,0.49501,0.08101,0.00000,0.91899,0.00000,0.00000
173.20250,0.49500,0.01659,0.00000,0.98341,0.00000,0.00000
173.30251,0.49500,0.00871,0.00000,0.99129,0.00000,0.00000
173.40250,0.49501,0.01715,0.00000,0.98285,0.00000,0.00000
173.50250,0.49500,0.00793,0.00000,0.99207,0.00000,0.00000
173.60249,0.49501,0.01358,0.00000,0.98642,0.00000,0.00000
173.70250,0.49500,0.00834,0.00000,0.99166,0.00000,0.00000
173.80251,0.49500,0.00935,0.00000,0.99065,0.00000,0.00000
173.90250,0.49501,0.01477,0.00000,0.98523,0.00000,0.00000
174.00250,0.49500,0.00342,0.00000,0.99658,0.00000,0.00000
174.10249,0.49501,0.03918,0.00000,0.96082,0.00000,0.00000
174.20250,0.49500,0.02035,0.00000,0.97965,0.00000,0.00000
174.30251,0.49500,0.01598,0.00000,0.98402,0.00000,0.00000
174.40250,0.49501,0.05661,0.00000,0.94339,0.00000,0.00000
174.50250,0.49500,0.01490,0.00000,0.98510,0.00000,0.00000
174.60249,0.49501,0.03022,0.00000,0.96978,0.00000,0.00000
174.70250,0.49500,0.01249,0.00000,0.98751,0.00000,0.00000
174.80251,0.49500,0.02390,0.00000,0.97610,0.00000,0.00000
174.90250,0.49501,0.01186,0.00000,0.98814,0.00000,0.00000
175.00250,0.49500,0.01247,0.00000,0.98753,0.00000,0.00000
175.10249,0.49501,0.01215,0.00000,0.98785,0.00000,0.00000
175.20250,0.49500,0.00996,0.00000,0.99004,0.00000,0.00000
175.30251,0.49500,0.02444,0.00000,0.97556,0.00000,0.00000
175.40250,0.49501,0.01420,0.00000,0.98580,0.00000,0.00000
175.50250,0.49500,0.06580,0.00000,0.93420,0.00000,0.00000
175.60249,0.49501,0.01176,0.00000,0.98824,0.00000,0.00000
175.70250,0.49500,0.02197,0.00000,0.97803,0.00000,0.00000
175.80251,0.49500,0.01840,0.00000,0.98160,0.00000,0.00000
175.90250,0.49501,0.07094,0.00000,0.92906,0.00000,0.00000
176.00250,0.49500,0.03480,0.00000,0.96520,0.00000,0.00000
176.10249,0.49501,0.11875,0.00000,0.88125,0.00000,0.00000
176.20250,0.49500,0.06267,0.00000,0.93733,0.00000,0.00000
176.30251,0.49500,0.07601,0.00000,0.92399,0.00000,0.00000
176.40250,0.49501,0.01742,0.00000,0.98258,0.00000,0.00000
176.50250,0.49500,0.01469,0.00000,0.98531,0.00000,0.00000
176.60249,0.49501,0.01165,0.00000,0.98835,0.00000,0.00000
176.70250,0.49500,0.10947,0.00000,0.89053,0.00000,0.00000
176.80251,0.49500,0.07440,0.00000,0.92560,0.00000,0.00000
176.90250,0.49501,0.06737,0.00000,0.93263,0.00000,0.00000
177.00250,0.49500,0.09535,0.00000,0.90465,0.00000,0.00000
177.10249,0.49501,0.02375,0.00000,0.97625,0.00000,0.00000
177.20250,0.49500,0.01700,0.00000,0.98300,0.00000,0.00000
177.30251,0.49500,0.00676,0.00000,0.99324,0.00000,0.00000
177.40250,0.49501,0.00947,0.00000,0.99053,0.00000,0.00000
177.50250,0.49500,0.00641,0.00000,0.99359,0.00000,0.00000
177.60249,0.49501,0.02286,0.00000,0.97714,0.00000,0.00000
177.70250,0.49500,0.00884,0.00000,0.99116,0.00000,0.00000
177.80251,0.49500,0.00861,0.00000,0.99139,0.00000,0.00000
177.90250,0.49501,0.01651,0.00000,0.98349,0.00000,0.00000
178.00250,0.49500,0.01164,0.00000,0.98836,0.00000,0.00000
178.10249,0.49501,0.01207,0.00000,0.98793,0.00000,0.00000
178.20250,0.49500,0.01252,0.00000,0.98748,0.00000,0.00000
178.30251,0.49500,0.01184,0.00000,0.98816,0.00000,0.00000
178.40250,0.49501,0.01693,0.00000,0.98307,0.00000,0.00000
178.50250,0.49500,0.01435,0.00000,0.98565,0.00000,0.00000
178.60249,0.49501,0.01093,0.00000,0.98907,0.00000,0.00000
178.70250,0.49500,0.01851,0.00000,0.98149,0.00000,0.00000
178.80251,0.49500,0.03189,0.00000,0.96811,0.00000,0.00000
178.90250,0.49501,0.02483,0.00000,0.97517,0.00000,0.00000
179.00250,0.49500,0.02401,0.00000,0.97599,0.00000,0.00000
179.10249,0.49501,0.04219,0.00000,0.95781,0.00000,0.00000
179.20250,0.49500,0.01467,0.00000,0.98533,0.00000,0.00000
179.30251,0.49500,0.07741,0.00000,0.92259,0.00000,0.00000
179.40250,0.49501,0.07138,0.00000,0.92862,0.00000,0.00000
179.50250,0.49500,0.03214,0.00000,0.96786,0.00000,0.00000
179.60249,0.49501,0.07272,0.00000,0.92728,0.00000,0.00000
179.70250,0.49500,0.01028,0.00000,0.98972,0.00000,0.00000
179.80251,0.49500,0.04992,0.00000,0.95008,0.00000,0.00000
179.90250,0.49501,0.02854,0.00000,0.97146,0.00000,0.00000
180.00250,0.49500,0.02853,0.00000,0.97147,0.00000,0.00000
180.10249,0.49501,0.00919,0.00000,0.99081,0.00000,0.00000
180.20250,0.49500,0.00977,0.00000,0.99023,0.00000,0.00000
180.30251,0.49500,0.00883,0.00000,0.99117,0.00000,0.00000
180.40250,0.49501,0.01220,0.00000,0.98780,0.00000,0.00000
180.50250,0.49500,0.01599,0.00000,0.98401,0.00000,0.00000
180.60249,0.49501,0.06950,0.00000,0.93050,0.00000,0.00000
180.70250,0.49500,0.02273,0.00000,0.97727,0.00000,0.00000
180.80251,0.49500,0.02950,0.00000,0.97050,0.00000,0.00000
180.90250,0.49501,0.00763,0.00000,0.99237,0.00000,0.00000
181.00250,0.49500,0.01179,0.00000,0.98821,0.00000,0.00000
181.10249,0.49501,0.01724,0.00000,0.98276,0.00000,0.00000
181.20250,0.49500,0.01055,0.00000,0.98945,0.00000,0.00000
181.30251,0.49500,0.02098,0.00000,0.97902,0.00000,0.00000
181.40250,0.49501,0.02062,0.00000,0.97938,0.00000,0.00000
181.50250,0.49500,0.02202,0.00000,0.97798,0.00000,0.00000
181.60249,0.49501,0.22154,0.00000,0.77846,0.00000,0.00000
181.70250,0.49500,0.03365,0.00000,0.96635,0.00000,0.00000
181.80251,0.49500,0.09460,0.00000,0.90540,0.00000,0.00000
181.90250,0.49501,0.18984,0.00000,0.81016,0.00000,0.00000
182.00250,0.49500,0.02440,0.00000,0.97560,0.00000,0.00000
182.10249,0.49501,0.02607,0.00000,0.97393,0.00000,0.00000
182.20250,0.49500,0.03410,0.00000,0.96590,0.00000,0.00000
182.30251,0.49500,0.03560,0.00000,0.96440,0.00000,0.00000
182.40250,0.49501,0.04738,0.00000,0.95262,0.00000,0.00000
182.50250,0.49500,0.07083,0.00000,0.92917,0.00000,0.00000
182.60249,0.49501,0.03589,0.00000,0.96411,0.00000,0.00000
182.70250,0.49500,0.05021,0.00000,0.94979,0.00000,0.00000
182.80251,0.49500,0.02655,0.00000,0.97345,0.00000,0.00000
182.90250,0.49501,0.01196,0.00000,0.98804,0.00000,0.00000
183.00250,0.49500,0.01681,0.00000,0.98319,0.00000,0.00000
183.10249,0.49501,0.01282,0.00000,0.98718,0.00000,0.00000
183.20250,0.49500,0.01963,0.00000,0.98037,0.00000,0.00000
183.30251,0.49500,0.01783,0.00000,0.98217,0.00000,0.00000
183.40250,0.49501,0.02746,0.00000,0.97254,0.00000,0.00000
183.50250,0.49500,0.01078,0.00000,0.98922,0.00000,0.00000
183.60249,0.49501,0.02100,0.00000,0.97900,0.00000,0.00000
183.70250,0.49500,0.01352,0.00000,0.98648,0.00000,0.00000
183.80251,0.49500,0.02805,0.00000,0.97195,0.00000,0.00000
183.90250,0.49501,0.01156,0.00000,0.98844,0.00000,0.00000
184.00250,0.49500,0.01387,0.00000,0.98613,0.00000,0.00000
184.10249,0.49501,0.00973,0.00000,0.99027,0.00000,0.00000
184.20250,0.49500,0.00610,0.00000,0.99390,0.00000,0.00000
184.30251,0.49500,0.01212,0.00000,0.98788,0.00000,0.00000
184.40250,0.49501,0.00954,0.00000,0.99046,0.00000,0.00000
184.50250,0.49500,0.01869,0.00000,0.98131,0.00000,0.00000
184.60249,0.49501,0.01256,0.00000,0.98744,0.00000,0.00000
184.70250,0.49500,0.01171,0.00000,0.98829,0.00000,0.00000
184.80251,0.49500,0.02028,0.00000,0.97972,0.00000,0.00000
184.90250,0.49501,0.01265,0.00000,0.98735,0.00000,0.00000
185.00250,0.49500,0.03650,0.00000,0.96350,0.00000,0.00000
185.10249,0.49501,0.02134,0.00000,0.97866,0.00000,0.00000
185.20250,0.49500,0.01135,0.00000,0.98865,0.00000,0.00000
185.30251,0.49500,0.00856,0.00000,0.99144,0.00000,0.00000
185.40250,0.49501,0.00491,0.00000,0.99509,0.00000,0.00000
185.50250,0.49500,0.00967,0.00000,0.99033,0.00000,0.00000
185.60249,0.49501,0.01016,0.00000,0.98984,0.00000,0.00000
185.70250,0.49500,0.01776,0.00000,0.98224,0.00000,0.00000
185.80251,0.49500,0.01463,0.00000,0.98537,0.00000,0.00000
185.90250,0.49501,0.03142,0.00000,0.96858,0.00000,0.00000
186.00250,0.49500,0.02409,0.00000,0.97591,0.00000,0.00000
186.10249,0.49501,0.05187,0.00000,0.94813,0.00000,0.00000
186.20250,0.49500,0.04102,0.00000,0.95898,0.00000,0.00000
186.30251,0.49500,0.06862,0.00000,0.93137,0.00000,0.00000
186.40250,0.49501,0.04065,0.00000,0.95935,0.00001,0.00000
186.50250,0.49500,0.05275,0.00000,0.94724,0.00000,0.00000
186.60249,0.49501,0.02364,0.00000,0.97636,0.00000,0.00000
186.70250,0.49500,0.02104,0.00000,0.97896,0.00000,0.00000
186.80251,0.49500,0.03290,0.00000,0.96709,0.00000,0.00000
186.90250,0.49501,0.05339,0.00000,0.94660,0.00000,0.00000
187.00250,0.49500,0.02994,0.00000,0.97006,0.00000,0.00000
187.10249,0.49501,0.03092,0.00000,0.96908,0.00000,0.00000
187.20250,0.49500,0.02568,0.00000,0.97432,0.00000,0.00000
187.30251,0.49500,0.06411,0.00000,0.93589,0.00000,0.00000
187.40250,0.49501,0.04019,0.00000,0.95981,0.00000,0.00000
187.50250,0.49500,0.04165,0.00000,0.95834,0.00000,0.00000
187.60249,0.49501,0.05391,0.00000,0.94609,0.00000,0.00000
187.70250,0.49500,0.02625,0.00000,0.97375,0.00000,0.00000
187.80251,0.49500,0.06656,0.00000,0.93344,0.00000,0.00000
187.90250,0.49501,0.08839,0.00000,0.91161,0.00000,0.00000
188.00250,0.49500,0.06920,0.00000,0.93080,0.00000,0.00000
188.10249,0.49501,0.05033,0.00000,0.94967,0.00000,0.00000
188.20250,0.49500,0.02513,0.00000,0.97487,0.00000,0.00000
188.30251,0.49500,0.01818,0.00000,0.98182,0.00000,0.00000
188.40250,0.49501,0.01857,0.00000,0.98143,0.00000,0.00000
188.50250,0.49500,0.01619,0.00000,0.98381,0.00000,0.00000
188.60249,0.49501,0.01070,0.00000,0.98930,0.00000,0.00000
188.70250,0.49500,0.01715,0.00000,0.98285,0.00000,0.00000
188.80251,0.49500,0.01364,0.00000,0.98636,0.00000,0.00000
188.90250,0.49501,0.01480,0.00000,0.98520,0.00000,0.00000
189.00250,0.49500,0.01543,0.00000,0.98457,0.00000,0.00000
189.10249,0.49501,0.02168,0.00000,0.97832,0.00000,0.00000
189.20250,0.49500,0.02789,0.00000,0.97211,0.00000,0.00000
189.30251,0.49500,0.09836,0.00000,0.90164,0.00000,0.00000
189.40250,0.49501,0.01888,0.00000,0.98112,0.00000,0.00000
189.50250,0.49500,0.04048,0.00000,0.95952,0.00000,0.00000
189.60249,0.49501,0.01815,0.00000,0.98185,0.00000,0.00000
189.70250,0.49500,0.05263,0.00000,0.94737,0.00000,0.00000
189.80251,0.49500,0.02276,0.00000,0.97724,0.00000,0.00000
189.90250,0.49501,0.11448,0.00000,0.88552,0.00000,0.00000
190.00250,0.49500,0.02306,0.00000,0.97694,0.00000,0.00000
190.10249,0.49501,0.02835,0.00000,0.97165,0.00000,0.00000
190.20250,0.49500,0.02328,0.00000,0.97672,0.00000,0.00000
190.30251,0.49500,0.04441,0.00000,0.95559,0.00000,0.00000
190.40250,0.49501,0.02780,0.00000,0.97220,0.00000,0.00000
190.50250,0.49500,0.10131,0.00000,0.89869,0.00000,0.00000
190.60249,0.49501,0.04899,0.00000,0.95101,0.00000,0.00000
190.70250,0.49500,0.03633,0.00000,0.96367,0.00000,0.00000
190.80251,0.49500,0.04441,0.00000,0.95558,0.00000,0.00000
190.90250,0.49501,0.02593,0.00000,0.97407,0.00000,0.00000
191.00250,0.49500,0.02009,0.00000,0.97991,0.00000,0.00000
191.10249,0.49501,0.05004,0.00000,0.94996,0.00000,0.00000
191.20250,0.49500,0.05922,0.00000,0.94078,0.00000,0.00000
191.30251,0.49500,0.03313,0.00000,0.96687,0.00000,0.00000
191.40250,0.49501,0.01697,0.00000,0.98303,0.00000,0.00000
191.50250,0.49500,0.00855,0.00000,0.99145,0.00000,0.00000
191.60249,0.49501,0.06947,0.00000,0.93053,0.00000,0.00000
191.70250,0.49500,0.02611,0.00000,0.97389,0.00000,0.00000
191.80251,0.49500,0.03055,0.00000,0.96945,0.00000,0.00000
191.90250,0.49501,0.07414,0.00000,0.92586,0.00000,0.00000
192.00250,0.49500,0.04813,0.00000,0.95187,0.00000,0.00000
192.10249,0.49501,0.07558,0.00000,0.92442,0.00000,0.00000
192.20250,0.49500,0.01152,0.00000,0.98848,0.00000,0.00000
192.30251,0.49500,0.01992,0.00000,0.98008,0.00000,0.00000
192.40250,0.49501,0.00879,0.00000,0.99121,0.00000,0.00000
192.50250,0.49500,0.02747,0.00000,0.97253,0.00000,0.00000
192.60249,0.49501,0.02013,0.00000,0.97987,0.00000,0.00000
192.70250,0.49500,0.03493,0.00000,0.96507,0.00000,0.00000
192.80251,0.49500,0.00672,0.00000,0.99328,0.00000,0.00000
192.90250,0.49501,0.01227,0.00000,0.98773,0.00000,0.00000
193.00250,0.49500,0.03154,0.00000,0.96846,0.00000,0.00000
193.10249,0.49501,0.01987,0.00000,0.98013,0.00000,0.00000
193.20250,0.49500,0.02654,0.00000,0.97346,0.00000,0.00000
193.30251,0.49500,0.05570,0.00000,0.94430,0.00000,0.00000
193.40250,0.49501,0.02510,0.00000,0.97490,0.00000,0.00000
193.50250,0.49500,0.10588,0.00000,0.89411,0.00000,0.00000
193.60249,0.49501,0.08817,0.00000,0.91183,0.00000,0.00000
193.70250,0.49500,0.03522,0.00000,0.96478,0.00000,0.00000
193.80251,0.49500,0.04601,0.00000,0.95396,0.00002,0.00000
193.90250,0.49501,0.04900,0.00000,0.95098,0.00002,0.00000
194.00250,0.49500,0.02340,0.00000,0.97659,0.00000,0.00000
194.10249,0.49501,0.02889,0.00000,0.97110,0.00000,0.00000
194.20250,0.49500,0.03407,0.00000,0.96593,0.00000,0.00000
194.30251,0.49500,0.00941,0.00000,0.99059,0.00000,0.00000
194.40250,0.49501,0.03448,0.00000,0.96551,0.00001,0.00000
194.50250,0.49500,0.00840,0.00000,0.99160,0.00000,0.00000
194.60249,0.49501,0.03006,0.00000,0.96993,0.00001,0.00000
194.70250,0.49500,0.01563,0.00000,0.98436,0.00001,0.00000
194.80251,0.49500,0.02338,0.00000,0.97660,0.00002,0.00000
194.90250,0.49501,0.02856,0.00000,0.97144,0.00000,0.00000
195.00250,0.49500,0.01293,0.00000,0.98707,0.00000,0.00000
195.10249,0.49501,0.02977,0.00000,0.97023,0.00000,0.00000
195.20250,0.49500,0.01506,0.00000,0.98494,0.00000,0.00000
195.30251,0.49500,0.02467,0.00000,0.97533,0.00000,0.00000
195.40250,0.49501,0.03964,0.00000,0.96036,0.00000,0.00000
195.50250,0.49500,0.06112,0.00000,0.93887,0.00000,0.00000
195.60249,0.49501,0.15501,0.00000,0.84491,0.00008,0.00000
195.70250,0.49500,0.17353,0.00000,0.82644,0.00003,0.00000
195.80251,0.49500,0.05493,0.00000,0.94505,0.00002,0.00000
195.90250,0.49501,0.05843,0.00000,0.94157,0.00001,0.00000
196.00250,0.49500,0.07685,0.00000,0.92311,0.00005,0.00000
196.10249,0.49501,0.06022,0.00000,0.93978,0.00000,0.00000
196.20250,0.49500,0.03395,0.00000,0.96604,0.00001,0.00000
196.30251,0.49500,0.06733,0.00000,0.93266,0.00001,0.00000
196.40250,0.49501,0.04200,0.00000,0.95800,0.00000,0.00000
196.50250,0.49500,0.04128,0.00000,0.95872,0.00000,0.00000
196.60249,0.49501,0.02569,0.00000,0.97431,0.00000,0.00000
196.70250,0.49500,0.03228,0.00000,0.96771,0.00001,0.00000
196.80251,0.49500,0.06927,0.00000,0.93072,0.00001,0.00000
196.90250,0.49501,0.02944,0.00000,0.97056,0.00000,0.00000
197.00250,0.49500,0.06115,0.00000,0.93885,0.00000,0.00000
197.10249,0.49501,0.03735,0.00000,0.96265,0.00000,0.00000
197.20250,0.49500,0.01904,0.00000,0.98096,0.00000,0.00000
197.30251,0.49500,0.02578,0.00000,0.97421,0.00000,0.00000
197.40250,0.49501,0.05344,0.00000,0.94655,0.00000,0.00000
197.50250,0.49500,0.04133,0.00000,0.95867,0.00000,0.00000
197.60249,0.49501,0.08550,0.00000,0.91450,0.00000,0.00000
197.70250,0.49500,0.03051,0.00000,0.96949,0.00000,0.00000
197.80251,0.49500,0.06583,0.00000,0.93417,0.00000,0.00000
197.90250,0.49501,0.04445,0.00000,0.95555,0.00000,0.00000
198.00250,0.49500,0.02227,0.00000,0.97773,0.00000,0.00000
198.10249,0.49501,0.02391,0.00000,0.97609,0.00000,0.00000
198.20250,0.49500,0.02278,0.00000,0.97721,0.00000,0.00000
198.30251,0.49500,0.00925,0.00000,0.99075,0.00000,0.00000
198.40250,0.49501,0.01239,0.00000,0.98760,0.00000,0.00000
198.50250,0.49500,0.02600,0.00000,0.97400,0.00001,0.00000
198.60249,0.49501,0.01128,0.00000,0.98872,0.00000,0.00000
198.70250,0.49500,0.03921,0.00000,0.96079,0.00001,0.00000
