Time (seconds), Duration (seconds),pred_(unlabeled),pred_table,pred_empty_box,pred_metal_in_box,pred_mpty_box
159.00250,0.49500,0.02627,0.00000,0.97373,0.00000,0.00001
159.10249,0.49501,0.13308,0.00000,0.86391,0.00001,0.00300
159.20250,0.49500,0.12277,0.00000,0.87215,0.00001,0.00506
159.30251,0.49500,0.14245,0.00000,0.85355,0.00002,0.00398
159.40250,0.49501,0.11513,0.00002,0.88145,0.00001,0.00339
159.50250,0.49500,0.04565,0.00000,0.95375,0.00000,0.00060
159.60249,0.49501,0.02166,0.00000,0.97820,0.00000,0.00013
159.70250,0.49500,0.02718,0.00001,0.97255,0.00000,0.00026
159.80251,0.49500,0.00482,0.00000,0.99517,0.00000,0.00000
159.90250,0.49501,0.01588,0.00000,0.98409,0.00000,0.00002
160.00250,0.49500,0.00785,0.00000,0.99215,0.00000,0.00000
160.10249,0.49501,0.03102,0.00001,0.96889,0.00000,0.00009
160.20250,0.49500,0.03439,0.00001,0.96547,0.00000,0.00014
160.30251,0.49500,0.00941,0.00000,0.99058,0.00000,0.00001
160.40250,0.49501,0.01376,0.00002,0.98621,0.00000,0.00001
160.50250,0.49500,0.00842,0.00003,0.99151,0.00000,0.00005
160.60249,0.49501,0.00442,0.00001,0.99557,0.00000,0.00000
160.70250,0.49500,0.01429,0.00003,0.98567,0.00000,0.00001
160.80251,0.49500,0.02134,0.00001,0.97855,0.00000,0.00009
160.90250,0.49501,0.02452,0.00000,0.97514,0.00000,0.00034
161.00250,0.49500,0.02728,0.00000,0.97231,0.00000,0.00040
161.10249,0.49501,0.06730,0.00001,0.92694,0.00001,0.00574
161.20250,0.49500,0.04626,0.00001,0.95358,0.00000,0.00016
161.30251,0.49500,0.05885,0.00003,0.94076,0.00000,0.00035
161.40250,0.49501,0.02806,0.00001,0.97170,0.00000,0.00023
161.50250,0.49500,0.01141,0.00002,0.98855,0.00000,0.00002
161.60249,0.49501,0.01261,0.00000,0.98737,0.00000,0.00002
161.70250,0.49500,0.02189,0.00005,0.97796,0.00000,0.00010
161.80251,0.49500,0.01452,0.00001,0.98541,0.00000,0.00006
161.90250,0.49501,0.01029,0.00002,0.98966,0.00000,0.00003
162.00250,0.49500,0.01139,0.00008,0.98852,0.00000,0.00001
162.10249,0.49501,0.00764,0.00001,0.99235,0.00000,0.00001
162.20250,0.49500,0.01358,0.00001,0.98640,0.00000,0.00002
162.30251,0.49500,0.01534,0.00001,0.98461,0.00000,0.00005
162.40250,0.49501,0.02749,0.00000,0.97236,0.00000,0.00015
162.50250,0.49500,0.01929,0.00001,0.98048,0.00000,0.00022
162.60249,0.49501,0.02244,0.00000,0.97754,0.00000,0.00002
162.70250,0.49500,0.01644,0.00000,0.98355,0.00000,0.00001
162.80251,0.49500,0.02913,0.00000,0.97087,0.00000,0.00001
162.90250,0.49501,0.02123,0.00000,0.97869,0.00000,0.00008
163.00250,0.49500,0.02622,0.00000,0.97375,0.00000,0.00003
163.10249,0.49501,0.04834,0.00000,0.95075,0.00000,0.00091
163.20250,0.49500,0.02348,0.00000,0.97601,0.00000,0.00050
163.30251,0.49500,0.03099,0.00000,0.96807,0.00000,0.00094
163.40250,0.49501,0.02166,0.00000,0.97831,0.00000,0.00003
163.50250,0.49500,0.01228,0.00000,0.98770,0.00000,0.00002
163.60249,0.49501,0.00924,0.00000,0.99076,0.00000,0.00000
163.70250,0.49500,0.03415,0.00000,0.96575,0.00000,0.00010
163.80251,0.49500,0.01310,0.00000,0.98690,0.00000,0.00000
163.90250,0.49501,0.02366,0.00000,0.97634,0.00000,0.00000
164.00250,0.49500,0.00867,0.00000,0.99132,0.00000,0.00000
164.10249,0.49501,0.00568,0.00000,0.99431,0.00000,0.00000
164.20250,0.49500,0.00328,0.00000,0.99672,0.00000,0.00000
164.30251,0.49500,0.00609,0.00000,0.99391,0.00000,0.00000
164.40250,0.49501,0.00616,0.00000,0.99384,0.00000,0.00000
164.50250,0.49500,0.02175,0.00000,0.97824,0.00000,0.00001
164.60249,0.49501,0.01272,0.00000,0.98728,0.00000,0.00000
164.70250,0.49500,0.08848,0.00000,0.91071,0.00000,0.00081
164.80251,0.49500,0.03172,0.00000,0.96823,0.00000,0.00005
164.90250,0.49501,0.03369,0.00000,0.96621,0.00000,0.00010
165.00250,0.49500,0.01900,0.00000,0.98098,0.00000,0.00002
165.10249,0.49501,0.01713,0.00000,0.98285,0.00000,0.00002
165.20250,0.49500,0.01691,0.00000,0.98303,0.00000,0.00006
165.30251,0.49500,0.02022,0.00000,0.97976,0.00000,0.00001
165.40250,0.49501,0.01945,0.00000,0.98048,0.00000,0.00008
165.50250,0.49500,0.01331,0.00002,0.98666,0.00000,0.00001
165.60249,0.49501,0.03246,0.00000,0.96681,0.00000,0.00073
165.70250,0.49500,0.03167,0.00000,0.96827,0.00000,0.00006
165.80251,0.49500,0.03275,0.00001,0.96685,0.00000,0.00038
165.90250,0.49501,0.01628,0.00002,0.98368,0.00000,0.00002
166.00250,0.49500,0.03417,0.00000,0.96545,0.00000,0.00038
166.10249,0.49501,0.01147,0.00001,0.98850,0.00000,0.00001
166.20250,0.49500,0.02116,0.00000,0.97875,0.00000,0.00009
166.30251,0.49500,0.01184,0.00001,0.98814,0.00000,0.00001
166.40250,0.49501,0.00977,0.00000,0.99023,0.00000,0.00000
166.50250,0.49500,0.00910,0.00001,0.99088,0.00000,0.00000
166.60249,0.49501,0.02545,0.00000,0.97445,0.00000,0.00010
166.70250,0.49500,0.01798,0.00000,0.98201,0.00000,0.00002
166.80251,0.49500,0.02294,0.00000,0.97690,0.00000,0.00015
166.90250,0.49501,0.01060,0.00001,0.98938,0.00000,0.00001
167.00250,0.49500,0.02411,0.00000,0.97583,0.00000,0.00006
167.10249,0.49501,0.01146,0.00000,0.98853,0.00000,0.00001
167.20250,0.49500,0.01780,0.00000,0.98219,0.00000,0.00001
167.30251,0.49500,0.06222,0.00000,0.93720,0.00000,0.00057
167.40250,0.49501,0.04276,0.00000,0.95411,0.00000,0.00313
167.50250,0.49500,0.13687,0.00000,0.85284,0.00002,0.01026
167.60249,0.49501,0.05941,0.00000,0.94002,0.00000,0.00056
167.70250,0.49500,0.03262,0.00001,0.96725,0.00000,0.00011
167.80251,0.49500,0.07211,0.00000,0.92594,0.00000,0.00194
167.90250,0.49501,0.02620,0.00006,0.97333,0.00000,0.00041
168.00250,0.49500,0.10824,0.00000,0.88926,0.00002,0.00249
168.10249,0.49501,0.02268,0.00003,0.97718,0.00000,0.00011
168.20250,0.49500,0.03501,0.00004,0.96479,0.00000,0.00016
168.30251,0.49500,0.01395,0.00001,0.98601,0.00000,0.00002
168.40250,0.49501,0.09078,0.00001,0.89218,0.00001,0.01702
168.50250,0.49500,0.02472,0.00001,0.97504,0.00000,0.00023
168.60249,0.49501,0.03390,0.00001,0.96604,0.00000,0.00005
168.70250,0.49500,0.02022,0.00003,0.97971,0.00000,0.00004
168.80251,0.49500,0.04720,0.00000,0.95095,0.00000,0.00184
168.90250,0.49501,0.01093,0.00001,0.98903,0.00000,0.00003
169.00250,0.49500,0.05319,0.00001,0.94453,0.00000,0.00226
169.10249,0.49501,0.00367,0.00005,0.99628,0.00000,0.00000
169.20250,0.49500,0.01649,0.00000,0.98350,0.00000,0.00001
169.30251,0.49500,0.01191,0.00003,0.98799,0.00000,0.00007
169.40250,0.49501,0.06019,0.00008,0.93761,0.00000,0.00211
169.50250,0.49500,0.01577,0.00005,0.98416,0.00000,0.00002
169.60249,0.49501,0.10603,0.00027,0.88958,0.00005,0.00408
169.70250,0.49500,0.01190,0.00003,0.98797,0.00000,0.00009
169.80251,0.49500,0.05616,0.00007,0.93928,0.00001,0.00448
169.90250,0.49501,0.01394,0.00010,0.98593,0.00000,0.00003
170.00250,0.49500,0.04794,0.00005,0.95166,0.00000,0.00034
170.10249,0.49501,0.01833,0.00016,0.98147,0.00000,0.00004
170.20250,0.49500,0.08830,0.00001,0.90903,0.00001,0.00265
170.30251,0.49500,0.04223,0.00006,0.95757,0.00000,0.00013
170.40250,0.49501,0.06136,0.00001,0.93770,0.00000,0.00093
170.50250,0.49500,0.02358,0.00001,0.97628,0.00000,0.00013
170.60249,0.49501,0.12516,0.00000,0.87338,0.00003,0.00143
170.70250,0.49500,0.03659,0.00004,0.96293,0.00000,0.00043
170.80251,0.49500,0.06199,0.00004,0.93766,0.00001,0.00031
170.90250,0.49501,0.06570,0.00010,0.93295,0.00003,0.00123
171.00250,0.49500,0.02393,0.00011,0.97592,0.00000,0.00004
171.10249,0.49501,0.02317,0.00005,0.97677,0.00000,0.00001
171.20250,0.49500,0.02072,0.00002,0.97925,0.00000,0.00001
171.30251,0.49500,0.10702,0.00001,0.89034,0.00002,0.00261
171.40250,0.49501,0.04419,0.00001,0.95545,0.00000,0.00035
171.50250,0.49500,0.06135,0.00001,0.93764,0.00000,0.00100
171.60249,0.49501,0.01771,0.00006,0.98222,0.00000,0.00001
171.70250,0.49500,0.02006,0.00000,0.97992,0.00000,0.00002
171.80251,0.49500,0.04472,0.00001,0.95494,0.00000,0.00033
171.90250,0.49501,0.12875,0.00001,0.86417,0.00002,0.00704
172.00250,0.49500,0.03500,0.00001,0.96494,0.00000,0.00005
172.10249,0.49501,0.05606,0.00004,0.94366,0.00000,0.00024
172.20250,0.49500,0.00323,0.00002,0.99675,0.00000,0.00000
172.30251,0.49500,0.00693,0.00004,0.99303,0.00000,0.00000
172.40250,0.49501,0.00253,0.00002,0.99746,0.00000,0.00000
172.50250,0.49500,0.00387,0.00012,0.99601,0.00000,0.00000
172.60249,0.49501,0.00525,0.00007,0.99468,0.00000,0.00000
172.70250,0.49500,0.00469,0.00010,0.99521,0.00000,0.00000
172.80251,0.49500,0.00977,0.00005,0.99016,0.00000,0.00002
172.90250,0.49501,0.00445,0.00003,0.99552,0.00000,0.00000
173.00250,0.49500,0.00870,0.00003,0.99126,0.00000,0.00001
173.10249,0.49501,0.01253,0.00002,0.98743,0.00000,0.00002
173.20250,0.49500,0.00535,0.00001,0.99464,0.00000,0.00001
173.30251,0.49500,0.00822,0.00001,0.99177,0.00000,0.00000
173.40250,0.49501,0.00498,0.00003,0.99498,0.00000,0.00000
173.50250,0.49500,0.00964,0.00001,0.99034,0.00000,0.00001
173.60249,0.49501,0.00759,0.00001,0.99240,0.00000,0.00000
173.70250,0.49500,0.01161,0.00001,0.98836,0.00000,0.00002
173.80251,0.49500,0.03377,0.00001,0.96615,0.00000,0.00008
173.90250,0.49501,0.01372,0.00001,0.98624,0.00000,0.00003
174.00250,0.49500,0.02806,0.00001,0.97143,0.00000,0.00050
174.10249,0.49501,0.01497,0.00000,0.98494,0.00000,0.00009
174.20250,0.49500,0.01648,0.00003,0.98348,0.00000,0.00002
174.30251,0.49500,0.01626,0.00013,0.98360,0.00000,0.00001
174.40250,0.49501,0.03291,0.00002,0.96706,0.00000,0.00001
174.50250,0.49500,0.01417,0.00004,0.98579,0.00000,0.00000
174.60249,0.49501,0.00885,0.00010,0.99104,0.00000,0.00000
174.70250,0.49500,0.03065,0.00001,0.96932,0.00000,0.00002
174.80251,0.49500,0.01371,0.00002,0.98622,0.00000,0.00006
174.90250,0.49501,0.01857,0.00009,0.98129,0.00000,0.00004
175.00250,0.49500,0.00815,0.00002,0.99183,0.00000,0.00001
175.10249,0.49501,0.00863,0.00046,0.99090,0.00000,0.00000
175.20250,0.49500,0.00995,0.00007,0.98997,0.00000,0.00000
175.30251,0.49500,0.00699,0.00003,0.99297,0.00000,0.00000
175.40250,0.49501,0.01145,0.00005,0.98849,0.00000,0.00000
175.50250,0.49500,0.01524,0.00001,0.98474,0.00000,0.00001
175.60249,0.49501,0.01080,0.00003,0.98915,0.00000,0.00002
175.70250,0.49500,0.00817,0.00001,0.99181,0.00000,0.00001
175.80251,0.49500,0.01093,0.00006,0.98900,0.00000,0.00001
175.90250,0.49501,0.00601,0.00003,0.99396,0.00000,0.00000
176.00250,0.49500,0.01280,0.00004,0.98716,0.00000,0.00000
176.10249,0.49501,0.01082,0.00001,0.98916,0.00000,0.00002
176.20250,0.49500,0.01651,0.00001,0.98343,0.00000,0.00005
176.30251,0.49500,0.01151,0.00001,0.98846,0.00000,0.00002
176.40250,0.49501,0.02406,0.00001,0.97581,0.00000,0.00012
176.50250,0.49500,0.02545,0.00001,0.97385,0.00000,0.00069
176.60249,0.49501,0.02625,0.00000,0.97355,0.00000,0.00019
176.70250,0.49500,0.01204,0.00000,0.98791,0.00000,0.00005
176.80251,0.49500,0.04522,0.00001,0.95433,0.00001,0.00044
176.90250,0.49501,0.04061,0.00000,0.95854,0.00000,0.00085
177.00250,0.49500,0.03511,0.00000,0.96468,0.00000,0.00020
177.10249,0.49501,0.04295,0.00001,0.95654,0.00000,0.00050
177.20250,0.49500,0.01669,0.00002,0.98326,0.00000,0.00003
177.30251,0.49500,0.05754,0.00002,0.93954,0.00001,0.00289
177.40250,0.49501,0.02497,0.00005,0.97487,0.00000,0.00011
177.50250,0.49500,0.01706,0.00007,0.98280,0.00000,0.00007
177.60249,0.49501,0.02721,0.00004,0.97272,0.00000,0.00003
177.70250,0.49500,0.02516,0.00002,0.97482,0.00000,0.00000
177.80251,0.49500,0.02234,0.00004,0.97760,0.00000,0.00002
177.90250,0.49501,0.10220,0.00001,0.89768,0.00001,0.00010
178.00250,0.49500,0.08421,0.00001,0.91551,0.00001,0.00026
178.10249,0.49501,0.05910,0.00003,0.93915,0.00000,0.00172
178.20250,0.49500,0.18387,0.00000,0.80489,0.00008,0.01115
178.30251,0.49500,0.09181,0.00002,0.89822,0.00004,0.00990
178.40250,0.49501,0.09640,0.00011,0.89773,0.00002,0.00574
178.50250,0.49500,0.06421,0.00000,0.93216,0.00001,0.00362
178.60249,0.49501,0.01242,0.00001,0.98756,0.00000,0.00001
178.70250,0.49500,0.01084,0.00000,0.98915,0.00000,0.00001
178.80251,0.49500,0.00623,0.00000,0.99376,0.00000,0.00001
178.90250,0.49501,0.02347,0.00000,0.97602,0.00000,0.00050
179.00250,0.49500,0.01398,0.00000,0.98601,0.00000,0.00002
179.10249,0.49501,0.03384,0.00000,0.96546,0.00000,0.00069
179.20250,0.49500,0.03840,0.00000,0.95987,0.00001,0.00172
179.30251,0.49500,0.03738,0.00000,0.96132,0.00000,0.00129
179.40250,0.49501,0.01781,0.00000,0.98215,0.00000,0.00004
179.50250,0.49500,0.01446,0.00001,0.98551,0.00000,0.00003
179.60249,0.49501,0.05921,0.00000,0.93891,0.00001,0.00186
179.70250,0.49500,0.04722,0.00000,0.95173,0.00001,0.00105
179.80251,0.49500,0.03666,0.00000,0.96224,0.00000,0.00110
179.90250,0.49501,0.06221,0.00002,0.93420,0.00001,0.00357
180.00250,0.49500,0.03921,0.00000,0.96015,0.00000,0.00063
180.10249,0.49501,0.01447,0.00000,0.98545,0.00000,0.00008
180.20250,0.49500,0.08426,0.00002,0.91130,0.00002,0.00440
180.30251,0.49500,0.03396,0.00000,0.96554,0.00001,0.00049
180.40250,0.49501,0.10757,0.00000,0.88978,0.00003,0.00261
180.50250,0.49500,0.06240,0.00000,0.93097,0.00002,0.00661
180.60249,0.49501,0.09070,0.00000,0.88089,0.00002,0.02838
180.70250,0.49500,0.12080,0.00001,0.84780,0.00004,0.03135
180.80251,0.49500,0.04411,0.00000,0.95344,0.00001,0.00244
180.90250,0.49501,0.05955,0.00001,0.92905,0.00001,0.01138
181.00250,0.49500,0.05104,0.00000,0.94783,0.00001,0.00112
181.10249,0.49501,0.08654,0.00001,0.89721,0.00004,0.01619
181.20250,0.49500,0.09439,0.00001,0.89230,0.00005,0.01325
181.30251,0.49500,0.04743,0.00002,0.95185,0.00001,0.00070
181.40250,0.49501,0.03560,0.00005,0.96304,0.00001,0.00131
181.50250,0.49500,0.01825,0.00002,0.98169,0.00000,0.00004
181.60249,0.49501,0.07439,0.00001,0.92526,0.00000,0.00033
181.70250,0.49500,0.05322,0.00001,0.94604,0.00000,0.00073
181.80251,0.49500,0.02265,0.00000,0.97733,0.00000,0.00001
181.90250,0.49501,0.11615,0.00000,0.88044,0.00002,0.00339
182.00250,0.49500,0.06528,0.00001,0.92947,0.00000,0.00524
182.10249,0.49501,0.15987,0.00000,0.83967,0.00001,0.00046
182.20250,0.49500,0.16851,0.00001,0.82648,0.00003,0.00497
182.30251,0.49500,0.09142,0.00015,0.90794,0.00000,0.00049
182.40250,0.49501,0.21130,0.00000,0.78856,0.00001,0.00013
182.50250,0.49500,0.44552,0.00006,0.54869,0.00007,0.00566
182.60249,0.49501,0.21354,0.00000,0.78326,0.00001,0.00318
182.70250,0.49500,0.59034,0.00000,0.40937,0.00001,0.00029
182.80251,0.49500,0.63299,0.00002,0.34620,0.00015,0.02063
182.90250,0.49501,0.29629,0.00000,0.70217,0.00001,0.00153
183.00250,0.49500,0.49448,0.00001,0.50412,0.00006,0.00134
183.10249,0.49501,0.42304,0.00007,0.56211,0.00005,0.01473
183.20250,0.49500,0.28751,0.00005,0.71031,0.00002,0.00211
183.30251,0.49500,0.23904,0.00004,0.75525,0.00003,0.00564
183.40250,0.49501,0.10702,0.00004,0.89194,0.00000,0.00099
183.50250,0.49500,0.08259,0.00001,0.91712,0.00000,0.00028
183.60249,0.49501,0.06365,0.00002,0.93527,0.00000,0.00106
183.70250,0.49500,0.01757,0.00000,0.98243,0.00000,0.00000
183.80251,0.49500,0.04538,0.00036,0.95394,0.00000,0.00032
183.90250,0.49501,0.02341,0.00003,0.97652,0.00000,0.00004
184.00250,0.49500,0.00989,0.00000,0.99010,0.00000,0.00001
184.10249,0.49501,0.09526,0.00012,0.90196,0.00002,0.00265
184.20250,0.49500,0.02028,0.00001,0.97961,0.00000,0.00010
184.30251,0.49500,0.08174,0.00000,0.91767,0.00000,0.00059
184.40250,0.49501,0.08540,0.00001,0.91425,0.00000,0.00035
184.50250,0.49500,0.07983,0.00000,0.91960,0.00000,0.00057
184.60249,0.49501,0.03158,0.00001,0.96840,0.00000,0.00001
184.70250,0.49500,0.02764,0.00000,0.97235,0.00000,0.00001
184.80251,0.49500,0.01643,0.00002,0.98354,0.00000,0.00000
184.90250,0.49501,0.01039,0.00000,0.98960,0.00000,0.00000
185.00250,0.49500,0.05124,0.00001,0.94871,0.00000,0.00004
185.10249,0.49501,0.01050,0.00000,0.98950,0.00000,0.00000
185.20250,0.49500,0.02088,0.00000,0.97912,0.00000,0.00000
185.30251,0.49500,0.04018,0.00000,0.95973,0.00000,0.00008
185.40250,0.49501,0.03096,0.00000,0.96898,0.00000,0.00006
185.50250,0.49500,0.06545,0.00000,0.93434,0.00000,0.00020
185.60249,0.49501,0.06662,0.00001,0.93280,0.00000,0.00057
185.70250,0.49500,0.06945,0.00000,0.93017,0.00000,0.00038
185.80251,0.49500,0.02624,0.00000,0.97373,0.00000,0.00003
185.90250,0.49501,0.07134,0.00002,0.92848,0.00000,0.00015
186.00250,0.49500,0.01764,0.00001,0.98234,0.00000,0.00001
186.10249,0.49501,0.09998,0.00000,0.89228,0.00001,0.00773
186.20250,0.49500,0.04531,0.00004,0.95403,0.00000,0.00062
186.30251,0.49500,0.07600,0.00001,0.92081,0.00000,0.00318
186.40250,0.49501,0.05330,0.00002,0.94606,0.00000,0.00062
186.50250,0.49500,0.01141,0.00001,0.98844,0.00000,0.00014
186.60249,0.49501,0.03151,0.00006,0.96841,0.00000,0.00002
186.70250,0.49500,0.02863,0.00010,0.97123,0.00000,0.00003
186.80251,0.49500,0.01548,0.00006,0.98439,0.00000,0.00008
186.90250,0.49501,0.06421,0.00007,0.93552,0.00000,0.00020
187.00250,0.49500,0.16245,0.00029,0.83552,0.00000,0.00174
187.10249,0.49501,0.03195,0.00017,0.96782,0.00000,0.00007
187.20250,0.49500,0.25180,0.00008,0.74075,0.00010,0.00727
187.30251,0.49500,0.07732,0.00030,0.92132,0.00001,0.00105
187.40250,0.49501,0.12220,0.00060,0.87477,0.00001,0.00242
187.50250,0.49500,0.06947,0.00210,0.92824,0.00000,0.00018
187.60249,0.49501,0.01131,0.00029,0.98839,0.00000,0.00002
187.70250,0.49500,0.04244,0.00209,0.95546,0.00000,0.00001
187.80251,0.49500,0.02999,0.00017,0.96982,0.00000,0.00002
187.90250,0.49501,0.02042,0.00004,0.97954,0.00000,0.00000
188.00250,0.49500,0.05350,0.00002,0.94643,0.00000,0.00004
188.10249,0.49501,0.03357,0.00001,0.96628,0.00000,0.00014
188.20250,0.49500,0.02387,0.00001,0.97608,0.00000,0.00004
188.30251,0.49500,0.06592,0.00002,0.93381,0.00000,0.00024
188.40250,0.49501,0.04452,0.00001,0.95520,0.00000,0.00026
188.50250,0.49500,0.07161,0.00016,0.92817,0.00000,0.00006
188.60249,0.49501,0.05315,0.00002,0.94680,0.00000,0.00003
188.70250,0.49500,0.07408,0.00016,0.92545,0.00000,0.00030
188.80251,0.49500,0.04405,0.00003,0.95578,0.00000,0.00014
188.90250,0.49501,0.01085,0.00006,0.98909,0.00000,0.00000
189.00250,0.49500,0.01293,0.00001,0.98706,0.00000,0.00000
189.10249,0.49501,0.01326,0.00000,0.98673,0.00000,0.00000
189.20250,0.49500,0.03229,0.00000,0.96770,0.00000,0.00000
189.30251,0.49500,0.05468,0.00000,0.94529,0.00000,0.00002
189.40250,0.49501,0.03361,0.00005,0.96627,0.00000,0.00007
189.50250,0.49500,0.07959,0.00008,0.91831,0.00000,0.00201
189.60249,0.49501,0.03399,0.00008,0.96589,0.00000,0.00004
189.70250,0.49500,0.01659,0.00066,0.98272,0.00000,0.00003
189.80251,0.49500,0.01347,0.00085,0.98568,0.00000,0.00000
189.90250,0.49501,0.08011,0.00031,0.91935,0.00000,0.00024
190.00250,0.49500,0.00831,0.00012,0.99157,0.00000,0.00000
190.10249,0.49501,0.09088,0.00006,0.90807,0.00000,0.00099
190.20250,0.49500,0.02340,0.00101,0.97558,0.00000,0.00001
190.30251,0.49500,0.02974,0.00003,0.97022,0.00000,0.00001
190.40250,0.49501,0.02080,0.00013,0.97903,0.00000,0.00004
190.50250,0.49500,0.00468,0.00002,0.99530,0.00000,0.00000
190.60249,0.49501,0.01040,0.00012,0.98948,0.00000,0.00000
190.70250,0.49500,0.00461,0.00001,0.99538,0.00000,0.00000
190.80251,0.49500,0.00426,0.00002,0.99572,0.00000,0.00000
190.90250,0.49501,0.00641,0.00001,0.99358,0.00000,0.00000
191.00250,0.49500,0.00401,0.00000,0.99599,0.00000,0.00000
191.10249,0.49501,0.00531,0.00000,0.99468,0.00000,0.00000
191.20250,0.49500,0.00748,0.00000,0.99252,0.00000,0.00000
191.30251,0.49500,0.00375,0.00000,0.99625,0.00000,0.00000
191.40250,0.49501,0.02775,0.00001,0.97223,0.00000,0.00001
191.50250,0.49500,0.00322,0.00000,0.99677,0.00000,0.00000
191.60249,0.49501,0.03076,0.00000,0.96924,0.00000,0.00001
191.70250,0.49500,0.01976,0.00000,0.98023,0.00000,0.00001
191.80251,0.49500,0.01428,0.00001,0.98571,0.00000,0.00000
191.90250,0.49501,0.00645,0.00000,0.99355,0.00000,0.00000
192.00250,0.49500,0.00743,0.00000,0.99256,0.00000,0.00000
192.10249,0.49501,0.01701,0.00000,0.98298,0.00000,0.00000
192.20250,0.49500,0.01504,0.00002,0.98494,0.00000,0.00000
192.30251,0.49500,0.01934,0.00003,0.98063,0.00000,0.00000
192.40250,0.49501,0.00436,0.00001,0.99563,0.00000,0.00000
192.50250,0.49500,0.00482,0.00005,0.99513,0.00000,0.00000
192.60249,0.49501,0.00421,0.00011,0.99568,0.00000,0.00000
192.70250,0.49500,0.02311,0.00016,0.97673,0.00000,0.00000
192.80251,0.49500,0.03183,0.00004,0.96805,0.00000,0.00009
192.90250,0.49501,0.02877,0.00003,0.97119,0.00000,0.00001
193.00250,0.49500,0.04747,0.00001,0.95230,0.00000,0.00022
193.10249,0.49501,0.00614,0.00007,0.99379,0.00000,0.00000
193.20250,0.49500,0.00859,0.00022,0.99120,0.00000,0.00000
193.30251,0.49500,0.00745,0.00007,0.99248,0.00000,0.00000
193.40250,0.49501,0.00741,0.00002,0.99257,0.00000,0.00000
193.50250,0.49500,0.00980,0.00002,0.99017,0.00000,0.00000
193.60249,0.49501,0.01752,0.00003,0.98245,0.00000,0.00000
193.70250,0.49500,0.02107,0.00001,0.97891,0.00000,0.00001
193.80251,0.49500,0.01147,0.00006,0.98846,0.00000,0.00000
193.90250,0.49501,0.00705,0.00001,0.99294,0.00000,0.00000
194.00250,0.49500,0.00543,0.00004,0.99453,0.00000,0.00000
194.10249,0.49501,0.00788,0.00000,0.99212,0.00000,0.00000
194.20250,0.49500,0.00716,0.00003,0.99281,0.00000,0.00000
194.30251,0.49500,0.00633,0.00001,0.99366,0.00000,0.00000
194.40250,0.49501,0.00595,0.00010,0.99396,0.00000,0.00000
194.50250,0.49500,0.01120,0.00008,0.98872,0.00000,0.00001
194.60249,0.49501,0.00748,0.00005,0.99247,0.00000,0.00000
194.70250,0.49500,0.02609,0.00004,0.97385,0.00000,0.00001
194.80251,0.49500,0.00543,0.00005,0.99453,0.00000,0.00000
194.90250,0.49501,0.01152,0.00010,0.98838,0.00000,0.00000
195.00250,0.49500,0.02408,0.00004,0.97584,0.00000,0.00003
195.10249,0.49501,0.04293,0.00001,0.95694,0.00000,0.00013
195.20250,0.49500,0.05417,0.00003,0.94551,0.00000,0.00029
195.30251,0.49500,0.02341,0.00020,0.97638,0.00000,0.00001
195.40250,0.49501,0.01516,0.00003,0.98480,0.00000,0.00000
195.50250,0.49500,0.00442,0.00006,0.99552,0.00000,0.00000
195.60249,0.49501,0.00402,0.00003,0.99596,0.00000,0.00000
195.70250,0.49500,0.00640,0.00000,0.99359,0.00000,0.00000
195.80251,0.49500,0.02109,0.00004,0.97885,0.00000,0.00002
195.90250,0.49501,0.00509,0.00002,0.99488,0.00000,0.00000
196.00250,0.49500,0.03952,0.00000,0.96033,0.00000,0.00015
196.10249,0.49501,0.01441,0.00007,0.98551,0.00000,0.00001
196.20250,0.49500,0.00742,0.00003,0.99254,0.00000,0.00000
196.30251,0.49500,0.01329,0.00013,0.98658,0.00000,0.00000
196.40250,0.49501,0.01649,0.00013,0.98338,0.00000,0.00000
196.50250,0.49500,0.03148,0.00003,0.96847,0.00000,0.00002
196.60249,0.49501,0.04743,0.00016,0.95234,0.00000,0.00008
196.70250,0.49500,0.07410,0.00001,0.92521,0.00001,0.00067
196.80251,0.49500,0.10856,0.00002,0.88848,0.00001,0.00293
196.90250,0.49501,0.09258,0.00000,0.90489,0.00002,0.00251
197.00250,0.49500,0.14285,0.00000,0.80100,0.00003,0.05612
197.10249,0.49501,0.05490,0.00001,0.94219,0.00000,0.00290
197.20250,0.49500,0.03968,0.00001,0.95995,0.00000,0.00035
197.30251,0.49500,0.04008,0.00001,0.95980,0.00000,0.00011
197.40250,0.49501,0.02543,0.00003,0.97413,0.00000,0.00041
197.50250,0.49500,0.02989,0.00006,0.97002,0.00000,0.00002
197.60249,0.49501,0.03127,0.00005,0.96856,0.00000,0.00012
197.70250,0.49500,0.00819,0.00001,0.99179,0.00000,0.00001
197.80251,0.49500,0.05984,0.00003,0.93913,0.00000,0.00100
197.90250,0.49501,0.01336,0.00002,0.98656,0.00000,0.00006
198.00250,0.49500,0.06459,0.00003,0.93401,0.00001,0.00136
198.10249,0.49501,0.01722,0.00019,0.98258,0.00000,0.00001
198.20250,0.49500,0.01546,0.00001,0.98451,0.00000,0.00002
198.30251,0.49500,0.01228,0.00009,0.98762,0.00000,0.00001
198.40250,0.49501,0.01486,0.00002,0.98511,0.00000,0.00001
198.50250,0.49500,0.01850,0.00002,0.98143,0.00000,0.00004
198.60249,0.49501,0.03478,0.00001,0.96395,0.00000,0.00126
198.70250,0.49500,0.02157,0.00001,0.97836,0.00000,0.00006
