Time (seconds), Duration (seconds),pred_(unlabeled),pred_table,pred_empty_box
223.00250,0.49500,1.00000,0.00000,0.00000
223.10249,0.49501,1.00000,0.00000,0.00000
223.20250,0.49500,1.00000,0.00000,0.00000
223.30251,0.49500,1.00000,0.00000,0.00000
223.40250,0.49501,1.00000,0.00000,0.00000
223.50250,0.49500,1.00000,0.00000,0.00000
223.60249,0.49501,1.00000,0.00000,0.00000
223.70250,0.49500,1.00000,0.00000,0.00000
223.80251,0.49500,1.00000,0.00000,0.00000
223.90250,0.49501,1.00000,0.00000,0.00000
224.00250,0.49500,1.00000,0.00000,0.00000
224.10249,0.49501,1.00000,0.00000,0.00000
224.20250,0.49500,1.00000,0.00000,0.00000
224.30251,0.49500,1.00000,0.00000,0.00000
224.40250,0.49501,1.00000,0.00000,0.00000
224.50250,0.49500,1.00000,0.00000,0.00000
224.60249,0.49501,1.00000,0.00000,0.00000
224.70250,0.49500,1.00000,0.00000,0.00000
224.80251,0.49500,1.00000,0.00000,0.00000
224.90250,0.49501,1.00000,0.00000,0.00000
225.00250,0.49500,1.00000,0.00000,0.00000
225.10249,0.49501,0.99995,0.00000,0.00005
225.20250,0.49500,1.00000,0.00000,0.00000
225.30251,0.49500,1.00000,0.00000,0.00000
225.40250,0.49501,1.00000,0.00000,0.00000
225.50250,0.49500,0.99988,0.00000,0.00012
225.60249,0.49501,0.97030,0.00000,0.02970
225.70250,0.49500,0.98534,0.00000,0.01466
225.80251,0.49500,0.97719,0.00000,0.02281
225.90250,0.49501,0.98517,0.00000,0.01483
226.00250,0.49500,0.75205,0.00000,0.24795
226.10249,0.49501,0.19839,0.00000,0.80161
226.20250,0.49500,0.02471,0.00000,0.97529
226.30251,0.49500,0.00491,0.00000,0.99509
226.40250,0.49501,0.00753,0.00000,0.99247
226.50250,0.49500,0.00091,0.00000,0.99909
226.60249,0.49501,0.00164,0.00000,0.99836
226.70250,0.49500,0.00011,0.00000,0.99989
226.80251,0.49500,0.00082,0.00000,0.99918
226.90250,0.49501,0.00011,0.00000,0.99989
227.00250,0.49500,0.00015,0.00000,0.99985
227.10249,0.49501,0.00336,0.00000,0.99664
227.20250,0.49500,0.01004,0.00000,0.98996
227.30251,0.49500,0.01087,0.00000,0.98913
227.40250,0.49501,0.15420,0.00000,0.84580
227.50250,0.49500,0.00041,0.00000,0.99959
227.60249,0.49501,0.00383,0.00000,0.99617
227.70250,0.49500,0.00067,0.00000,0.99933
227.80251,0.49500,0.00241,0.00000,0.99759
227.90250,0.49501,0.04323,0.00000,0.95677
228.00250,0.49500,0.19899,0.00000,0.80101
228.10249,0.49501,0.03493,0.00000,0.96507
228.20250,0.49500,0.01922,0.00000,0.98078
228.30251,0.49500,0.00201,0.00000,0.99799
228.40250,0.49501,0.00086,0.00000,0.99914
228.50250,0.49500,0.00106,0.00000,0.99894
228.60249,0.49501,0.00085,0.00000,0.99915
228.70250,0.49500,0.00167,0.00000,0.99833
228.80251,0.49500,0.00988,0.00000,0.99012
228.90250,0.49501,0.00237,0.00000,0.99763
229.00250,0.49500,0.01811,0.00000,0.98190
229.10249,0.49501,0.00044,0.00000,0.99956
229.20250,0.49500,0.00111,0.00000,0.99889
229.30251,0.49500,0.00257,0.00000,0.99743
229.40250,0.49501,0.00013,0.00000,0.99987
229.50250,0.49500,0.00072,0.00000,0.99928
229.60249,0.49501,0.00517,0.00000,0.99483
229.70250,0.49500,0.02311,0.00000,0.97689
229.80251,0.49500,0.01131,0.00000,0.98869
229.90250,0.49501,0.00397,0.00000,0.99603
230.00250,0.49500,0.00013,0.00000,0.99987
230.10249,0.49501,0.00050,0.00000,0.99950
230.20250,0.49500,0.00107,0.00000,0.99893
230.30251,0.49500,0.00152,0.00000,0.99848
230.40250,0.49501,0.00127,0.00000,0.99873
230.50250,0.49500,0.00081,0.00000,0.99919
230.60249,0.49501,0.00095,0.00000,0.99905
230.70250,0.49500,0.00251,0.00000,0.99749
230.80251,0.49500,0.00359,0.00000,0.99641
230.90250,0.49501,0.00084,0.00000,0.99916
231.00250,0.49500,0.00030,0.00000,0.99970
231.10249,0.49501,0.00014,0.00000,0.99986
231.20250,0.49500,0.00075,0.00000,0.99925
231.30251,0.49500,0.00056,0.00000,0.99944
231.40250,0.49501,0.00055,0.00000,0.99945
231.50250,0.49500,0.00006,0.00000,0.99994
231.60249,0.49501,0.00008,0.00000,0.99992
231.70250,0.49500,0.00035,0.00000,0.99965
231.80251,0.49500,0.00204,0.00000,0.99796
231.90250,0.49501,0.00086,0.00000,0.99914
232.00250,0.49500,0.00289,0.00000,0.99711
232.10249,0.49501,0.00105,0.00000,0.99895
232.20250,0.49500,0.00029,0.00000,0.99971
232.30251,0.49500,0.00084,0.00000,0.99916
232.40250,0.49501,0.00013,0.00000,0.99987
232.50250,0.49500,0.00016,0.00000,0.99984
232.60249,0.49501,0.00006,0.00000,0.99994
232.70250,0.49500,0.00045,0.00000,0.99955
232.80251,0.49500,0.00005,0.00000,0.99995
232.90250,0.49501,0.00049,0.00000,0.99951
233.00250,0.49500,0.00015,0.00000,0.99985
233.10249,0.49501,0.00016,0.00000,0.99984
233.20250,0.49500,0.00052,0.00000,0.99948
233.30251,0.49500,0.00010,0.00000,0.99990
233.40250,0.49501,0.00018,0.00000,0.99982
233.50250,0.49500,0.00030,0.00000,0.99970
233.60249,0.49501,0.00092,0.00000,0.99908
233.70250,0.49500,0.00378,0.00000,0.99622
233.80251,0.49500,0.00188,0.00000,0.99812
233.90250,0.49501,0.00058,0.00000,0.99942
234.00250,0.49500,0.00028,0.00000,0.99972
234.10249,0.49501,0.00008,0.00000,0.99992
234.20250,0.49500,0.00012,0.00000,0.99988
234.30251,0.49500,0.00014,0.00000,0.99986
234.40250,0.49501,0.00046,0.00000,0.99954
234.50250,0.49500,0.00027,0.00000,0.99973
234.60249,0.49501,0.00058,0.00000,0.99942
234.70250,0.49500,0.00076,0.00000,0.99924
234.80251,0.49500,0.00080,0.00000,0.99920
234.90250,0.49501,0.00012,0.00000,0.99988
235.00250,0.49500,0.00050,0.00000,0.99950
235.10249,0.49501,0.00018,0.00000,0.99982
235.20250,0.49500,0.00028,0.00000,0.99972
235.30251,0.49500,0.00118,0.00000,0.99882
235.40250,0.49501,0.00062,0.00000,0.99938
235.50250,0.49500,0.00205,0.00000,0.99795
235.60249,0.49501,0.00460,0.00000,0.99540
235.70250,0.49500,0.00052,0.00000,0.99948
235.80251,0.49500,0.00043,0.00000,0.99957
235.90250,0.49501,0.00008,0.00000,0.99992
236.00250,0.49500,0.00059,0.00000,0.99941
236.10249,0.49501,0.00157,0.00000,0.99843
236.20250,0.49500,0.00159,0.00000,0.99841
236.30251,0.49500,0.00021,0.00000,0.99979
236.40250,0.49501,0.00054,0.00000,0.99946
236.50250,0.49500,0.00008,0.00000,0.99992
236.60249,0.49501,0.00016,0.00000,0.99984
236.70250,0.49500,0.00006,0.00000,0.99994
236.80251,0.49500,0.00003,0.00000,0.99997
236.90250,0.49501,0.00015,0.00000,0.99985
237.00250,0.49500,0.00008,0.00000,0.99992
237.10249,0.49501,0.00028,0.00000,0.99972
237.20250,0.49500,0.00053,0.00000,0.99947
237.30251,0.49500,0.00042,0.00000,0.99958
237.40250,0.49501,0.00128,0.00000,0.99872
237.50250,0.49500,0.00157,0.00000,0.99843
237.60249,0.49501,0.00029,0.00000,0.99971
237.70250,0.49500,0.00022,0.00000,0.99978
237.80251,0.49500,0.00127,0.00000,0.99873
237.90250,0.49501,0.00332,0.00000,0.99668
238.00250,0.49500,0.00444,0.00000,0.99556
238.10249,0.49501,0.00297,0.00000,0.99703
238.20250,0.49500,0.00039,0.00000,0.99961
238.30251,0.49500,0.00062,0.00000,0.99938
238.40250,0.49501,0.00077,0.00000,0.99923
238.50250,0.49500,0.00094,0.00000,0.99906
238.60249,0.49501,0.00128,0.00000,0.99872
238.70250,0.49500,0.00124,0.00000,0.99876
238.80251,0.49500,0.00098,0.00000,0.99902
238.90250,0.49501,0.00030,0.00000,0.99970
239.00250,0.49500,0.00071,0.00000,0.99929
239.10249,0.49501,0.00111,0.00000,0.99889
239.20250,0.49500,0.00043,0.00000,0.99957
239.30251,0.49500,0.00077,0.00000,0.99923
239.40250,0.49501,0.00018,0.00000,0.99982
239.50250,0.49500,0.00011,0.00000,0.99989
239.60249,0.49501,0.00056,0.00000,0.99944
239.70250,0.49500,0.00022,0.00000,0.99978
239.80251,0.49500,0.00074,0.00000,0.99926
239.90250,0.49501,0.00061,0.00000,0.99939
240.00250,0.49500,0.00256,0.00000,0.99744
240.10249,0.49501,0.00159,0.00000,0.99841
240.20250,0.49500,0.00032,0.00000,0.99968
240.30251,0.49500,0.00419,0.00000,0.99581
240.40250,0.49501,0.00181,0.00000,0.99819
240.50250,0.49500,0.00071,0.00000,0.99929
240.60249,0.49501,0.00205,0.00000,0.99795
240.70250,0.49500,0.00013,0.00000,0.99987
240.80251,0.49500,0.00006,0.00000,0.99994
240.90250,0.49501,0.00004,0.00000,0.99996
241.00250,0.49500,0.00002,0.00000,0.99998
241.10249,0.49501,0.00003,0.00000,0.99997
241.20250,0.49500,0.00046,0.00000,0.99954
241.30251,0.49500,0.00032,0.00000,0.99968
241.40250,0.49501,0.00025,0.00000,0.99975
241.50250,0.49500,0.00033,0.00000,0.99967
241.60249,0.49501,0.00011,0.00000,0.99989
241.70250,0.49500,0.00039,0.00000,0.99961
241.80251,0.49500,0.00030,0.00000,0.99970
241.90250,0.49501,0.00748,0.00000,0.99252
242.00250,0.49500,0.00189,0.00000,0.99811
242.10249,0.49501,0.00498,0.00000,0.99502
242.20250,0.49500,0.00487,0.00000,0.99513
242.30251,0.49500,0.00069,0.00000,0.99931
242.40250,0.49501,0.00061,0.00000,0.99939
242.50250,0.49500,0.00012,0.00000,0.99988
242.60249,0.49501,0.00004,0.00000,0.99996
242.70250,0.49500,0.00023,0.00000,0.99977
242.80251,0.49500,0.00019,0.00000,0.99981
242.90250,0.49501,0.00045,0.00000,0.99955
243.00250,0.49500,0.00008,0.00000,0.99992
243.10249,0.49501,0.00002,0.00000,0.99998
243.20250,0.49500,0.00014,0.00000,0.99986
243.30251,0.49500,0.00054,0.00000,0.99946
243.40250,0.49501,0.00078,0.00000,0.99922
243.50250,0.49500,0.00017,0.00000,0.99983
243.60249,0.49501,0.00009,0.00000,0.99991
243.70250,0.49500,0.00019,0.00000,0.99981
243.80251,0.49500,0.00087,0.00000,0.99913
243.90250,0.49501,0.00065,0.00000,0.99935
244.00250,0.49500,0.00099,0.00000,0.99901
244.10249,0.49501,0.00219,0.00000,0.99781
244.20250,0.49500,0.00353,0.00000,0.99647
244.30251,0.49500,0.00397,0.00000,0.99603
244.40250,0.49501,0.00126,0.00000,0.99874
244.50250,0.49500,0.00161,0.00000,0.99839
244.60249,0.49501,0.00161,0.00000,0.99839
244.70250,0.49500,0.00277,0.00000,0.99723
244.80251,0.49500,0.00103,0.00000,0.99897
244.90250,0.49501,0.00033,0.00000,0.99967
245.00250,0.49500,0.00509,0.00000,0.99491
245.10249,0.49501,0.00088,0.00000,0.99912
245.20250,0.49500,0.00091,0.00000,0.99909
245.30251,0.49500,0.00026,0.00000,0.99974
245.40250,0.49501,0.00009,0.00000,0.99991
245.50250,0.49500,0.00025,0.00000,0.99975
245.60249,0.49501,0.00013,0.00000,0.99987
245.70250,0.49500,0.00028,0.00000,0.99972
245.80251,0.49500,0.00044,0.00000,0.99956
245.90250,0.49501,0.00016,0.00000,0.99984
246.00250,0.49500,0.00017,0.00000,0.99983
246.10249,0.49501,0.00068,0.00000,0.99932
246.20250,0.49500,0.00050,0.00000,0.99950
246.30251,0.49500,0.00145,0.00000,0.99855
246.40250,0.49501,0.00628,0.00000,0.99372
246.50250,0.49500,0.00105,0.00000,0.99895
246.60249,0.49501,0.00189,0.00000,0.99811
246.70250,0.49500,0.00022,0.00000,0.99978
246.80251,0.49500,0.00146,0.00000,0.99854
246.90250,0.49501,0.00037,0.00000,0.99963
247.00250,0.49500,0.00085,0.00000,0.99915
247.10249,0.49501,0.00067,0.00000,0.99933
247.20250,0.49500,0.00047,0.00000,0.99953
247.30251,0.49500,0.00063,0.00000,0.99937
247.40250,0.49501,0.00096,0.00000,0.99904
247.50250,0.49500,0.00036,0.00000,0.99964
247.60249,0.49501,0.00024,0.00000,0.99976
247.70250,0.49500,0.00013,0.00000,0.99987
247.80251,0.49500,0.00122,0.00000,0.99878
247.90250,0.49501,0.00076,0.00000,0.99924
248.00250,0.49500,0.00042,0.00000,0.99958
248.10249,0.49501,0.00017,0.00000,0.99983
248.20250,0.49500,0.00016,0.00000,0.99984
248.30251,0.49500,0.00004,0.00000,0.99996
248.40250,0.49501,0.00004,0.00000,0.99996
248.50250,0.49500,0.00009,0.00000,0.99991
248.60249,0.49501,0.00017,0.00000,0.99983
248.70250,0.49500,0.00075,0.00000,0.99925
248.80251,0.49500,0.00025,0.00000,0.99975
248.90250,0.49501,0.00021,0.00000,0.99979
249.00250,0.49500,0.00009,0.00000,0.99991
249.10249,0.49501,0.00049,0.00000,0.99951
249.20250,0.49500,0.00046,0.00000,0.99954
249.30251,0.49500,0.00046,0.00000,0.99954
249.40250,0.49501,0.00023,0.00000,0.99977
249.50250,0.49500,0.00012,0.00000,0.99988
249.60249,0.49501,0.00015,0.00000,0.99985
249.70250,0.49500,0.00005,0.00000,0.99995
249.80251,0.49500,0.00105,0.00000,0.99895
249.90250,0.49501,0.00231,0.00000,0.99769
250.00250,0.49500,0.00112,0.00000,0.99888
250.10249,0.49501,0.00124,0.00000,0.99876
250.20250,0.49500,0.00034,0.00000,0.99966
250.30251,0.49500,0.00075,0.00000,0.99925
250.40250,0.49501,0.00374,0.00000,0.99626
250.50250,0.49500,0.00129,0.00000,0.99871
250.60249,0.49501,0.00074,0.00000,0.99926
250.70250,0.49500,0.00044,0.00000,0.99956
250.80251,0.49500,0.00087,0.00000,0.99913
250.90250,0.49501,0.00042,0.00000,0.99958
251.00250,0.49500,0.00011,0.00000,0.99989
251.10249,0.49501,0.00106,0.00000,0.99894
251.20250,0.49500,0.00032,0.00000,0.99968
251.30251,0.49500,0.00033,0.00000,0.99967
251.40250,0.49501,0.00190,0.00000,0.99810
251.50250,0.49500,0.00018,0.00000,0.99982
251.60249,0.49501,0.00035,0.00000,0.99965
251.70250,0.49500,0.00077,0.00000,0.99923
251.80251,0.49500,0.00115,0.00000,0.99885
251.90250,0.49501,0.00168,0.00000,0.99832
252.00250,0.49500,0.00142,0.00000,0.99858
252.10249,0.49501,0.00016,0.00000,0.99984
252.20250,0.49500,0.00009,0.00000,0.99991
252.30251,0.49500,0.00010,0.00000,0.99990
252.40250,0.49501,0.00022,0.00000,0.99978
252.50250,0.49500,0.00229,0.00000,0.99771
252.60249,0.49501,0.00018,0.00000,0.99982
252.70250,0.49500,0.00276,0.00000,0.99724
252.80251,0.49500,0.00249,0.00000,0.99751
252.90250,0.49501,0.00194,0.00000,0.99806
253.00250,0.49500,0.00084,0.00000,0.99916
253.10249,0.49501,0.00186,0.00000,0.99814
253.20250,0.49500,0.00057,0.00000,0.99943
253.30251,0.49500,0.00111,0.00000,0.99889
253.40250,0.49501,0.00045,0.00000,0.99955
253.50250,0.49500,0.00006,0.00000,0.99994
253.60249,0.49501,0.00029,0.00000,0.99971
253.70250,0.49500,0.00088,0.00000,0.99912
253.80251,0.49500,0.00044,0.00000,0.99956
253.90250,0.49501,0.00326,0.00000,0.99674
254.00250,0.49500,0.00064,0.00000,0.99936
254.10249,0.49501,0.00246,0.00000,0.99754
254.20250,0.49500,0.00043,0.00000,0.99957
254.30251,0.49500,0.00082,0.00000,0.99918
254.40250,0.49501,0.00028,0.00000,0.99972
254.50250,0.49500,0.00055,0.00000,0.99945
254.60249,0.49501,0.00014,0.00000,0.99986
254.70250,0.49500,0.00006,0.00000,0.99994
254.80251,0.49500,0.00021,0.00000,0.99979
254.90250,0.49501,0.00017,0.00000,0.99983
255.00250,0.49500,0.00453,0.00000,0.99547
255.10249,0.49501,0.00256,0.00000,0.99744
255.20250,0.49500,0.00204,0.00000,0.99796
255.30251,0.49500,0.00045,0.00000,0.99955
255.40250,0.49501,0.00028,0.00000,0.99972
255.50250,0.49500,0.00010,0.00000,0.99990
255.60249,0.49501,0.00120,0.00000,0.99880
255.70250,0.49501,0.01171,0.00000,0.98829
255.80251,0.49498,0.00282,0.00000,0.99718
255.90250,0.49500,0.00453,0.00000,0.99547
256.00250,0.49500,0.00461,0.00000,0.99539
256.10251,0.49500,0.00279,0.00000,0.99721
256.20251,0.49500,0.00173,0.00000,0.99827
256.30249,0.49500,0.00128,0.00000,0.99872
256.40250,0.49500,0.00128,0.00000,0.99872
256.50250,0.49500,0.00218,0.00000,0.99782
256.60251,0.49500,0.00063,0.00000,0.99937
256.70251,0.49500,0.00041,0.00000,0.99959
256.80249,0.49500,0.00012,0.00000,0.99988
256.90250,0.49500,0.00029,0.00000,0.99971
257.00250,0.49500,0.00140,0.00000,0.99860
257.10251,0.49500,0.00035,0.00000,0.99965
257.20251,0.49500,0.00012,0.00000,0.99988
257.30249,0.49500,0.00032,0.00000,0.99968
257.40250,0.49500,0.00021,0.00000,0.99979
257.50250,0.49500,0.00016,0.00000,0.99984
257.60251,0.49500,0.00020,0.00000,0.99980
257.70251,0.49500,0.00005,0.00000,0.99995
257.80249,0.49500,0.00015,0.00000,0.99985
257.90250,0.49500,0.00016,0.00000,0.99984
258.00250,0.49500,0.00045,0.00000,0.99955
258.10251,0.49500,0.00241,0.00000,0.99759
258.20251,0.49500,0.00154,0.00000,0.99846
258.30249,0.49500,0.00045,0.00000,0.99955
258.40250,0.49500,0.00023,0.00000,0.99977
258.50250,0.49500,0.00013,0.00000,0.99987
258.60251,0.49500,0.00143,0.00000,0.99857
258.70251,0.49500,0.00212,0.00000,0.99788
258.80249,0.49500,0.00322,0.00000,0.99678
258.90250,0.49500,0.00283,0.00000,0.99717
259.00250,0.49500,0.00305,0.00000,0.99695
259.10251,0.49500,0.00253,0.00000,0.99747
259.20251,0.49500,0.02314,0.00000,0.97686
259.30249,0.49500,0.00512,0.00000,0.99488
259.40250,0.49500,0.01153,0.00000,0.98847
259.50250,0.49500,0.00873,0.00000,0.99127
259.60251,0.49500,0.00275,0.00000,0.99725
259.70251,0.49500,0.00187,0.00000,0.99813
259.80249,0.49500,0.00220,0.00000,0.99780
259.90250,0.49500,0.00041,0.00000,0.99959
260.00250,0.49500,0.00036,0.00000,0.99964
260.10251,0.49500,0.00139,0.00000,0.99861
260.20251,0.49500,0.00123,0.00000,0.99877
260.30249,0.49500,0.00119,0.00000,0.99881
260.40250,0.49500,0.00267,0.00000,0.99733
260.50250,0.49500,0.00104,0.00000,0.99896
260.60251,0.49500,0.00024,0.00000,0.99976
260.70251,0.49500,0.00018,0.00000,0.99982
260.80249,0.49500,0.00144,0.00000,0.99856
260.90250,0.49500,0.00176,0.00000,0.99824
261.00250,0.49500,0.00123,0.00000,0.99877
261.10251,0.49500,0.00037,0.00000,0.99963
261.20251,0.49500,0.00008,0.00000,0.99992
261.30249,0.49500,0.00008,0.00000,0.99992
261.40250,0.49500,0.00004,0.00000,0.99996
261.50250,0.49500,0.00004,0.00000,0.99996
261.60251,0.49500,0.00011,0.00000,0.99989
261.70251,0.49500,0.00116,0.00000,0.99884
261.80249,0.49500,0.00017,0.00000,0.99983
261.90250,0.49500,0.00109,0.00000,0.99891
262.00250,0.49500,0.00030,0.00000,0.99970
262.10251,0.49500,0.00009,0.00000,0.99991
262.20251,0.49500,0.00048,0.00000,0.99952
262.30249,0.49500,0.00026,0.00000,0.99974
262.40250,0.49500,0.00033,0.00000,0.99967
262.50250,0.49500,0.00113,0.00000,0.99887
262.60251,0.49500,0.00049,0.00000,0.99951
262.70251,0.49500,0.00032,0.00000,0.99968
262.80249,0.49500,0.00268,0.00000,0.99732
262.90250,0.49500,0.00086,0.00000,0.99914
263.00250,0.49500,0.00214,0.00000,0.99786
263.10251,0.49500,0.00743,0.00000,0.99257
263.20251,0.49500,0.00022,0.00000,0.99978
263.30249,0.49500,0.00046,0.00000,0.99954
263.40250,0.49500,0.00192,0.00000,0.99808
263.50250,0.49500,0.00012,0.00000,0.99988
263.60251,0.49500,0.00034,0.00000,0.99966
263.70251,0.49500,0.00037,0.00000,0.99963
263.80249,0.49500,0.00026,0.00000,0.99974
263.90250,0.49500,0.00090,0.00000,0.99910
264.00250,0.49500,0.00042,0.00000,0.99958
264.10251,0.49500,0.00036,0.00000,0.99964
264.20251,0.49500,0.00032,0.00000,0.99968
264.30249,0.49500,0.00004,0.00000,0.99996
264.40250,0.49500,0.00020,0.00000,0.99980
264.50250,0.49500,0.00007,0.00000,0.99993
264.60251,0.49500,0.00003,0.00000,0.99997
264.70251,0.49500,0.00006,0.00000,0.99994
264.80249,0.49500,0.00004,0.00000,0.99996
264.90250,0.49500,0.00105,0.00000,0.99895
265.00250,0.49500,0.00020,0.00000,0.99980
265.10251,0.49500,0.00022,0.00000,0.99978
265.20251,0.49500,0.00022,0.00000,0.99978
265.30249,0.49500,0.00026,0.00000,0.99974
265.40250,0.49500,0.00034,0.00000,0.99966
265.50250,0.49500,0.00012,0.00000,0.99988
265.60251,0.49500,0.00026,0.00000,0.99974
265.70251,0.49500,0.00027,0.00000,0.99973
265.80249,0.49500,0.00520,0.00000,0.99480
265.90250,0.49500,0.00781,0.00000,0.99219
266.00250,0.49500,0.01042,0.00000,0.98958
266.10251,0.49500,0.00199,0.00000,0.99801
266.20251,0.49500,0.00224,0.00000,0.99776
266.30249,0.49500,0.00601,0.00000,0.99399
266.40250,0.49500,0.01456,0.00000,0.98544
266.50250,0.49500,0.01833,0.00000,0.98167
266.60251,0.49500,0.00101,0.00000,0.99899
266.70251,0.49500,0.00053,0.00000,0.99947
266.80249,0.49500,0.00087,0.00000,0.99913
266.90250,0.49500,0.00154,0.00000,0.99846
267.00250,0.49500,0.02006,0.00000,0.97994
267.10251,0.49500,0.00357,0.00000,0.99643
267.20251,0.49500,0.00830,0.00000,0.99170
267.30249,0.49500,0.00210,0.00000,0.99790
267.40250,0.49500,0.00080,0.00000,0.99920
267.50250,0.49500,0.00110,0.00000,0.99890
267.60251,0.49500,0.00433,0.00000,0.99567
267.70251,0.49500,0.00520,0.00000,0.99480
267.80249,0.49500,0.00382,0.00000,0.99618
267.90250,0.49500,0.00065,0.00000,0.99935
268.00250,0.49500,0.00008,0.00000,0.99992
268.10251,0.49500,0.00007,0.00000,0.99993
268.20251,0.49500,0.00013,0.00000,0.99987
268.30249,0.49500,0.00029,0.00000,0.99971
268.40250,0.49500,0.00170,0.00000,0.99830
268.50250,0.49500,0.00067,0.00000,0.99933
268.60251,0.49500,0.00017,0.00000,0.99983
268.70251,0.49500,0.00004,0.00000,0.99996
268.80249,0.49500,0.00033,0.00000,0.99967
268.90250,0.49500,0.00222,0.00000,0.99778
269.00250,0.49500,0.00509,0.00000,0.99491
269.10251,0.49500,0.00129,0.00000,0.99871
269.20251,0.49500,0.00065,0.00000,0.99935
269.30249,0.49500,0.00061,0.00000,0.99939
269.40250,0.49500,0.00037,0.00000,0.99963
269.50250,0.49500,0.00504,0.00000,0.99496
269.60251,0.49500,0.00875,0.00000,0.99125
269.70251,0.49500,0.00510,0.00000,0.99490
269.80249,0.49500,0.00579,0.00000,0.99421
269.90250,0.49500,0.00377,0.00000,0.99623
270.00250,0.49500,0.00118,0.00000,0.99882
270.10251,0.49500,0.00268,0.00000,0.99732
270.20251,0.49500,0.00034,0.00000,0.99966
270.30249,0.49500,0.00015,0.00000,0.99985
270.40250,0.49500,0.00011,0.00000,0.99989
270.50250,0.49500,0.00043,0.00000,0.99957
270.60251,0.49500,0.00070,0.00000,0.99930
270.70251,0.49500,0.02070,0.00000,0.97930
270.80249,0.49500,0.00220,0.00000,0.99780
270.90250,0.49500,0.00341,0.00000,0.99659
271.00250,0.49500,0.00227,0.00000,0.99773
271.10251,0.49500,0.00006,0.00000,0.99994
271.20251,0.49500,0.00030,0.00000,0.99970
271.30249,0.49500,0.00028,0.00000,0.99972
271.40250,0.49500,0.00005,0.00000,0.99995
271.50250,0.49500,0.00025,0.00000,0.99975
271.60251,0.49500,0.00015,0.00000,0.99985
271.70251,0.49500,0.00005,0.00000,0.99995
271.80249,0.49500,0.00006,0.00000,0.99994
271.90250,0.49500,0.00006,0.00000,0.99994
272.00250,0.49500,0.00055,0.00000,0.99945
272.10251,0.49500,0.00404,0.00000,0.99596
272.20251,0.49500,0.04457,0.00000,0.95543
272.30249,0.49500,0.01292,0.00000,0.98708
272.40250,0.49500,0.00223,0.00000,0.99777
272.50250,0.49500,0.00027,0.00000,0.99973
272.60251,0.49500,0.00047,0.00000,0.99953
272.70251,0.49500,0.00024,0.00000,0.99976
272.80249,0.49500,0.00426,0.00000,0.99574
272.90250,0.49500,0.00176,0.00000,0.99824
273.00250,0.49500,0.00488,0.00000,0.99512
273.10251,0.49500,0.00220,0.00000,0.99780
273.20251,0.49500,0.00693,0.00000,0.99307
273.30249,0.49500,0.01329,0.00000,0.98671
273.40250,0.49500,0.00161,0.00000,0.99839
273.50250,0.49500,0.00379,0.00000,0.99621
273.60251,0.49500,0.00014,0.00000,0.99986
273.70251,0.49500,0.00006,0.00000,0.99994
273.80249,0.49500,0.00020,0.00000,0.99980
273.90250,0.49500,0.00020,0.00000,0.99980
274.00250,0.49500,0.00069,0.00000,0.99931
274.10251,0.49500,0.02808,0.00000,0.97192
274.20251,0.49500,0.00244,0.00000,0.99756
274.30249,0.49500,0.00349,0.00000,0.99651
274.40250,0.49500,0.00034,0.00000,0.99966
274.50250,0.49500,0.00013,0.00000,0.99987
274.60251,0.49500,0.00243,0.00000,0.99757
274.70251,0.49500,0.01097,0.00000,0.98903
274.80249,0.49500,0.02294,0.00000,0.97706
274.90250,0.49500,0.00609,0.00000,0.99391
275.00250,0.49500,0.00200,0.00000,0.99800
275.10251,0.49500,0.00054,0.00000,0.99946
275.20251,0.49500,0.00900,0.00000,0.99100
275.30249,0.49500,0.00088,0.00000,0.99912
275.40250,0.49500,0.00306,0.00000,0.99694
275.50250,0.49500,0.00014,0.00000,0.99986
275.60251,0.49500,0.00003,0.00000,0.99997
275.70251,0.49500,0.00006,0.00000,0.99994
275.80249,0.49500,0.00003,0.00000,0.99997
275.90250,0.49500,0.00012,0.00000,0.99988
276.00250,0.49500,0.00008,0.00000,0.99992
276.10251,0.49500,0.00014,0.00000,0.99986
276.20251,0.49500,0.00020,0.00000,0.99980
276.30249,0.49500,0.00016,0.00000,0.99984
276.40250,0.49500,0.00010,0.00000,0.99990
276.50250,0.49500,0.00024,0.00000,0.99976
276.60251,0.49500,0.00348,0.00000,0.99652
276.70251,0.49500,0.00183,0.00000,0.99817
276.80249,0.49500,0.00281,0.00000,0.99719
276.90250,0.49500,0.03693,0.00000,0.96307
277.00250,0.49500,0.03545,0.00000,0.96455
277.10251,0.49500,0.07231,0.00000,0.92769
277.20251,0.49500,0.00442,0.00000,0.99558
277.30249,0.49500,0.00039,0.00000,0.99961
277.40250,0.49500,0.00027,0.00000,0.99973
277.50250,0.49500,0.00002,0.00000,0.99998
277.60251,0.49500,0.00002,0.00000,0.99998
277.70251,0.49500,0.00004,0.00000,0.99996
277.80249,0.49500,0.00010,0.00000,0.99990
277.90250,0.49500,0.00052,0.00000,0.99948
278.00250,0.49500,0.00038,0.00000,0.99962
278.10251,0.49500,0.00017,0.00000,0.99983
278.20251,0.49500,0.00108,0.00000,0.99892
278.30249,0.49500,0.00020,0.00000,0.99980
278.40250,0.49500,0.00007,0.00000,0.99993
278.50250,0.49500,0.00028,0.00000,0.99972
278.60251,0.49500,0.00041,0.00000,0.99959
278.70251,0.49500,0.00018,0.00000,0.99982
