Time (seconds), Duration (seconds),pred_(unlabeled),pred_table,pred_empty_box,pred_metal_in_box,pred_mpty_box
159.00250,0.49500,0.00127,0.99872,0.00001,0.00000,0.00000
159.10249,0.49501,0.00078,0.99921,0.00001,0.00000,0.00000
159.20250,0.49500,0.00062,0.99937,0.00001,0.00000,0.00000
159.30251,0.49500,0.00091,0.99907,0.00001,0.00000,0.00000
159.40250,0.49501,0.00044,0.99952,0.00004,0.00000,0.00000
159.50250,0.49500,0.00127,0.99871,0.00002,0.00000,0.00000
159.60249,0.49501,0.00059,0.99938,0.00002,0.00000,0.00000
159.70250,0.49500,0.00060,0.99939,0.00002,0.00000,0.00000
159.80251,0.49500,0.00044,0.99953,0.00003,0.00000,0.00000
159.90250,0.49501,0.00025,0.99971,0.00004,0.00000,0.00000
160.00250,0.49500,0.00034,0.99965,0.00002,0.00000,0.00000
160.10249,0.49501,0.00038,0.99959,0.00003,0.00000,0.00000
160.20250,0.49500,0.00046,0.99951,0.00003,0.00000,0.00000
160.30251,0.49500,0.00053,0.99942,0.00005,0.00000,0.00000
160.40250,0.49501,0.00128,0.99863,0.00009,0.00000,0.00000
160.50250,0.49500,0.00079,0.99918,0.00003,0.00000,0.00000
160.60249,0.49501,0.00301,0.99698,0.00001,0.00000,0.00000
160.70250,0.49500,0.00394,0.99604,0.00002,0.00000,0.00000
160.80251,0.49500,0.00159,0.99839,0.00002,0.00000,0.00000
160.90250,0.49501,0.00304,0.99693,0.00003,0.00000,0.00000
161.00250,0.49500,0.00063,0.99929,0.00007,0.00000,0.00000
161.10249,0.49501,0.00103,0.99893,0.00004,0.00000,0.00000
161.20250,0.49500,0.00086,0.99909,0.00005,0.00000,0.00000
161.30251,0.49500,0.00254,0.99740,0.00006,0.00000,0.00000
161.40250,0.49501,0.00914,0.99077,0.00008,0.00000,0.00001
161.50250,0.49500,0.00478,0.99505,0.00016,0.00000,0.00001
161.60249,0.49501,0.00625,0.99372,0.00002,0.00000,0.00000
161.70250,0.49500,0.00225,0.99771,0.00004,0.00000,0.00000
161.80251,0.49500,0.00282,0.99710,0.00008,0.00000,0.00000
161.90250,0.49501,0.00231,0.99767,0.00002,0.00000,0.00000
162.00250,0.49500,0.00494,0.99504,0.00001,0.00000,0.00000
162.10249,0.49501,0.00086,0.99912,0.00001,0.00000,0.00000
162.20250,0.49500,0.00101,0.99895,0.00004,0.00000,0.00000
162.30251,0.49500,0.00424,0.99553,0.00022,0.00000,0.00000
162.40250,0.49501,0.00061,0.99934,0.00005,0.00000,0.00000
162.50250,0.49500,0.00133,0.99867,0.00001,0.00000,0.00000
162.60249,0.49501,0.00058,0.99941,0.00001,0.00000,0.00000
162.70250,0.49500,0.00043,0.99955,0.00001,0.00000,0.00000
162.80251,0.49500,0.00041,0.99957,0.00002,0.00000,0.00000
162.90250,0.49501,0.00153,0.99846,0.00001,0.00000,0.00000
163.00250,0.49500,0.00041,0.99954,0.00005,0.00000,0.00000
163.10249,0.49501,0.00218,0.99778,0.00004,0.00000,0.00000
163.20250,0.49500,0.00099,0.99898,0.00003,0.00000,0.00000
163.30251,0.49500,0.00082,0.99915,0.00003,0.00000,0.00000
163.40250,0.49501,0.00220,0.99779,0.00001,0.00000,0.00000
163.50250,0.49500,0.00061,0.99933,0.00006,0.00000,0.00000
163.60249,0.49501,0.00420,0.99577,0.00002,0.00000,0.00000
163.70250,0.49500,0.00111,0.99883,0.00006,0.00000,0.00000
163.80251,0.49500,0.00303,0.99693,0.00004,0.00000,0.00000
163.90250,0.49501,0.00263,0.99733,0.00004,0.00000,0.00000
164.00250,0.49500,0.00469,0.99529,0.00002,0.00000,0.00000
164.10249,0.49501,0.01404,0.98591,0.00004,0.00000,0.00001
164.20250,0.49500,0.01936,0.98060,0.00004,0.00000,0.00001
164.30251,0.49500,0.00331,0.99665,0.00004,0.00000,0.00000
164.40250,0.49501,0.01670,0.98324,0.00003,0.00000,0.00003
164.50250,0.49500,0.00308,0.99683,0.00008,0.00000,0.00001
164.60249,0.49501,0.00308,0.99688,0.00004,0.00000,0.00000
164.70250,0.49500,0.00234,0.99761,0.00005,0.00000,0.00000
164.80251,0.49500,0.00213,0.99778,0.00008,0.00000,0.00001
164.90250,0.49501,0.00075,0.99916,0.00009,0.00000,0.00000
165.00250,0.49500,0.00085,0.99913,0.00003,0.00000,0.00000
165.10249,0.49501,0.00041,0.99957,0.00002,0.00000,0.00000
165.20250,0.49500,0.00052,0.99946,0.00002,0.00000,0.00000
165.30251,0.49500,0.00103,0.99896,0.00001,0.00000,0.00000
165.40250,0.49501,0.00040,0.99958,0.00002,0.00000,0.00000
165.50250,0.49500,0.00197,0.99802,0.00001,0.00000,0.00000
165.60249,0.49501,0.00157,0.99840,0.00003,0.00000,0.00000
165.70250,0.49500,0.00090,0.99907,0.00002,0.00000,0.00000
165.80251,0.49500,0.00207,0.99792,0.00002,0.00000,0.00000
165.90250,0.49501,0.00230,0.99768,0.00002,0.00000,0.00000
166.00250,0.49500,0.00301,0.99696,0.00002,0.00000,0.00000
166.10249,0.49501,0.01103,0.98885,0.00012,0.00000,0.00000
166.20250,0.49500,0.00361,0.99633,0.00005,0.00000,0.00000
166.30251,0.49500,0.00175,0.99822,0.00003,0.00000,0.00000
166.40250,0.49501,0.00249,0.99747,0.00004,0.00000,0.00000
166.50250,0.49500,0.00042,0.99953,0.00005,0.00000,0.00000
166.60249,0.49501,0.00169,0.99827,0.00004,0.00000,0.00000
166.70250,0.49500,0.01131,0.98848,0.00018,0.00001,0.00002
166.80251,0.49500,0.00909,0.99083,0.00006,0.00001,0.00000
166.90250,0.49501,0.00880,0.99109,0.00008,0.00001,0.00002
167.00250,0.49500,0.00338,0.99650,0.00009,0.00000,0.00003
167.10249,0.49501,0.00267,0.99711,0.00020,0.00001,0.00001
167.20250,0.49500,0.00730,0.99235,0.00020,0.00005,0.00010
167.30251,0.49500,0.00212,0.99756,0.00028,0.00001,0.00004
167.40250,0.49501,0.00730,0.99248,0.00014,0.00001,0.00006
167.50250,0.49500,0.00240,0.99749,0.00005,0.00001,0.00005
167.60249,0.49501,0.00173,0.99823,0.00002,0.00000,0.00001
167.70250,0.49500,0.00315,0.99678,0.00003,0.00000,0.00004
167.80251,0.49500,0.00207,0.99786,0.00004,0.00000,0.00002
167.90250,0.49501,0.00488,0.99503,0.00005,0.00001,0.00003
168.00250,0.49500,0.00782,0.99192,0.00016,0.00006,0.00004
168.10249,0.49501,0.00828,0.99153,0.00013,0.00001,0.00005
168.20250,0.49500,0.00994,0.98947,0.00053,0.00002,0.00005
168.30251,0.49500,0.01295,0.98661,0.00014,0.00001,0.00029
168.40250,0.49501,0.00159,0.99830,0.00009,0.00000,0.00002
168.50250,0.49500,0.01759,0.98225,0.00010,0.00001,0.00006
168.60249,0.49501,0.00292,0.99700,0.00008,0.00000,0.00000
168.70250,0.49500,0.00490,0.99501,0.00004,0.00000,0.00004
168.80251,0.49500,0.00619,0.99297,0.00076,0.00000,0.00007
168.90250,0.49501,0.00243,0.99745,0.00009,0.00000,0.00003
169.00250,0.49500,0.02737,0.97115,0.00070,0.00001,0.00078
169.10249,0.49501,0.00528,0.99457,0.00006,0.00000,0.00009
169.20250,0.49500,0.01757,0.98220,0.00009,0.00000,0.00014
169.30251,0.49500,0.02297,0.97691,0.00005,0.00001,0.00006
169.40250,0.49501,0.00490,0.99505,0.00003,0.00000,0.00001
169.50250,0.49500,0.00519,0.99474,0.00005,0.00000,0.00001
169.60249,0.49501,0.00269,0.99720,0.00011,0.00000,0.00000
169.70250,0.49500,0.00069,0.99926,0.00006,0.00000,0.00000
169.80251,0.49500,0.00140,0.99857,0.00002,0.00000,0.00000
169.90250,0.49501,0.00137,0.99853,0.00010,0.00000,0.00000
170.00250,0.49500,0.03251,0.96681,0.00067,0.00000,0.00001
170.10249,0.49501,0.03283,0.96619,0.00091,0.00001,0.00006
170.20250,0.49500,0.19545,0.80430,0.00022,0.00001,0.00003
170.30251,0.49500,0.03383,0.96608,0.00007,0.00001,0.00000
170.40250,0.49501,0.01394,0.98525,0.00078,0.00000,0.00003
170.50250,0.49500,0.01208,0.98778,0.00010,0.00000,0.00003
170.60249,0.49501,0.00948,0.99009,0.00031,0.00001,0.00011
170.70250,0.49500,0.00416,0.99567,0.00016,0.00000,0.00000
170.80251,0.49500,0.02426,0.97509,0.00063,0.00000,0.00002
170.90250,0.49501,0.00848,0.99106,0.00035,0.00001,0.00010
171.00250,0.49500,0.01689,0.98299,0.00010,0.00001,0.00001
171.10249,0.49501,0.01250,0.98696,0.00050,0.00000,0.00004
171.20250,0.49500,0.00246,0.99730,0.00021,0.00000,0.00003
171.30251,0.49500,0.00239,0.99744,0.00016,0.00000,0.00002
171.40250,0.49501,0.00207,0.99781,0.00010,0.00000,0.00001
171.50250,0.49500,0.00130,0.99868,0.00002,0.00000,0.00000
171.60249,0.49501,0.00500,0.99496,0.00003,0.00000,0.00000
171.70250,0.49500,0.00137,0.99858,0.00005,0.00000,0.00000
171.80251,0.49500,0.00588,0.99400,0.00011,0.00000,0.00000
171.90250,0.49501,0.00334,0.99655,0.00011,0.00000,0.00001
172.00250,0.49500,0.01217,0.98767,0.00011,0.00000,0.00005
172.10249,0.49501,0.00385,0.99607,0.00003,0.00000,0.00004
172.20250,0.49500,0.00606,0.99387,0.00007,0.00000,0.00001
172.30251,0.49500,0.00702,0.99294,0.00003,0.00000,0.00001
172.40250,0.49501,0.00791,0.99207,0.00001,0.00000,0.00002
172.50250,0.49500,0.00479,0.99519,0.00001,0.00000,0.00001
172.60249,0.49501,0.00111,0.99885,0.00003,0.00000,0.00000
172.70250,0.49500,0.00102,0.99888,0.00008,0.00000,0.00001
172.80251,0.49500,0.00567,0.99428,0.00003,0.00000,0.00002
172.90250,0.49501,0.00281,0.99702,0.00005,0.00001,0.00011
173.00250,0.49500,0.03870,0.96108,0.00004,0.00002,0.00016
173.10249,0.49501,0.00200,0.99791,0.00006,0.00001,0.00002
173.20250,0.49500,0.00949,0.99013,0.00005,0.00007,0.00026
173.30251,0.49500,0.00293,0.99694,0.00005,0.00001,0.00008
173.40250,0.49501,0.00137,0.99851,0.00008,0.00000,0.00003
173.50250,0.49500,0.00236,0.99761,0.00002,0.00001,0.00001
173.60249,0.49501,0.00047,0.99948,0.00004,0.00000,0.00000
173.70250,0.49500,0.00087,0.99906,0.00006,0.00000,0.00001
173.80251,0.49500,0.00422,0.99548,0.00028,0.00001,0.00001
173.90250,0.49501,0.03797,0.96190,0.00008,0.00001,0.00003
174.00250,0.49500,0.09103,0.90883,0.00009,0.00001,0.00004
174.10249,0.49501,0.01507,0.98491,0.00001,0.00000,0.00000
174.20250,0.49500,0.02458,0.97536,0.00006,0.00000,0.00001
174.30251,0.49500,0.00106,0.99889,0.00005,0.00000,0.00000
174.40250,0.49501,0.00348,0.99641,0.00009,0.00000,0.00002
174.50250,0.49500,0.00454,0.99542,0.00002,0.00000,0.00002
174.60249,0.49501,0.00984,0.98993,0.00008,0.00000,0.00014
174.70250,0.49500,0.00222,0.99769,0.00006,0.00000,0.00002
174.80251,0.49500,0.01528,0.98448,0.00009,0.00000,0.00015
174.90250,0.49501,0.00048,0.99949,0.00002,0.00000,0.00000
175.00250,0.49500,0.00777,0.99221,0.00001,0.00000,0.00001
175.10249,0.49501,0.00189,0.99809,0.00001,0.00000,0.00000
175.20250,0.49500,0.00349,0.99644,0.00007,0.00000,0.00000
175.30251,0.49500,0.00533,0.99463,0.00002,0.00000,0.00001
175.40250,0.49501,0.00171,0.99825,0.00004,0.00000,0.00000
175.50250,0.49500,0.00292,0.99706,0.00001,0.00000,0.00000
175.60249,0.49501,0.00558,0.99432,0.00008,0.00000,0.00002
175.70250,0.49500,0.03606,0.96368,0.00008,0.00000,0.00017
175.80251,0.49500,0.00323,0.99675,0.00002,0.00000,0.00001
175.90250,0.49501,0.00854,0.99138,0.00003,0.00000,0.00005
176.00250,0.49500,0.01626,0.98366,0.00005,0.00000,0.00003
176.10249,0.49501,0.00229,0.99762,0.00007,0.00000,0.00002
176.20250,0.49500,0.05239,0.94756,0.00002,0.00000,0.00003
176.30251,0.49500,0.01410,0.98584,0.00004,0.00000,0.00001
176.40250,0.49501,0.00617,0.99374,0.00002,0.00000,0.00006
176.50250,0.49500,0.00140,0.99851,0.00008,0.00000,0.00001
176.60249,0.49501,0.00190,0.99802,0.00006,0.00000,0.00002
176.70250,0.49500,0.00304,0.99677,0.00016,0.00001,0.00003
176.80251,0.49500,0.00362,0.99629,0.00007,0.00000,0.00001
176.90250,0.49501,0.00379,0.99613,0.00006,0.00001,0.00002
177.00250,0.49500,0.00448,0.99534,0.00013,0.00000,0.00005
177.10249,0.49501,0.00089,0.99905,0.00005,0.00000,0.00000
177.20250,0.49500,0.00408,0.99586,0.00004,0.00000,0.00002
177.30251,0.49500,0.00129,0.99865,0.00005,0.00000,0.00001
177.40250,0.49501,0.00091,0.99905,0.00004,0.00000,0.00000
177.50250,0.49500,0.00237,0.99757,0.00004,0.00000,0.00002
177.60249,0.49501,0.00067,0.99916,0.00017,0.00000,0.00001
177.70250,0.49500,0.00099,0.99898,0.00003,0.00000,0.00000
177.80251,0.49500,0.00043,0.99952,0.00005,0.00000,0.00000
177.90250,0.49501,0.00056,0.99942,0.00002,0.00000,0.00000
178.00250,0.49500,0.00073,0.99922,0.00005,0.00000,0.00000
178.10249,0.49501,0.00070,0.99923,0.00007,0.00000,0.00000
178.20250,0.49500,0.00362,0.99633,0.00004,0.00000,0.00001
178.30251,0.49500,0.00343,0.99652,0.00004,0.00000,0.00000
178.40250,0.49501,0.00214,0.99782,0.00003,0.00000,0.00000
178.50250,0.49500,0.00482,0.99509,0.00009,0.00000,0.00000
178.60249,0.49501,0.00128,0.99868,0.00004,0.00000,0.00000
178.70250,0.49500,0.00635,0.99362,0.00002,0.00000,0.00001
178.80251,0.49500,0.00134,0.99862,0.00004,0.00000,0.00000
178.90250,0.49501,0.00221,0.99776,0.00003,0.00000,0.00001
179.00250,0.49500,0.00124,0.99871,0.00004,0.00000,0.00000
179.10249,0.49501,0.00135,0.99861,0.00003,0.00000,0.00001
179.20250,0.49500,0.00191,0.99804,0.00005,0.00000,0.00000
179.30251,0.49500,0.01564,0.98397,0.00032,0.00002,0.00005
179.40250,0.49501,0.00278,0.99713,0.00006,0.00000,0.00002
179.50250,0.49500,0.00460,0.99536,0.00003,0.00000,0.00000
179.60249,0.49501,0.00220,0.99772,0.00008,0.00000,0.00000
179.70250,0.49500,0.00076,0.99919,0.00004,0.00000,0.00001
179.80251,0.49500,0.00184,0.99812,0.00003,0.00000,0.00000
179.90250,0.49501,0.00136,0.99859,0.00005,0.00000,0.00000
180.00250,0.49500,0.00600,0.99391,0.00008,0.00000,0.00000
180.10249,0.49501,0.00137,0.99854,0.00008,0.00000,0.00000
180.20250,0.49500,0.01041,0.98954,0.00005,0.00000,0.00001
180.30251,0.49500,0.00290,0.99695,0.00015,0.00000,0.00000
180.40250,0.49501,0.00322,0.99673,0.00005,0.00000,0.00000
180.50250,0.49500,0.00219,0.99775,0.00006,0.00000,0.00000
180.60249,0.49501,0.00359,0.99633,0.00006,0.00000,0.00002
180.70250,0.49500,0.00050,0.99946,0.00004,0.00000,0.00000
180.80251,0.49500,0.00313,0.99681,0.00005,0.00000,0.00001
180.90250,0.49501,0.00077,0.99921,0.00002,0.00000,0.00000
181.00250,0.49500,0.00085,0.99911,0.00003,0.00000,0.00000
181.10249,0.49501,0.00160,0.99837,0.00002,0.00000,0.00000
181.20250,0.49500,0.00080,0.99913,0.00007,0.00000,0.00000
181.30251,0.49500,0.00101,0.99893,0.00005,0.00000,0.00000
181.40250,0.49501,0.00817,0.99157,0.00023,0.00001,0.00003
181.50250,0.49500,0.01252,0.98737,0.00009,0.00000,0.00002
181.60249,0.49501,0.02059,0.97931,0.00005,0.00000,0.00005
181.70250,0.49500,0.05589,0.94403,0.00001,0.00000,0.00007
181.80251,0.49500,0.01159,0.98839,0.00002,0.00000,0.00000
181.90250,0.49501,0.00928,0.99065,0.00005,0.00000,0.00002
182.00250,0.49500,0.00346,0.99649,0.00004,0.00000,0.00001
182.10249,0.49501,0.00278,0.99720,0.00003,0.00000,0.00000
182.20250,0.49500,0.00188,0.99805,0.00005,0.00000,0.00001
182.30251,0.49500,0.00049,0.99949,0.00002,0.00000,0.00000
182.40250,0.49501,0.00093,0.99904,0.00003,0.00000,0.00000
182.50250,0.49500,0.00044,0.99949,0.00007,0.00000,0.00000
182.60249,0.49501,0.00096,0.99899,0.00004,0.00000,0.00000
182.70250,0.49500,0.00088,0.99909,0.00003,0.00000,0.00000
182.80251,0.49500,0.00170,0.99828,0.00002,0.00000,0.00000
182.90250,0.49501,0.00074,0.99924,0.00002,0.00000,0.00000
183.00250,0.49500,0.00096,0.99902,0.00002,0.00000,0.00001
183.10249,0.49501,0.00045,0.99953,0.00002,0.00000,0.00000
183.20250,0.49500,0.00042,0.99955,0.00003,0.00000,0.00000
183.30251,0.49500,0.00164,0.99833,0.00002,0.00000,0.00001
183.40250,0.49501,0.00147,0.99849,0.00004,0.00000,0.00000
183.50250,0.49500,0.00902,0.99094,0.00003,0.00000,0.00000
183.60249,0.49501,0.00143,0.99853,0.00004,0.00000,0.00000
183.70250,0.49500,0.01069,0.98929,0.00002,0.00000,0.00000
183.80251,0.49500,0.00118,0.99876,0.00006,0.00000,0.00000
183.90250,0.49501,0.00243,0.99748,0.00009,0.00000,0.00001
184.00250,0.49500,0.00600,0.99391,0.00007,0.00000,0.00002
184.10249,0.49501,0.02750,0.97232,0.00009,0.00000,0.00009
184.20250,0.49500,0.06698,0.93294,0.00005,0.00000,0.00002
184.30251,0.49500,0.06196,0.93792,0.00009,0.00000,0.00003
184.40250,0.49501,0.03052,0.96922,0.00021,0.00002,0.00003
184.50250,0.49500,0.00981,0.99006,0.00012,0.00000,0.00001
184.60249,0.49501,0.00384,0.99613,0.00002,0.00000,0.00000
184.70250,0.49500,0.02087,0.97910,0.00002,0.00000,0.00000
184.80251,0.49500,0.04043,0.95904,0.00051,0.00001,0.00001
184.90250,0.49501,0.01814,0.98175,0.00010,0.00000,0.00000
185.00250,0.49500,0.00996,0.98991,0.00012,0.00000,0.00000
185.10249,0.49501,0.01913,0.98082,0.00005,0.00000,0.00000
185.20250,0.49500,0.00135,0.99856,0.00009,0.00000,0.00000
185.30251,0.49500,0.00333,0.99659,0.00008,0.00000,0.00000
185.40250,0.49501,0.00073,0.99918,0.00009,0.00000,0.00000
185.50250,0.49500,0.00094,0.99897,0.00009,0.00000,0.00000
185.60249,0.49501,0.00080,0.99914,0.00007,0.00000,0.00000
185.70250,0.49500,0.00186,0.99807,0.00006,0.00000,0.00000
185.80251,0.49500,0.00104,0.99884,0.00012,0.00000,0.00000
185.90250,0.49501,0.00321,0.99669,0.00010,0.00000,0.00000
186.00250,0.49500,0.00456,0.99542,0.00002,0.00000,0.00000
186.10249,0.49501,0.00617,0.99353,0.00026,0.00000,0.00003
186.20250,0.49500,0.00795,0.99200,0.00004,0.00000,0.00001
186.30251,0.49500,0.00846,0.99135,0.00016,0.00000,0.00003
186.40250,0.49501,0.00976,0.99016,0.00006,0.00000,0.00002
186.50250,0.49500,0.01173,0.98809,0.00016,0.00001,0.00001
186.60249,0.49501,0.01261,0.98680,0.00050,0.00000,0.00008
186.70250,0.49500,0.00287,0.99708,0.00004,0.00000,0.00001
186.80251,0.49500,0.00324,0.99672,0.00004,0.00000,0.00000
186.90250,0.49501,0.01240,0.98757,0.00003,0.00000,0.00001
187.00250,0.49500,0.00993,0.99000,0.00006,0.00000,0.00001
187.10249,0.49501,0.08556,0.91308,0.00131,0.00002,0.00003
187.20250,0.49500,0.03412,0.96584,0.00004,0.00000,0.00000
187.30251,0.49500,0.00465,0.99532,0.00004,0.00000,0.00000
187.40250,0.49501,0.01408,0.98588,0.00004,0.00000,0.00000
187.50250,0.49500,0.00785,0.99195,0.00019,0.00000,0.00001
187.60249,0.49501,0.00340,0.99657,0.00002,0.00000,0.00000
187.70250,0.49500,0.00396,0.99598,0.00005,0.00000,0.00000
187.80251,0.49500,0.00260,0.99737,0.00002,0.00000,0.00000
187.90250,0.49501,0.00137,0.99856,0.00006,0.00000,0.00000
188.00250,0.49500,0.00119,0.99878,0.00002,0.00000,0.00000
188.10249,0.49501,0.00049,0.99947,0.00004,0.00000,0.00000
188.20250,0.49500,0.00119,0.99874,0.00006,0.00000,0.00000
188.30251,0.49500,0.00135,0.99853,0.00012,0.00000,0.00000
188.40250,0.49501,0.00957,0.99022,0.00021,0.00000,0.00001
188.50250,0.49500,0.00373,0.99614,0.00012,0.00000,0.00001
188.60249,0.49501,0.00502,0.99492,0.00006,0.00000,0.00000
188.70250,0.49500,0.00074,0.99919,0.00007,0.00000,0.00000
188.80251,0.49500,0.00075,0.99916,0.00009,0.00000,0.00000
188.90250,0.49501,0.00069,0.99920,0.00011,0.00000,0.00000
189.00250,0.49500,0.00064,0.99922,0.00014,0.00000,0.00000
189.10249,0.49501,0.00099,0.99881,0.00019,0.00000,0.00000
189.20250,0.49500,0.00069,0.99918,0.00013,0.00000,0.00000
189.30251,0.49500,0.00578,0.99401,0.00021,0.00000,0.00000
189.40250,0.49501,0.00471,0.99501,0.00028,0.00000,0.00000
189.50250,0.49500,0.01114,0.98800,0.00085,0.00000,0.00001
189.60249,0.49501,0.00885,0.99083,0.00031,0.00000,0.00001
189.70250,0.49500,0.00574,0.99410,0.00014,0.00000,0.00002
189.80251,0.49500,0.00281,0.99697,0.00021,0.00000,0.00001
189.90250,0.49501,0.00221,0.99751,0.00028,0.00000,0.00000
190.00250,0.49500,0.00093,0.99873,0.00034,0.00000,0.00000
190.10249,0.49501,0.00132,0.99854,0.00014,0.00000,0.00000
190.20250,0.49500,0.00141,0.99848,0.00011,0.00000,0.00000
190.30251,0.49500,0.00067,0.99921,0.00012,0.00000,0.00000
190.40250,0.49501,0.00345,0.99617,0.00038,0.00000,0.00000
190.50250,0.49500,0.00094,0.99901,0.00005,0.00000,0.00000
190.60249,0.49501,0.00490,0.99502,0.00009,0.00000,0.00000
190.70250,0.49500,0.01032,0.98933,0.00035,0.00000,0.00000
190.80251,0.49500,0.00297,0.99686,0.00016,0.00000,0.00000
190.90250,0.49501,0.01065,0.98930,0.00004,0.00000,0.00000
191.00250,0.49500,0.00463,0.99522,0.00015,0.00000,0.00000
191.10249,0.49501,0.00984,0.99005,0.00011,0.00000,0.00000
191.20250,0.49500,0.00326,0.99667,0.00007,0.00000,0.00000
191.30251,0.49500,0.00492,0.99506,0.00003,0.00000,0.00000
191.40250,0.49501,0.00239,0.99755,0.00006,0.00000,0.00000
191.50250,0.49500,0.00193,0.99798,0.00009,0.00000,0.00000
191.60249,0.49501,0.00213,0.99780,0.00006,0.00000,0.00000
191.70250,0.49500,0.00308,0.99689,0.00002,0.00000,0.00000
191.80251,0.49500,0.00228,0.99758,0.00013,0.00000,0.00000
191.90250,0.49501,0.01479,0.98467,0.00051,0.00000,0.00003
192.00250,0.49500,0.00514,0.99445,0.00039,0.00000,0.00002
192.10249,0.49501,0.00334,0.99661,0.00005,0.00000,0.00000
192.20250,0.49500,0.00521,0.99470,0.00009,0.00000,0.00000
192.30251,0.49500,0.00150,0.99843,0.00007,0.00000,0.00000
192.40250,0.49501,0.00641,0.99352,0.00007,0.00000,0.00000
192.50250,0.49500,0.00212,0.99784,0.00004,0.00000,0.00000
192.60249,0.49501,0.00117,0.99872,0.00011,0.00000,0.00000
192.70250,0.49500,0.00071,0.99922,0.00007,0.00000,0.00000
192.80251,0.49500,0.00075,0.99917,0.00008,0.00000,0.00000
192.90250,0.49501,0.00178,0.99816,0.00007,0.00000,0.00000
193.00250,0.49500,0.00187,0.99798,0.00014,0.00000,0.00000
193.10249,0.49501,0.00094,0.99899,0.00007,0.00000,0.00000
193.20250,0.49500,0.00073,0.99911,0.00016,0.00000,0.00000
193.30251,0.49500,0.00056,0.99935,0.00009,0.00000,0.00000
193.40250,0.49501,0.00189,0.99807,0.00004,0.00000,0.00000
193.50250,0.49500,0.00684,0.99306,0.00010,0.00000,0.00000
193.60249,0.49501,0.00224,0.99759,0.00016,0.00000,0.00000
193.70250,0.49500,0.04526,0.95452,0.00019,0.00000,0.00003
193.80251,0.49500,0.11214,0.88750,0.00032,0.00001,0.00004
193.90250,0.49501,0.08511,0.91473,0.00007,0.00001,0.00008
194.00250,0.49500,0.63474,0.36401,0.00117,0.00002,0.00006
194.10249,0.49501,0.04283,0.95517,0.00196,0.00000,0.00004
194.20250,0.49500,0.02798,0.97167,0.00034,0.00000,0.00001
194.30251,0.49500,0.00491,0.99501,0.00008,0.00000,0.00000
194.40250,0.49501,0.00294,0.99686,0.00020,0.00000,0.00000
194.50250,0.49500,0.00291,0.99692,0.00016,0.00000,0.00001
194.60249,0.49501,0.01201,0.98786,0.00010,0.00000,0.00002
194.70250,0.49500,0.00879,0.99101,0.00016,0.00000,0.00004
194.80251,0.49500,0.00613,0.99382,0.00004,0.00000,0.00000
194.90250,0.49501,0.01458,0.98515,0.00026,0.00000,0.00001
195.00250,0.49500,0.01785,0.98089,0.00125,0.00000,0.00001
195.10249,0.49501,0.02147,0.97801,0.00047,0.00000,0.00004
195.20250,0.49500,0.02071,0.97919,0.00009,0.00000,0.00001
195.30251,0.49500,0.00353,0.99639,0.00007,0.00000,0.00000
195.40250,0.49501,0.00259,0.99723,0.00018,0.00000,0.00000
195.50250,0.49500,0.00127,0.99861,0.00012,0.00000,0.00000
195.60249,0.49501,0.00298,0.99686,0.00016,0.00000,0.00000
195.70250,0.49500,0.00440,0.99547,0.00012,0.00000,0.00001
195.80251,0.49500,0.00508,0.99478,0.00013,0.00000,0.00000
195.90250,0.49501,0.02443,0.97504,0.00052,0.00000,0.00001
196.00250,0.49500,0.01816,0.98119,0.00048,0.00000,0.00017
196.10249,0.49501,0.00551,0.99440,0.00008,0.00000,0.00000
196.20250,0.49500,0.00483,0.99505,0.00011,0.00000,0.00000
196.30251,0.49500,0.00550,0.99437,0.00013,0.00000,0.00000
196.40250,0.49501,0.00099,0.99891,0.00009,0.00000,0.00000
196.50250,0.49500,0.00423,0.99563,0.00014,0.00000,0.00000
196.60249,0.49501,0.00282,0.99711,0.00007,0.00000,0.00001
196.70250,0.49500,0.00183,0.99811,0.00006,0.00000,0.00000
196.80251,0.49500,0.00726,0.99207,0.00064,0.00000,0.00002
196.90250,0.49501,0.00222,0.99772,0.00005,0.00000,0.00001
197.00250,0.49500,0.00542,0.99438,0.00019,0.00000,0.00000
197.10249,0.49501,0.00428,0.99560,0.00009,0.00000,0.00003
197.20250,0.49500,0.00782,0.99203,0.00013,0.00000,0.00001
197.30251,0.49500,0.03452,0.96530,0.00014,0.00000,0.00004
197.40250,0.49501,0.00386,0.99510,0.00102,0.00000,0.00002
197.50250,0.49500,0.02334,0.97634,0.00017,0.00000,0.00014
197.60249,0.49501,0.00319,0.99664,0.00017,0.00000,0.00000
197.70250,0.49500,0.00448,0.99533,0.00018,0.00000,0.00001
197.80251,0.49500,0.00059,0.99924,0.00017,0.00000,0.00000
197.90250,0.49501,0.00779,0.99217,0.00003,0.00000,0.00002
198.00250,0.49500,0.00104,0.99892,0.00004,0.00000,0.00000
198.10249,0.49501,0.00393,0.99602,0.00004,0.00000,0.00001
198.20250,0.49500,0.00820,0.99120,0.00059,0.00000,0.00001
198.30251,0.49500,0.00205,0.99785,0.00009,0.00000,0.00001
198.40250,0.49501,0.01036,0.98952,0.00011,0.00000,0.00000
198.50250,0.49500,0.00108,0.99882,0.00010,0.00000,0.00000
198.60249,0.49501,0.00204,0.99788,0.00008,0.00000,0.00000
198.70250,0.49500,0.00106,0.99882,0.00011,0.00000,0.00000
