Time (seconds),CH0,CH1,CH2,CH3,CH4,CH5,CH6,CH7,CH8,CH9,CH10,CH11,CH12,CH13,CH14,CH15,CH16,CH17,CH18,CH19,CH20,CH21,CH22,CH23,CH24,CH25,CH26,CH27,CH28,CH29,CH30,CH31,CH32,CH33,CH34,CH35,CH36,CH37,CH38,CH39,CH40,CH41,CH42,CH43,CH44,CH45,CH46,CH47,CH48,CH49,CH50,CH51,CH52,CH53,CH54,CH55,CH56,CH57,CH58,CH59,CH60,CH61,CH62,CH63,CH64
3.674998879432678223e-01,6.608337402343750000e+00,1.636913865804671964e-01,5.789741277694702148e-01,4.031201303005217951e-01,1.637144833803176880e-01,1.776487231254577082e-01,3.889201208949080030e-02,5.975918844342229669e-02,8.510403335094450517e-02,5.985060706734649655e-02,6.026246771216389742e-02,1.849897764623159926e-02,5.179849639534950256e-02,1.750541478395459954e-02,1.880436018109319860e-02,5.370736867189399716e-02,4.430883377790449662e-02,3.767808154225339712e-02,2.644249424338340065e-02,2.401325665414329874e-02,9.306867606937800283e-03,4.264109954237930294e-02,7.543823216110400257e-03,1.790428906679149973e-02,1.426727604120960058e-02,1.516789570450780000e-02,2.158250100910660135e-02,1.235699839890000082e-02,1.435231138020750044e-02,1.259159948676820059e-02,6.549764424562399580e-03,1.042538415640589973e-02,9.529013186693099588e-03,1.419830136001110077e-02,1.150118187069889934e-02,6.580567453056500142e-03,1.546527072787279994e-02,8.954499848186900368e-03,8.495753630995700120e-03,7.771962322294699924e-03,7.945331744849600322e-03,5.360854323953299916e-03,6.040436681360000261e-03,8.240259252488599251e-03,6.828123237937600357e-03,6.705268751829800145e-03,6.495106499642099886e-03,7.633066270500399840e-03,5.667702760547299774e-03,6.393105257302500108e-03,6.453387904912200393e-03,5.907065700739600432e-03,5.282023921608899712e-03,6.571185775101099844e-03,6.342753767967199835e-03,5.053855478763499658e-03,5.962165538221499660e-03,5.588682368397699697e-03,5.727463867515300393e-03,5.711568519473000406e-03,5.617322865873499750e-03,5.086524412035899577e-03,5.132171325385500270e-03,5.732837133109500161e-03,6.347656250000000000e-03
3.724999129772186279e-01,6.603240966796875000e+00,1.555030196905136108e-01,5.792478919029235840e-01,3.969281613826751154e-01,1.512471735477446955e-01,1.858631670475006104e-01,3.825386241078369831e-02,3.914810717105859927e-02,7.086158543825149536e-02,6.048820540308950250e-02,6.888019293546669697e-02,1.921692304313180055e-02,4.068164527416220227e-02,1.253460347652429925e-02,1.792252995073790114e-02,5.509016662836069972e-02,5.210039764642709903e-02,3.940867632627480244e-02,1.653121784329409857e-02,1.774863153696059834e-02,2.800161391496649999e-02,3.738164156675329725e-02,1.014159433543680017e-02,2.990813367068759915e-02,9.481447748839799683e-03,1.282125059515230002e-02,1.631109416484829988e-02,2.378148026764390077e-02,9.985864162445000705e-03,1.401802618056529996e-02,8.849393576383500493e-03,1.385112013667819976e-02,7.752005476504500101e-03,1.400623098015780013e-02,9.860023856163000616e-03,7.716646883636700018e-03,1.054638624191280016e-02,4.035865887999499912e-03,1.169207599014039992e-02,9.414354339241899974e-03,5.425277631729799599e-03,7.679675705730900324e-03,6.789281032979399902e-03,2.738455543294499982e-03,6.494877394288700242e-03,2.191463252529500180e-03,3.734724363312100053e-03,5.121324211358999762e-03,6.956254132091900175e-03,4.517349414527399749e-03,5.246848799288199999e-03,3.995069768279699805e-03,4.955252632498700384e-03,4.983041435480099583e-03,4.756857175379899591e-03,4.540658090263599914e-03,4.689819645136500230e-03,5.127194337546800255e-03,5.130045581609000288e-03,4.693100694566900051e-03,4.634300246834700300e-03,4.965149331837799725e-03,3.905978053808200137e-03,4.170522093772799713e-03,4.730224609375000000e-03
3.774999082088470459e-01,6.625091552734375000e+00,1.719569712877273004e-01,5.691299438476562500e-01,3.939702212810515802e-01,1.495789587497710904e-01,1.847892999649047019e-01,4.768444970250129700e-02,5.327140167355529782e-02,6.934875994920730591e-02,4.830906167626380227e-02,5.959464982151980311e-02,1.663639582693569874e-02,4.119622707366939890e-02,1.715151220560070036e-02,1.419312506914129947e-02,5.126685276627539894e-02,4.376930743455879902e-02,3.025854006409639876e-02,3.538264706730839815e-02,2.139030583202829877e-02,6.039749365299900211e-03,3.203217312693590335e-02,7.909059524536099853e-03,2.435516193509100133e-02,1.237306091934439918e-02,1.601713523268689932e-02,1.544133201241489929e-02,1.828433759510509835e-02,6.228666286915499929e-03,1.152019668370479928e-02,1.281085796654220059e-02,8.777964860200800426e-03,9.820450097322399804e-03,9.935958310961700776e-03,7.694392465054900390e-03,9.435289539396700398e-03,1.010200381278989964e-02,4.300275817513399962e-03,2.012223470955999943e-03,9.923580102622500329e-03,6.287625059485399924e-03,6.762877572327800207e-03,5.783615168184000344e-03,4.283285234123399877e-03,4.941381979733700316e-03,4.601854365318999718e-03,4.396923817694100428e-03,4.035810008645000432e-03,5.683701485395400294e-03,5.644585005938999867e-03,5.818276200443500169e-03,4.307484254240900347e-03,4.175487440079400300e-03,4.748433828353800304e-03,4.741067066788599675e-03,4.248126409947800171e-03,4.832020495086899667e-03,4.800260998308599619e-03,4.123253747820800411e-03,4.150721244513900024e-03,4.083001986145900347e-03,3.990774974226900425e-03,4.029036965221099824e-03,4.668110050260999844e-03,4.364013671875000000e-03
3.824999034404754639e-01,6.623717784881591797e+00,1.581905186176300049e-01,5.629142522811889648e-01,3.960085213184356134e-01,1.506376713514328003e-01,1.818864047527312955e-01,5.805881693959229900e-02,3.624494373798369667e-02,7.877112179994580354e-02,4.917440563440320100e-02,5.669805780053129712e-02,7.399050984531600240e-03,6.608893722295759721e-02,1.068187598139039990e-02,5.017543677240599714e-03,4.921707510948179765e-02,5.554594099521630024e-02,2.857111021876329940e-02,2.524977363646030079e-02,1.833783462643619883e-02,2.138981781899920026e-02,2.561857737600799906e-02,6.481201387941800014e-03,2.698590606451030036e-02,1.579153724014750043e-02,2.812125533819189935e-02,1.264235749840729971e-02,2.552824467420570023e-02,1.127362810075279928e-02,1.992925442755219892e-02,1.070496160536999961e-02,8.448057807981900272e-03,1.171763613820069917e-02,1.523762010037889997e-02,1.233016978949300069e-02,6.598455365747200353e-03,7.399932947009800130e-03,5.221347324550099783e-03,1.026100479066370010e-02,5.352112464606700350e-03,3.501798724755600129e-03,7.263855077326199748e-03,6.135246716439699682e-03,5.905889905989099818e-03,5.794854834675700408e-03,5.615972448140300367e-03,4.247674718499100388e-03,6.741292309015899965e-03,6.419549230486099912e-03,5.367794539779400381e-03,4.848027601838099734e-03,4.767842125147499568e-03,5.550717003643499715e-03,4.324578680098000415e-03,4.660535603761600115e-03,4.872369579970800210e-03,5.322822369635099929e-03,4.408109933137800002e-03,4.195069428533300046e-03,4.584602080285499724e-03,4.134883638471299923e-03,4.081027116626500216e-03,4.919681232422500050e-03,4.701008554547999978e-03,4.821777343750000000e-03
3.874998986721038818e-01,6.617248058319091797e+00,1.558013558387756070e-01,5.622823238372802734e-01,3.955095708370208740e-01,1.516601890325545987e-01,1.903331428766250055e-01,4.968541488051410326e-02,2.853220514953129852e-02,7.117409259080879902e-02,6.037166342139239916e-02,6.667426228523250231e-02,1.378410495817660071e-02,5.011796951293939761e-02,2.363321557641019990e-02,1.649879850447100041e-03,6.316293030977239431e-02,3.928021714091300270e-02,3.667319938540449659e-02,4.030095040798180317e-02,2.575946785509580089e-02,2.311229147017000024e-02,3.420989215373990144e-02,6.529751233756499705e-03,1.853869855403900146e-02,9.645008482038900169e-03,2.183353714644899884e-02,6.908389274030900425e-03,1.153615955263369991e-02,1.026364509016270028e-02,4.237440880387999785e-03,1.304784230887879974e-02,2.163965953513900115e-03,3.508857917040500169e-03,9.549142792820899256e-03,4.119792487472200351e-03,7.174944039434100022e-03,8.326259441673700135e-03,6.596274673938700046e-03,6.262978538870800187e-03,7.042176090180800145e-03,4.901417065411800035e-03,5.292135290801499962e-03,4.979328718036400182e-03,5.111560225486699860e-03,4.840188659727499669e-03,2.843546448275400054e-03,2.421591663733100013e-03,4.106659907847600398e-03,4.756580572575300377e-03,4.782019648700899621e-03,3.499851096421399948e-03,4.512365441769299913e-03,4.694894887506900240e-03,4.275046288967099609e-03,3.198626916855499928e-03,3.112648613750899906e-03,2.470188308507200153e-03,3.114802064373999903e-03,3.006662707775799998e-03,4.242585040628899656e-03,3.506154287606400109e-03,3.311145817860899811e-03,3.392481477931099786e-03,3.862717188894700115e-03,3.234863281250000000e-03
3.924998939037322998e-01,6.607910156250000000e+00,1.610258817672728937e-01,5.660416483879089355e-01,3.958857655525206964e-01,1.455346941947937012e-01,1.763729304075241089e-01,6.460551917552939671e-02,3.925690799951549875e-02,8.001165837049480090e-02,5.394688248634330052e-02,5.602974072098729913e-02,2.639037184417240139e-02,4.614256694912909768e-02,2.319156564772120038e-02,1.087406650185579991e-02,4.599318653345099706e-02,5.169174820184700009e-02,4.243462532758709993e-02,2.883642911911010048e-02,2.053219825029370046e-02,1.003337278962129937e-02,2.284584753215309835e-02,1.096145808696740061e-02,2.064974792301649958e-02,1.280067116022109985e-02,1.832353509962550073e-02,1.453543361276380015e-02,1.918233558535569969e-02,1.223081350326529933e-02,2.316564507782449892e-02,1.137396413832899959e-02,8.982915431261000172e-03,8.407799527049000451e-03,1.259682606905689929e-02,8.001573383808099557e-03,7.346658967435300107e-03,9.852011688053599267e-03,1.007906533777709959e-02,4.125571809709000122e-03,1.137399580329650009e-02,6.532333325594600303e-03,5.385360680520499821e-03,6.151461973786300289e-03,7.762093562632700269e-03,8.310846053063800087e-03,6.189454346895199681e-03,5.116481799632299592e-03,7.382048293948099797e-03,5.822564940899600111e-03,5.852991249412200191e-03,5.965734366327499899e-03,5.260574165731599951e-03,5.119369365274900087e-03,6.308921612799099979e-03,5.772415082901699752e-03,5.237757228314800229e-03,5.443028174340699792e-03,5.566042847931300039e-03,5.601321347057800284e-03,5.532886832952399643e-03,5.155116785317600397e-03,4.731466528028200301e-03,5.157728679478099966e-03,5.301207304000799848e-03,5.981445312500000000e-03
3.974998891353607178e-01,6.600463867187500000e+00,1.595163792371749878e-01,5.798956751823425293e-01,3.996480703353881836e-01,1.639522761106491089e-01,1.782828122377395075e-01,5.602235719561569904e-02,5.048360303044310132e-02,8.087611943483349886e-02,5.395330116152759897e-02,7.352059334516519717e-02,2.888889424502839864e-02,3.605599328875540299e-02,1.117357611656179944e-02,1.773794926702969982e-02,6.107409298419950311e-02,4.288914054632179951e-02,3.891366720199580104e-02,2.786860428750510127e-02,3.161992132663719868e-02,1.949658244848249955e-02,1.718633994460099998e-02,1.206359360367049993e-02,2.284728921949859964e-02,4.571728408336600373e-03,2.366355061531059956e-02,1.572868227958669832e-02,1.828108727931970073e-02,1.220127195119849982e-02,1.401048153638830007e-02,1.141024474054569936e-02,1.270839571952809936e-02,1.521257497370239950e-02,7.380064576864200053e-03,1.137983147054909966e-02,1.181463338434689953e-02,1.161673571914429923e-02,7.796288002282300393e-03,7.520648650825000232e-03,7.596120238304100020e-03,8.555430918931900344e-03,8.870781399309600468e-03,4.216565284877999906e-03,5.845276638865399763e-03,6.838212721049699745e-03,7.748397998511700156e-03,6.413480266928599932e-03,5.676791537552999985e-03,6.826335564255699671e-03,6.952241528779199743e-03,5.873732268810200226e-03,6.170603912323700292e-03,5.844419822096800360e-03,4.716321360319799920e-03,5.583911668509199816e-03,5.856026429682899791e-03,5.373570136725899955e-03,5.393570754677000020e-03,5.603138357400799623e-03,4.649482201784799727e-03,5.245360080152699708e-03,4.795698914676900342e-03,5.710401106625699955e-03,5.738473962992400243e-03,4.516601562500000000e-03
4.024999141693115234e-01,6.600585937500000000e+00,1.658198684453963956e-01,5.781908631324768066e-01,3.901838660240172785e-01,1.497875005006789884e-01,1.831689774990080954e-01,6.712049245834350586e-02,4.226847365498540010e-02,8.272720128297800235e-02,5.626586452126500215e-02,7.072082161903379960e-02,1.774921081960199876e-02,4.092845320701590101e-02,1.159627176821229934e-02,1.567427814006799869e-02,3.958875685930249994e-02,4.889708757400509920e-02,4.057780653238290264e-02,2.220761962234970091e-02,3.281547501683230311e-02,2.444013766944400090e-02,2.578773349523540148e-02,1.017200015485279947e-02,2.402683906257150129e-02,1.184016559273000022e-02,2.075753174722190161e-02,7.225746754556799760e-03,1.810886710882179951e-02,2.600622596219100049e-03,8.736872114241100648e-03,1.885419152677050153e-02,8.034271188080300413e-03,1.115925610065460032e-02,2.067507989704599897e-02,1.168372761458149993e-02,1.057383418083190051e-02,1.439811848103999918e-02,5.435650702565899758e-03,1.153444778174160003e-02,7.639326155185599716e-03,6.147648207843300211e-03,6.378854159265700229e-03,7.245988585054799827e-03,6.101550068706200307e-03,8.451705798506700326e-03,5.726624280214300151e-03,8.131969720125099485e-03,6.515602581202899722e-03,5.879965610802099889e-03,6.227928213775099815e-03,5.872601643204599688e-03,6.557381711900200395e-03,5.684779025614200045e-03,6.646894849836800304e-03,5.653697066009000412e-03,6.049777381122100131e-03,6.949071772396500299e-03,6.477762013673699949e-03,6.564290728420000068e-03,5.343999247997900312e-03,7.355422247201199963e-03,6.157191004604100314e-03,6.050743162631900054e-03,6.424982566386399675e-03,5.981445312500000000e-03
4.074999094009399414e-01,6.601684570312500000e+00,1.618986278772354126e-01,5.782366394996643066e-01,3.901786208152770996e-01,1.596551537513732910e-01,1.828265488147735041e-01,6.865724176168440385e-02,4.727129265665999669e-02,7.440662384033200349e-02,5.385217443108550328e-02,7.566408812999719791e-02,2.342487499117849870e-02,4.320425912737840130e-02,2.671966701745980000e-02,6.451845169067300413e-03,5.032240599393839747e-02,4.536260664463039743e-02,3.324531018733969945e-02,4.196703061461440343e-02,2.742315083742139989e-02,1.852649264037600080e-02,3.014519065618510157e-02,9.646058082580500487e-03,2.791398577392099900e-02,1.459350902587169992e-02,9.974650107324100831e-03,2.508468553423880143e-02,2.486645802855489903e-02,2.012120746076100086e-02,1.166680082678790004e-02,1.625537313520900029e-02,8.187890984117899770e-03,7.060319185256899895e-03,1.370265521109099993e-02,1.669814996421329842e-02,1.573284342885010109e-02,1.100543513894080075e-02,8.368269540369500242e-03,9.799535386264299902e-03,6.350655574351499709e-03,9.460340254008700600e-03,8.683991618454400818e-03,8.995766751468100078e-03,5.582286510616500143e-03,8.247564546763799798e-03,6.553107406944000055e-03,8.953643031418299231e-03,7.245204877108299933e-03,7.558392360806400097e-03,6.991987582296100082e-03,7.427318021655000303e-03,7.239068858325399883e-03,6.611840799450799736e-03,7.332492154091500326e-03,5.635480862110800286e-03,6.179140415042599747e-03,6.519408430904099702e-03,6.067886948585499846e-03,6.522924639284600340e-03,5.825242958962899981e-03,6.430407054722299572e-03,5.667776335030699601e-03,6.039358675479799578e-03,5.882078316062600357e-03,5.249023437500000000e-03
4.124999046325683594e-01,6.612121105194091797e+00,1.670248359441756925e-01,5.696960687637329102e-01,3.986818194389343262e-01,1.614880859851836881e-01,1.729533970355986994e-01,6.584870815277099609e-02,5.180300399661059985e-02,6.141702085733410227e-02,5.254156142473220131e-02,7.866611331701270360e-02,2.391754463315010071e-02,4.913411289453500225e-02,1.242663711309430034e-02,5.664311349391899959e-03,4.307235032320019807e-02,4.328330978751179781e-02,2.833554707467550102e-02,2.308331057429309843e-02,2.931994944810860024e-02,2.816951833665369900e-02,3.356840461492530125e-02,1.340262778103350032e-02,2.319490350782869859e-02,1.729250326752659883e-02,2.232640981674190173e-02,1.961912773549550140e-02,2.336593531072130026e-02,1.459682639688249933e-02,1.638566702604290007e-02,9.960198774933799390e-03,3.864551195874799810e-03,1.145267393440000010e-02,1.122315134853119935e-02,1.219485886394969937e-02,6.550509016960800318e-03,1.581825129687779857e-02,8.859886787831700028e-03,8.123549632728099823e-03,7.595920935273100215e-03,8.901288732886300514e-03,1.125649269670240052e-02,9.312793612480099389e-03,3.660220419988000160e-03,6.586003117263299761e-03,6.643328350037299920e-03,6.569114513695200122e-03,5.694451741874199772e-03,6.588080897927200107e-03,6.527498364448499658e-03,6.734582595527100098e-03,5.375360604375599947e-03,5.730697419494300282e-03,4.961674567311999580e-03,4.926163237541900108e-03,4.752881359308899940e-03,4.776518791913900337e-03,4.769046325236499934e-03,4.734793677926000220e-03,4.778060130774900230e-03,5.052096210420099591e-03,4.737916868180000116e-03,5.626840051263499662e-03,5.411256570368999999e-03,4.699707031250000000e-03
4.174998998641967773e-01,6.621795654296875000e+00,1.642885208129881980e-01,5.710947513580322266e-01,3.804951012134552002e-01,1.432966291904448908e-01,1.911623179912567139e-01,5.207094550132750077e-02,3.298513591289520264e-02,8.263658732175820087e-02,4.464115947484970093e-02,7.263930886983870072e-02,1.468250527977939951e-02,5.175397172570220250e-02,2.477545104920859942e-02,1.495687756687399950e-02,4.760423302650450272e-02,5.137261003255839953e-02,3.470492735505099902e-02,3.780761361122129960e-02,1.564810238778590115e-02,1.696384325623509839e-02,1.971714757382860006e-02,1.103859860450000100e-03,2.596181444823739831e-02,1.493239216506479956e-02,1.764211803674689896e-02,3.039321303367609889e-02,1.483161374926559965e-02,1.442634873092170020e-02,1.745837368071069887e-02,1.661794446408739953e-02,7.613583002239399794e-03,1.772461831569669896e-02,1.094289217144250002e-02,1.120426878333090001e-02,7.242981810122699725e-03,1.032578572630880008e-02,5.077945999801099924e-03,9.286133572459200070e-03,8.814548142254300528e-03,8.309240452945199432e-03,6.621019914746200351e-03,8.353277109563300371e-03,7.070076651871200039e-03,7.973753847181699883e-03,7.038343697786299952e-03,4.979481920599900142e-03,7.611501496285200119e-03,7.083825301378900326e-03,7.280448451638200057e-03,7.619201671332100079e-03,7.631660904735299879e-03,7.035153452306899986e-03,6.448871921747900346e-03,7.015424314886300333e-03,7.933903485536500724e-03,6.171765271574199824e-03,5.972121842205500158e-03,6.346710026264099601e-03,5.706232972443100321e-03,6.202131044119500204e-03,6.685724016278899763e-03,5.855433177202900089e-03,6.575617007911200088e-03,6.072998046875000000e-03
