Time (seconds), Duration (seconds),pred_(unlabeled),pred_table,pred_empty_box
223.00250,0.49500,0.00058,0.99940,0.00002
223.10249,0.49501,0.00058,0.99921,0.00021
223.20250,0.49500,0.00046,0.99941,0.00013
223.30251,0.49500,0.00009,0.99947,0.00045
223.40250,0.49501,0.00027,0.99866,0.00107
223.50250,0.49500,0.00017,0.99962,0.00021
223.60249,0.49501,0.00016,0.99978,0.00006
223.70250,0.49500,0.00012,0.99982,0.00006
223.80251,0.49500,0.00004,0.99994,0.00002
223.90250,0.49501,0.00007,0.99988,0.00005
224.00250,0.49500,0.00012,0.99987,0.00002
224.10249,0.49501,0.00010,0.99987,0.00003
224.20250,0.49500,0.00024,0.99969,0.00008
224.30251,0.49500,0.00028,0.99886,0.00086
224.40250,0.49501,0.00042,0.99868,0.00090
224.50250,0.49500,0.00034,0.99929,0.00037
224.60249,0.49501,0.00015,0.99943,0.00042
224.70250,0.49500,0.00009,0.99983,0.00008
224.80251,0.49500,0.00017,0.99949,0.00034
224.90250,0.49501,0.00018,0.99974,0.00007
225.00250,0.49500,0.00041,0.99958,0.00000
225.10249,0.49501,0.00017,0.99977,0.00006
225.20250,0.49500,0.00030,0.99970,0.00000
225.30251,0.49500,0.00006,0.99993,0.00001
225.40250,0.49501,0.00008,0.99991,0.00001
225.50250,0.49500,0.00012,0.99984,0.00005
225.60249,0.49501,0.00015,0.99985,0.00001
225.70250,0.49500,0.00017,0.99982,0.00001
225.80251,0.49500,0.00054,0.99936,0.00010
225.90250,0.49501,0.00040,0.99959,0.00001
226.00250,0.49500,0.00065,0.99935,0.00001
226.10249,0.49501,0.00019,0.99980,0.00001
226.20250,0.49500,0.00014,0.99986,0.00001
226.30251,0.49500,0.00011,0.99987,0.00001
226.40250,0.49501,0.00036,0.99958,0.00006
226.50250,0.49500,0.00049,0.99947,0.00004
226.60249,0.49501,0.00119,0.99880,0.00001
226.70250,0.49500,0.00464,0.99532,0.00004
226.80251,0.49500,0.00030,0.99969,0.00001
226.90250,0.49501,0.00060,0.99933,0.00007
227.00250,0.49500,0.00006,0.99985,0.00010
227.10249,0.49501,0.00002,0.99996,0.00003
227.20250,0.49500,0.00014,0.99930,0.00056
227.30251,0.49500,0.00028,0.99928,0.00044
227.40250,0.49501,0.00057,0.99920,0.00024
227.50250,0.49500,0.00130,0.99869,0.00001
227.60249,0.49501,0.00023,0.99966,0.00011
227.70250,0.49500,0.00018,0.99979,0.00003
227.80251,0.49500,0.00029,0.99971,0.00000
227.90250,0.49501,0.00082,0.99917,0.00001
228.00250,0.49500,0.00008,0.99992,0.00000
228.10249,0.49501,0.00011,0.99985,0.00004
228.20250,0.49500,0.00006,0.99990,0.00004
228.30251,0.49500,0.00028,0.99951,0.00021
228.40250,0.49501,0.00011,0.99887,0.00101
228.50250,0.49500,0.00127,0.99859,0.00014
228.60249,0.49501,0.00010,0.99982,0.00007
228.70250,0.49500,0.00020,0.99979,0.00000
228.80251,0.49500,0.00005,0.99994,0.00001
228.90250,0.49501,0.00009,0.99988,0.00002
229.00250,0.49500,0.00013,0.99982,0.00005
229.10249,0.49501,0.00013,0.99967,0.00021
229.20250,0.49500,0.00003,0.99995,0.00002
229.30251,0.49500,0.00001,0.99975,0.00024
229.40250,0.49501,0.00001,0.99994,0.00005
229.50250,0.49500,0.00006,0.99981,0.00014
229.60249,0.49501,0.00004,0.99987,0.00009
229.70250,0.49500,0.00009,0.99988,0.00003
229.80251,0.49500,0.00007,0.99976,0.00018
229.90250,0.49501,0.00006,0.99973,0.00021
230.00250,0.49500,0.00002,0.99998,0.00000
230.10249,0.49501,0.00002,0.99998,0.00000
230.20250,0.49500,0.00026,0.99972,0.00001
230.30251,0.49500,0.00073,0.99926,0.00001
230.40250,0.49501,0.01014,0.98986,0.00000
230.50250,0.49500,0.01955,0.98039,0.00006
230.60249,0.49501,0.01081,0.98917,0.00002
230.70250,0.49500,0.00088,0.99909,0.00003
230.80251,0.49500,0.00094,0.99872,0.00034
230.90250,0.49501,0.00048,0.99950,0.00002
231.00250,0.49500,0.00023,0.99948,0.00029
231.10249,0.49501,0.00035,0.99900,0.00064
231.20250,0.49500,0.00002,0.99998,0.00000
231.30251,0.49500,0.00012,0.99985,0.00003
231.40250,0.49501,0.00003,0.99997,0.00000
231.50250,0.49500,0.00010,0.99989,0.00001
231.60249,0.49501,0.00008,0.99991,0.00000
231.70250,0.49500,0.00010,0.99983,0.00006
231.80251,0.49500,0.00023,0.99974,0.00003
231.90250,0.49501,0.00096,0.99903,0.00001
232.00250,0.49500,0.00157,0.99835,0.00008
232.10249,0.49501,0.00447,0.99530,0.00023
232.20250,0.49500,0.00120,0.99879,0.00001
232.30251,0.49500,0.00157,0.99787,0.00055
232.40250,0.49501,0.00035,0.99949,0.00016
232.50250,0.49500,0.00046,0.99928,0.00026
232.60249,0.49501,0.00034,0.99904,0.00062
232.70250,0.49500,0.00175,0.99537,0.00288
232.80251,0.49500,0.00212,0.99619,0.00169
232.90250,0.49501,0.00112,0.99752,0.00136
233.00250,0.49500,0.00029,0.99961,0.00010
233.10249,0.49501,0.00007,0.99992,0.00001
233.20250,0.49500,0.00007,0.99993,0.00000
233.30251,0.49500,0.00009,0.99988,0.00003
233.40250,0.49501,0.00003,0.99994,0.00003
233.50250,0.49500,0.00023,0.99971,0.00007
233.60249,0.49501,0.00005,0.99986,0.00009
233.70250,0.49500,0.00005,0.99990,0.00005
233.80251,0.49500,0.00008,0.99933,0.00059
233.90250,0.49501,0.00012,0.99912,0.00076
234.00250,0.49500,0.00020,0.99858,0.00122
234.10249,0.49501,0.00022,0.99801,0.00177
234.20250,0.49500,0.00050,0.99893,0.00056
234.30251,0.49500,0.00035,0.99776,0.00189
234.40250,0.49501,0.00029,0.99901,0.00070
234.50250,0.49500,0.00025,0.99922,0.00053
234.60249,0.49501,0.00021,0.99970,0.00009
234.70250,0.49500,0.00010,0.99988,0.00002
234.80251,0.49500,0.00038,0.99959,0.00003
234.90250,0.49501,0.00009,0.99988,0.00003
235.00250,0.49500,0.00019,0.99969,0.00012
235.10249,0.49501,0.00027,0.99969,0.00004
235.20250,0.49500,0.00015,0.99979,0.00006
235.30251,0.49500,0.00007,0.99989,0.00004
235.40250,0.49501,0.00023,0.99977,0.00001
235.50250,0.49500,0.00002,0.99996,0.00002
235.60249,0.49501,0.00005,0.99995,0.00000
235.70250,0.49500,0.00014,0.99984,0.00002
235.80251,0.49500,0.00068,0.99911,0.00021
235.90250,0.49501,0.00143,0.99832,0.00025
236.00250,0.49500,0.00784,0.99209,0.00006
236.10249,0.49501,0.00266,0.99728,0.00006
236.20250,0.49500,0.00039,0.99958,0.00003
236.30251,0.49500,0.00008,0.99990,0.00002
236.40250,0.49501,0.00004,0.99980,0.00016
236.50250,0.49500,0.00005,0.99981,0.00014
236.60249,0.49501,0.00009,0.99958,0.00033
236.70250,0.49500,0.00013,0.99979,0.00008
236.80251,0.49500,0.00018,0.99785,0.00198
236.90250,0.49501,0.00032,0.99953,0.00016
237.00250,0.49500,0.00026,0.99871,0.00103
237.10249,0.49501,0.00015,0.99788,0.00197
237.20250,0.49500,0.00024,0.99948,0.00028
237.30251,0.49500,0.00013,0.99948,0.00039
237.40250,0.49501,0.00023,0.99969,0.00007
237.50250,0.49500,0.00027,0.99965,0.00008
237.60249,0.49501,0.00020,0.99980,0.00000
237.70250,0.49500,0.00043,0.99956,0.00001
237.80251,0.49500,0.00013,0.99985,0.00003
237.90250,0.49501,0.00009,0.99988,0.00002
238.00250,0.49500,0.00039,0.99956,0.00005
238.10249,0.49501,0.00010,0.99989,0.00001
238.20250,0.49500,0.00042,0.99956,0.00002
238.30251,0.49500,0.00057,0.99939,0.00004
238.40250,0.49501,0.00025,0.99959,0.00016
238.50250,0.49500,0.00006,0.99984,0.00010
238.60249,0.49501,0.00003,0.99991,0.00007
238.70250,0.49500,0.00004,0.99958,0.00038
238.80251,0.49500,0.00005,0.99988,0.00007
238.90250,0.49501,0.00013,0.99894,0.00093
239.00250,0.49500,0.00055,0.99904,0.00041
239.10249,0.49501,0.00300,0.99671,0.00029
239.20250,0.49500,0.00139,0.99852,0.00009
239.30251,0.49500,0.00131,0.99764,0.00105
239.40250,0.49501,0.00159,0.99828,0.00013
239.50250,0.49500,0.00064,0.99935,0.00001
239.60249,0.49501,0.00208,0.99737,0.00055
239.70250,0.49500,0.00048,0.99950,0.00002
239.80251,0.49500,0.00121,0.99878,0.00001
239.90250,0.49501,0.00004,0.99996,0.00000
240.00250,0.49500,0.00064,0.99934,0.00002
240.10249,0.49501,0.00015,0.99982,0.00003
240.20250,0.49500,0.00016,0.99983,0.00001
240.30251,0.49500,0.00013,0.99986,0.00001
240.40250,0.49501,0.00008,0.99992,0.00000
240.50250,0.49500,0.00022,0.99977,0.00001
240.60249,0.49501,0.00057,0.99942,0.00000
240.70250,0.49500,0.00041,0.99958,0.00001
240.80251,0.49500,0.00076,0.99923,0.00001
240.90250,0.49501,0.00051,0.99944,0.00006
241.00250,0.49500,0.00075,0.99922,0.00003
241.10249,0.49501,0.00056,0.99942,0.00001
241.20250,0.49500,0.00026,0.99973,0.00001
241.30251,0.49500,0.00035,0.99965,0.00000
241.40250,0.49501,0.00045,0.99955,0.00000
241.50250,0.49500,0.00011,0.99987,0.00001
241.60249,0.49501,0.00021,0.99979,0.00000
241.70250,0.49500,0.00029,0.99969,0.00002
241.80251,0.49500,0.00051,0.99946,0.00003
241.90250,0.49501,0.00879,0.99115,0.00006
242.00250,0.49500,0.00937,0.99004,0.00059
242.10249,0.49501,0.00557,0.99381,0.00062
242.20250,0.49500,0.00189,0.99800,0.00012
242.30251,0.49500,0.00027,0.99571,0.00402
242.40250,0.49501,0.00019,0.99731,0.00250
242.50250,0.49500,0.00209,0.98036,0.01755
242.60249,0.49501,0.00871,0.99021,0.00108
242.70250,0.49500,0.02657,0.97262,0.00082
242.80251,0.49500,0.16495,0.83486,0.00019
242.90250,0.49501,0.61712,0.38287,0.00001
243.00250,0.49500,0.96659,0.03341,0.00000
243.10249,0.49501,0.99997,0.00003,0.00000
243.20250,0.49500,1.00000,0.00000,0.00000
243.30251,0.49500,1.00000,0.00000,0.00000
243.40250,0.49501,1.00000,0.00000,0.00000
243.50250,0.49500,1.00000,0.00000,0.00000
243.60249,0.49501,1.00000,0.00000,0.00000
243.70250,0.49500,1.00000,0.00000,0.00000
243.80251,0.49500,1.00000,0.00000,0.00000
243.90250,0.49501,1.00000,0.00000,0.00000
244.00250,0.49500,1.00000,0.00000,0.00000
244.10249,0.49501,1.00000,0.00000,0.00000
244.20250,0.49500,1.00000,0.00000,0.00000
244.30251,0.49500,1.00000,0.00000,0.00000
244.40250,0.49501,1.00000,0.00000,0.00000
244.50250,0.49500,1.00000,0.00000,0.00000
244.60249,0.49501,1.00000,0.00000,0.00000
244.70250,0.49500,1.00000,0.00000,0.00000
244.80251,0.49500,1.00000,0.00000,0.00000
244.90250,0.49501,1.00000,0.00000,0.00000
245.00250,0.49500,1.00000,0.00000,0.00000
245.10249,0.49501,1.00000,0.00000,0.00000
245.20250,0.49500,1.00000,0.00000,0.00000
245.30251,0.49500,1.00000,0.00000,0.00000
245.40250,0.49501,1.00000,0.00000,0.00000
245.50250,0.49500,1.00000,0.00000,0.00000
245.60249,0.49501,1.00000,0.00000,0.00000
245.70250,0.49500,1.00000,0.00000,0.00000
245.80251,0.49500,1.00000,0.00000,0.00000
245.90250,0.49501,1.00000,0.00000,0.00000
246.00250,0.49500,1.00000,0.00000,0.00000
246.10249,0.49501,1.00000,0.00000,0.00000
246.20250,0.49500,1.00000,0.00000,0.00000
246.30251,0.49500,1.00000,0.00000,0.00000
246.40250,0.49501,1.00000,0.00000,0.00000
246.50250,0.49500,1.00000,0.00000,0.00000
246.60249,0.49501,1.00000,0.00000,0.00000
246.70250,0.49500,1.00000,0.00000,0.00000
246.80251,0.49500,1.00000,0.00000,0.00000
246.90250,0.49501,1.00000,0.00000,0.00000
247.00250,0.49500,1.00000,0.00000,0.00000
247.10249,0.49501,1.00000,0.00000,0.00000
247.20250,0.49500,1.00000,0.00000,0.00000
247.30251,0.49500,1.00000,0.00000,0.00000
247.40250,0.49501,1.00000,0.00000,0.00000
247.50250,0.49500,1.00000,0.00000,0.00000
247.60249,0.49501,1.00000,0.00000,0.00000
247.70250,0.49500,1.00000,0.00000,0.00000
247.80251,0.49500,1.00000,0.00000,0.00000
247.90250,0.49501,1.00000,0.00000,0.00000
248.00250,0.49500,1.00000,0.00000,0.00000
248.10249,0.49501,1.00000,0.00000,0.00000
248.20250,0.49500,1.00000,0.00000,0.00000
248.30251,0.49500,1.00000,0.00000,0.00000
248.40250,0.49501,1.00000,0.00000,0.00000
248.50250,0.49500,1.00000,0.00000,0.00000
248.60249,0.49501,1.00000,0.00000,0.00000
248.70250,0.49500,1.00000,0.00000,0.00000
248.80251,0.49500,1.00000,0.00000,0.00000
248.90250,0.49501,1.00000,0.00000,0.00000
249.00250,0.49500,1.00000,0.00000,0.00000
249.10249,0.49501,1.00000,0.00000,0.00000
249.20250,0.49500,1.00000,0.00000,0.00000
249.30251,0.49500,1.00000,0.00000,0.00000
249.40250,0.49501,1.00000,0.00000,0.00000
249.50250,0.49500,1.00000,0.00000,0.00000
249.60249,0.49501,1.00000,0.00000,0.00000
249.70250,0.49500,1.00000,0.00000,0.00000
249.80251,0.49500,1.00000,0.00000,0.00000
249.90250,0.49501,1.00000,0.00000,0.00000
250.00250,0.49500,1.00000,0.00000,0.00000
250.10249,0.49501,1.00000,0.00000,0.00000
250.20250,0.49500,1.00000,0.00000,0.00000
250.30251,0.49500,1.00000,0.00000,0.00000
250.40250,0.49501,1.00000,0.00000,0.00000
250.50250,0.49500,1.00000,0.00000,0.00000
250.60249,0.49501,1.00000,0.00000,0.00000
250.70250,0.49500,1.00000,0.00000,0.00000
250.80251,0.49500,1.00000,0.00000,0.00000
250.90250,0.49501,1.00000,0.00000,0.00000
251.00250,0.49500,1.00000,0.00000,0.00000
251.10249,0.49501,1.00000,0.00000,0.00000
251.20250,0.49500,1.00000,0.00000,0.00000
251.30251,0.49500,1.00000,0.00000,0.00000
251.40250,0.49501,1.00000,0.00000,0.00000
251.50250,0.49500,1.00000,0.00000,0.00000
251.60249,0.49501,1.00000,0.00000,0.00000
251.70250,0.49500,1.00000,0.00000,0.00000
251.80251,0.49500,1.00000,0.00000,0.00000
251.90250,0.49501,1.00000,0.00000,0.00000
252.00250,0.49500,1.00000,0.00000,0.00000
252.10249,0.49501,1.00000,0.00000,0.00000
252.20250,0.49500,1.00000,0.00000,0.00000
252.30251,0.49500,1.00000,0.00000,0.00000
252.40250,0.49501,1.00000,0.00000,0.00000
252.50250,0.49500,1.00000,0.00000,0.00000
252.60249,0.49501,1.00000,0.00000,0.00000
252.70250,0.49500,1.00000,0.00000,0.00000
252.80251,0.49500,1.00000,0.00000,0.00000
252.90250,0.49501,1.00000,0.00000,0.00000
253.00250,0.49500,1.00000,0.00000,0.00000
253.10249,0.49501,1.00000,0.00000,0.00000
253.20250,0.49500,1.00000,0.00000,0.00000
253.30251,0.49500,1.00000,0.00000,0.00000
253.40250,0.49501,1.00000,0.00000,0.00000
253.50250,0.49500,1.00000,0.00000,0.00000
253.60249,0.49501,1.00000,0.00000,0.00000
253.70250,0.49500,1.00000,0.00000,0.00000
253.80251,0.49500,1.00000,0.00000,0.00000
253.90250,0.49501,1.00000,0.00000,0.00000
254.00250,0.49500,1.00000,0.00000,0.00000
254.10249,0.49501,1.00000,0.00000,0.00000
254.20250,0.49500,1.00000,0.00000,0.00000
254.30251,0.49500,1.00000,0.00000,0.00000
254.40250,0.49501,1.00000,0.00000,0.00000
254.50250,0.49500,0.99999,0.00000,0.00000
254.60249,0.49501,1.00000,0.00000,0.00000
254.70250,0.49500,1.00000,0.00000,0.00000
254.80251,0.49500,1.00000,0.00000,0.00000
254.90250,0.49501,1.00000,0.00000,0.00000
255.00250,0.49500,1.00000,0.00000,0.00000
255.10249,0.49501,1.00000,0.00000,0.00000
255.20250,0.49500,1.00000,0.00000,0.00000
255.30251,0.49500,1.00000,0.00000,0.00000
255.40250,0.49501,1.00000,0.00000,0.00000
255.50250,0.49500,1.00000,0.00000,0.00000
255.60249,0.49501,1.00000,0.00000,0.00000
255.70250,0.49501,1.00000,0.00000,0.00000
255.80251,0.49498,1.00000,0.00000,0.00000
255.90250,0.49500,1.00000,0.00000,0.00000
256.00250,0.49500,1.00000,0.00000,0.00000
256.10251,0.49500,1.00000,0.00000,0.00000
256.20251,0.49500,1.00000,0.00000,0.00000
256.30249,0.49500,1.00000,0.00000,0.00000
256.40250,0.49500,1.00000,0.00000,0.00000
256.50250,0.49500,1.00000,0.00000,0.00000
256.60251,0.49500,1.00000,0.00000,0.00000
256.70251,0.49500,1.00000,0.00000,0.00000
256.80249,0.49500,1.00000,0.00000,0.00000
256.90250,0.49500,1.00000,0.00000,0.00000
257.00250,0.49500,1.00000,0.00000,0.00000
257.10251,0.49500,1.00000,0.00000,0.00000
257.20251,0.49500,1.00000,0.00000,0.00000
257.30249,0.49500,1.00000,0.00000,0.00000
257.40250,0.49500,1.00000,0.00000,0.00000
257.50250,0.49500,1.00000,0.00000,0.00000
257.60251,0.49500,1.00000,0.00000,0.00000
257.70251,0.49500,1.00000,0.00000,0.00000
257.80249,0.49500,1.00000,0.00000,0.00000
257.90250,0.49500,1.00000,0.00000,0.00000
258.00250,0.49500,1.00000,0.00000,0.00000
258.10251,0.49500,1.00000,0.00000,0.00000
258.20251,0.49500,1.00000,0.00000,0.00000
258.30249,0.49500,1.00000,0.00000,0.00000
258.40250,0.49500,0.99996,0.00004,0.00000
258.50250,0.49500,0.99365,0.00626,0.00009
258.60251,0.49500,0.99954,0.00001,0.00045
258.70251,0.49500,1.00000,0.00000,0.00000
258.80249,0.49500,1.00000,0.00000,0.00000
258.90250,0.49500,1.00000,0.00000,0.00000
259.00250,0.49500,1.00000,0.00000,0.00000
259.10251,0.49500,1.00000,0.00000,0.00000
259.20251,0.49500,1.00000,0.00000,0.00000
259.30249,0.49500,1.00000,0.00000,0.00000
259.40250,0.49500,1.00000,0.00000,0.00000
259.50250,0.49500,1.00000,0.00000,0.00000
259.60251,0.49500,1.00000,0.00000,0.00000
259.70251,0.49500,1.00000,0.00000,0.00000
259.80249,0.49500,0.99990,0.00000,0.00010
259.90250,0.49500,1.00000,0.00000,0.00000
260.00250,0.49500,1.00000,0.00000,0.00000
260.10251,0.49500,1.00000,0.00000,0.00000
260.20251,0.49500,1.00000,0.00000,0.00000
260.30249,0.49500,1.00000,0.00000,0.00000
260.40250,0.49500,1.00000,0.00000,0.00000
260.50250,0.49500,1.00000,0.00000,0.00000
260.60251,0.49500,1.00000,0.00000,0.00000
260.70251,0.49500,1.00000,0.00000,0.00000
260.80249,0.49500,1.00000,0.00000,0.00000
260.90250,0.49500,1.00000,0.00000,0.00000
261.00250,0.49500,1.00000,0.00000,0.00000
261.10251,0.49500,1.00000,0.00000,0.00000
261.20251,0.49500,1.00000,0.00000,0.00000
261.30249,0.49500,1.00000,0.00000,0.00000
261.40250,0.49500,1.00000,0.00000,0.00000
261.50250,0.49500,1.00000,0.00000,0.00000
261.60251,0.49500,1.00000,0.00000,0.00000
261.70251,0.49500,1.00000,0.00000,0.00000
261.80249,0.49500,1.00000,0.00000,0.00000
261.90250,0.49500,1.00000,0.00000,0.00000
262.00250,0.49500,1.00000,0.00000,0.00000
262.10251,0.49500,1.00000,0.00000,0.00000
262.20251,0.49500,1.00000,0.00000,0.00000
262.30249,0.49500,1.00000,0.00000,0.00000
262.40250,0.49500,1.00000,0.00000,0.00000
262.50250,0.49500,1.00000,0.00000,0.00000
262.60251,0.49500,1.00000,0.00000,0.00000
262.70251,0.49500,1.00000,0.00000,0.00000
262.80249,0.49500,1.00000,0.00000,0.00000
262.90250,0.49500,1.00000,0.00000,0.00000
263.00250,0.49500,1.00000,0.00000,0.00000
263.10251,0.49500,1.00000,0.00000,0.00000
263.20251,0.49500,1.00000,0.00000,0.00000
263.30249,0.49500,1.00000,0.00000,0.00000
263.40250,0.49500,1.00000,0.00000,0.00000
263.50250,0.49500,1.00000,0.00000,0.00000
263.60251,0.49500,1.00000,0.00000,0.00000
263.70251,0.49500,1.00000,0.00000,0.00000
263.80249,0.49500,1.00000,0.00000,0.00000
263.90250,0.49500,1.00000,0.00000,0.00000
264.00250,0.49500,1.00000,0.00000,0.00000
264.10251,0.49500,1.00000,0.00000,0.00000
264.20251,0.49500,1.00000,0.00000,0.00000
264.30249,0.49500,1.00000,0.00000,0.00000
264.40250,0.49500,1.00000,0.00000,0.00000
264.50250,0.49500,1.00000,0.00000,0.00000
264.60251,0.49500,1.00000,0.00000,0.00000
264.70251,0.49500,1.00000,0.00000,0.00000
264.80249,0.49500,1.00000,0.00000,0.00000
264.90250,0.49500,0.99999,0.00000,0.00001
265.00250,0.49500,1.00000,0.00000,0.00000
265.10251,0.49500,1.00000,0.00000,0.00000
265.20251,0.49500,1.00000,0.00000,0.00000
265.30249,0.49500,1.00000,0.00000,0.00000
265.40250,0.49500,1.00000,0.00000,0.00000
265.50250,0.49500,1.00000,0.00000,0.00000
265.60251,0.49500,1.00000,0.00000,0.00000
265.70251,0.49500,1.00000,0.00000,0.00000
265.80249,0.49500,1.00000,0.00000,0.00000
265.90250,0.49500,1.00000,0.00000,0.00000
266.00250,0.49500,1.00000,0.00000,0.00000
266.10251,0.49500,1.00000,0.00000,0.00000
266.20251,0.49500,1.00000,0.00000,0.00000
266.30249,0.49500,1.00000,0.00000,0.00000
266.40250,0.49500,1.00000,0.00000,0.00000
266.50250,0.49500,1.00000,0.00000,0.00000
266.60251,0.49500,1.00000,0.00000,0.00000
266.70251,0.49500,1.00000,0.00000,0.00000
266.80249,0.49500,1.00000,0.00000,0.00000
266.90250,0.49500,1.00000,0.00000,0.00000
267.00250,0.49500,1.00000,0.00000,0.00000
267.10251,0.49500,1.00000,0.00000,0.00000
267.20251,0.49500,1.00000,0.00000,0.00000
267.30249,0.49500,1.00000,0.00000,0.00000
267.40250,0.49500,1.00000,0.00000,0.00000
267.50250,0.49500,1.00000,0.00000,0.00000
267.60251,0.49500,1.00000,0.00000,0.00000
267.70251,0.49500,1.00000,0.00000,0.00000
267.80249,0.49500,1.00000,0.00000,0.00000
267.90250,0.49500,1.00000,0.00000,0.00000
268.00250,0.49500,1.00000,0.00000,0.00000
268.10251,0.49500,1.00000,0.00000,0.00000
268.20251,0.49500,1.00000,0.00000,0.00000
268.30249,0.49500,1.00000,0.00000,0.00000
268.40250,0.49500,1.00000,0.00000,0.00000
268.50250,0.49500,1.00000,0.00000,0.00000
268.60251,0.49500,1.00000,0.00000,0.00000
268.70251,0.49500,1.00000,0.00000,0.00000
268.80249,0.49500,1.00000,0.00000,0.00000
268.90250,0.49500,1.00000,0.00000,0.00000
269.00250,0.49500,1.00000,0.00000,0.00000
269.10251,0.49500,1.00000,0.00000,0.00000
269.20251,0.49500,1.00000,0.00000,0.00000
269.30249,0.49500,1.00000,0.00000,0.00000
269.40250,0.49500,1.00000,0.00000,0.00000
269.50250,0.49500,1.00000,0.00000,0.00000
269.60251,0.49500,1.00000,0.00000,0.00000
269.70251,0.49500,1.00000,0.00000,0.00000
269.80249,0.49500,1.00000,0.00000,0.00000
269.90250,0.49500,1.00000,0.00000,0.00000
270.00250,0.49500,1.00000,0.00000,0.00000
270.10251,0.49500,1.00000,0.00000,0.00000
270.20251,0.49500,1.00000,0.00000,0.00000
270.30249,0.49500,1.00000,0.00000,0.00000
270.40250,0.49500,1.00000,0.00000,0.00000
270.50250,0.49500,1.00000,0.00000,0.00000
270.60251,0.49500,1.00000,0.00000,0.00000
270.70251,0.49500,1.00000,0.00000,0.00000
270.80249,0.49500,1.00000,0.00000,0.00000
270.90250,0.49500,1.00000,0.00000,0.00000
271.00250,0.49500,1.00000,0.00000,0.00000
271.10251,0.49500,1.00000,0.00000,0.00000
271.20251,0.49500,1.00000,0.00000,0.00000
271.30249,0.49500,1.00000,0.00000,0.00000
271.40250,0.49500,1.00000,0.00000,0.00000
271.50250,0.49500,1.00000,0.00000,0.00000
271.60251,0.49500,1.00000,0.00000,0.00000
271.70251,0.49500,1.00000,0.00000,0.00000
271.80249,0.49500,1.00000,0.00000,0.00000
271.90250,0.49500,1.00000,0.00000,0.00000
272.00250,0.49500,1.00000,0.00000,0.00000
272.10251,0.49500,1.00000,0.00000,0.00000
272.20251,0.49500,1.00000,0.00000,0.00000
272.30249,0.49500,1.00000,0.00000,0.00000
272.40250,0.49500,1.00000,0.00000,0.00000
272.50250,0.49500,1.00000,0.00000,0.00000
272.60251,0.49500,1.00000,0.00000,0.00000
272.70251,0.49500,1.00000,0.00000,0.00000
272.80249,0.49500,1.00000,0.00000,0.00000
272.90250,0.49500,1.00000,0.00000,0.00000
273.00250,0.49500,1.00000,0.00000,0.00000
273.10251,0.49500,1.00000,0.00000,0.00000
273.20251,0.49500,1.00000,0.00000,0.00000
273.30249,0.49500,1.00000,0.00000,0.00000
273.40250,0.49500,1.00000,0.00000,0.00000
273.50250,0.49500,1.00000,0.00000,0.00000
273.60251,0.49500,1.00000,0.00000,0.00000
273.70251,0.49500,1.00000,0.00000,0.00000
273.80249,0.49500,1.00000,0.00000,0.00000
273.90250,0.49500,1.00000,0.00000,0.00000
274.00250,0.49500,1.00000,0.00000,0.00000
274.10251,0.49500,1.00000,0.00000,0.00000
274.20251,0.49500,1.00000,0.00000,0.00000
274.30249,0.49500,1.00000,0.00000,0.00000
274.40250,0.49500,1.00000,0.00000,0.00000
274.50250,0.49500,1.00000,0.00000,0.00000
274.60251,0.49500,1.00000,0.00000,0.00000
274.70251,0.49500,1.00000,0.00000,0.00000
274.80249,0.49500,1.00000,0.00000,0.00000
274.90250,0.49500,1.00000,0.00000,0.00000
275.00250,0.49500,1.00000,0.00000,0.00000
275.10251,0.49500,1.00000,0.00000,0.00000
275.20251,0.49500,1.00000,0.00000,0.00000
275.30249,0.49500,1.00000,0.00000,0.00000
275.40250,0.49500,1.00000,0.00000,0.00000
275.50250,0.49500,1.00000,0.00000,0.00000
275.60251,0.49500,1.00000,0.00000,0.00000
275.70251,0.49500,1.00000,0.00000,0.00000
275.80249,0.49500,1.00000,0.00000,0.00000
275.90250,0.49500,1.00000,0.00000,0.00000
276.00250,0.49500,1.00000,0.00000,0.00000
276.10251,0.49500,1.00000,0.00000,0.00000
276.20251,0.49500,1.00000,0.00000,0.00000
276.30249,0.49500,1.00000,0.00000,0.00000
276.40250,0.49500,1.00000,0.00000,0.00000
276.50250,0.49500,1.00000,0.00000,0.00000
276.60251,0.49500,1.00000,0.00000,0.00000
276.70251,0.49500,1.00000,0.00000,0.00000
276.80249,0.49500,1.00000,0.00000,0.00000
276.90250,0.49500,1.00000,0.00000,0.00000
277.00250,0.49500,1.00000,0.00000,0.00000
277.10251,0.49500,1.00000,0.00000,0.00000
277.20251,0.49500,1.00000,0.00000,0.00000
277.30249,0.49500,1.00000,0.00000,0.00000
277.40250,0.49500,1.00000,0.00000,0.00000
277.50250,0.49500,1.00000,0.00000,0.00000
277.60251,0.49500,1.00000,0.00000,0.00000
277.70251,0.49500,1.00000,0.00000,0.00000
277.80249,0.49500,1.00000,0.00000,0.00000
277.90250,0.49500,1.00000,0.00000,0.00000
278.00250,0.49500,0.99988,0.00000,0.00012
278.10251,0.49500,1.00000,0.00000,0.00000
278.20251,0.49500,1.00000,0.00000,0.00000
278.30249,0.49500,1.00000,0.00000,0.00000
278.40250,0.49500,1.00000,0.00000,0.00000
278.50250,0.49500,1.00000,0.00000,0.00000
278.60251,0.49500,1.00000,0.00000,0.00000
278.70251,0.49500,1.00000,0.00000,0.00000
