Time (seconds), Duration (seconds),pred_(unlabeled),pred_table,pred_empty_box,pred_metal_in_box,pred_mpty_box
159.00250,0.49500,0.00749,0.00000,0.99251,0.00000,0.00000
159.10249,0.49501,0.00893,0.00000,0.99107,0.00000,0.00000
159.20250,0.49500,0.01128,0.00000,0.98872,0.00000,0.00000
159.30251,0.49500,0.02631,0.00000,0.97369,0.00000,0.00000
159.40250,0.49501,0.03033,0.00000,0.96967,0.00000,0.00000
159.50250,0.49500,0.03820,0.00000,0.96180,0.00000,0.00000
159.60249,0.49501,0.01951,0.00000,0.98049,0.00000,0.00000
159.70250,0.49500,0.01727,0.00000,0.98273,0.00000,0.00000
159.80251,0.49500,0.01568,0.00000,0.98432,0.00000,0.00000
159.90250,0.49501,0.02116,0.00000,0.97884,0.00000,0.00000
160.00250,0.49500,0.01744,0.00000,0.98256,0.00000,0.00000
160.10249,0.49501,0.02648,0.00000,0.97352,0.00000,0.00000
160.20250,0.49500,0.01626,0.00000,0.98374,0.00000,0.00000
160.30251,0.49500,0.02623,0.00000,0.97377,0.00000,0.00000
160.40250,0.49501,0.02742,0.00000,0.97258,0.00000,0.00000
160.50250,0.49500,0.03105,0.00000,0.96895,0.00000,0.00000
160.60249,0.49501,0.04829,0.00000,0.95171,0.00000,0.00000
160.70250,0.49500,0.02726,0.00000,0.97274,0.00000,0.00000
160.80251,0.49500,0.01672,0.00000,0.98328,0.00000,0.00000
160.90250,0.49501,0.01000,0.00000,0.99000,0.00000,0.00000
161.00250,0.49500,0.01138,0.00000,0.98862,0.00000,0.00000
161.10249,0.49501,0.00897,0.00000,0.99103,0.00000,0.00000
161.20250,0.49500,0.01222,0.00000,0.98778,0.00000,0.00000
161.30251,0.49500,0.01445,0.00000,0.98555,0.00000,0.00000
161.40250,0.49501,0.02606,0.00000,0.97394,0.00000,0.00000
161.50250,0.49500,0.04537,0.00000,0.95463,0.00000,0.00000
161.60249,0.49501,0.06496,0.00000,0.93504,0.00000,0.00000
161.70250,0.49500,0.08535,0.00000,0.91464,0.00001,0.00000
161.80251,0.49500,0.04719,0.00000,0.95280,0.00001,0.00000
161.90250,0.49501,0.04193,0.00000,0.95806,0.00000,0.00000
162.00250,0.49500,0.02351,0.00000,0.97648,0.00000,0.00000
162.10249,0.49501,0.03436,0.00000,0.96564,0.00000,0.00000
162.20250,0.49500,0.02946,0.00000,0.97054,0.00000,0.00000
162.30251,0.49500,0.03165,0.00000,0.96835,0.00000,0.00000
162.40250,0.49501,0.03318,0.00000,0.96681,0.00000,0.00000
162.50250,0.49500,0.04229,0.00000,0.95771,0.00000,0.00000
162.60249,0.49501,0.09687,0.00000,0.90312,0.00001,0.00000
162.70250,0.49500,0.06609,0.00000,0.93391,0.00000,0.00000
162.80251,0.49500,0.07790,0.00000,0.92210,0.00000,0.00000
162.90250,0.49501,0.02798,0.00000,0.97202,0.00000,0.00000
163.00250,0.49500,0.02880,0.00000,0.97120,0.00000,0.00000
163.10249,0.49501,0.02336,0.00000,0.97664,0.00000,0.00000
163.20250,0.49500,0.02261,0.00000,0.97739,0.00000,0.00000
163.30251,0.49500,0.01483,0.00000,0.98516,0.00000,0.00000
163.40250,0.49501,0.01883,0.00000,0.98117,0.00000,0.00000
163.50250,0.49500,0.01446,0.00000,0.98554,0.00000,0.00000
163.60249,0.49501,0.01566,0.00000,0.98434,0.00000,0.00000
163.70250,0.49500,0.03679,0.00000,0.96321,0.00000,0.00000
163.80251,0.49500,0.03650,0.00000,0.96350,0.00000,0.00000
163.90250,0.49501,0.02644,0.00000,0.97356,0.00000,0.00000
164.00250,0.49500,0.07628,0.00000,0.92371,0.00000,0.00000
164.10249,0.49501,0.02367,0.00000,0.97632,0.00000,0.00000
164.20250,0.49500,0.04449,0.00000,0.95550,0.00000,0.00000
164.30251,0.49500,0.01683,0.00000,0.98317,0.00000,0.00000
164.40250,0.49501,0.01485,0.00000,0.98515,0.00000,0.00000
164.50250,0.49500,0.01792,0.00000,0.98208,0.00000,0.00000
164.60249,0.49501,0.02019,0.00000,0.97981,0.00000,0.00000
164.70250,0.49500,0.01967,0.00000,0.98033,0.00000,0.00000
164.80251,0.49500,0.00939,0.00000,0.99061,0.00000,0.00000
164.90250,0.49501,0.00989,0.00000,0.99011,0.00000,0.00000
165.00250,0.49500,0.00935,0.00000,0.99065,0.00000,0.00000
165.10249,0.49501,0.01188,0.00000,0.98812,0.00000,0.00000
165.20250,0.49500,0.01591,0.00000,0.98409,0.00000,0.00000
165.30251,0.49500,0.01914,0.00000,0.98086,0.00000,0.00000
165.40250,0.49501,0.01687,0.00000,0.98313,0.00000,0.00000
165.50250,0.49500,0.01614,0.00000,0.98386,0.00000,0.00000
165.60249,0.49501,0.02139,0.00000,0.97861,0.00000,0.00000
165.70250,0.49500,0.01743,0.00000,0.98257,0.00000,0.00000
165.80251,0.49500,0.01981,0.00000,0.98019,0.00000,0.00000
165.90250,0.49501,0.01960,0.00000,0.98040,0.00000,0.00000
166.00250,0.49500,0.02430,0.00000,0.97570,0.00000,0.00000
166.10249,0.49501,0.03021,0.00000,0.96979,0.00000,0.00000
166.20250,0.49500,0.02928,0.00000,0.97072,0.00000,0.00000
166.30251,0.49500,0.01952,0.00000,0.98048,0.00000,0.00000
166.40250,0.49501,0.04241,0.00000,0.95759,0.00000,0.00000
166.50250,0.49500,0.07337,0.00000,0.92663,0.00000,0.00000
166.60249,0.49501,0.03069,0.00000,0.96931,0.00000,0.00000
166.70250,0.49500,0.05059,0.00000,0.94940,0.00000,0.00000
166.80251,0.49500,0.03223,0.00000,0.96777,0.00000,0.00000
166.90250,0.49501,0.02017,0.00000,0.97983,0.00000,0.00000
167.00250,0.49500,0.03540,0.00000,0.96460,0.00000,0.00000
167.10249,0.49501,0.02742,0.00000,0.97258,0.00001,0.00000
167.20250,0.49500,0.01896,0.00000,0.98103,0.00000,0.00000
167.30251,0.49500,0.02795,0.00000,0.97204,0.00000,0.00000
167.40250,0.49501,0.01124,0.00000,0.98876,0.00000,0.00000
167.50250,0.49500,0.02090,0.00000,0.97910,0.00000,0.00000
167.60249,0.49501,0.01982,0.00000,0.98018,0.00000,0.00000
167.70250,0.49500,0.03039,0.00000,0.96961,0.00000,0.00000
167.80251,0.49500,0.02973,0.00000,0.97027,0.00000,0.00000
167.90250,0.49501,0.01837,0.00000,0.98163,0.00000,0.00000
168.00250,0.49500,0.02248,0.00000,0.97751,0.00000,0.00000
168.10249,0.49501,0.04641,0.00000,0.95358,0.00001,0.00000
168.20250,0.49500,0.06711,0.00000,0.93288,0.00001,0.00000
168.30251,0.49500,0.17615,0.00000,0.82385,0.00001,0.00000
168.40250,0.49501,0.12237,0.00000,0.87763,0.00001,0.00000
168.50250,0.49500,0.16104,0.00000,0.83894,0.00002,0.00000
168.60249,0.49501,0.04008,0.00000,0.95991,0.00000,0.00000
168.70250,0.49500,0.01934,0.00000,0.98066,0.00000,0.00000
168.80251,0.49500,0.01145,0.00000,0.98855,0.00000,0.00000
168.90250,0.49501,0.02809,0.00000,0.97190,0.00000,0.00000
169.00250,0.49500,0.02368,0.00000,0.97632,0.00000,0.00000
169.10249,0.49501,0.04756,0.00000,0.95244,0.00000,0.00000
169.20250,0.49500,0.02551,0.00000,0.97449,0.00000,0.00000
169.30251,0.49500,0.02399,0.00000,0.97601,0.00000,0.00000
169.40250,0.49501,0.01109,0.00000,0.98891,0.00000,0.00000
169.50250,0.49500,0.01011,0.00000,0.98989,0.00000,0.00000
169.60249,0.49501,0.01324,0.00000,0.98676,0.00000,0.00000
169.70250,0.49500,0.02192,0.00000,0.97808,0.00000,0.00000
169.80251,0.49500,0.02111,0.00000,0.97889,0.00000,0.00000
169.90250,0.49501,0.03595,0.00000,0.96405,0.00000,0.00000
170.00250,0.49500,0.01652,0.00000,0.98348,0.00000,0.00000
170.10249,0.49501,0.02525,0.00000,0.97475,0.00000,0.00000
170.20250,0.49500,0.01388,0.00000,0.98612,0.00000,0.00000
170.30251,0.49500,0.01260,0.00000,0.98740,0.00000,0.00000
170.40250,0.49501,0.01044,0.00000,0.98956,0.00000,0.00000
170.50250,0.49500,0.01082,0.00000,0.98918,0.00000,0.00000
170.60249,0.49501,0.02154,0.00000,0.97846,0.00000,0.00000
170.70250,0.49500,0.01876,0.00000,0.98124,0.00000,0.00000
170.80251,0.49500,0.01431,0.00000,0.98569,0.00000,0.00000
170.90250,0.49501,0.00997,0.00000,0.99003,0.00000,0.00000
171.00250,0.49500,0.01093,0.00000,0.98907,0.00000,0.00000
171.10249,0.49501,0.01255,0.00000,0.98745,0.00000,0.00000
171.20250,0.49500,0.01381,0.00000,0.98619,0.00000,0.00000
171.30251,0.49500,0.03298,0.00000,0.96702,0.00000,0.00000
171.40250,0.49501,0.05195,0.00000,0.94805,0.00000,0.00000
171.50250,0.49500,0.05885,0.00000,0.94115,0.00000,0.00000
171.60249,0.49501,0.06045,0.00000,0.93954,0.00000,0.00000
171.70250,0.49500,0.05009,0.00000,0.94991,0.00000,0.00000
171.80251,0.49500,0.02012,0.00000,0.97988,0.00000,0.00000
171.90250,0.49501,0.01723,0.00000,0.98277,0.00000,0.00000
172.00250,0.49500,0.00959,0.00000,0.99041,0.00000,0.00000
172.10249,0.49501,0.02529,0.00000,0.97471,0.00000,0.00000
172.20250,0.49500,0.01897,0.00000,0.98103,0.00000,0.00000
172.30251,0.49500,0.02646,0.00000,0.97354,0.00000,0.00000
172.40250,0.49501,0.02694,0.00000,0.97306,0.00000,0.00000
172.50250,0.49500,0.01613,0.00000,0.98387,0.00000,0.00000
172.60249,0.49501,0.00990,0.00000,0.99010,0.00000,0.00000
172.70250,0.49500,0.02089,0.00000,0.97911,0.00000,0.00000
172.80251,0.49500,0.00911,0.00000,0.99089,0.00000,0.00000
172.90250,0.49501,0.01477,0.00000,0.98523,0.00000,0.00000
173.00250,0.49500,0.00800,0.00000,0.99200,0.00000,0.00000
173.10249,0.49501,0.01056,0.00000,0.98944,0.00000,0.00000
173.20250,0.49500,0.01604,0.00000,0.98395,0.00000,0.00000
173.30251,0.49500,0.01529,0.00000,0.98471,0.00000,0.00000
173.40250,0.49501,0.01303,0.00000,0.98697,0.00000,0.00000
173.50250,0.49500,0.01599,0.00000,0.98401,0.00000,0.00000
173.60249,0.49501,0.00674,0.00000,0.99326,0.00000,0.00000
173.70250,0.49500,0.01638,0.00000,0.98362,0.00000,0.00000
173.80251,0.49500,0.01974,0.00000,0.98026,0.00000,0.00000
173.90250,0.49501,0.03013,0.00000,0.96987,0.00000,0.00000
174.00250,0.49500,0.03782,0.00000,0.96218,0.00000,0.00000
174.10249,0.49501,0.01845,0.00000,0.98155,0.00000,0.00000
174.20250,0.49500,0.02254,0.00000,0.97746,0.00000,0.00000
174.30251,0.49500,0.01665,0.00000,0.98335,0.00000,0.00000
174.40250,0.49501,0.01831,0.00000,0.98169,0.00000,0.00000
174.50250,0.49500,0.01397,0.00000,0.98603,0.00000,0.00000
174.60249,0.49501,0.01694,0.00000,0.98306,0.00000,0.00000
174.70250,0.49500,0.01803,0.00000,0.98197,0.00000,0.00000
174.80251,0.49500,0.02397,0.00000,0.97603,0.00000,0.00000
174.90250,0.49501,0.01724,0.00000,0.98276,0.00000,0.00000
175.00250,0.49500,0.01838,0.00000,0.98162,0.00000,0.00000
175.10249,0.49501,0.02077,0.00000,0.97923,0.00000,0.00000
175.20250,0.49500,0.01405,0.00000,0.98595,0.00000,0.00000
175.30251,0.49500,0.02368,0.00000,0.97632,0.00000,0.00000
175.40250,0.49501,0.02600,0.00000,0.97399,0.00000,0.00000
175.50250,0.49500,0.03343,0.00000,0.96657,0.00000,0.00000
175.60249,0.49501,0.02607,0.00000,0.97393,0.00000,0.00000
175.70250,0.49500,0.01393,0.00000,0.98607,0.00000,0.00000
175.80251,0.49500,0.01026,0.00000,0.98974,0.00000,0.00000
175.90250,0.49501,0.00838,0.00000,0.99162,0.00000,0.00000
176.00250,0.49500,0.01475,0.00000,0.98525,0.00000,0.00000
176.10249,0.49501,0.01831,0.00000,0.98169,0.00000,0.00000
176.20250,0.49500,0.01306,0.00000,0.98694,0.00000,0.00000
176.30251,0.49500,0.01216,0.00000,0.98784,0.00000,0.00000
176.40250,0.49501,0.01352,0.00000,0.98648,0.00000,0.00000
176.50250,0.49500,0.01200,0.00000,0.98800,0.00000,0.00000
176.60249,0.49501,0.01988,0.00000,0.98012,0.00000,0.00000
176.70250,0.49500,0.01173,0.00000,0.98827,0.00000,0.00000
176.80251,0.49500,0.01666,0.00000,0.98333,0.00000,0.00000
176.90250,0.49501,0.02677,0.00000,0.97323,0.00000,0.00000
177.00250,0.49500,0.01781,0.00000,0.98219,0.00000,0.00000
177.10249,0.49501,0.01473,0.00000,0.98527,0.00000,0.00000
177.20250,0.49500,0.01226,0.00000,0.98774,0.00000,0.00000
177.30251,0.49500,0.01434,0.00000,0.98566,0.00000,0.00000
177.40250,0.49501,0.00972,0.00000,0.99028,0.00000,0.00000
177.50250,0.49500,0.01048,0.00000,0.98952,0.00000,0.00000
177.60249,0.49501,0.00628,0.00000,0.99372,0.00000,0.00000
177.70250,0.49500,0.01004,0.00000,0.98996,0.00000,0.00000
177.80251,0.49500,0.00665,0.00000,0.99335,0.00000,0.00000
177.90250,0.49501,0.01086,0.00000,0.98914,0.00000,0.00000
178.00250,0.49500,0.00727,0.00000,0.99273,0.00000,0.00000
178.10249,0.49501,0.02313,0.00000,0.97687,0.00000,0.00000
178.20250,0.49500,0.01340,0.00000,0.98660,0.00000,0.00000
178.30251,0.49500,0.01257,0.00000,0.98743,0.00000,0.00000
178.40250,0.49501,0.01281,0.00000,0.98719,0.00000,0.00000
178.50250,0.49500,0.01519,0.00000,0.98480,0.00000,0.00000
178.60249,0.49501,0.02900,0.00000,0.97100,0.00000,0.00000
178.70250,0.49500,0.02139,0.00000,0.97861,0.00000,0.00000
178.80251,0.49500,0.04641,0.00000,0.95359,0.00000,0.00000
178.90250,0.49501,0.02871,0.00000,0.97129,0.00000,0.00000
179.00250,0.49500,0.02852,0.00000,0.97148,0.00000,0.00000
179.10249,0.49501,0.02006,0.00000,0.97994,0.00000,0.00000
179.20250,0.49500,0.01349,0.00000,0.98651,0.00000,0.00000
179.30251,0.49500,0.01174,0.00000,0.98825,0.00000,0.00000
179.40250,0.49501,0.01215,0.00000,0.98785,0.00000,0.00000
179.50250,0.49500,0.00828,0.00000,0.99172,0.00000,0.00000
179.60249,0.49501,0.00886,0.00000,0.99114,0.00000,0.00000
179.70250,0.49500,0.00688,0.00000,0.99312,0.00000,0.00000
179.80251,0.49500,0.01191,0.00000,0.98809,0.00000,0.00000
179.90250,0.49501,0.00916,0.00000,0.99084,0.00000,0.00000
180.00250,0.49500,0.01565,0.00000,0.98435,0.00000,0.00000
180.10249,0.49501,0.01192,0.00000,0.98808,0.00000,0.00000
180.20250,0.49500,0.01287,0.00000,0.98713,0.00000,0.00000
180.30251,0.49500,0.02224,0.00000,0.97776,0.00000,0.00000
180.40250,0.49501,0.01551,0.00000,0.98449,0.00000,0.00000
180.50250,0.49500,0.03533,0.00000,0.96466,0.00000,0.00000
180.60249,0.49501,0.01966,0.00000,0.98034,0.00000,0.00000
180.70250,0.49500,0.01554,0.00000,0.98446,0.00000,0.00000
180.80251,0.49500,0.02183,0.00000,0.97817,0.00000,0.00000
180.90250,0.49501,0.01649,0.00000,0.98351,0.00000,0.00000
181.00250,0.49500,0.02524,0.00000,0.97476,0.00000,0.00000
181.10249,0.49501,0.02176,0.00000,0.97824,0.00000,0.00000
181.20250,0.49500,0.01394,0.00000,0.98606,0.00000,0.00000
181.30251,0.49500,0.00618,0.00000,0.99382,0.00000,0.00000
181.40250,0.49501,0.01218,0.00000,0.98782,0.00000,0.00000
181.50250,0.49500,0.01148,0.00000,0.98852,0.00000,0.00000
181.60249,0.49501,0.00788,0.00000,0.99212,0.00000,0.00000
181.70250,0.49500,0.01370,0.00000,0.98630,0.00000,0.00000
181.80251,0.49500,0.01507,0.00000,0.98493,0.00000,0.00000
181.90250,0.49501,0.01707,0.00000,0.98293,0.00000,0.00000
182.00250,0.49500,0.00776,0.00000,0.99224,0.00000,0.00000
182.10249,0.49501,0.00674,0.00000,0.99326,0.00000,0.00000
182.20250,0.49500,0.00825,0.00000,0.99175,0.00000,0.00000
182.30251,0.49500,0.01076,0.00000,0.98924,0.00000,0.00000
182.40250,0.49501,0.01095,0.00000,0.98905,0.00000,0.00000
182.50250,0.49500,0.01082,0.00000,0.98918,0.00000,0.00000
182.60249,0.49501,0.01763,0.00000,0.98237,0.00000,0.00000
182.70250,0.49500,0.01777,0.00000,0.98223,0.00000,0.00000
182.80251,0.49500,0.02028,0.00000,0.97972,0.00000,0.00000
182.90250,0.49501,0.01628,0.00000,0.98372,0.00000,0.00000
183.00250,0.49500,0.01635,0.00000,0.98364,0.00000,0.00000
183.10249,0.49501,0.02223,0.00000,0.97776,0.00000,0.00000
183.20250,0.49500,0.04231,0.00000,0.95768,0.00000,0.00000
183.30251,0.49500,0.03387,0.00000,0.96613,0.00001,0.00000
183.40250,0.49501,0.04916,0.00000,0.95082,0.00002,0.00000
183.50250,0.49500,0.02492,0.00000,0.97508,0.00000,0.00000
183.60249,0.49501,0.02561,0.00000,0.97439,0.00000,0.00000
183.70250,0.49500,0.02537,0.00000,0.97462,0.00001,0.00000
183.80251,0.49500,0.01794,0.00000,0.98206,0.00000,0.00000
183.90250,0.49501,0.01195,0.00000,0.98804,0.00000,0.00000
184.00250,0.49500,0.01049,0.00000,0.98951,0.00000,0.00000
184.10249,0.49501,0.00945,0.00000,0.99055,0.00000,0.00000
184.20250,0.49500,0.01722,0.00000,0.98278,0.00000,0.00000
184.30251,0.49500,0.01470,0.00000,0.98530,0.00000,0.00000
184.40250,0.49501,0.02128,0.00000,0.97872,0.00000,0.00000
184.50250,0.49500,0.01401,0.00000,0.98599,0.00000,0.00000
184.60249,0.49501,0.02033,0.00000,0.97967,0.00000,0.00000
184.70250,0.49500,0.02318,0.00000,0.97682,0.00000,0.00000
184.80251,0.49500,0.01576,0.00000,0.98424,0.00000,0.00000
184.90250,0.49501,0.01487,0.00000,0.98513,0.00000,0.00000
185.00250,0.49500,0.01956,0.00000,0.98044,0.00000,0.00000
185.10249,0.49501,0.02207,0.00000,0.97793,0.00000,0.00000
185.20250,0.49500,0.02277,0.00000,0.97723,0.00000,0.00000
185.30251,0.49500,0.00735,0.00000,0.99265,0.00000,0.00000
185.40250,0.49501,0.02280,0.00000,0.97720,0.00000,0.00000
185.50250,0.49500,0.02145,0.00000,0.97855,0.00000,0.00000
185.60249,0.49501,0.09535,0.00000,0.90465,0.00000,0.00000
185.70250,0.49500,0.08285,0.00000,0.91715,0.00000,0.00000
185.80251,0.49500,0.06345,0.00000,0.93655,0.00000,0.00000
185.90250,0.49501,0.03569,0.00000,0.96431,0.00000,0.00000
186.00250,0.49500,0.02580,0.00000,0.97420,0.00000,0.00000
186.10249,0.49501,0.05602,0.00000,0.94398,0.00000,0.00000
186.20250,0.49500,0.03165,0.00000,0.96835,0.00000,0.00000
186.30251,0.49500,0.05050,0.00000,0.94949,0.00000,0.00000
186.40250,0.49501,0.02827,0.00000,0.97173,0.00000,0.00000
186.50250,0.49500,0.03118,0.00000,0.96882,0.00000,0.00000
186.60249,0.49501,0.01855,0.00000,0.98145,0.00000,0.00000
186.70250,0.49500,0.01186,0.00000,0.98814,0.00000,0.00000
186.80251,0.49500,0.02025,0.00000,0.97975,0.00000,0.00000
186.90250,0.49501,0.01567,0.00000,0.98433,0.00000,0.00000
187.00250,0.49500,0.01513,0.00000,0.98487,0.00000,0.00000
187.10249,0.49501,0.01500,0.00000,0.98500,0.00000,0.00000
187.20250,0.49500,0.01044,0.00000,0.98956,0.00000,0.00000
187.30251,0.49500,0.01254,0.00000,0.98746,0.00000,0.00000
187.40250,0.49501,0.01214,0.00000,0.98786,0.00000,0.00000
187.50250,0.49500,0.01026,0.00000,0.98974,0.00000,0.00000
187.60249,0.49501,0.01703,0.00000,0.98297,0.00000,0.00000
187.70250,0.49500,0.02179,0.00000,0.97821,0.00000,0.00000
187.80251,0.49500,0.03349,0.00000,0.96651,0.00000,0.00000
187.90250,0.49501,0.02896,0.00000,0.97104,0.00000,0.00000
188.00250,0.49500,0.01807,0.00000,0.98193,0.00000,0.00000
188.10249,0.49501,0.02069,0.00000,0.97931,0.00000,0.00000
188.20250,0.49500,0.02093,0.00000,0.97907,0.00000,0.00000
188.30251,0.49500,0.03908,0.00000,0.96092,0.00000,0.00000
188.40250,0.49501,0.04141,0.00000,0.95859,0.00000,0.00000
188.50250,0.49500,0.03776,0.00000,0.96224,0.00000,0.00000
188.60249,0.49501,0.02825,0.00000,0.97175,0.00000,0.00000
188.70250,0.49500,0.02665,0.00000,0.97335,0.00000,0.00000
188.80251,0.49500,0.04091,0.00000,0.95909,0.00000,0.00000
188.90250,0.49501,0.01835,0.00000,0.98165,0.00000,0.00000
189.00250,0.49500,0.01468,0.00000,0.98532,0.00000,0.00000
189.10249,0.49501,0.01203,0.00000,0.98797,0.00000,0.00000
189.20250,0.49500,0.01170,0.00000,0.98830,0.00000,0.00000
189.30251,0.49500,0.01010,0.00000,0.98990,0.00000,0.00000
189.40250,0.49501,0.01842,0.00000,0.98158,0.00000,0.00000
189.50250,0.49500,0.01926,0.00000,0.98074,0.00000,0.00000
189.60249,0.49501,0.02074,0.00000,0.97926,0.00000,0.00000
189.70250,0.49500,0.04172,0.00000,0.95827,0.00000,0.00000
189.80251,0.49500,0.03439,0.00000,0.96561,0.00000,0.00000
189.90250,0.49501,0.04168,0.00000,0.95832,0.00000,0.00000
190.00250,0.49500,0.03309,0.00000,0.96691,0.00000,0.00000
190.10249,0.49501,0.01792,0.00000,0.98208,0.00000,0.00000
190.20250,0.49500,0.01520,0.00000,0.98480,0.00000,0.00000
190.30251,0.49500,0.01723,0.00000,0.98277,0.00000,0.00000
190.40250,0.49501,0.04894,0.00000,0.95106,0.00000,0.00000
190.50250,0.49500,0.01058,0.00000,0.98942,0.00000,0.00000
190.60249,0.49501,0.01853,0.00000,0.98147,0.00000,0.00000
190.70250,0.49500,0.01333,0.00000,0.98667,0.00000,0.00000
190.80251,0.49500,0.04772,0.00000,0.95228,0.00000,0.00000
190.90250,0.49501,0.09309,0.00000,0.90691,0.00000,0.00000
191.00250,0.49500,0.17948,0.00000,0.82052,0.00000,0.00000
191.10249,0.49501,0.06089,0.00000,0.93911,0.00000,0.00000
191.20250,0.49500,0.04059,0.00000,0.95941,0.00000,0.00000
191.30251,0.49500,0.70708,0.00000,0.29292,0.00000,0.00000
191.40250,0.49501,0.94210,0.00000,0.05790,0.00000,0.00000
191.50250,0.49500,0.62088,0.00000,0.37912,0.00000,0.00000
191.60249,0.49501,0.70461,0.00000,0.29538,0.00000,0.00000
191.70250,0.49500,0.23303,0.00000,0.76696,0.00002,0.00000
191.80251,0.49500,0.07271,0.00000,0.92729,0.00000,0.00000
191.90250,0.49501,0.28863,0.00000,0.71137,0.00000,0.00000
192.00250,0.49500,0.79363,0.00000,0.20637,0.00000,0.00000
192.10249,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
192.20250,0.49500,0.96077,0.00000,0.03923,0.00000,0.00000
192.30251,0.49500,0.99994,0.00000,0.00002,0.00000,0.00004
192.40250,0.49501,0.99999,0.00000,0.00001,0.00000,0.00000
192.50250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
192.60249,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
192.70250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
192.80251,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
192.90250,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
193.00250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
193.10249,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
193.20250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
193.30251,0.49500,0.99996,0.00000,0.00004,0.00000,0.00000
193.40250,0.49501,0.99976,0.00000,0.00024,0.00000,0.00000
193.50250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
193.60249,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
193.70250,0.49500,0.99999,0.00000,0.00001,0.00000,0.00000
193.80251,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
193.90250,0.49501,0.99993,0.00000,0.00007,0.00000,0.00000
194.00250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
194.10249,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
194.20250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
194.30251,0.49500,0.99627,0.00000,0.00373,0.00000,0.00000
194.40250,0.49501,0.99990,0.00000,0.00010,0.00000,0.00000
194.50250,0.49500,0.98898,0.00000,0.01102,0.00000,0.00000
194.60249,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
194.70250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
194.80251,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
194.90250,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
195.00250,0.49500,0.99959,0.00000,0.00041,0.00000,0.00000
195.10249,0.49501,0.99091,0.00000,0.00909,0.00000,0.00000
195.20250,0.49500,0.30879,0.00000,0.69121,0.00000,0.00000
195.30251,0.49500,0.56984,0.00000,0.43016,0.00000,0.00000
195.40250,0.49501,0.51464,0.00000,0.48536,0.00000,0.00000
195.50250,0.49500,0.21841,0.00000,0.78159,0.00000,0.00000
195.60249,0.49501,0.19353,0.00000,0.80647,0.00000,0.00000
195.70250,0.49500,0.27403,0.00000,0.72597,0.00000,0.00000
195.80251,0.49500,0.39434,0.00000,0.60566,0.00000,0.00000
195.90250,0.49501,0.47695,0.00000,0.52305,0.00000,0.00000
196.00250,0.49500,0.42642,0.00000,0.57358,0.00000,0.00000
196.10249,0.49501,0.15372,0.00000,0.84628,0.00000,0.00000
196.20250,0.49500,0.16859,0.00000,0.83141,0.00000,0.00000
196.30251,0.49500,0.04441,0.00000,0.95559,0.00000,0.00000
196.40250,0.49501,0.04395,0.00000,0.95605,0.00000,0.00000
196.50250,0.49500,0.02807,0.00000,0.97193,0.00000,0.00000
196.60249,0.49501,0.02122,0.00000,0.97878,0.00000,0.00000
196.70250,0.49500,0.01519,0.00000,0.98481,0.00000,0.00000
196.80251,0.49500,0.01066,0.00000,0.98934,0.00000,0.00000
196.90250,0.49501,0.02289,0.00000,0.97711,0.00000,0.00000
197.00250,0.49500,0.02117,0.00000,0.97883,0.00000,0.00000
197.10249,0.49501,0.03332,0.00000,0.96668,0.00000,0.00000
197.20250,0.49500,0.02798,0.00000,0.97202,0.00000,0.00000
197.30251,0.49500,0.03528,0.00000,0.96472,0.00000,0.00000
197.40250,0.49501,0.01548,0.00000,0.98452,0.00000,0.00000
197.50250,0.49500,0.03117,0.00000,0.96883,0.00000,0.00000
197.60249,0.49501,0.03233,0.00000,0.96767,0.00000,0.00000
197.70250,0.49500,0.02988,0.00000,0.97012,0.00000,0.00000
197.80251,0.49500,0.04013,0.00000,0.95987,0.00000,0.00000
197.90250,0.49501,0.02209,0.00000,0.97791,0.00000,0.00000
198.00250,0.49500,0.01573,0.00000,0.98427,0.00000,0.00000
198.10249,0.49501,0.01137,0.00000,0.98863,0.00000,0.00000
198.20250,0.49500,0.01704,0.00000,0.98296,0.00000,0.00000
198.30251,0.49500,0.00949,0.00000,0.99051,0.00000,0.00000
198.40250,0.49501,0.01514,0.00000,0.98486,0.00000,0.00000
198.50250,0.49500,0.02349,0.00000,0.97651,0.00000,0.00000
198.60249,0.49501,0.02413,0.00000,0.97587,0.00000,0.00000
198.70250,0.49500,0.04315,0.00000,0.95685,0.00000,0.00000
